BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;1239135401499;347;103;0x4000
0;2;1256140425122;768;102;0x4000
0;2;1257234851965;3;0;0x4000
0;2;1266783005873;1145;137;0x4000
0;2;1282465549687;1845;190;0x4000
0;2;1284707372498;343;115;0x4000
0;2;1292851497249;802;105;0x4000
0;2;1311316455840;3;1;0x4000
0;2;1316762023123;1174;137;0x4000
0;2;1326331769872;1124;134;0x4000
0;2;1344523355874;5;1;0x4000
0;2;1351440915966;1;0;0x4000
0;2;1366363231871;3;1;0x4000
0;2;1369181775904;2;0;0x4000
0;2;1376290454748;1146;136;0x4000
0;2;1376638160124;850;136;0x4000
0;2;1386800135906;1;0;0x4000
0;2;1392164323621;7;0;0x4000
0;2;1404545509747;1201;156;0x4000
0;2;1418015754248;1260;145;0x4000
0;2;1419376687968;0;0;0x4000
0;2;1421616131373;1120;126;0x4000
0;2;1423681650121;1100;140;0x4000
0;2;1429037423371;1101;132;0x4000
0;2;1434984627653;1;0;0x4000
0;2;1440236335499;509;73;0x4000
0;2;1452621669998;358;89;0x4000
0;2;1458277275902;5;0;0x4000
0;2;1469261975779;2;1;0x4000
0;2;1480221682747;885;115;0x4000
0;2;1485169766746;643;96;0x4000
0;2;1500530755902;0;0;0x4000
0;2;1506660662247;1131;127;0x4000
0;2;1507218615873;0;0;0x4000
0;2;1507860596498;515;98;0x4000
0;2;1508578787779;7;3;0x4000
0;2;1509822969873;1647;175;0x4000
0;2;1514052559374;674;95;0x4000
0;2;1514669852873;1132;141;0x4000
0;2;1517618505997;1171;138;0x4000
0;2;1518007761622;1183;142;0x4000
0;2;1531170238872;1215;136;0x4000
0;2;1542714023497;506;86;0x4000
0;2;1547668511998;265;108;0x4000
0;2;1552549763967;4;0;0x4000
0;2;1556843856371;772;122;0x4000
0;2;1559039025999;281;68;0x4000
0;2;1560625995967;3;0;0x4000
0;2;1566085983904;1;0;0x4000
0;2;1566959544121;1158;144;0x4000
0;2;1568781248123;838;126;0x4000
0;2;1571886433624;1225;147;0x4000
0;2;1574238915968;1;0;0x4000
0;2;1597329287871;1271;141;0x4000
0;2;1601282961499;1205;148;0x4000
0;2;1603427875904;3;1;0x4000
0;2;1616602695999;6;1;0x4000
0;2;1623264131966;5;0;0x4000
0;2;1623956155874;516;76;0x4000
0;2;1625601377998;1160;136;0x4000
0;2;1628826543842;7;1;0x4000
0;2;1633071917498;1143;140;0x4000
0;2;1639243580371;1117;139;0x4000
0;2;1643835777249;588;105;0x4000
0;2;1645424541372;1197;146;0x4000
0;2;1652271991903;6;0;0x4000
0;2;1653650863905;1;0;0x4000
0;2;1654918635872;2;0;0x4000
0;2;1672361440496;2404;239;0x4000
0;2;1688539749747;1112;129;0x4000
0;2;1689708946746;1147;147;0x4000
0;2;1698554463873;2;0;0x4000
0;2;1716616701624;1699;181;0x4000
0;2;1717560771777;2;1;0x4000
0;2;1719399712371;1159;145;0x4000
0;2;1727675228497;385;90;0x4000
0;2;1731763010999;1147;118;0x4000
0;2;1732611300498;696;111;0x4000
0;2;1735669359499;375;94;0x4000
0;2;1742547315965;0;0;0x4000
0;2;1747971848372;1185;144;0x4000
0;2;1749364375842;5;1;0x4000
0;2;1769927817998;312;108;0x4000
0;2;1776602715906;0;1;0x4000
0;2;1777775204001;1165;157;0x4000
0;2;1781319328498;434;93;0x4000
0;2;1784615547874;1;0;0x4000
0;2;1790045635904;2;0;0x4000
0;2;1795879343748;427;85;0x4000
0;2;1804844291124;1528;161;0x4000
0;2;1811811090499;1222;138;0x4000
0;2;1821881222999;350;79;0x4000
0;2;1823764764499;413;75;0x4000
0;2;1827997480874;1130;129;0x4000
0;2;1829008784496;510;94;0x4000
0;2;1839428575967;2;0;0x4000
0;2;1844436332000;2671;257;0x4000
0;2;1847951514749;1220;137;0x4000
0;2;1859774155903;4;0;0x4000
0;2;1865101043904;7;1;0x4000
0;2;1884220051902;0;0;0x4000
0;2;1885478523966;5;1;0x4000
0;2;1893620055873;2;0;0x4000
0;2;1899016304748;563;98;0x4000
0;2;1899663002747;1159;133;0x4000
0;2;1900404215871;1;0;0x4000
0;2;1911341991779;3;1;0x4000
0;2;1918808097372;487;96;0x4000
0;2;1924265935123;1167;130;0x4000
0;2;1940582307247;741;105;0x4000
0;2;1949624631965;3;1;0x4000
0;2;1957736563749;1;0;0x4000
0;2;1960066386372;1156;156;0x4000
0;2;1964545523778;4;1;0x4000
0;2;1972629964623;1087;137;0x4000
0;2;1973673947622;1144;135;0x4000
0;2;1986262075904;3;0;0x4000
0;2;1987218799497;368;120;0x4000
0;2;2001451920247;466;86;0x4000
0;2;2023404373872;1122;131;0x4000
0;2;2029066574497;836;116;0x4000
0;2;2039353725808;944;128;0x4000
0;2;2045868399499;1172;116;0x4000
0;2;2053152087373;1165;145;0x4000
0;2;2067569195811;2;1;0x4000
0;2;2078050571874;1156;130;0x4000
0;2;2085093131871;4;1;0x4000
0;2;2102050151746;1192;129;0x4000
0;2;2123676531749;1095;127;0x4000
0;2;2126983010871;744;100;0x4000
0;2;2130573379373;1166;129;0x4000
0;2;2139363011967;3;0;0x4000
0;2;2144465285872;940;113;0x4000
0;2;2145064223968;0;0;0x4000
0;2;2157497905249;599;107;0x4000
0;2;2159153457999;535;102;0x4000
0;2;2164019031968;2;0;0x4000
0;2;2167240204873;798;121;0x4000
0;2;2173712510621;950;115;0x4000
0;2;2177594951905;2;0;0x4000
0;2;2184901272749;884;124;0x4000
0;2;2188525924374;1097;136;0x4000
0;2;2198452055965;1;0;0x4000
0;2;2225130459371;729;99;0x4000
0;2;2227749315902;1;1;0x4000
0;2;2239915096999;1094;132;0x4000
0;2;2244284903902;3;0;0x4000
0;2;2253342285496;351;78;0x4000
0;2;2263182234746;793;99;0x4000
0;2;2274919382871;1112;110;0x4000
0;2;2279242491496;438;69;0x4000
0;2;2281241771902;1;0;0x4000
0;2;2282504133247;758;103;0x4000
0;2;2287961580124;1078;130;0x4000
0;2;2288650963122;1162;127;0x4000
0;2;2291041940124;1171;152;0x4000
0;2;2306861500746;880;119;0x4000
0;2;2309814666998;236;101;0x4000
0;2;2333342631905;5;0;0x4000
0;2;2334255341746;1193;135;0x4000
0;2;2341552263872;4;1;0x4000
0;2;2344396248002;376;120;0x4000
0;2;2345781973746;681;97;0x4000
0;2;2347075451873;3;1;0x4000
0;2;2351030967874;2;1;0x4000
0;2;2353813968372;1139;151;0x4000
0;2;2355452221371;814;118;0x4000
0;2;2360980808372;1158;133;0x4000
0;2;2367260348497;649;104;0x4000
0;2;2378785810998;489;87;0x4000
0;2;2386634149999;765;108;0x4000
0;2;2390893166372;1449;155;0x4000
0;2;2396147266249;875;117;0x4000
0;2;2404958168499;799;115;0x4000
0;2;2407707449248;664;95;0x4000
0;2;2413380844003;323;116;0x4000
0;2;2415901930124;2284;216;0x4000
0;2;2436839927965;5;0;0x4000
0;2;2502997385497;589;91;0x4000
0;2;2510975199873;1142;114;0x4000
0;2;2515064635874;2535;210;0x4000
0;2;2528501157874;745;104;0x4000
0;2;2532916315902;0;0;0x4000
0;2;2562043951967;0;1;0x4000
0;2;2562075775749;1180;137;0x4000
0;2;2567278171749;358;70;0x4000
0;2;2573116851965;2;0;0x4000
0;2;2573436906873;1144;128;0x4000
0;2;2595030100001;364;78;0x4000
0;2;2608541425496;584;92;0x4000
0;2;2614455435965;1;0;0x4000
0;2;2634393091749;1;1;0x4000
0;2;2634812476000;601;117;0x4000
0;2;2635942859871;1120;120;0x4000
0;2;2639335561621;1061;138;0x4000
0;2;2642979777497;321;86;0x4000
0;2;2647993931373;1851;163;0x4000
0;2;2648275135781;0;0;0x4000
0;2;2652918275874;3;0;0x4000
0;2;2672241521747;840;106;0x4000
0;2;2674249766499;1104;133;0x4000
0;2;2677792895780;4;1;0x4000
0;2;2678424658624;611;92;0x4000
0;2;2685253575374;1191;147;0x4000
0;2;2690252345996;891;125;0x4000
0;2;2691341915843;1;1;0x4000
0;2;2701238019372;1160;129;0x4000
0;2;2708968551904;5;1;0x4000
0;2;2709423270872;1152;129;0x4000
0;2;2711685995777;0;0;0x4000
0;2;2716253962372;810;112;0x4000
0;2;2729865155840;4;1;0x4000
0;2;2736676220185;2054;217;0x4000
0;2;2745296982123;738;116;0x4000
0;2;2765690351965;3;1;0x4000
0;2;2776385010124;1187;126;0x4000
0;2;2779240371715;4;1;0x4000
0;2;2781999715874;1;0;0x4000
0;2;2788869475843;6;1;0x4000
0;2;2792930191780;3;1;0x4000
0;2;2795031843247;473;84;0x4000
0;2;2806121901748;502;89;0x4000
0;2;2807854083873;6;1;0x4000
0;2;2809114655717;3;0;0x4000
0;2;2810803785312;2850;269;0x4000
0;2;2819154368003;477;77;0x4000
0;2;2822354779871;514;87;0x4000
0;2;2822491407624;1189;144;0x4000
0;2;2832626703780;2;1;0x4000
0;2;2838944741999;378;84;0x4000
0;2;2846607310873;1169;138;0x4000
0;2;2851024592246;1114;147;0x4000
0;2;2862702187968;1;0;0x4000
0;2;2884354666997;368;103;0x4000
0;2;2889589679246;381;96;0x4000
0;2;2893248655123;874;107;0x4000
0;2;2913361513499;377;91;0x4000
0;2;2937700547965;4;1;0x4000
0;2;2938515028003;417;99;0x4000
0;2;2945865379496;668;102;0x4000
0;2;2949282592998;702;104;0x4000
0;2;2950858241371;1154;135;0x4000
0;2;2963720814749;499;93;0x4000
0;2;2971570847966;11;1;0x4000
0;2;2974003637435;1126;153;0x4000
0;2;2984854288003;591;110;0x4000
0;2;2988723856124;1145;143;0x4000
0;2;2989594709249;526;96;0x4000
0;2;3004082762874;1111;121;0x4000
0;2;3006741195965;2;0;0x4000
0;2;3008378837499;1089;123;0x4000
0;2;3010796811904;4;0;0x4000
0;2;3011698269874;1112;129;0x4000
0;2;3013511355935;2;0;0x4000
0;2;3028138447497;482;89;0x4000
0;2;3028713671968;2;1;0x4000
0;2;3031450515904;3;0;0x4000
0;2;3034424169746;343;95;0x4000
0;2;3039715347778;2;1;0x4000
0;2;3046766275123;896;110;0x4000
0;2;3063677640873;1146;142;0x4000
0;2;3067832784497;321;91;0x4000
0;2;3079428275497;691;96;0x4000
0;2;3096518676246;485;101;0x4000
0;2;3096806671965;0;2;0x4000
0;2;3097821472000;1214;167;0x4000
0;2;3098516678248;1020;120;0x4000
0;2;3103607688624;1261;154;0x4000
0;2;3103643731903;4;0;0x4000
0;2;3113145835965;3;0;0x4000
0;2;3124703530622;1078;125;0x4000
0;2;3139080817996;339;103;0x4000
0;2;3151644475871;3;0;0x4000
0;2;3158462335839;4;1;0x4000
0;2;3158982048247;1145;132;0x4000
0;2;3174384488499;490;92;0x4000
0;2;3177012801123;1118;136;0x4000
0;2;3177921867965;0;1;0x4000
0;2;3194680303749;488;80;0x4000
0;2;3203250211717;1;0;0x4000
0;2;3206027555840;0;0;0x4000
0;2;3206802984872;826;113;0x4000
0;2;3211553752373;765;115;0x4000
0;2;3224212815904;0;0;0x4000
0;2;3235326215874;2;0;0x4000
0;2;3240806203904;2;0;0x4000
0;2;3244574914122;630;96;0x4000
0;2;3258761343621;1665;150;0x4000
0;2;3275311827874;2;0;0x4000
0;2;3280620415843;0;1;0x4000
0;2;3292161029624;1144;142;0x4000
0;2;3306410546496;256;105;0x4000
0;2;3315907768371;654;105;0x4000
0;2;3316555969686;1158;141;0x4000
0;2;3332839771498;1192;135;0x4000
0;2;3336805591904;0;0;0x4000
0;2;3340978289124;572;91;0x4000
0;2;3344774748247;370;92;0x4000
0;2;3350872130746;458;84;0x4000
0;2;3356767861123;1114;142;0x4000
0;2;3369414399747;603;83;0x4000
0;2;3369599954749;441;80;0x4000
0;2;3373956394749;855;118;0x4000
0;2;3378633337249;1204;126;0x4000
0;2;3379762598249;1126;131;0x4000
0;2;3382752071873;1158;130;0x4000
0;2;3400723175841;6;1;0x4000
0;2;3402073247778;1;2;0x4000
0;2;3407593635966;1;1;0x4000
0;2;3417386144121;928;137;0x4000
0;2;3422201376249;658;101;0x4000
0;2;3425942745749;1054;132;0x4000
0;2;3434574872372;531;94;0x4000
0;2;3436304071843;0;1;0x4000
0;2;3436404571967;5;0;0x4000
0;2;3440203284496;434;105;0x4000
0;2;3443175231841;2;0;0x4000
0;2;3446536716749;2028;214;0x4000
0;2;3449983291902;4;0;0x4000
0;2;3464030770496;1165;125;0x4000
0;2;3467489079122;1237;137;0x4000
0;2;3473227015966;6;0;0x4000
0;2;3477196327622;1086;123;0x4000
0;2;3482768843965;0;0;0x4000
0;2;3485576287968;0;1;0x4000
0;2;3488748129624;768;105;0x4000
0;2;3493167865372;1166;137;0x4000
0;2;3501966551873;0;0;0x4000
0;2;3522633655874;0;0;0x4000
0;2;3526727871746;5;0;0x4000
0;2;3530721487966;3;0;0x4000
0;2;3535348060000;1149;148;0x4000
0;2;3535369405746;1125;129;0x4000
0;2;3540469291904;0;1;0x4000
0;2;3564962887968;4;2;0x4000
0;2;3569776294498;437;106;0x4000
0;2;3579655915496;1219;131;0x4000
0;2;3599553526621;784;105;0x4000
0;2;3603357590247;1118;135;0x4000
0;2;3611857034124;1878;191;0x4000
0;2;3614043182373;1182;143;0x4000
0;2;3630473467903;4;0;0x4000
0;2;3640204195874;6;1;0x4000
0;2;3665246815966;6;2;0x4000
0;2;3673216047842;6;0;0x4000
0;2;3675936691903;1;1;0x4000
0;2;3681249086746;445;96;0x4000
0;2;3689946380997;1141;126;0x4000
0;2;3692188116496;449;102;0x4000
0;2;3702519585809;2162;215;0x4000
0;2;3721532504873;1173;150;0x4000
0;2;3728621075966;0;1;0x4000
0;2;3729999547967;3;1;0x4000
0;2;3738657691372;777;106;0x4000
0;2;3746622135904;6;0;0x4000
0;2;3760092955780;2;0;0x4000
0;2;3761487814123;843;119;0x4000
0;2;3761583427778;2;1;0x4000
0;2;3770700171246;368;72;0x4000
0;2;3785327882873;1078;127;0x4000
0;2;3794143755904;4;1;0x4000
0;2;3794266412998;384;117;0x4000
0;2;3808732910249;520;83;0x4000
0;2;3811785291965;4;0;0x4000
0;2;3850447931778;1;1;0x4000
0;2;3853273575873;4;1;0x4000
0;2;3861433307965;3;1;0x4000
0;2;3865455423840;0;1;0x4000
0;2;3872325783903;4;0;0x4000
0;2;3877927771843;1;0;0x4000
0;2;3884604631871;4;0;0x4000
0;2;3885965303967;2;0;0x4000
0;2;3887412275937;4;1;0x4000
0;2;3898248551905;0;2;0x4000
0;2;3914192693998;300;71;0x4000
0;2;3914472315904;0;0;0x4000
0;2;3925630797124;1097;134;0x4000
0;2;3953302355967;1;0;0x4000
0;2;3968409932001;569;104;0x4000
0;2;3973622235779;1;0;0x4000
0;2;3983472597871;786;104;0x4000
0;2;3984643931874;1150;131;0x4000
0;2;3993896176497;1132;145;0x4000
0;2;4006174264997;669;86;0x4000
0;2;4011939977746;1187;153;0x4000
0;2;4015169985871;1283;148;0x4000
0;2;4021437555966;7;0;0x4000
0;2;4022802627778;6;1;0x4000
0;2;4023882389059;2184;211;0x4000
0;2;4038262573622;1195;140;0x4000
0;2;4048723495873;4;0;0x4000
0;2;4062452915905;7;0;0x4000
0;2;4076947187748;2108;186;0x4000
0;2;4082952295873;1;1;0x4000
0;2;4087725792996;408;74;0x4000
0;2;4089810355872;2;0;0x4000
0;2;4100528131779;6;1;0x4000
0;2;4100623531967;3;1;0x4000
0;2;4108415625622;1145;131;0x4000
0;2;4110031235968;6;1;0x4000
0;2;4113850874998;1149;136;0x4000
0;2;4116807195840;4;1;0x4000
0;2;4117694683248;334;117;0x4000
0;2;4129874091840;5;0;0x4000
0;2;4133781355624;1216;130;0x4000
0;2;4140220057748;1077;131;0x4000
0;2;4148035451905;2;1;0x4000
0;2;4159631648248;1157;165;0x4000
0;2;4162714317246;1135;135;0x4000
0;2;4164735567872;1152;143;0x4000
0;2;4170219527841;2;0;0x4000
0;2;4175541627747;686;99;0x4000
0;2;4178790383717;2;1;0x4000
0;2;4180108455966;3;1;0x4000
0;2;4181001192001;1208;155;0x4000
0;2;4187549989874;1982;197;0x4000
0;2;4190915619746;323;76;0x4000
0;2;4197777650247;350;92;0x4000
0;2;4205088575841;0;0;0x4000
0;2;4206463347780;3;2;0x4000
0;2;4213088115374;1138;135;0x4000
0;2;4214152355873;4;1;0x4000
0;2;4214959901497;1170;131;0x4000
0;2;4215452527871;2;0;0x4000
0;2;4220873815903;1;1;0x4000
0;2;4230891804312;1159;156;0x4000
0;2;4231263867905;6;0;0x4000
0;2;4233995711716;5;2;0x4000
0;2;4237856586747;1146;147;0x4000
0;2;4246374683997;8;3;0x4000
0;2;4247862655873;4;0;0x4000
0;2;4251888471967;2;0;0x4000
0;2;4253089433996;820;109;0x4000
0;2;4254029175874;1092;119;0x4000
0;2;4256075087904;10;1;0x4000
0;2;4256592709996;1161;135;0x4000
0;2;4258725531902;2;0;0x4000
0;2;4258828531840;2;0;0x4000
0;2;4260876062373;1171;130;0x4000
0;2;4261619261996;354;91;0x4000
0;2;4279947264002;1220;154;0x4000
0;2;4283425225249;627;95;0x4000
0;2;4291789204371;1150;140;0x4000
0;2;4292152255874;1105;126;0x4000
0;2;4318141692810;1437;178;0x4000
0;2;4332091308621;1118;141;0x4000
0;2;4337070927247;463;89;0x4000
0;2;4353071147967;1;1;0x4000
0;2;4370568383714;0;0;0x4000
0;2;4375437853621;1081;128;0x4000
0;2;4377324557873;825;112;0x4000
0;2;4377330043873;2;0;0x4000
0;2;4377850659123;1041;125;0x4000
0;2;4382781631843;2;0;0x4000
0;2;4383437937247;925;121;0x4000
0;2;4385498775903;7;0;0x4000
0;2;4391611162997;514;86;0x4000
0;2;4397658023840;4;1;0x4000
0;2;4399026895967;4;1;0x4000
0;2;4411245543748;2;0;0x4000
0;2;4414491562871;916;127;0x4000
0;2;4416775931966;4;1;0x4000
0;2;4431362196624;621;96;0x4000
0;2;4431451221873;1233;141;0x4000
0;2;4438916252684;2084;208;0x4000
0;2;4441824456124;771;118;0x4000
0;2;4454847974374;1060;123;0x4000
0;2;4475465151967;7;3;0x4000
0;2;4478271295967;2;0;0x4000
0;2;4485073955843;2;1;0x4000
0;2;4485548578624;521;97;0x4000
0;2;4491693622873;930;118;0x4000
0;2;4495816431965;8;1;0x4000
0;2;4509485851874;4;1;0x4000
0;2;4513561267967;3;0;0x4000
0;2;4527430611967;2;0;0x4000
0;2;4531786586997;1202;132;0x4000
0;2;4544779138496;875;102;0x4000
0;2;4549842802874;1169;127;0x4000
0;2;4550439342996;902;117;0x4000
0;2;4575480543622;1162;138;0x4000
0;2;4587692868372;1146;142;0x4000
0;2;4592765843873;3277;272;0x4000
0;2;4593160621999;567;102;0x4000
0;2;4594543736746;813;117;0x4000
0;2;4595132147371;1133;124;0x4000
0;2;4615997437748;1074;128;0x4000
0;2;4617256573373;1086;142;0x4000
0;2;4618307535968;0;0;0x4000
0;2;4626004362497;1186;127;0x4000
0;2;4629275911122;1169;128;0x4000
0;2;4640136057622;1126;132;0x4000
0;2;4643658958499;403;90;0x4000
0;2;4644811151905;3;0;0x4000
0;2;4647233316001;632;105;0x4000
0;2;4651893035843;1;0;0x4000
0;2;4655537588435;2545;266;0x4000
0;2;4676300931967;2;0;0x4000
0;2;4680255347967;3;0;0x4000
0;2;4685164948997;390;89;0x4000
0;2;4686251141997;735;99;0x4000
0;2;4690333434624;1148;138;0x4000
0;2;4691062881747;779;110;0x4000
0;2;4700363448562;2260;221;0x4000
0;2;4702197423904;0;0;0x4000
0;2;4706903204499;377;78;0x4000
0;2;4708948583841;0;0;0x4000
0;2;4710952702497;1074;131;0x4000
0;2;4725942295780;6;1;0x4000
0;2;4730418653621;1132;137;0x4000
0;2;4734526816998;1204;146;0x4000
0;2;4740875987871;1;0;0x4000
0;2;4742259241748;1173;139;0x4000
0;2;4754047615498;568;91;0x4000
0;2;4763292262434;3288;278;0x4000
0;2;4767227501997;360;98;0x4000
0;2;4768179451967;4;0;0x4000
0;2;4774760339374;1163;140;0x4000
0;2;4774887811905;4;1;0x4000
0;2;4776246883841;5;1;0x4000
0;2;4787779188003;1183;150;0x4000
0;2;4788556031935;2;0;0x4000
0;2;4793802402622;1155;121;0x4000
0;2;4802160975967;4;0;0x4000
0;2;4809662429996;311;97;0x4000
0;2;4833784838998;774;102;0x4000
0;2;4834435952998;344;74;0x4000
0;2;4835433551840;5;3;0x4000
0;2;4847082393748;1149;143;0x4000
0;2;4849236995906;3;0;0x4000
0;2;4853106560249;1092;121;0x4000
0;2;4864150787968;5;0;0x4000
0;2;4864949719124;1111;125;0x4000
0;2;4866729931780;2;1;0x4000
0;2;4872446128373;1131;133;0x4000
0;2;4873648491905;5;3;0x4000
0;2;4874348567873;443;77;0x4000
0;2;4877344531871;1390;145;0x4000
0;2;4877598107904;2;2;0x4000
0;2;4880806630373;1162;136;0x4000
0;2;4887328817622;1114;140;0x4000
0;2;4899237525748;1190;141;0x4000
