BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;15454812747;723;95;0x4000
0;2;15735480000;806;129;0x4000
0;2;15750993746;390;91;0x4000
0;2;15845865371;1098;146;0x4000
0;2;15897682621;1662;154;0x4000
0;2;15967952249;710;112;0x4000
0;2;16125461497;323;65;0x4000
0;2;16132587747;555;79;0x4000
0;2;16143161249;506;107;0x4000
0;2;16146956496;772;121;0x4000
0;2;16182109247;1048;132;0x4000
0;2;16201390999;304;82;0x4000
0;2;16211680622;596;109;0x4000
0;2;16381921248;724;106;0x4000
0;2;16392501121;705;109;0x4000
0;2;16453453997;701;104;0x4000
0;2;16545429372;550;90;0x4000
0;2;16561088749;742;98;0x4000
0;2;16679388058;1291;169;0x4000
0;2;16815533499;748;101;0x4000
0;2;16823178747;730;103;0x4000
0;2;16888814374;694;101;0x4000
0;2;16982744003;391;76;0x4000
0;2;17032825246;466;90;0x4000
0;2;17106105249;721;106;0x4000
0;2;17364475686;1832;170;0x4000
0;2;17604561560;1832;195;0x4000
0;2;17637354999;576;93;0x4000
0;2;17655584003;758;116;0x4000
0;2;17833336496;405;83;0x4000
0;2;17920925247;2480;231;0x4000
0;2;18197613998;731;96;0x4000
0;2;18260487872;698;85;0x4000
0;2;18268023498;716;111;0x4000
0;2;18319741748;725;93;0x4000
0;2;18382290249;942;121;0x4000
0;2;18718924312;2405;250;0x4000
0;2;18757593123;718;99;0x4000
0;2;18918859749;1773;169;0x4000
0;2;19117012621;702;115;0x4000
0;2;19168081373;923;120;0x4000
0;2;19197843371;751;93;0x4000
0;2;19323276747;715;100;0x4000
0;2;19360348497;735;117;0x4000
0;2;19732981747;390;79;0x4000
0;2;19847710247;744;99;0x4000
0;2;19937964121;712;112;0x4000
0;2;20181294871;756;104;0x4000
0;2;20228862622;1856;182;0x4000
0;2;20316390371;740;109;0x4000
0;2;20325154122;718;100;0x4000
0;2;20370120184;2100;220;0x4000
0;2;20431076001;423;111;0x4000
0;2;20761019873;1171;134;0x4000
0;2;20770935874;802;97;0x4000
0;2;20898177436;2365;244;0x4000
0;2;21115422871;774;111;0x4000
0;2;21134072746;754;130;0x4000
0;2;21185344000;695;108;0x4000
0;2;21373095121;1056;123;0x4000
0;2;21457295123;1674;166;0x4000
0;2;21706681873;700;101;0x4000
0;2;21762318874;731;99;0x4000
0;2;21782100123;718;110;0x4000
0;2;22039113748;317;97;0x4000
0;2;22088407217;10;3;0x4000
0;2;22211776371;740;116;0x4000
0;2;22556517373;1559;170;0x4000
0;2;22618495748;368;66;0x4000
0;2;23082162874;700;96;0x4000
0;2;23104724247;698;106;0x4000
0;2;23408769123;712;111;0x4000
0;2;23462633060;1754;187;0x4000
0;2;23596224749;878;115;0x4000
0;2;23862880872;726;108;0x4000
0;2;23949463873;828;111;0x4000
0;2;24275430624;522;93;0x4000
0;2;24489523873;1320;141;0x4000
0;2;24612528059;2156;222;0x4000
0;2;24675952372;733;117;0x4000
0;2;24874621748;764;114;0x4000
0;2;25040704121;2033;201;0x4000
0;2;25060658248;388;79;0x4000
0;2;25289348999;731;96;0x4000
0;2;25322827184;1678;175;0x4000
0;2;25507229623;1418;175;0x4000
0;2;25542792374;700;121;0x4000
0;2;25601361374;742;108;0x4000
0;2;25644124746;379;91;0x4000
0;2;25685706246;1766;186;0x4000
0;2;25907552246;803;113;0x4000
0;2;25956146374;807;107;0x4000
0;2;26231343373;1678;172;0x4000
0;2;26424920122;1113;139;0x4000
0;2;26629238498;694;101;0x4000
0;2;26763668000;906;123;0x4000
0;2;26844705624;2155;202;0x4000
0;2;26859244559;2512;262;0x4000
0;2;27216525059;1229;157;0x4000
0;2;27345710997;734;105;0x4000
0;2;27423739062;1948;176;0x4000
0;2;27548123124;1716;164;0x4000
0;2;27647902498;412;97;0x4000
0;2;27668377684;2021;203;0x4000
0;2;28034093999;1590;176;0x4000
0;2;28150260496;731;108;0x4000
0;2;28358642748;766;109;0x4000
0;2;28380362496;830;112;0x4000
0;2;28446487121;740;100;0x4000
0;2;28472823246;675;105;0x4000
0;2;28547028374;1774;184;0x4000
0;2;28631275496;1863;191;0x4000
0;2;28669537561;1847;194;0x4000
0;2;28674447121;1010;116;0x4000
0;2;28698234058;2485;218;0x4000
0;2;28818680559;1753;199;0x4000
0;2;28960634747;840;102;0x4000
0;2;28961850622;705;99;0x4000
0;2;29030908123;984;132;0x4000
0;2;29145963123;1779;171;0x4000
0;2;29193409749;762;102;0x4000
0;2;29329980623;1758;183;0x4000
0;2;29352122749;978;126;0x4000
0;2;29363572372;748;116;0x4000
0;2;29673776058;1096;159;0x4000
0;2;30104516748;439;90;0x4000
0;2;30437283778;4;0;0x4000
0;2;30700308996;709;103;0x4000
0;2;30882259121;739;86;0x4000
0;2;30904916124;1778;200;0x4000
0;2;31324785997;455;80;0x4000
0;2;31650224872;1543;166;0x4000
0;2;31803133247;1018;125;0x4000
0;2;31995567373;705;92;0x4000
0;2;32030197246;1718;169;0x4000
0;2;32075463746;329;75;0x4000
0;2;32141817873;732;112;0x4000
0;2;32812268996;699;104;0x4000
0;2;32829629061;1749;194;0x4000
0;2;32988652497;711;118;0x4000
0;2;33050656246;788;112;0x4000
0;2;33268192371;774;124;0x4000
0;2;33283784372;796;126;0x4000
0;2;33294861871;1745;195;0x4000
0;2;33425667246;303;103;0x4000
0;2;33548905874;1320;147;0x4000
0;2;33611052002;1468;133;0x4000
0;2;33660423249;324;81;0x4000
0;2;33887496499;701;106;0x4000
0;2;34022949499;384;91;0x4000
0;2;34036051372;723;101;0x4000
0;2;34051448000;720;109;0x4000
0;2;34372932748;900;120;0x4000
0;2;34515861747;658;101;0x4000
0;2;34678219496;1689;160;0x4000
0;2;34709163246;432;74;0x4000
0;2;35094276246;671;104;0x4000
0;2;35178194248;734;109;0x4000
0;2;35997733374;1057;132;0x4000
0;2;36110392247;857;117;0x4000
0;2;36347737999;951;131;0x4000
0;2;36525778248;801;112;0x4000
0;2;36834609811;1951;195;0x4000
0;2;36871149371;518;100;0x4000
0;2;36877102249;331;116;0x4000
0;2;36941090999;731;93;0x4000
0;2;36993481249;705;104;0x4000
0;2;37003448001;411;105;0x4000
0;2;37223348872;1945;200;0x4000
0;2;37375166749;653;97;0x4000
0;2;37836982184;1972;195;0x4000
0;2;37981112001;674;104;0x4000
0;2;37983189749;453;98;0x4000
0;2;38007205621;750;108;0x4000
0;2;38132323499;1973;177;0x4000
0;2;38472674997;2323;201;0x4000
0;2;38763409998;370;112;0x4000
0;2;39632662123;1004;125;0x4000
0;2;39752956624;735;112;0x4000
0;2;39910888003;705;107;0x4000
0;2;40368864747;711;96;0x4000
0;2;40507636185;1745;197;0x4000
0;2;40725924246;723;106;0x4000
0;2;40926512309;1825;199;0x4000
0;2;41052746999;443;84;0x4000
0;2;41100168122;724;114;0x4000
0;2;41321800498;753;112;0x4000
0;2;41372344247;749;103;0x4000
0;2;41612994749;484;85;0x4000
0;2;41619275372;2318;202;0x4000
0;2;41779759873;761;93;0x4000
0;2;41875352060;2168;226;0x4000
0;2;42077030996;363;87;0x4000
0;2;42180747558;812;96;0x4000
0;2;42824309998;233;101;0x4000
0;2;42884901496;767;95;0x4000
0;2;43110112311;2489;258;0x4000
0;2;43264431374;1044;117;0x4000
0;2;43289630374;1295;132;0x4000
0;2;43532540499;719;102;0x4000
0;2;43762949123;735;106;0x4000
0;2;43830310374;721;104;0x4000
0;2;43853549122;940;113;0x4000
0;2;43878711749;1821;186;0x4000
0;2;43899199499;382;118;0x4000
0;2;43959757374;1260;156;0x4000
0;2;43961326622;986;124;0x4000
0;2;43966150371;755;101;0x4000
0;2;43976058749;753;112;0x4000
0;2;44101679874;698;94;0x4000
0;2;44353064436;2644;255;0x4000
0;2;44488810685;1104;128;0x4000
0;2;44718590998;1049;120;0x4000
0;2;44875172003;364;83;0x4000
0;2;45024807279;4;1;0x4000
0;2;45662017496;726;102;0x4000
0;2;45892881623;2625;243;0x4000
0;2;46037179624;2463;225;0x4000
0;2;46260262496;716;95;0x4000
0;2;46380828002;1371;153;0x4000
0;2;46497809372;773;116;0x4000
0;2;46511185311;2543;236;0x4000
0;2;46664629312;1815;210;0x4000
0;2;46669136435;1965;211;0x4000
0;2;46831045999;1727;178;0x4000
0;2;47074568622;740;118;0x4000
0;2;47106076247;764;123;0x4000
0;2;47209221122;778;114;0x4000
0;2;47455179811;2092;195;0x4000
0;2;47595274435;2302;210;0x4000
0;2;47836988496;738;109;0x4000
0;2;48092943122;732;104;0x4000
0;2;48219618371;705;100;0x4000
0;2;48289181249;1106;140;0x4000
0;2;48300032061;1415;180;0x4000
0;2;48407717496;690;105;0x4000
0;2;48464504248;702;96;0x4000
0;2;48621761121;1102;143;0x4000
0;2;48639350749;710;101;0x4000
0;2;48999790060;2288;207;0x4000
0;2;49098754872;1735;189;0x4000
0;2;49103759371;996;123;0x4000
0;2;49271742749;2378;212;0x4000
0;2;49338718248;437;88;0x4000
0;2;49390127124;774;108;0x4000
0;2;49394711247;545;86;0x4000
0;2;49414424749;716;115;0x4000
0;2;49436104996;718;99;0x4000
0;2;49457453872;716;104;0x4000
0;2;49659077312;2410;235;0x4000
0;2;50599002624;694;90;0x4000
0;2;50802655122;705;95;0x4000
0;2;50860805061;2446;248;0x4000
0;2;50912727871;1319;137;0x4000
0;2;51033520498;356;115;0x4000
0;2;51082247061;2104;205;0x4000
0;2;51090909123;729;106;0x4000
0;2;51119918872;1263;153;0x4000
0;2;51140275373;718;105;0x4000
0;2;51160314371;702;101;0x4000
0;2;51275404003;738;116;0x4000
0;2;51339211499;952;118;0x4000
0;2;51457346373;2338;234;0x4000
0;2;51700887498;502;84;0x4000
0;2;51895232122;1081;142;0x4000
0;2;52012854248;654;94;0x4000
0;2;52125517746;689;101;0x4000
0;2;52183687249;1160;134;0x4000
0;2;52291278498;901;101;0x4000
0;2;52567909873;676;104;0x4000
0;2;52899737999;1693;167;0x4000
0;2;52949603874;2445;221;0x4000
0;2;53125455873;732;101;0x4000
0;2;53188858749;754;99;0x4000
0;2;53338850811;1768;161;0x4000
0;2;53434902747;2032;203;0x4000
0;2;53563408499;777;122;0x4000
0;2;53694172624;743;113;0x4000
0;2;54158250124;820;112;0x4000
0;2;54361001748;659;101;0x4000
0;2;54431595497;1351;148;0x4000
0;2;54670754622;703;100;0x4000
0;2;54733891624;1073;130;0x4000
0;2;54863180496;982;138;0x4000
0;2;54868354999;2363;212;0x4000
0;2;54939174747;710;96;0x4000
0;2;55076571496;661;95;0x4000
0;2;55154041998;394;91;0x4000
0;2;55750359277;0;1;0x4000
0;2;55839574124;815;101;0x4000
0;2;55916474371;833;114;0x4000
0;2;55956597622;1855;198;0x4000
0;2;56074370059;2049;195;0x4000
0;2;56165503874;1684;169;0x4000
0;2;56199662747;917;120;0x4000
0;2;56287421499;766;113;0x4000
0;2;56349118997;501;90;0x4000
0;2;56438016748;704;107;0x4000
0;2;56465981247;717;110;0x4000
0;2;56578546622;709;97;0x4000
0;2;56713044497;715;115;0x4000
0;2;56809799122;717;99;0x4000
0;2;57029688249;725;90;0x4000
0;2;57043413248;670;103;0x4000
0;2;57092044874;1709;187;0x4000
0;2;57229115872;712;99;0x4000
0;2;57260281499;727;108;0x4000
0;2;57330235747;1006;116;0x4000
0;2;57513697497;1131;142;0x4000
0;2;57558332747;707;106;0x4000
0;2;57657586124;756;103;0x4000
0;2;57754336998;284;87;0x4000
0;2;57827104749;736;104;0x4000
0;2;57930376003;752;105;0x4000
0;2;57938672003;411;111;0x4000
0;2;57997090621;705;92;0x4000
0;2;58022906996;723;103;0x4000
0;2;58047259935;2006;193;0x4000
0;2;58230962871;1521;167;0x4000
0;2;58413850999;705;96;0x4000
0;2;58742958749;1535;173;0x4000
0;2;58937154997;745;100;0x4000
0;2;59012928496;411;88;0x4000
0;2;59121775249;478;92;0x4000
0;2;59370952186;2542;276;0x4000
0;2;59465453059;2031;204;0x4000
0;2;59602744496;596;103;0x4000
0;2;59653289371;742;115;0x4000
0;2;59734102872;2461;237;0x4000
0;2;59763960372;698;110;0x4000
0;2;59804530873;688;88;0x4000
0;2;59896307623;735;95;0x4000
0;2;59903885872;645;102;0x4000
0;2;60348809874;428;81;0x4000
0;2;60392361998;768;108;0x4000
0;2;60622514497;711;99;0x4000
0;2;60627789058;2378;253;0x4000
0;2;61059752999;308;87;0x4000
0;2;61412702624;755;97;0x4000
0;2;61431559497;751;101;0x4000
0;2;61540524998;608;96;0x4000
0;2;61559107247;862;103;0x4000
0;2;61648579498;2444;206;0x4000
0;2;61720356001;1182;159;0x4000
0;2;62186406747;1336;170;0x4000
0;2;62224722874;734;110;0x4000
0;2;62238330624;740;103;0x4000
0;2;62278817123;569;91;0x4000
0;2;62442896001;715;105;0x4000
0;2;62467765685;1715;181;0x4000
0;2;62539711937;1725;159;0x4000
0;2;62545462371;687;100;0x4000
0;2;62564171872;808;105;0x4000
0;2;62936605747;2469;238;0x4000
0;2;62959100998;1708;185;0x4000
0;2;63086302623;1205;140;0x4000
0;2;63287896001;771;120;0x4000
0;2;63301100621;1425;165;0x4000
0;2;63326879746;715;106;0x4000
0;2;63798120872;739;105;0x4000
0;2;63890189746;902;119;0x4000
0;2;63921477747;770;110;0x4000
0;2;64011557874;769;108;0x4000
0;2;64287849246;2493;246;0x4000
0;2;64481423872;1304;131;0x4000
0;2;64845802183;1662;173;0x4000
0;2;65040149496;685;104;0x4000
0;2;65299454186;2363;215;0x4000
0;2;65382421997;721;104;0x4000
0;2;65437513248;572;95;0x4000
0;2;65441721936;2521;249;0x4000
0;2;65770456000;350;78;0x4000
0;2;65777989497;793;118;0x4000
0;2;65847385497;890;124;0x4000
0;2;66085321621;763;109;0x4000
0;2;66222189499;680;102;0x4000
0;2;66844179811;2480;209;0x4000
0;2;66975191874;758;104;0x4000
0;2;67048232001;2378;247;0x4000
0;2;67326208622;1700;191;0x4000
0;2;67339944121;712;116;0x4000
0;2;67346856935;2809;259;0x4000
0;2;67463768373;1059;129;0x4000
0;2;67692388002;740;119;0x4000
0;2;67791619621;2156;214;0x4000
0;2;67887618124;726;114;0x4000
0;2;67967920808;2410;244;0x4000
0;2;68122760001;1511;178;0x4000
0;2;68251395246;717;90;0x4000
0;2;68599094998;494;67;0x4000
0;2;68620985996;380;90;0x4000
0;2;68704937999;323;80;0x4000
0;2;69007324748;560;99;0x4000
0;2;69016108623;917;122;0x4000
0;2;69130920123;1154;159;0x4000
0;2;69142410246;385;83;0x4000
0;2;69295828186;2397;248;0x4000
0;2;69385994996;430;76;0x4000
0;2;69434609872;769;101;0x4000
0;2;69553561686;2296;220;0x4000
0;2;69701852496;442;95;0x4000
0;2;69767402871;1151;130;0x4000
0;2;70235527497;334;65;0x4000
0;2;70277917061;2341;219;0x4000
0;2;70454877561;2085;219;0x4000
0;2;70479684000;728;107;0x4000
0;2;70562717246;754;119;0x4000
0;2;70717147747;718;99;0x4000
0;2;70737365999;1042;132;0x4000
0;2;70760805871;662;100;0x4000
0;2;70814625873;478;98;0x4000
0;2;70912761373;866;113;0x4000
0;2;70923220247;651;99;0x4000
0;2;70958648996;1515;174;0x4000
0;2;71122247621;1743;178;0x4000
0;2;71304188621;722;119;0x4000
0;2;71360455871;750;102;0x4000
0;2;71571164871;469;85;0x4000
0;2;71904312001;660;99;0x4000
0;2;72057293247;1333;154;0x4000
0;2;72087214249;729;114;0x4000
0;2;72437444624;1533;178;0x4000
0;2;72638792002;845;116;0x4000
0;2;72678299247;295;65;0x4000
0;2;72689473124;721;110;0x4000
0;2;72874688373;761;103;0x4000
0;2;73170222497;372;77;0x4000
0;2;73452403622;473;77;0x4000
0;2;73539318996;1048;116;0x4000
0;2;73755710747;723;102;0x4000
0;2;73790609498;1406;161;0x4000
0;2;73801024497;1909;222;0x4000
0;2;73873499247;451;95;0x4000
0;2;73884802623;1274;133;0x4000
0;2;73935570747;705;93;0x4000
0;2;74252616374;995;127;0x4000
0;2;74425047374;2431;220;0x4000
0;2;74463780372;1037;136;0x4000
0;2;74467006623;1749;186;0x4000
0;2;74503933373;1057;140;0x4000
0;2;74519141437;2403;235;0x4000
0;2;74529473997;362;84;0x4000
0;2;74579112874;723;112;0x4000
0;2;74779232247;722;103;0x4000
0;2;75065878371;669;97;0x4000
0;2;75069208873;716;114;0x4000
0;2;75182328000;1717;187;0x4000
0;2;75188072246;1776;187;0x4000
0;2;75469327747;752;85;0x4000
0;2;75554189809;1957;210;0x4000
0;2;75558650122;715;114;0x4000
0;2;75767369061;1259;160;0x4000
0;2;75874473874;1078;134;0x4000
0;2;76032968001;1894;221;0x4000
0;2;76046579749;296;98;0x4000
0;2;76254143249;710;99;0x4000
0;2;76506511248;1736;162;0x4000
0;2;76524543747;944;110;0x4000
0;2;76553107186;1859;179;0x4000
0;2;76678307497;850;105;0x4000
0;2;76748735498;2081;195;0x4000
0;2;76787691624;708;87;0x4000
0;2;76937734999;781;112;0x4000
0;2;77025975623;1248;133;0x4000
0;2;77216288622;835;123;0x4000
0;2;77225687404;4;0;0x4000
0;2;77281789248;1584;178;0x4000
0;2;77303036747;427;94;0x4000
0;2;77530259498;318;107;0x4000
0;2;77554180121;455;96;0x4000
0;2;77593857873;997;124;0x4000
0;2;77755944871;1476;169;0x4000
0;2;77795241996;733;100;0x4000
0;2;77927258249;314;102;0x4000
0;2;77945406499;455;74;0x4000
0;2;77962922809;1260;141;0x4000
0;2;78174504247;788;117;0x4000
0;2;78219171748;711;104;0x4000
0;2;78349935749;759;96;0x4000
0;2;78601211936;2292;200;0x4000
0;2;78623203780;3;0;0x4000
0;2;78634420436;2144;224;0x4000
0;2;78750478873;1063;116;0x4000
0;2;78799922746;731;101;0x4000
0;2;78997682498;777;100;0x4000
0;2;79009706123;1425;164;0x4000
0;2;79447041999;2531;239;0x4000
0;2;79762694373;730;98;0x4000
0;2;79846541496;918;136;0x4000
0;2;79885464003;431;80;0x4000
0;2;79937091124;774;107;0x4000
0;2;79983645748;437;86;0x4000
0;2;80046921498;529;102;0x4000
0;2;80104643747;337;119;0x4000
0;2;80231810747;1722;174;0x4000
0;2;80327189559;2002;212;0x4000
0;2;80374765871;333;86;0x4000
0;2;80400601997;828;101;0x4000
0;2;80732502061;1899;187;0x4000
0;2;80735713746;603;88;0x4000
0;2;81148178123;1856;193;0x4000
0;2;81171080002;1040;137;0x4000
0;2;81397656436;2033;230;0x4000
0;2;81636823246;691;90;0x4000
0;2;81817514999;314;100;0x4000
0;2;81872630746;393;80;0x4000
0;2;81984660622;1389;176;0x4000
0;2;82347376498;378;121;0x4000
0;2;82365203622;2636;233;0x4000
0;2;82388601187;1864;204;0x4000
0;2;82435335746;414;66;0x4000
0;2;82473838121;1089;128;0x4000
0;2;82700550746;718;104;0x4000
0;2;82726874247;492;99;0x4000
0;2;82769472000;1768;201;0x4000
0;2;82786217997;688;96;0x4000
0;2;82843921436;2664;237;0x4000
0;2;82960302498;353;116;0x4000
0;2;83068555249;2443;219;0x4000
0;2;83128135746;354;65;0x4000
0;2;83235414623;997;118;0x4000
0;2;83508385874;683;95;0x4000
0;2;83626791747;660;89;0x4000
0;2;84027836060;2027;223;0x4000
0;2;84128644310;2320;242;0x4000
0;2;84231150685;2397;209;0x4000
0;2;84237796249;696;111;0x4000
0;2;84255092873;1022;133;0x4000
0;2;84335257060;2075;225;0x4000
0;2;84404074997;2127;194;0x4000
0;2;84526740122;1392;167;0x4000
0;2;84606027499;383;105;0x4000
0;2;84684497247;562;94;0x4000
0;2;84696856246;741;105;0x4000
0;2;84733826497;2333;218;0x4000
0;2;84860197872;619;90;0x4000
0;2;84910877874;1303;150;0x4000
0;2;84975350373;743;106;0x4000
0;2;84978856000;540;102;0x4000
0;2;85092255749;258;73;0x4000
0;2;85634028059;2523;260;0x4000
0;2;85652453746;1078;117;0x4000
0;2;85746883624;1037;128;0x4000
0;2;85751563374;707;91;0x4000
0;2;85960699497;2309;206;0x4000
0;2;86221585622;1367;161;0x4000
0;2;86318677686;2367;223;0x4000
0;2;86434161124;722;110;0x4000
0;2;86463643778;4;1;0x4000
0;2;86565289996;712;108;0x4000
0;2;86692967497;659;98;0x4000
0;2;87107541809;2809;256;0x4000
0;2;87167516871;738;111;0x4000
0;2;87318992747;717;105;0x4000
0;2;87532132871;1022;130;0x4000
0;2;87648165497;737;106;0x4000
0;2;87778483777;7;1;0x4000
0;2;87919142248;424;92;0x4000
0;2;87967996746;581;92;0x4000
0;2;88449081248;722;97;0x4000
0;2;88493988123;1134;147;0x4000
0;2;88606806122;1988;191;0x4000
0;2;88649804124;732;123;0x4000
0;2;88663256122;726;109;0x4000
0;2;88734663246;389;80;0x4000
0;2;88743338622;716;105;0x4000
0;2;89091092249;734;115;0x4000
0;2;89764880247;2667;264;0x4000
0;2;89799456871;1155;139;0x4000
0;2;89949275498;398;91;0x4000
0;2;90030493248;1715;198;0x4000
0;2;90107350246;1503;166;0x4000
0;2;90287248246;1075;138;0x4000
0;2;90410761624;698;97;0x4000
0;2;90441685499;744;107;0x4000
0;2;90464359468;2;2;0x4000
0;2;90530946871;1281;138;0x4000
0;2;90546663247;1778;160;0x4000
0;2;90585940621;872;114;0x4000
0;2;90749497496;1074;119;0x4000
0;2;90885569374;721;115;0x4000
0;2;90992891248;337;86;0x4000
0;2;91305426621;1745;163;0x4000
0;2;91322748999;2162;229;0x4000
0;2;91498327621;693;106;0x4000
0;2;91629361873;1758;184;0x4000
0;2;92012708747;1034;125;0x4000
0;2;92144757061;1732;188;0x4000
0;2;92479522621;713;95;0x4000
0;2;92706926247;769;112;0x4000
0;2;92737602498;322;91;0x4000
0;2;92810927122;873;118;0x4000
0;2;92847518874;745;104;0x4000
0;2;93113617248;969;132;0x4000
0;2;93261736122;840;118;0x4000
0;2;93293628000;706;110;0x4000
0;2;93391408309;1411;185;0x4000
0;2;93429861996;1589;169;0x4000
0;2;93445370498;752;97;0x4000
0;2;93471006998;1090;133;0x4000
0;2;93539344872;963;126;0x4000
0;2;93542677498;442;93;0x4000
0;2;93723117559;2046;220;0x4000
0;2;93809097996;2348;221;0x4000
0;2;94085420002;1548;181;0x4000
0;2;94109336749;503;99;0x4000
0;2;94165902935;2562;226;0x4000
0;2;94356136999;745;112;0x4000
0;2;94754464122;1768;188;0x4000
0;2;95015156748;761;114;0x4000
0;2;95239712499;754;103;0x4000
0;2;95347167496;2039;187;0x4000
0;2;95453432621;772;113;0x4000
0;2;95458652686;2458;247;0x4000
0;2;95559730874;2836;242;0x4000
0;2;95917436003;364;92;0x4000
0;2;95927324003;337;81;0x4000
0;2;96095061435;1766;194;0x4000
0;2;96344706374;996;120;0x4000
0;2;96544867498;752;107;0x4000
0;2;96657615249;735;108;0x4000
0;2;96744605873;757;109;0x4000
0;2;96832508003;713;94;0x4000
0;2;96840844874;1548;175;0x4000
0;2;97118983749;496;80;0x4000
0;2;97279885560;2034;212;0x4000
0;2;97359727624;1072;129;0x4000
0;2;97572030749;761;101;0x4000
0;2;97635767123;2381;233;0x4000
0;2;97657109249;344;106;0x4000
0;2;97668562183;2241;217;0x4000
0;2;97706043218;1;1;0x4000
0;2;97733968124;728;115;0x4000
0;2;97753751749;312;77;0x4000
0;2;97799439499;1075;122;0x4000
0;2;98083930311;1639;193;0x4000
0;2;98526146499;740;98;0x4000
0;2;98595207371;726;98;0x4000
0;2;98831491373;783;98;0x4000
0;2;98925186873;1934;176;0x4000
0;2;99159080372;806;121;0x4000
0;2;99228455497;1551;169;0x4000
0;2;99398564247;482;90;0x4000
