0;2;395730029089748;523;95;0x4000
0;2;395730116434247;705;104;0x4000
0;2;395730187063247;663;85;0x4000
0;2;395730452488496;604;94;0x4000
0;2;395730461626749;2502;221;0x4000
0;2;395730543842997;609;87;0x4000
0;2;395730866876003;1862;230;0x4000
0;2;395731016678999;1840;182;0x4000
0;2;395731215042874;1710;171;0x4000
0;2;395731216409998;2459;232;0x4000
0;2;395731243613747;542;89;0x4000
0;2;395731364230497;2591;245;0x4000
0;2;395731651627872;414;73;0x4000
0;2;395731667706622;1773;187;0x4000
0;2;395731710268001;1011;141;0x4000
0;2;395731762223341;1;1;0x4000
0;2;395731808513623;780;105;0x4000
0;2;395732155481499;447;93;0x4000
0;2;395732169278373;1695;166;0x4000
0;2;395732238416002;731;112;0x4000
0;2;395732587276559;1800;192;0x4000
0;2;395732661402624;2451;241;0x4000
0;2;395733183009122;783;113;0x4000
0;2;395733225619933;3;0;0x4000
0;2;395733346860002;431;107;0x4000
0;2;395733398126748;741;110;0x4000
0;2;395733542162246;288;95;0x4000
0;2;395733641717246;718;97;0x4000
0;2;395733976154749;763;108;0x4000
0;2;395734044234247;722;104;0x4000
0;2;395734127868687;1330;169;0x4000
0;2;395734142312309;1722;181;0x4000
0;2;395734209212002;254;81;0x4000
0;2;395734330589746;2412;218;0x4000
0;2;395734607665249;581;86;0x4000
0;2;395735429991373;2577;221;0x4000
0;2;395735431323059;2114;202;0x4000
0;2;395735444476003;488;95;0x4000
0;2;395735506899872;1685;163;0x4000
0;2;395735518045123;998;122;0x4000
0;2;395735658121747;251;93;0x4000
0;2;395735668120621;1013;123;0x4000
0;2;395735770043371;1064;120;0x4000
0;2;395735945049496;492;87;0x4000
0;2;395736012885124;1747;195;0x4000
0;2;395736099083248;1658;176;0x4000
0;2;395736136374372;1862;176;0x4000
0;2;395736342246998;741;93;0x4000
0;2;395736402327436;1939;175;0x4000
0;2;395736480020123;1694;183;0x4000
0;2;395736756093749;685;94;0x4000
0;2;395736817068060;1831;214;0x4000
0;2;395736869440187;1925;207;0x4000
0;2;395736874173999;540;88;0x4000
0;2;395737061984371;1292;168;0x4000
0;2;395737584640999;539;95;0x4000
0;2;395737813045121;2230;217;0x4000
0;2;395737826241558;1762;180;0x4000
0;2;395737897582371;684;94;0x4000
0;2;395737915102749;705;103;0x4000
0;2;395737933558248;685;95;0x4000
0;2;395737941007871;1698;165;0x4000
0;2;395738042798873;1759;174;0x4000
0;2;395738122330374;703;96;0x4000
0;2;395738399091747;726;95;0x4000
0;2;395738551942623;723;104;0x4000
0;2;395738648805247;733;121;0x4000
0;2;395738653848996;352;97;0x4000
0;2;395738792525249;699;98;0x4000
0;2;395738939632246;2413;260;0x4000
0;2;395739062273999;551;92;0x4000
0;2;395739072116747;700;109;0x4000
0;2;395739164287873;1213;131;0x4000
0;2;395739331628747;729;116;0x4000
0;2;395739396897374;599;93;0x4000
0;2;395739513641997;852;111;0x4000
0;2;395739540774996;456;89;0x4000
0;2;395739822311185;1594;162;0x4000
0;2;395740088024749;455;93;0x4000
0;2;395740150225497;1059;128;0x4000
0;2;395740180529749;432;87;0x4000
0;2;395740245312748;452;94;0x4000
0;2;395740278055624;887;121;0x4000
0;2;395740545023748;294;102;0x4000
0;2;395740691085246;633;93;0x4000
0;2;395740694362498;1031;124;0x4000
0;2;395740779888746;701;96;0x4000
0;2;395740804574498;414;76;0x4000
0;2;395740868015496;1770;177;0x4000
0;2;395741217385747;672;113;0x4000
0;2;395741307212000;1060;142;0x4000
0;2;395741333742309;2126;205;0x4000
0;2;395741450853248;2453;233;0x4000
0;2;395741463350246;728;116;0x4000
0;2;395741544376998;485;88;0x4000
0;2;395741792745248;751;110;0x4000
0;2;395741910486749;753;100;0x4000
0;2;395742446377997;619;95;0x4000
0;2;395742475366061;1566;155;0x4000
0;2;395742574379124;958;124;0x4000
0;2;395742605995747;644;98;0x4000
0;2;395742875891059;993;117;0x4000
0;2;395742929028185;1486;167;0x4000
0;2;395742945548998;417;95;0x4000
0;2;395743088732874;748;125;0x4000
0;2;395743180526749;914;114;0x4000
0;2;395743196130121;1153;140;0x4000
0;2;395743251216003;692;107;0x4000
0;2;395743323260372;733;104;0x4000
0;2;395743444540748;728;108;0x4000
0;2;395743628940999;732;113;0x4000
0;2;395743700309499;428;78;0x4000
0;2;395743987111562;1683;166;0x4000
0;2;395744055206122;705;97;0x4000
0;2;395744299992435;1986;219;0x4000
0;2;395744494071793;6;0;0x4000
0;2;395744659384747;737;107;0x4000
0;2;395744709615747;730;103;0x4000
0;2;395744730757687;2176;220;0x4000
0;2;395744761437246;1730;179;0x4000
0;2;395744944384246;1812;200;0x4000
0;2;395745146393372;513;87;0x4000
0;2;395745486507621;703;104;0x4000
0;2;395745630822622;1230;142;0x4000
0;2;395745647313184;1957;188;0x4000
0;2;395745874367467;2;0;0x4000
0;2;395745954314124;743;104;0x4000
0;2;395745971056121;588;92;0x4000
0;2;395746649561124;1787;190;0x4000
0;2;395746650844246;1773;210;0x4000
0;2;395746949679373;727;91;0x4000
0;2;395747010653685;1432;160;0x4000
0;2;395747028983498;693;86;0x4000
0;2;395747540462624;727;91;0x4000
0;2;395747743724185;1837;207;0x4000
0;2;395747773032748;1233;160;0x4000
0;2;395747974324373;718;106;0x4000
0;2;395748219847372;734;100;0x4000
0;2;395748289990374;1025;125;0x4000
0;2;395748432421998;1679;181;0x4000
0;2;395748453122248;444;87;0x4000
0;2;395748603637498;1472;166;0x4000
0;2;395748751950249;680;93;0x4000
0;2;395749174740121;2362;233;0x4000
0;2;395749272987123;1995;181;0x4000
0;2;395749329974122;804;111;0x4000
0;2;395749582921872;783;122;0x4000
0;2;395750005450498;762;109;0x4000
0;2;395750074936371;661;105;0x4000
0;2;395750151212999;2451;255;0x4000
0;2;395750287454999;1212;133;0x4000
0;2;395750315017621;739;103;0x4000
0;2;395750359569746;1633;156;0x4000
0;2;395750366215497;736;99;0x4000
0;2;395750701030746;342;70;0x4000
0;2;395750718495247;727;96;0x4000
0;2;395750906866748;1400;149;0x4000
0;2;395750961105121;733;110;0x4000
0;2;395751103942747;1817;174;0x4000
0;2;395751269113748;741;104;0x4000
0;2;395751630254748;747;103;0x4000
0;2;395751698954121;730;99;0x4000
0;2;395751980947310;1705;165;0x4000
0;2;395752033141998;740;110;0x4000
0;2;395752053450871;722;106;0x4000
0;2;395752365050435;1769;163;0x4000
0;2;395752405729874;779;106;0x4000
0;2;395752456286246;1351;147;0x4000
0;2;395752466072374;2440;232;0x4000
0;2;395752545058246;343;89;0x4000
0;2;395752655743748;742;91;0x4000
0;2;395752772909623;723;114;0x4000
0;2;395752834932247;678;98;0x4000
0;2;395752994883748;1788;157;0x4000
0;2;395753193118997;295;70;0x4000
0;2;395753243889997;391;91;0x4000
0;2;395753560065374;2095;196;0x4000
0;2;395753664736123;987;129;0x4000
0;2;395753671943497;663;101;0x4000
0;2;395753920057497;699;102;0x4000
0;2;395753925220498;716;104;0x4000
0;2;395754186493124;692;102;0x4000
0;2;395754203371747;777;106;0x4000
0;2;395754293731374;1257;133;0x4000
0;2;395754399755372;653;78;0x4000
0;2;395754615865246;498;81;0x4000
0;2;395754687788433;2057;222;0x4000
0;2;395754773858374;746;92;0x4000
0;2;395754869300496;710;100;0x4000
0;2;395754956709309;2097;201;0x4000
0;2;395755031498936;2844;245;0x4000
0;2;395755204499871;1157;129;0x4000
0;2;395755220157123;690;100;0x4000
0;2;395755458493998;554;96;0x4000
0;2;395755525962371;898;105;0x4000
0;2;395755840363749;725;96;0x4000
0;2;395756372054246;1030;130;0x4000
0;2;395756407292497;1354;164;0x4000
0;2;395756423103247;580;81;0x4000
0;2;395756668542998;750;101;0x4000
0;2;395756684084059;2656;268;0x4000
0;2;395756736080000;447;86;0x4000
0;2;395756981003124;2008;178;0x4000
0;2;395757170359873;2424;213;0x4000
0;2;395757176143121;815;98;0x4000
0;2;395757202575374;1770;165;0x4000
0;2;395757395309874;702;106;0x4000
0;2;395757440774248;699;97;0x4000
0;2;395757602098374;1107;145;0x4000
0;2;395757776417874;688;115;0x4000
0;2;395757813266246;742;101;0x4000
0;2;395757968451496;294;85;0x4000
0;2;395758022353496;628;95;0x4000
0;2;395758025041747;719;101;0x4000
0;2;395758108155247;719;94;0x4000
0;2;395758115838123;660;91;0x4000
0;2;395758119679624;702;98;0x4000
0;2;395758244877248;291;105;0x4000
0;2;395758312381371;997;127;0x4000
0;2;395758429835936;4;0;0x4000
0;2;395758499525810;1412;152;0x4000
0;2;395758538016809;2457;243;0x4000
0;2;395758573425124;769;111;0x4000
0;2;395758605618371;764;110;0x4000
0;2;395758702102748;685;96;0x4000
0;2;395758838678123;1726;169;0x4000
0;2;395758860290374;730;89;0x4000
0;2;395759279901559;1563;168;0x4000
0;2;395759298512996;737;108;0x4000
0;2;395759488621622;1702;160;0x4000
0;2;395759492958497;278;93;0x4000
0;2;395759811429997;1580;181;0x4000
0;2;395759918063982;0;1;0x4000
0;2;395760037521122;744;114;0x4000
0;2;395760171048499;1411;174;0x4000
0;2;395760256411372;1290;153;0x4000
0;2;395760370119496;484;87;0x4000
0;2;395760416942558;2339;208;0x4000
0;2;395760543070623;729;107;0x4000
0;2;395760727772498;770;113;0x4000
0;2;395760774012497;1413;165;0x4000
0;2;395760779991874;1334;142;0x4000
0;2;395760886718624;760;103;0x4000
0;2;395760889000497;730;98;0x4000
0;2;395761082854124;2116;201;0x4000
0;2;395761273309372;685;108;0x4000
0;2;395761284341749;741;106;0x4000
0;2;395761298901123;685;104;0x4000
0;2;395761475948749;354;93;0x4000
0;2;395761535983624;756;96;0x4000
0;2;395761724214373;1101;125;0x4000
0;2;395762056231121;1682;174;0x4000
0;2;395762221051059;1428;152;0x4000
0;2;395762290173872;1201;153;0x4000
0;2;395762569033810;1486;187;0x4000
0;2;395762661508747;615;95;0x4000
0;2;395762679681373;784;116;0x4000
0;2;395762809350499;526;88;0x4000
0;2;395762817405998;1052;133;0x4000
0;2;395762857077872;750;101;0x4000
0;2;395762935048874;834;103;0x4000
0;2;395763074430997;954;116;0x4000
0;2;395763146660497;535;99;0x4000
0;2;395763267076434;1243;141;0x4000
0;2;395763403964998;402;129;0x4000
0;2;395763408828000;1138;159;0x4000
0;2;395763496019496;583;98;0x4000
0;2;395763782642498;2120;196;0x4000
0;2;395763910003936;2;0;0x4000
0;2;395763994554749;304;104;0x4000
0;2;395764017323934;3;1;0x4000
0;2;395764248587059;2441;214;0x4000
0;2;395764373873247;450;82;0x4000
0;2;395764491452747;791;109;0x4000
0;2;395764529885998;579;86;0x4000
0;2;395764567131872;725;100;0x4000
0;2;395764703160748;434;87;0x4000
0;2;395764832128372;1477;167;0x4000
0;2;395764985932748;1000;119;0x4000
0;2;395765026839496;776;110;0x4000
0;2;395765051744873;702;117;0x4000
0;2;395765650305621;1833;199;0x4000
0;2;395765751113123;747;106;0x4000
0;2;395765872190123;386;94;0x4000
0;2;395766083953996;502;96;0x4000
0;2;395766320652371;701;110;0x4000
0;2;395766409519124;1671;167;0x4000
0;2;395766421119623;538;80;0x4000
0;2;395766877745998;2381;232;0x4000
0;2;395767069418749;506;81;0x4000
0;2;395767160385998;1648;181;0x4000
0;2;395767248336437;2469;244;0x4000
0;2;395767443474874;1729;177;0x4000
0;2;395767457509498;1412;162;0x4000
0;2;395767483728001;2014;231;0x4000
0;2;395767634957562;2471;220;0x4000
0;2;395767692941496;749;109;0x4000
0;2;395767736347122;694;89;0x4000
0;2;395767993111748;665;94;0x4000
0;2;395768152718185;1782;186;0x4000
0;2;395768259350123;684;100;0x4000
0;2;395768300270122;701;106;0x4000
0;2;395768306437621;502;85;0x4000
0;2;395768413912373;814;115;0x4000
0;2;395768565809246;1698;186;0x4000
0;2;395768615245060;2392;246;0x4000
0;2;395768626152496;757;116;0x4000
0;2;395769148841249;780;108;0x4000
0;2;395769292928374;764;128;0x4000
0;2;395769328358622;1028;124;0x4000
0;2;395769476128310;1614;186;0x4000
0;2;395769478196003;998;135;0x4000
0;2;395769483308996;1637;190;0x4000
0;2;395769599906373;1362;148;0x4000
0;2;395769699097621;516;92;0x4000
0;2;395769726146999;1279;137;0x4000
0;2;395769800051874;777;92;0x4000
0;2;395770077447496;791;100;0x4000
0;2;395770295427121;712;96;0x4000
0;2;395770476030374;1610;168;0x4000
0;2;395770509287246;566;91;0x4000
0;2;395770522518999;2721;227;0x4000
0;2;395771050308749;980;125;0x4000
0;2;395771065864746;618;98;0x4000
0;2;395771143598249;415;94;0x4000
0;2;395771241333496;674;97;0x4000
0;2;395771361680687;590;97;0x4000
0;2;395771627155747;597;96;0x4000
0;2;395772126009496;702;94;0x4000
0;2;395772170098123;1824;178;0x4000
0;2;395772348990623;1759;173;0x4000
0;2;395772464852749;767;110;0x4000
0;2;395772518105747;704;92;0x4000
0;2;395772578305122;796;117;0x4000
0;2;395772595878997;716;96;0x4000
0;2;395773124076001;353;106;0x4000
0;2;395773181539124;766;104;0x4000
0;2;395773516218497;705;105;0x4000
0;2;395773731368998;993;136;0x4000
0;2;395773965292623;993;131;0x4000
0;2;395774041647249;717;104;0x4000
0;2;395774131523060;1988;184;0x4000
0;2;395774139006247;765;92;0x4000
0;2;395774400948624;1677;193;0x4000
0;2;395774438002372;1237;152;0x4000
0;2;395774584623499;2427;211;0x4000
0;2;395774846407498;665;96;0x4000
0;2;395774870553121;730;102;0x4000
0;2;395774889228497;791;105;0x4000
0;2;395774929347373;768;111;0x4000
0;2;395775042829371;694;98;0x4000
0;2;395775092071623;714;97;0x4000
0;2;395775137619621;909;114;0x4000
0;2;395775243005499;354;85;0x4000
0;2;395775268996499;1216;151;0x4000
0;2;395775371154062;2348;221;0x4000
0;2;395775742705499;370;114;0x4000
0;2;395775917517374;761;119;0x4000
0;2;395776031476001;2101;247;0x4000
0;2;395776099736996;413;75;0x4000
0;2;395776160334249;758;94;0x4000
0;2;395776342964873;847;108;0x4000
0;2;395776485126623;1739;179;0x4000
0;2;395776582507372;1416;152;0x4000
0;2;395776614752122;695;99;0x4000
0;2;395776622356999;694;112;0x4000
0;2;395776653296498;733;105;0x4000
0;2;395776789902996;752;100;0x4000
0;2;395776836735122;1770;185;0x4000
0;2;395777228569374;2294;233;0x4000
0;2;395777339600186;1771;205;0x4000
0;2;395777385143748;1160;135;0x4000
0;2;395777766016001;415;82;0x4000
0;2;395777804618499;2052;212;0x4000
0;2;395777867302246;770;101;0x4000
0;2;395777874484872;806;116;0x4000
0;2;395778001158185;2474;235;0x4000
0;2;395778222787373;742;100;0x4000
0;2;395778301833497;709;101;0x4000
0;2;395778638343871;953;113;0x4000
0;2;395778640734498;449;84;0x4000
0;2;395778654257687;1750;182;0x4000
0;2;395778840695498;1091;115;0x4000
0;2;395778858132497;773;111;0x4000
0;2;395778929963373;1750;184;0x4000
0;2;395779210129624;768;119;0x4000
0;2;395779213127121;898;110;0x4000
0;2;395779237151874;1496;167;0x4000
0;2;395779354248249;408;87;0x4000
0;2;395779429139249;2587;221;0x4000
0;2;395779442100123;2508;269;0x4000
0;2;395779451057622;915;122;0x4000
0;2;395779678162498;1747;188;0x4000
0;2;395779735912002;706;106;0x4000
0;2;395779923529746;737;104;0x4000
0;2;395780225522997;312;82;0x4000
0;2;395780351155374;1775;177;0x4000
0;2;395780468921247;766;117;0x4000
0;2;395780562705997;769;114;0x4000
0;2;395780606541372;1958;201;0x4000
0;2;395780692089747;356;95;0x4000
0;2;395780742328749;432;86;0x4000
0;2;395781205826372;684;97;0x4000
0;2;395781798024000;769;118;0x4000
0;2;395781801422621;429;103;0x4000
0;2;395781917778872;750;109;0x4000
0;2;395781975468874;504;88;0x4000
0;2;395782015937999;795;116;0x4000
0;2;395782065948059;1457;186;0x4000
0;2;395782175122749;713;100;0x4000
0;2;395782479777124;1292;135;0x4000
0;2;395782677815374;748;90;0x4000
0;2;395782747568621;599;116;0x4000
0;2;395782888534496;1216;135;0x4000
0;2;395783165352000;1224;154;0x4000
0;2;395783449487747;1;2;0x4000
0;2;395783476892249;784;109;0x4000
0;2;395783648396808;2407;237;0x4000
0;2;395784081195499;743;96;0x4000
0;2;395784151440747;740;99;0x4000
0;2;395784303854749;1413;155;0x4000
0;2;395784650845871;722;109;0x4000
0;2;395784744261997;511;95;0x4000
0;2;395784753364749;1085;141;0x4000
0;2;395785058696936;1632;184;0x4000
0;2;395785368597746;1177;131;0x4000
0;2;395785542831685;2102;175;0x4000
0;2;395785578539058;2246;223;0x4000
0;2;395785656620311;2370;253;0x4000
0;2;395785855450496;449;87;0x4000
0;2;395785929721998;1122;135;0x4000
0;2;395785962010748;1112;138;0x4000
0;2;395786050420001;318;99;0x4000
0;2;395786096747497;454;79;0x4000
0;2;395786361059121;356;75;0x4000
0;2;395786475481996;409;82;0x4000
0;2;395786560226998;730;100;0x4000
0;2;395786567346246;859;111;0x4000
0;2;395786572964248;724;105;0x4000
0;2;395786622604746;569;92;0x4000
0;2;395786669032000;968;135;0x4000
0;2;395786743391874;879;119;0x4000
0;2;395786760849748;729;110;0x4000
0;2;395786945448249;1377;170;0x4000
0;2;395787072712746;747;110;0x4000
0;2;395787077089123;699;107;0x4000
0;2;395787085357873;688;103;0x4000
0;2;395787096833248;773;105;0x4000
0;2;395787182144121;494;108;0x4000
0;2;395787471805124;1881;203;0x4000
0;2;395787489308624;678;111;0x4000
0;2;395787999686561;2341;213;0x4000
0;2;395788209252374;1711;213;0x4000
0;2;395788277550498;269;118;0x4000
0;2;395788344640624;702;98;0x4000
0;2;395788507778749;1903;182;0x4000
0;2;395788610628998;743;102;0x4000
0;2;395788633593496;859;114;0x4000
0;2;395788687964001;464;96;0x4000
0;2;395788951299559;3;0;0x4000
0;2;395789003921998;289;89;0x4000
0;2;395789012884874;1968;191;0x4000
0;2;395789376257059;1779;200;0x4000
0;2;395789580562747;316;87;0x4000
0;2;395789734147749;698;85;0x4000
0;2;395789756980248;440;100;0x4000
0;2;395789938215871;1839;171;0x4000
0;2;395789951478246;942;118;0x4000
0;2;395789976633249;718;104;0x4000
0;2;395790063386873;1092;117;0x4000
0;2;395790204456123;2366;261;0x4000
0;2;395790317321997;602;98;0x4000
0;2;395790325088371;692;103;0x4000
0;2;395790458220874;669;108;0x4000
0;2;395790913692001;461;98;0x4000
0;2;395791230761249;738;106;0x4000
0;2;395791420797872;723;97;0x4000
0;2;395791444596622;1363;160;0x4000
0;2;395791672743809;7;0;0x4000
0;2;395791792359248;340;75;0x4000
0;2;395791810189998;619;89;0x4000
0;2;395791932256124;1394;168;0x4000
0;2;395792052952434;1726;211;0x4000
0;2;395792241661123;751;115;0x4000
0;2;395792255933184;1737;187;0x4000
0;2;395792278377872;1018;126;0x4000
0;2;395792454876003;938;130;0x4000
0;2;395792752779748;341;98;0x4000
0;2;395793153684247;1694;198;0x4000
0;2;395793185044000;311;84;0x4000
0;2;395793195049124;747;102;0x4000
0;2;395793212990372;763;98;0x4000
0;2;395793271179123;1587;156;0x4000
0;2;395793512067871;1008;110;0x4000
0;2;395793837795249;736;109;0x4000
0;2;395793866345622;792;106;0x4000
0;2;395793951414059;1792;190;0x4000
0;2;395794069736936;2216;223;0x4000
0;2;395794127287498;683;102;0x4000
0;2;395794287372003;460;95;0x4000
0;2;395794428829998;1674;177;0x4000
0;2;395794546300873;724;102;0x4000
0;2;395794563732749;2519;223;0x4000
0;2;395794664411746;676;99;0x4000
0;2;395794745150121;267;63;0x4000
0;2;395794871386623;1786;183;0x4000
0;2;395794879808749;1224;153;0x4000
0;2;395795049996058;1760;203;0x4000
0;2;395795158810871;1788;171;0x4000
0;2;395795236766122;955;127;0x4000
0;2;395795414442999;293;109;0x4000
0;2;395795704496003;2518;279;0x4000
0;2;395795919082746;761;111;0x4000
0;2;395795966368747;1014;123;0x4000
0;2;395795990787749;583;88;0x4000
0;2;395796581881059;2582;243;0x4000
0;2;395796602973187;2171;226;0x4000
0;2;395796622249624;740;107;0x4000
0;2;395796924023374;767;107;0x4000
0;2;395797015952747;2015;214;0x4000
0;2;395797228607420;6;1;0x4000
0;2;395797298049871;763;108;0x4000
0;2;395797358068997;725;104;0x4000
0;2;395797384857747;1018;121;0x4000
0;2;395797451593811;2087;198;0x4000
0;2;395797632005748;757;103;0x4000
0;2;395797661109309;2320;220;0x4000
0;2;395797881057249;400;90;0x4000
0;2;395797903121873;775;106;0x4000
0;2;395797922399747;1620;164;0x4000
0;2;395797980384497;995;133;0x4000
0;2;395798170091622;715;97;0x4000
0;2;395798253051624;1907;179;0x4000
0;2;395798316629997;735;119;0x4000
0;2;395798399014496;858;104;0x4000
0;2;395798795271121;2115;203;0x4000
0;2;395798813156999;515;86;0x4000
0;2;395798971949496;1733;185;0x4000
0;2;395799255770998;750;103;0x4000
0;2;395799286375498;765;95;0x4000
0;2;395799429619248;521;90;0x4000
0;2;395799542084874;1720;189;0x4000
0;2;395799730252003;721;95;0x4000
0;2;395799800572312;1760;198;0x4000
0;2;395800513848061;2402;222;0x4000
0;2;395800581792996;727;129;0x4000
0;2;395801008678746;738;105;0x4000
0;2;395801100048996;918;131;0x4000
0;2;395801153803497;287;103;0x4000
0;2;395801210023309;5;0;0x4000
0;2;395801240115871;733;102;0x4000
0;2;395801368467622;1853;186;0x4000
0;2;395801502868003;369;71;0x4000
0;2;395802116479121;501;89;0x4000
0;2;395802314238936;2409;219;0x4000
0;2;395802316998746;321;83;0x4000
0;2;395802329516936;2178;220;0x4000
0;2;395802375244499;1032;138;0x4000
0;2;395802540608997;455;85;0x4000
0;2;395802630970124;1373;148;0x4000
0;2;395802651138121;738;111;0x4000
0;2;395802928908001;2061;218;0x4000
0;2;395802964517622;969;129;0x4000
0;2;395803017847621;1013;120;0x4000
0;2;395803155445246;967;115;0x4000
0;2;395803395076002;688;126;0x4000
0;2;395803561868372;742;110;0x4000
0;2;395803678735372;679;111;0x4000
0;2;395803852031748;247;103;0x4000
0;2;395803880513499;1342;162;0x4000
0;2;395803925967215;1;1;0x4000
0;2;395803946392311;2291;241;0x4000
0;2;395804390418185;734;102;0x4000
0;2;395804869343373;1735;180;0x4000
0;2;395804901084001;730;108;0x4000
0;2;395804941125498;746;112;0x4000
0;2;395805097547621;1057;118;0x4000
0;2;395805226098623;767;107;0x4000
0;2;395805328617497;688;97;0x4000
0;2;395805493380748;1668;184;0x4000
0;2;395805677118374;430;94;0x4000
0;2;395805820534248;712;98;0x4000
0;2;395805949202374;1079;126;0x4000
0;2;395806060929437;1442;166;0x4000
0;2;395806455187248;466;94;0x4000
0;2;395806474944497;717;107;0x4000
0;2;395806653299249;655;100;0x4000
0;2;395806849918624;979;116;0x4000
0;2;395807382892686;1701;178;0x4000
0;2;395807496167249;388;86;0x4000
0;2;395807539576000;741;120;0x4000
0;2;395807553324623;712;107;0x4000
0;2;395807590278373;527;88;0x4000
0;2;395807863937621;1118;133;0x4000
0;2;395808009557248;697;97;0x4000
0;2;395808075868003;761;120;0x4000
0;2;395808086483280;4;2;0x4000
0;2;395808173162871;1460;141;0x4000
0;2;395808451633372;1759;189;0x4000
0;2;395809518260998;712;96;0x4000
0;2;395809546725246;387;83;0x4000
0;2;395809555380999;1854;214;0x4000
0;2;395809659639622;1725;159;0x4000
0;2;395809713219121;1254;150;0x4000
0;2;395809811098311;1768;194;0x4000
0;2;395809815734248;598;91;0x4000
0;2;395809823117997;313;88;0x4000
0;2;395809974767371;2056;176;0x4000
0;2;395810001581499;393;76;0x4000
0;2;395810250812123;757;125;0x4000
0;2;395810427328498;708;109;0x4000
0;2;395810640096372;719;117;0x4000
0;2;395810898608624;776;110;0x4000
0;2;395810947686746;1045;127;0x4000
0;2;395811054857996;773;104;0x4000
0;2;395811098727450;2;1;0x4000
0;2;395811195121934;1746;190;0x4000
0;2;395811296310374;735;98;0x4000
0;2;395811515879746;1736;154;0x4000
0;2;395811526586621;796;114;0x4000
0;2;395811591460808;2506;255;0x4000
0;2;395811728768184;1806;201;0x4000
0;2;395811861512874;826;121;0x4000
0;2;395811900366247;755;115;0x4000
0;2;395811908244497;461;94;0x4000
0;2;395812118918998;749;97;0x4000
0;2;395812163016060;1979;239;0x4000
0;2;395812278641183;1762;188;0x4000
0;2;395812457425873;1295;151;0x4000
0;2;395812528391434;1226;143;0x4000
0;2;395812624480496;790;110;0x4000
0;2;395813103405871;397;78;0x4000
0;2;395813105069497;2110;216;0x4000
0;2;395813148073373;1712;185;0x4000
0;2;395813260123748;723;98;0x4000
0;2;395813359709873;1954;209;0x4000
0;2;395813495043873;710;87;0x4000
0;2;395813538264746;682;103;0x4000
0;2;395813576842874;725;96;0x4000
0;2;395813678451373;737;107;0x4000
0;2;395813825126872;1151;137;0x4000
0;2;395813837080372;750;122;0x4000
0;2;395813840268060;1795;221;0x4000
0;2;395814246470497;748;101;0x4000
0;2;395814307650246;1217;135;0x4000
0;2;395814334509248;706;111;0x4000
0;2;395814537329246;787;120;0x4000
0;2;395814561521371;771;115;0x4000
0;2;395814763840559;1753;203;0x4000
0;2;395814986008622;1388;160;0x4000
0;2;395815113734559;972;123;0x4000
0;2;395815273899246;389;77;0x4000
0;2;395815351714874;734;99;0x4000
0;2;395815466320622;756;109;0x4000
0;2;395815718079374;832;96;0x4000
0;2;395815837489249;494;93;0x4000
0;2;395816271007874;791;106;0x4000
0;2;395816283969996;1665;172;0x4000
0;2;395816368253372;736;107;0x4000
0;2;395816522574873;765;107;0x4000
0;2;395816714076811;1603;181;0x4000
0;2;395816731668872;718;104;0x4000
0;2;395817018030873;727;102;0x4000
0;2;395817545914058;2416;214;0x4000
0;2;395817763607247;663;98;0x4000
0;2;395817867721873;575;84;0x4000
0;2;395817909417748;833;120;0x4000
0;2;395817918080746;1513;169;0x4000
0;2;395817989555747;764;92;0x4000
0;2;395818235013748;572;87;0x4000
