BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;186078517403;1360;885;0x4000
0;5;186156558497;271;189;0x4000
0;5;187472770935;800;535;0x4000
0;5;187823527592;1183;774;0x4000
0;5;188453628001;294;201;0x4000
0;5;188514748746;311;203;0x4000
0;5;188839410746;898;584;0x4000
0;5;188951583215;1388;899;0x4000
0;5;189831839272;0;0;0x4000
0;5;189944765997;308;212;0x4000
0;5;195780939396;1;0;0x4000
0;5;196411767342;967;631;0x4000
0;5;197526919308;0;0;0x4000
0;5;198930039317;3;1;0x4000
0;5;199029919333;2;0;0x4000
0;5;200450319428;1;1;0x4000
0;5;200663033497;906;607;0x4000
0;5;201277956000;1346;873;0x4000
0;5;203181599186;317;212;0x4000
0;5;203822758621;483;324;0x4000
0;5;205274126937;1200;761;0x4000
0;5;208397083435;877;559;0x4000
0;5;210297701623;486;317;0x4000
0;5;210752498372;1126;726;0x4000
0;5;211399959347;2;0;0x4000
0;5;212742119396;3;0;0x4000
0;5;213967819443;2;0;0x4000
0;5;215267425655;1465;933;0x4000
0;5;215305919308;0;2;0x4000
0;5;215567143123;1180;757;0x4000
0;5;217293857498;445;300;0x4000
0;5;218865767185;516;345;0x4000
0;5;219207517967;1344;881;0x4000
0;5;219758999309;0;0;0x4000
0;5;220395697061;390;268;0x4000
0;5;221143119349;0;2;0x4000
0;5;223672326247;1250;821;0x4000
0;5;224920058404;1381;901;0x4000
0;5;225585149812;1173;755;0x4000
0;5;226482814308;311;207;0x4000
0;5;226885159285;1;0;0x4000
0;5;228501659374;3;0;0x4000
0;5;229914759351;1;1;0x4000
0;5;231898723371;358;239;0x4000
0;5;234867199311;0;0;0x4000
0;5;234969260466;969;640;0x4000
0;5;238096719309;1;3;0x4000
0;5;240959739279;1031;656;0x4000
0;5;242100335435;1060;683;0x4000
0;5;242314959379;2;1;0x4000
0;5;245327419363;0;0;0x4000
0;5;245885090934;1243;821;0x4000
0;5;250574365247;1183;768;0x4000
0;5;252365480811;380;250;0x4000
0;5;252700884623;438;288;0x4000
0;5;253320756340;1429;939;0x4000
0;5;253589659271;2;1;0x4000
0;5;255101759366;3;2;0x4000
0;5;255271936874;577;384;0x4000
0;5;257731397403;868;568;0x4000
0;5;257841058185;296;199;0x4000
0;5;257857022559;1164;742;0x4000
0;5;258015416592;1320;854;0x4000
0;5;259098479365;2;1;0x4000
0;5;260333679491;1;0;0x4000
0;5;260998808998;730;486;0x4000
0;5;261264664746;1192;767;0x4000
0;5;261777079309;2;1;0x4000
0;5;263352641121;1371;875;0x4000
0;5;268665669498;1321;867;0x4000
0;5;270292779318;2;1;0x4000
0;5;271117776092;706;473;0x4000
0;5;271735559444;1;1;0x4000
0;5;271847979316;1;0;0x4000
0;5;272252711936;1366;871;0x4000
0;5;273548607686;482;326;0x4000
0;5;273777878186;1236;804;0x4000
0;5;274996879333;3;3;0x4000
0;5;275984009652;1373;891;0x4000
0;5;277364211248;523;342;0x4000
0;5;278318368591;929;602;0x4000
0;5;279462319379;1;0;0x4000
0;5;279501090652;1433;932;0x4000
0;5;279544619350;1;0;0x4000
0;5;280560783496;329;223;0x4000
0;5;280918519379;0;0;0x4000
0;5;283547261310;386;266;0x4000
0;5;284157840686;679;436;0x4000
0;5;285237419319;1;2;0x4000
0;5;285423319396;1;1;0x4000
0;5;285900396935;617;406;0x4000
0;5;287813444967;1195;774;0x4000
0;5;287989876749;253;183;0x4000
0;5;288795748309;1231;811;0x4000
0;5;288928241247;582;395;0x4000
0;5;288950821936;1346;874;0x4000
0;5;292401879334;1;0;0x4000
0;5;292442918967;1204;766;0x4000
0;5;293074300091;566;373;0x4000
0;5;293822959426;0;1;0x4000
0;5;293917784933;1361;877;0x4000
0;5;295189622652;1326;854;0x4000
0;5;295300913247;1059;690;0x4000
0;5;296109749687;420;285;0x4000
0;5;298605759240;0;0;0x4000
0;5;299996559442;2;2;0x4000
0;5;302134426997;703;469;0x4000
0;5;302627399183;2;0;0x4000
0;5;303835200903;983;640;0x4000
0;5;304221979382;2;1;0x4000
0;5;305603103436;282;185;0x4000
0;5;305655279335;0;0;0x4000
0;5;306606765996;735;487;0x4000
0;5;306745004123;839;556;0x4000
0;5;306965879333;0;1;0x4000
0;5;307268345996;259;179;0x4000
0;5;307849013810;616;398;0x4000
0;5;308253132374;933;611;0x4000
0;5;308359719350;3;2;0x4000
0;5;312488199351;0;0;0x4000
0;5;312582159410;1;0;0x4000
0;5;313052509153;1237;810;0x4000
0;5;314245519397;2;2;0x4000
0;5;314260798531;1138;728;0x4000
0;5;314370619310;0;1;0x4000
0;5;316912873434;703;458;0x4000
0;5;318724539426;2;0;0x4000
0;5;320019196090;918;599;0x4000
0;5;320254799312;0;0;0x4000
0;5;321715279317;3;4;0x4000
0;5;322338339936;867;561;0x4000
0;5;323930504685;1201;792;0x4000
0;5;325860674155;1165;762;0x4000
0;5;326059199472;2;2;0x4000
0;5;329410901935;1358;857;0x4000
0;5;329743877091;2674;1705;0x4000
0;5;330953919124;627;408;0x4000
0;5;331444352592;1434;933;0x4000
0;5;332532519363;4;0;0x4000
0;5;333853499303;7;3;0x4000
0;5;334091633246;1312;849;0x4000
0;5;336391579084;1;0;0x4000
0;5;336431019795;0;0;0x4000
0;5;337485558434;482;317;0x4000
0;5;338564104465;1232;801;0x4000
0;5;339431419334;6;2;0x4000
0;5;340564973561;882;571;0x4000
0;5;340753239366;5;1;0x4000
0;5;341111315811;1089;701;0x4000
0;5;341294427560;451;300;0x4000
0;5;342727658496;293;201;0x4000
0;5;342751821968;1220;776;0x4000
0;5;343411199249;1;0;0x4000
0;5;344520106996;949;624;0x4000
0;5;347560449623;845;559;0x4000
0;5;347568959380;1;0;0x4000
0;5;348904159460;1;0;0x4000
0;5;349104015122;224;146;0x4000
0;5;350255419335;2;0;0x4000
0;5;350369880000;282;194;0x4000
0;5;352037981217;620;409;0x4000
0;5;352659975811;181;125;0x4000
0;5;352676495496;204;148;0x4000
0;5;352827713684;1146;739;0x4000
0;5;354487899310;1;1;0x4000
0;5;355808956749;336;227;0x4000
0;5;356110583809;886;572;0x4000
0;5;356125639366;0;0;0x4000
0;5;358677333874;1313;849;0x4000
0;5;359030059334;0;0;0x4000
0;5;359064790373;1209;779;0x4000
0;5;359328559499;0;0;0x4000
0;5;361374764996;1212;803;0x4000
0;5;362407054496;572;364;0x4000
0;5;365318984748;279;191;0x4000
0;5;365870698185;239;174;0x4000
0;5;367293839396;2;0;0x4000
0;5;367479921998;1219;778;0x4000
0;5;368521979316;1;1;0x4000
0;5;369257611559;710;467;0x4000
0;5;370696435874;841;539;0x4000
0;5;371213319348;3;1;0x4000
0;5;371412887246;1174;761;0x4000
0;5;371492939999;137;108;0x4000
0;5;372459847249;633;416;0x4000
0;5;375533639351;1;0;0x4000
0;5;376982119350;2;1;0x4000
0;5;378059362591;2983;1914;0x4000
0;5;378212299271;3;1;0x4000
0;5;378291419379;4;2;0x4000
0;5;378345741687;1230;787;0x4000
0;5;380731990093;834;546;0x4000
0;5;380849799491;1;1;0x4000
0;5;380957559442;1;0;0x4000
0;5;381156452966;1330;872;0x4000
0;5;381254884874;1180;772;0x4000
0;5;382232639335;0;3;0x4000
0;5;383838912003;330;224;0x4000
0;5;385018119382;2;2;0x4000
0;5;386232177435;4052;2596;0x4000
0;5;386352681998;800;512;0x4000
0;5;386473759429;0;3;0x4000
0;5;390601739379;1;0;0x4000
0;5;391011241746;1158;750;0x4000
0;5;391705784498;424;288;0x4000
0;5;392468123747;248;176;0x4000
0;5;393675273747;948;605;0x4000
0;5;393757170060;537;354;0x4000
0;5;395875079379;1;0;0x4000
0;5;397160469060;915;590;0x4000
0;5;398977034966;1393;894;0x4000
0;5;398988779374;0;0;0x4000
0;5;400082681218;932;610;0x4000
0;5;400544463030;1357;872;0x4000
0;5;400619519472;0;2;0x4000
0;5;401320953093;1199;781;0x4000
0;5;401873519334;0;1;0x4000
0;5;402719153999;555;358;0x4000
0;5;404062117623;515;348;0x4000
0;5;404846639302;1;2;0x4000
0;5;407257261217;994;645;0x4000
0;5;407915200685;686;453;0x4000
0;5;408949214748;1242;795;0x4000
0;5;410840536528;1363;887;0x4000
0;5;411977579365;2;0;0x4000
0;5;413689609187;275;195;0x4000
0;5;414216514841;1369;883;0x4000
0;5;415244499060;1348;870;0x4000
0;5;415985118621;377;245;0x4000
0;5;417102997777;1254;814;0x4000
0;5;417341193437;466;311;0x4000
0;5;417529759351;5;2;0x4000
0;5;417931224152;1204;789;0x4000
0;5;418902359444;0;0;0x4000
0;5;421654379395;1;1;0x4000
0;5;423010079379;1;1;0x4000
0;5;423023234935;1189;774;0x4000
0;5;424664448936;1261;819;0x4000
0;5;425816479312;5;1;0x4000
0;5;425911071966;1;0;0x4000
0;5;426084733467;1349;857;0x4000
0;5;427378559303;0;0;0x4000
0;5;427527999475;5;1;0x4000
0;5;427629578652;1376;882;0x4000
0;5;428453612121;239;169;0x4000
0;5;428823739428;0;1;0x4000
0;5;428922319300;1;0;0x4000
0;5;429637740621;438;293;0x4000
0;5;430362439365;1;1;0x4000
0;5;432947271183;212;150;0x4000
0;5;433603511248;966;625;0x4000
0;5;433774246186;908;583;0x4000
0;5;434654615122;1223;791;0x4000
0;5;435650044373;1443;930;0x4000
0;5;437111519154;2;0;0x4000
0;5;437537181059;583;381;0x4000
0;5;437609552997;348;237;0x4000
0;5;438906559363;5;1;0x4000
0;5;440804016749;540;353;0x4000
0;5;441691259333;1;0;0x4000
0;5;441889195934;1204;782;0x4000
0;5;442935499382;1;3;0x4000
0;5;443346699872;840;530;0x4000
0;5;443446404062;1184;760;0x4000
0;5;444183409154;1340;854;0x4000
0;5;444757659812;592;391;0x4000
0;5;445542039285;2;1;0x4000
0;5;445769846746;585;385;0x4000
0;5;446342916561;310;214;0x4000
0;5;446858939318;0;1;0x4000
0;5;451139899411;0;0;0x4000
0;5;452482299333;0;0;0x4000
0;5;453080469653;1079;706;0x4000
0;5;455132779332;2;0;0x4000
0;5;455221819271;2;1;0x4000
0;5;455731614497;325;219;0x4000
0;5;456074841374;971;623;0x4000
0;5;458333852435;1229;795;0x4000
0;5;459349439335;0;1;0x4000
0;5;459431879371;3;0;0x4000
0;5;460390066217;1246;811;0x4000
0;5;461942959271;0;0;0x4000
0;5;462581207747;420;282;0x4000
0;5;463062983187;1331;854;0x4000
0;5;464695062062;185;130;0x4000
0;5;465882619334;2;1;0x4000
0;5;465961499395;1;2;0x4000
0;5;467685307246;215;154;0x4000
0;5;469967934468;1333;845;0x4000
0;5;471481440840;1344;874;0x4000
0;5;472382984247;493;329;0x4000
0;5;472484321246;671;457;0x4000
0;5;472664603062;370;249;0x4000
0;5;473682547874;313;212;0x4000
0;5;473956699366;1;2;0x4000
0;5;473976476935;521;354;0x4000
0;5;475345639332;0;2;0x4000
0;5;475847570185;389;262;0x4000
0;5;477876442621;946;615;0x4000
0;5;477891418122;2761;1774;0x4000
0;5;478065143968;1187;752;0x4000
0;5;478335908965;1413;929;0x4000
0;5;478897413185;950;617;0x4000
0;5;478957533780;999;655;0x4000
0;5;479442119458;0;0;0x4000
0;5;479701204373;1292;851;0x4000
0;5;480999159427;0;0;0x4000
0;5;481056939780;1214;778;0x4000
0;5;481824885808;430;282;0x4000
0;5;483897659372;2;0;0x4000
0;5;484018066499;1233;809;0x4000
0;5;485140350342;1250;812;0x4000
0;5;485239419435;416;271;0x4000
0;5;487787359427;3;1;0x4000
0;5;487906897842;1291;830;0x4000
0;5;489211019316;0;0;0x4000
0;5;489339979271;2;0;0x4000
0;5;492313012622;417;284;0x4000
0;5;493423339347;1;1;0x4000
0;5;496312119379;2;0;0x4000
0;5;497146910062;1350;871;0x4000
0;5;497688539332;0;0;0x4000
0;5;500489659347;2;0;0x4000
0;5;501381652686;1370;875;0x4000
0;5;501729259373;2;1;0x4000
0;5;501819519412;3;2;0x4000
0;5;502472767185;547;355;0x4000
0;5;503451299308;569;376;0x4000
0;5;504029141746;380;257;0x4000
0;5;505352036309;1249;804;0x4000
0;5;508004532965;401;264;0x4000
0;5;509011506999;1387;890;0x4000
0;5;509900626184;318;214;0x4000
0;5;509969658748;1367;900;0x4000
0;5;511086558872;249;172;0x4000
0;5;511906166310;383;251;0x4000
0;5;514411879334;4;2;0x4000
0;5;514880556998;2118;1366;0x4000
0;5;515345869249;278;189;0x4000
0;5;515499915655;1072;699;0x4000
0;5;518418156003;436;290;0x4000
0;5;518533799304;3;2;0x4000
0;5;520437999381;1;1;0x4000
0;5;522098226154;1201;766;0x4000
0;5;522392476309;399;274;0x4000
0;5;524668264683;1428;920;0x4000
0;5;525161519429;0;0;0x4000
0;5;526505259395;2;2;0x4000
0;5;529201197871;206;151;0x4000
0;5;529224139335;2;2;0x4000
0;5;530861828372;1004;659;0x4000
0;5;531978479334;0;2;0x4000
0;5;533787688496;337;227;0x4000
0;5;535077479349;2;0;0x4000
0;5;539329553498;444;296;0x4000
0;5;539891605685;693;451;0x4000
0;5;540593440279;1347;876;0x4000
0;5;540769799311;3;0;0x4000
0;5;542582479366;1;0;0x4000
0;5;542957068530;1118;716;0x4000
0;5;545441099396;1;0;0x4000
0;5;548561839444;4;0;0x4000
0;5;548581389374;250;169;0x4000
0;5;548912593466;1382;898;0x4000
0;5;549623332247;347;238;0x4000
0;5;552557363872;529;352;0x4000
0;5;552586439381;1;2;0x4000
0;5;552779570153;1201;778;0x4000
0;5;553783930996;345;233;0x4000
0;5;553811275027;1206;773;0x4000
0;5;554036221779;1214;785;0x4000
0;5;555408114496;346;231;0x4000
0;5;556208704780;1364;880;0x4000
0;5;556751191653;916;589;0x4000
0;5;562568539365;2;0;0x4000
0;5;563980939349;2;1;0x4000
0;5;565164546716;1193;775;0x4000
0;5;566460766124;1368;889;0x4000
0;5;566727599426;0;0;0x4000
0;5;567455129997;361;248;0x4000
0;5;568395596183;1353;870;0x4000
0;5;568448618528;1181;782;0x4000
0;5;568617007748;311;212;0x4000
0;5;568670608310;570;382;0x4000
0;5;568905378185;331;224;0x4000
0;5;570331715561;389;258;0x4000
0;5;572289956248;355;233;0x4000
0;5;573022713061;519;343;0x4000
0;5;573567584435;1220;792;0x4000
0;5;573631957968;1027;660;0x4000
0;5;576599839365;2;1;0x4000
0;5;579203259363;2;0;0x4000
0;5;579293679271;0;0;0x4000
0;5;580541151920;2;2;0x4000
0;5;584658282872;1175;753;0x4000
0;5;584845111058;684;448;0x4000
0;5;584976879319;3;2;0x4000
0;5;589191599442;2;1;0x4000
0;5;590209627310;810;526;0x4000
0;5;591752784811;600;401;0x4000
0;5;592087021558;1093;719;0x4000
0;5;592224964342;1233;798;0x4000
0;5;594893774153;1398;892;0x4000
0;5;595073272905;1310;850;0x4000
0;5;597711723308;1208;801;0x4000
0;5;597950439426;0;0;0x4000
0;5;602032059381;1;0;0x4000
0;5;602152780121;874;564;0x4000
0;5;603886720871;1382;892;0x4000
0;5;604235436217;1368;903;0x4000
0;5;605259489153;1607;1053;0x4000
0;5;605484320683;607;394;0x4000
0;5;607276206623;200;152;0x4000
0;5;607634479382;2;2;0x4000
0;5;607725099428;2;0;0x4000
0;5;607728603747;259;177;0x4000
0;5;609058439334;0;0;0x4000
0;5;610452519410;3;1;0x4000
0;5;610570097498;619;407;0x4000
0;5;610620593249;1374;900;0x4000
0;5;615094539304;2;3;0x4000
0;5;615115663810;1380;893;0x4000
0;5;615142392156;1418;929;0x4000
0;5;615185339348;2;2;0x4000
0;5;618637248934;996;643;0x4000
0;5;620592942405;960;623;0x4000
0;5;621371739398;2;1;0x4000
0;5;622661640405;1030;678;0x4000
0;5;623204028843;1211;790;0x4000
0;5;624485279349;3;3;0x4000
0;5;624578759304;0;0;0x4000
0;5;625787656812;1143;749;0x4000
0;5;627283899350;3;0;0x4000
0;5;627376519350;0;0;0x4000
0;5;628257773498;505;324;0x4000
0;5;630095819302;1;0;0x4000
0;5;631427742310;1357;878;0x4000
0;5;637546292121;615;409;0x4000
0;5;637607639222;0;0;0x4000
0;5;638854599155;1363;864;0x4000
0;5;638910317155;1361;876;0x4000
0;5;639409220716;1342;863;0x4000
0;5;639778470342;1359;885;0x4000
0;5;641967719411;2;3;0x4000
0;5;642279486496;453;300;0x4000
0;5;643399559372;1;2;0x4000
0;5;646883223591;1186;769;0x4000
0;5;647421429935;462;311;0x4000
0;5;649064480936;605;405;0x4000
0;5;649552971154;2353;1499;0x4000
0;5;651300034218;1001;657;0x4000
0;5;651302656405;1172;764;0x4000
0;5;652087647124;267;190;0x4000
0;5;653073999395;1;1;0x4000
0;5;653164279319;0;0;0x4000
0;5;656123936715;1365;873;0x4000
0;5;656849224246;872;582;0x4000
0;5;658231700559;1098;718;0x4000
0;5;661402535371;861;554;0x4000
0;5;661713159333;2;1;0x4000
0;5;662553587184;898;586;0x4000
0;5;663345440311;786;524;0x4000
0;5;665388989372;254;177;0x4000
0;5;667466433621;1197;773;0x4000
0;5;667608774310;1128;708;0x4000
0;5;667749819593;1186;768;0x4000
0;5;668774487278;694;451;0x4000
0;5;669074109248;860;544;0x4000
0;5;669135205591;1356;865;0x4000
0;5;670436348001;1064;697;0x4000
0;5;671221159239;3;1;0x4000
0;5;672930918842;1334;861;0x4000
0;5;674071519366;3;0;0x4000
0;5;674290620279;1267;821;0x4000
0;5;674575186746;946;607;0x4000
0;5;674592573402;1238;820;0x4000
0;5;679723958593;1194;764;0x4000
0;5;682845899413;1;1;0x4000
0;5;684171099429;1;0;0x4000
0;5;684630319373;282;196;0x4000
0;5;684945200214;1154;756;0x4000
0;5;685199847749;242;164;0x4000
0;5;685605819349;0;0;0x4000
0;5;687790546187;926;601;0x4000
0;5;688185209249;471;313;0x4000
0;5;688685979288;0;0;0x4000
0;5;690795185311;1111;714;0x4000
0;5;693014169808;1214;799;0x4000
0;5;693314252998;218;159;0x4000
0;5;693955239429;0;1;0x4000
0;5;695001788590;954;633;0x4000
0;5;697936725029;1202;788;0x4000
0;5;700123649187;1265;824;0x4000
0;5;700250685499;1215;782;0x4000
0;5;700290829746;330;228;0x4000
0;5;700569586717;1205;780;0x4000
0;5;701229772810;983;634;0x4000
0;5;701559416998;1206;778;0x4000
0;5;701941479398;0;1;0x4000
0;5;702931036498;313;210;0x4000
0;5;707041977809;549;358;0x4000
0;5;708759099366;1;0;0x4000
0;5;709430608904;1229;804;0x4000
0;5;709594154218;1208;782;0x4000
0;5;711563051965;1;2;0x4000
0;5;712366453187;1447;918;0x4000
0;5;713757429809;625;412;0x4000
0;5;714240139310;0;0;0x4000
0;5;714493571373;1170;741;0x4000
0;5;717199799310;1;2;0x4000
0;5;717316886561;1232;801;0x4000
0;5;717324328590;1226;785;0x4000
0;5;718965920003;425;288;0x4000
0;5;719107259335;0;1;0x4000
0;5;719410840654;926;608;0x4000
0;5;722305107248;549;358;0x4000
0;5;723268006123;474;329;0x4000
0;5;723443079312;1;1;0x4000
0;5;723562640903;1422;914;0x4000
0;5;726060824561;1117;726;0x4000
0;5;726214047061;856;557;0x4000
0;5;726658774748;953;620;0x4000
0;5;727807099335;2;2;0x4000
0;5;727908799333;1;1;0x4000
0;5;728686655402;1095;696;0x4000
0;5;729319479413;3;0;0x4000
0;5;730211805999;1364;872;0x4000
0;5;730731019379;1;0;0x4000
0;5;730823799436;1;1;0x4000
0;5;732311119302;0;0;0x4000
0;5;732406999380;2;0;0x4000
0;5;732802915622;393;261;0x4000
0;5;734117669655;1228;811;0x4000
0;5;734294043934;1151;741;0x4000
0;5;735233723812;1234;788;0x4000
0;5;737198439871;236;160;0x4000
0;5;738216619410;5;0;0x4000
0;5;738427219714;1207;772;0x4000
0;5;739380304840;1183;761;0x4000
0;5;739546679194;5;2;0x4000
0;5;740922053935;1349;876;0x4000
0;5;741151659428;3;1;0x4000
0;5;741350779302;1;3;0x4000
0;5;745307159507;1;0;0x4000
0;5;749224539778;1416;910;0x4000
0;5;754115852278;1173;771;0x4000
0;5;754637759411;2;0;0x4000
0;5;754728939301;1;3;0x4000
0;5;755196974434;756;504;0x4000
0;5;756260938934;388;254;0x4000
0;5;756671977372;825;532;0x4000
0;5;757840368001;417;290;0x4000
0;5;761293559349;1;1;0x4000
0;5;765267064155;1563;1027;0x4000
0;5;765292639382;2;0;0x4000
0;5;766724219348;0;0;0x4000
0;5;766808437653;1219;781;0x4000
0;5;767635607560;932;603;0x4000
0;5;768599951874;223;156;0x4000
0;5;769847757686;1373;890;0x4000
0;5;770635799373;0;0;0x4000
0;5;771378227247;338;224;0x4000
0;5;771887215950;1;0;0x4000
0;5;772597993529;1098;710;0x4000
0;5;773331919207;1;2;0x4000
0;5;773485019300;3;2;0x4000
0;5;775013381965;1153;741;0x4000
0;5;775619795404;1399;901;0x4000
0;5;776107364622;1172;752;0x4000
0;5;778345647593;1332;839;0x4000
0;5;779120200561;405;278;0x4000
0;5;779783120280;1199;774;0x4000
0;5;780220919379;2;1;0x4000
0;5;781707874498;867;572;0x4000
0;5;781799359412;5;1;0x4000
0;5;782738529249;323;214;0x4000
0;5;782893513810;365;246;0x4000
0;5;783805931686;169;122;0x4000
0;5;784842100374;403;265;0x4000
0;5;785152004152;806;530;0x4000
0;5;786095679308;600;399;0x4000
0;5;787588679443;2;3;0x4000
0;5;788850479320;1;0;0x4000
0;5;789329463749;1308;846;0x4000
0;5;789680487248;1833;1185;0x4000
0;5;789744272187;852;566;0x4000
0;5;791540919363;2;1;0x4000
0;5;791828769214;1036;659;0x4000
0;5;792142103593;1146;728;0x4000
0;5;793060407310;1193;767;0x4000
0;5;793458963121;518;339;0x4000
0;5;794396709405;1209;805;0x4000
0;5;794565519301;5;0;0x4000
0;5;795503204686;414;275;0x4000
0;5;795742888246;727;485;0x4000
0;5;797325713809;1245;789;0x4000
0;5;797581099350;1;0;0x4000
0;5;800378119256;0;0;0x4000
0;5;800858023311;1315;848;0x4000
0;5;801704699372;2;0;0x4000
0;5;803040219429;1;1;0x4000
0;5;803047051906;1158;734;0x4000
0;5;804036795934;1336;858;0x4000
0;5;804478959381;2;0;0x4000
0;5;804757750746;859;561;0x4000
0;5;807039348003;1343;890;0x4000
0;5;807227659410;2;0;0x4000
0;5;808499220153;1222;799;0x4000
0;5;808700638403;1393;893;0x4000
0;5;808771151184;388;253;0x4000
