0;5;8924867128399394;1;1;0x4000
0;5;8924868561279372;0;0;0x4000
0;5;8924871979359349;2;2;0x4000
0;5;8924873178874374;392;264;0x4000
0;5;8924877601099288;1;0;0x4000
0;5;8924877701319380;0;1;0x4000
0;5;8924880565559382;0;0;0x4000
0;5;8924880654459310;0;0;0x4000
0;5;8924882598332246;332;233;0x4000
0;5;8924886903639411;2;0;0x4000
0;5;8924888620779442;2;0;0x4000
0;5;8924891553439304;2;1;0x4000
0;5;8924894551679473;2;0;0x4000
0;5;8924898571899367;3;0;0x4000
0;5;8924898660479398;3;2;0x4000
0;5;8924899973639444;1;2;0x4000
0;5;8924905673239366;4;2;0x4000
0;5;8924907244319367;1;1;0x4000
0;5;8924908572515872;2;2;0x4000
0;5;8924908579255749;0;0;0x4000
0;5;8924908582119388;0;0;0x4000
0;5;8924913235899374;2;0;0x4000
0;5;8924914755259334;0;0;0x4000
0;5;8924917165135936;659;438;0x4000
0;5;8924918027979348;2;0;0x4000
0;5;8924919521419381;2;1;0x4000
0;5;8924921013719398;1;0;0x4000
0;5;8924925272999489;1;1;0x4000
0;5;8924933979999320;1;0;0x4000
0;5;8924936640999374;0;0;0x4000
0;5;8924939441979459;3;0;0x4000
0;5;8924943519479443;1;1;0x4000
0;5;8924946643599382;1;0;0x4000
0;5;8924946766999350;1;1;0x4000
0;5;8924948375399348;0;0;0x4000
0;5;8924949893919473;0;0;0x4000
0;5;8924951280839380;2;0;0x4000
0;5;8924952751479489;0;0;0x4000
0;5;8924952855719350;0;1;0x4000
0;5;8924954377239458;1;0;0x4000
0;5;8924959282699288;1;0;0x4000
0;5;8924959439659395;0;0;0x4000
0;5;8924962223359442;4;2;0x4000
0;5;8924962366519273;2;1;0x4000
0;5;8924971394935812;1525;984;0x4000
0;5;8924971901639473;0;2;0x4000
0;5;8924975996199130;4;1;0x4000
0;5;8924976017759655;1;0;0x4000
0;5;8924979076539316;3;3;0x4000
0;5;8924981808199428;1;0;0x4000
0;5;8924991714879378;3;0;0x4000
0;5;8924992072016184;2504;1628;0x4000
0;5;8924994496519498;1;0;0x4000
0;5;8924994581739301;4;2;0x4000
0;5;8924997328519334;1;1;0x4000
0;5;8925001782699348;2;0;0x4000
0;5;8925007927399365;3;1;0x4000
0;5;8925009374479335;1;0;0x4000
0;5;8925012007839364;1;0;0x4000
0;5;8925012165039459;2;1;0x4000
0;5;8925013647199378;0;0;0x4000
0;5;8925015005439457;2;0;0x4000
0;5;8925016436399428;1;1;0x4000
0;5;8925017726759381;3;0;0x4000
0;5;8925021972759365;0;0;0x4000
0;5;8925027828459373;1;0;0x4000
0;5;8925032044059334;3;0;0x4000
0;5;8925033407019394;4;0;0x4000
0;5;8925039157199445;1;0;0x4000
0;5;8925039330839365;1;1;0x4000
0;5;8925040653419318;3;1;0x4000
0;5;8925042067339378;0;0;0x4000
0;5;8925044713359473;1;0;0x4000
0;5;8925047635899378;0;0;0x4000
0;5;8925049040159381;0;0;0x4000
0;5;8925050479559459;1;1;0x4000
0;5;8925051977179310;0;0;0x4000
0;5;8925054598779366;2;1;0x4000
0;5;8925056101919332;0;0;0x4000
0;5;8925072546159350;2;1;0x4000
0;5;8925073466965809;1530;1006;0x4000
0;5;8925082540299491;1;0;0x4000
0;5;8925084006559411;0;0;0x4000
0;5;8925085528159398;2;0;0x4000
0;5;8925086808619474;2;1;0x4000
0;5;8925091104359310;2;0;0x4000
0;5;8925092413959426;1;0;0x4000
0;5;8925098319754434;250;176;0x4000
0;5;8925100434944812;1474;972;0x4000
0;5;8925104726599301;1;1;0x4000
0;5;8925106008139426;0;1;0x4000
0;5;8925107402919366;0;0;0x4000
0;5;8925108622779412;2;1;0x4000
0;5;8925111260759335;2;2;0x4000
0;5;8925113892539308;0;0;0x4000
0;5;8925120474119412;1;0;0x4000
0;5;8925121691979363;0;1;0x4000
0;5;8925123186839373;2;0;0x4000
0;5;8925125802379366;2;0;0x4000
0;5;8925127132599489;0;0;0x4000
0;5;8925131143419364;0;0;0x4000
0;5;8925131224039460;5;0;0x4000
0;5;8925132120439934;404;280;0x4000
0;5;8925132492919412;2;1;0x4000
0;5;8925132569419380;1;0;0x4000
0;5;8925137550599372;2;0;0x4000
0;5;8925137629239333;1;1;0x4000
0;5;8925140395659473;0;0;0x4000
0;5;8925141724079374;3;1;0x4000
0;5;8925143102199335;0;0;0x4000
0;5;8925145512725122;665;445;0x4000
0;5;8925145713899381;0;1;0x4000
0;5;8925147173799363;0;0;0x4000
0;5;8925149941599351;2;1;0x4000
0;5;8925152488639303;1;1;0x4000
0;5;8925155256919373;2;1;0x4000
0;5;8925159288039443;0;1;0x4000
0;5;8925160517279303;1;2;0x4000
0;5;8925163817559366;1;2;0x4000
0;5;8925165739064654;676;458;0x4000
0;5;8925166552319504;1;0;0x4000
0;5;8925170778119318;1;1;0x4000
0;5;8925174623239366;1;0;0x4000
0;5;8925180140139364;0;1;0x4000
0;5;8925180212839443;1;0;0x4000
0;5;8925182995479427;0;0;0x4000
0;5;8925183067239428;0;0;0x4000
0;5;8925185951119412;2;0;0x4000
0;5;8925188588519374;3;0;0x4000
0;5;8925198600219350;0;1;0x4000
0;5;8925205808279412;0;1;0x4000
0;5;8925210155319371;2;1;0x4000
0;5;8925210348599301;0;0;0x4000
0;5;8925214149739365;0;0;0x4000
0;5;8925214235439303;0;0;0x4000
0;5;8925215523819395;1;0;0x4000
0;5;8925216813759396;0;0;0x4000
0;5;8925218536839371;1;1;0x4000
0;5;8925218605819382;1;0;0x4000
0;5;8925221286919364;3;2;0x4000
0;5;8925224057159334;2;2;0x4000
0;5;8925225308319364;2;0;0x4000
0;5;8925228100079366;0;0;0x4000
0;5;8925229383759474;0;0;0x4000
0;5;8925230679099457;1;0;0x4000
0;5;8925230803259413;2;2;0x4000
0;5;8925234802319441;1;1;0x4000
0;5;8925236236699371;3;0;0x4000
0;5;8925243045719379;3;1;0x4000
0;5;8925245572479317;2;1;0x4000
0;5;8925248362959365;1;0;0x4000
0;5;8925251098799366;3;0;0x4000
0;5;8925264780859379;0;0;0x4000
0;5;8925270383639411;0;0;0x4000
0;5;8925272978079442;1;1;0x4000
0;5;8925279938479351;2;2;0x4000
0;5;8925281503439308;2;0;0x4000
0;5;8925288375479395;0;0;0x4000
0;5;8925293852939371;3;2;0x4000
0;5;8925293963339367;1;1;0x4000
0;5;8925295330479309;1;2;0x4000
0;5;8925303628539395;0;0;0x4000
0;5;8925304884799365;1;0;0x4000
0;5;8925311491959113;0;0;0x4000
0;5;8925312760459372;1;2;0x4000
0;5;8925315550879289;3;0;0x4000
0;5;8925316868639365;2;1;0x4000
0;5;8925318209979491;2;1;0x4000
0;5;8925320977419285;0;1;0x4000
0;5;8925322284999381;1;2;0x4000
0;5;8925323571979429;0;1;0x4000
0;5;8925329002599474;4;2;0x4000
0;5;8925345210079069;3;1;0x4000
0;5;8925346579559457;1;1;0x4000
0;5;8925350563639522;3;1;0x4000
0;5;8925353263759569;2;1;0x4000
0;5;8925357063519442;2;2;0x4000
0;5;8925367661119350;0;0;0x4000
0;5;8925371670999381;4;1;0x4000
0;5;8925371799019363;2;2;0x4000
0;5;8925375998775464;3182;2037;0x4000
0;5;8925376297519382;2;1;0x4000
0;5;8925382397679351;4;0;0x4000
0;5;8925383935659334;1;0;0x4000
0;5;8925384632729683;1069;706;0x4000
0;5;8925385603399380;3;0;0x4000
0;5;8925388180029778;1528;995;0x4000
0;5;8925388545199379;3;0;0x4000
0;5;8925389945919427;2;0;0x4000
0;5;8925397078919332;0;0;0x4000
0;5;8925397211659350;0;0;0x4000
0;5;8925400177339373;2;0;0x4000
0;5;8925405012159334;1;0;0x4000
0;5;8925409853579287;1;0;0x4000
0;5;8925412369119122;1;0;0x4000
0;5;8925414145579396;4;2;0x4000
0;5;8925418370299427;2;1;0x4000
0;5;8925428882459319;0;0;0x4000
0;5;8925430436059318;2;1;0x4000
0;5;8925442193599347;1;1;0x4000
0;5;8925443154295373;216;159;0x4000
0;5;8925447536539273;1;0;0x4000
0;5;8925450437839410;5;2;0x4000
0;5;8925451947039316;1;0;0x4000
0;5;8925456448599475;3;2;0x4000
0;5;8925461116699334;5;1;0x4000
0;5;8925461213719365;1;1;0x4000
0;5;8925462575019366;3;0;0x4000
0;5;8925463893199239;3;2;0x4000
0;5;8925472974799317;3;1;0x4000
0;5;8925473676551122;327;225;0x4000
0;5;8925475975599381;1;1;0x4000
0;5;8925477478999476;1;0;0x4000
0;5;8925478814059472;2;0;0x4000
0;5;8925483383719410;4;3;0x4000
0;5;8925483798113998;182;105;0x4000
0;5;8925490961119412;0;0;0x4000
0;5;8925493978879374;0;0;0x4000
0;5;8925495651639364;2;2;0x4000
0;5;8925497211079382;0;0;0x4000
0;5;8925505413579348;2;1;0x4000
0;5;8925506666271968;0;0;0x4000
0;5;8925515131759308;0;1;0x4000
0;5;8925518230699332;1;0;0x4000
0;5;8925518400779379;0;0;0x4000
0;5;8925519743079425;0;1;0x4000
0;5;8925522689099364;0;0;0x4000
0;5;8925522786379382;1;0;0x4000
0;5;8925525763339333;1;0;0x4000
0;5;8925528575319347;1;1;0x4000
0;5;8925528670619363;1;1;0x4000
0;5;8925530127819348;6;0;0x4000
0;5;8925537327759412;2;1;0x4000
0;5;8925539077339366;4;2;0x4000
0;5;8925540547639459;1;1;0x4000
0;5;8925547758079350;0;0;0x4000
0;5;8925547936779397;1;1;0x4000
0;5;8925549557819240;0;1;0x4000
0;5;8925550938539396;1;0;0x4000
0;5;8925552667019316;1;0;0x4000
0;5;8925554267019334;3;0;0x4000
0;5;8925554410619348;2;0;0x4000
0;5;8925560561755780;2604;1657;0x4000
0;5;8925562729179426;1;1;0x4000
0;5;8925562956759429;2;0;0x4000
0;5;8925566083759349;1;0;0x4000
0;5;8925567495359397;0;1;0x4000
0;5;8925567586959285;0;0;0x4000
0;5;8925570441079335;0;1;0x4000
0;5;8925571816679445;2;1;0x4000
0;5;8925571911979395;0;0;0x4000
0;5;8925577476459396;0;0;0x4000
0;5;8925581976559332;4;2;0x4000
0;5;8925588046747343;1498;971;0x4000
0;5;8925589101519365;3;0;0x4000
0;5;8925596456239379;2;0;0x4000
0;5;8925599275719366;0;1;0x4000
0;5;8925600789839333;2;2;0x4000
0;5;8925605185054371;245;171;0x4000
0;5;8925617651339302;2;0;0x4000
0;5;8925620646619460;1;0;0x4000
0;5;8925622316639380;3;2;0x4000
0;5;8925622349652278;754;508;0x4000
0;5;8925623635839319;2;0;0x4000
0;5;8925625238759335;0;0;0x4000
0;5;8925626575159365;1;1;0x4000
0;5;8925628204639382;1;1;0x4000
0;5;8925633945579332;2;1;0x4000
0;5;8925639420319335;0;1;0x4000
0;5;8925643787339301;2;2;0x4000
0;5;8925643919599382;0;0;0x4000
0;5;8925646749259208;2;1;0x4000
0;5;8925651406639335;1;1;0x4000
0;5;8925655715479286;2;0;0x4000
0;5;8925656660035058;516;348;0x4000
0;5;8925657067999536;0;2;0x4000
0;5;8925658549679334;0;0;0x4000
0;5;8925661493239428;1;0;0x4000
0;5;8925662935879428;4;0;0x4000
0;5;8925668675039373;1;0;0x4000
0;5;8925671592159413;0;0;0x4000
0;5;8925673165339460;0;0;0x4000
0;5;8925673287499371;2;0;0x4000
0;5;8925674651839413;0;1;0x4000
0;5;8925676198559366;2;1;0x4000
0;5;8925679056059396;0;1;0x4000
0;5;8925683360679397;0;0;0x4000
0;5;8925686158199380;0;1;0x4000
0;5;8925688794319413;1;0;0x4000
0;5;8925691425919427;1;2;0x4000
0;5;8925692744159374;1;1;0x4000
0;5;8925694062859380;1;0;0x4000
0;5;8925699419759374;1;0;0x4000
0;5;8925705148039379;0;0;0x4000
0;5;8925707802239374;3;1;0x4000
0;5;8925715809039349;3;1;0x4000
0;5;8925722519419365;0;0;0x4000
0;5;8925729191819363;1;2;0x4000
0;5;8925737415359398;2;1;0x4000
0;5;8925738732439366;0;1;0x4000
0;5;8925742697659381;4;1;0x4000
0;5;8925742780839382;1;1;0x4000
0;5;8925747357399335;0;1;0x4000
0;5;8925757400719303;3;1;0x4000
0;5;8925760364919428;1;0;0x4000
0;5;8925760476079411;0;0;0x4000
0;5;8925765435879412;0;0;0x4000
0;5;8925770175559552;3;0;0x4000
0;5;8925771728779308;0;1;0x4000
0;5;8925774651479498;0;0;0x4000
0;5;8925779036119285;3;1;0x4000
0;5;8925781541959147;1;1;0x4000
0;5;8925783397739411;1;0;0x4000
0;5;8925784926679349;3;0;0x4000
0;5;8925792325079411;0;0;0x4000
0;5;8925795194139247;6;1;0x4000
0;5;8925798448139394;1;0;0x4000
0;5;8925798531719379;3;0;0x4000
0;5;8925805751328003;329;225;0x4000
0;5;8925806502859317;0;0;0x4000
0;5;8925810667374249;348;233;0x4000
0;5;8925816652479332;2;0;0x4000
0;5;8925817993439398;4;1;0x4000
0;5;8925822196599372;0;1;0x4000
0;5;8925823437159350;2;0;0x4000
0;5;8925824756839411;2;0;0x4000
0;5;8925825523117777;1057;697;0x4000
0;5;8925826257673871;987;647;0x4000
0;5;8925827388039249;1;0;0x4000
0;5;8925827476379363;0;1;0x4000
0;5;8925828726379472;1;0;0x4000
0;5;8925828813739397;1;1;0x4000
0;5;8925837083079363;0;0;0x4000
0;5;8925839939339317;1;0;0x4000
0;5;8925840094299351;1;0;0x4000
0;5;8925841510119459;1;0;0x4000
0;5;8925841601439426;1;0;0x4000
0;5;8925842878759410;0;0;0x4000
0;5;8925844198219272;2;0;0x4000
0;5;8925845595743999;187;102;0x4000
0;5;8925854702999457;4;1;0x4000
0;5;8925856230479499;1;0;0x4000
0;5;8925857563279372;1;0;0x4000
0;5;8925860892968748;587;384;0x4000
0;5;8925862877199364;6;1;0x4000
0;5;8925866867959398;3;1;0x4000
0;5;8925868185159332;0;1;0x4000
0;5;8925872101579317;3;0;0x4000
0;5;8925874785239285;1;2;0x4000
0;5;8925877645199335;1;0;0x4000
0;5;8925879503611499;146;108;0x4000
0;5;8925880893419365;0;0;0x4000
0;5;8925882786295559;674;444;0x4000
0;5;8925885560034716;1447;934;0x4000
0;5;8925894179119364;1;0;0x4000
0;5;8925897489499334;1;1;0x4000
0;5;8925900393179395;2;0;0x4000
0;5;8925903213959442;1;0;0x4000
0;5;8925912140859317;4;1;0x4000
0;5;8925915215319319;1;2;0x4000
0;5;8925918181079395;2;0;0x4000
0;5;8925919712239320;6;2;0x4000
0;5;8925921663794122;289;201;0x4000
0;5;8925924355759396;3;1;0x4000
0;5;8925927529599473;1;0;0x4000
0;5;8925927658479364;2;1;0x4000
0;5;8925930495479426;2;1;0x4000
0;5;8925930592919426;0;1;0x4000
0;5;8925934665659410;1;0;0x4000
0;5;8925939303239395;3;0;0x4000
0;5;8925940876859333;1;0;0x4000
0;5;8925942219659332;2;0;0x4000
0;5;8925948328319411;2;0;0x4000
0;5;8925949533639129;3;1;0x4000
0;5;8925960608159380;1;0;0x4000
0;5;8925960716879364;4;0;0x4000
0;5;8925965943499364;3;1;0x4000
0;5;8925966022359318;3;2;0x4000
0;5;8925967343659302;0;0;0x4000
0;5;8925968665019311;137;0;0x4000
0;5;8925970573933872;661;439;0x4000
0;5;8925971525419310;2;0;0x4000
0;5;8925973042219371;2;0;0x4000
0;5;8925974560779441;2;1;0x4000
0;5;8925978498999396;0;0;0x4000
0;5;8925979737119372;1;0;0x4000
0;5;8925985352839410;1;1;0x4000
0;5;8925988505039426;3;2;0x4000
0;5;8925991366270374;348;232;0x4000
0;5;8925991565979364;1;0;0x4000
0;5;8925992785019303;3;0;0x4000
0;5;8925998469199397;4;1;0x4000
0;5;8926001186299381;0;0;0x4000
0;5;8926005403239318;2;0;0x4000
0;5;8926007020059335;0;0;0x4000
0;5;8926009799479332;3;1;0x4000
0;5;8926013879959397;1;2;0x4000
0;5;8926015149101122;168;96;0x4000
0;5;8926016513079113;0;0;0x4000
0;5;8926016535815984;1;0;0x4000
0;5;8926022257439426;2;0;0x4000
0;5;8926022416219428;3;0;0x4000
0;5;8926023805919371;5;1;0x4000
0;5;8926029362159396;0;2;0x4000
0;5;8926031922279412;3;0;0x4000
0;5;8926036106319348;4;0;0x4000
0;5;8926040154699396;2;0;0x4000
0;5;8926044640699412;0;0;0x4000
0;5;8926044736219312;1;0;0x4000
0;5;8926045980759382;2;0;0x4000
0;5;8926047397439379;2;2;0x4000
0;5;8926049911079389;0;0;0x4000
0;5;8926052736239379;1;0;0x4000
0;5;8926054197739442;2;2;0x4000
0;5;8926057092839372;2;0;0x4000
0;5;8926057198459349;1;0;0x4000
0;5;8926060075659496;2;1;0x4000
0;5;8926061484079332;3;0;0x4000
0;5;8926061579479335;3;1;0x4000
0;5;8926064306399411;0;0;0x4000
0;5;8926068607799476;0;1;0x4000
0;5;8926070004999350;0;0;0x4000
0;5;8926070498216467;727;480;0x4000
0;5;8926075454639473;1;0;0x4000
0;5;8926078268699380;0;0;0x4000
0;5;8926079542779333;1;0;0x4000
0;5;8926079641599379;0;1;0x4000
0;5;8926082302719380;6;2;0x4000
0;5;8926083573339225;1;1;0x4000
0;5;8926085143079413;0;0;0x4000
0;5;8926086457639374;2;0;0x4000
0;5;8926087810719441;0;1;0x4000
0;5;8926087901599382;1;1;0x4000
0;5;8926089265879319;1;0;0x4000
0;5;8926089855691748;230;164;0x4000
0;5;8926090536859380;1;0;0x4000
0;5;8926090634619257;2;0;0x4000
0;5;8926091912959366;1;1;0x4000
0;5;8926093384999374;0;0;0x4000
0;5;8926093512671121;237;169;0x4000
0;5;8926097719879442;1;0;0x4000
0;5;8926100577239333;2;1;0x4000
0;5;8926101621138434;889;584;0x4000
0;5;8926104930599373;1;0;0x4000
0;5;8926107616267498;227;162;0x4000
0;5;8926110356119332;3;1;0x4000
0;5;8926119586239426;0;0;0x4000
0;5;8926122356779381;0;0;0x4000
0;5;8926123732679491;0;1;0x4000
0;5;8926125132039491;3;0;0x4000
0;5;8926127747399364;0;0;0x4000
0;5;8926134653319394;2;0;0x4000
0;5;8926136370299380;1;1;0x4000
0;5;8926137815019318;1;0;0x4000
0;5;8926139038919507;1;0;0x4000
0;5;8926144871499272;1;0;0x4000
0;5;8926146320799351;0;1;0x4000
0;5;8926147694039371;2;0;0x4000
0;5;8926149218959395;0;0;0x4000
0;5;8926150385419175;2;0;0x4000
0;5;8926150406959381;1;0;0x4000
0;5;8926151787819523;3;0;0x4000
0;5;8926153441979366;0;0;0x4000
0;5;8926154889639254;2;0;0x4000
0;5;8926159166399507;4;2;0x4000
0;5;8926163356859287;1;0;0x4000
0;5;8926171682459459;1;1;0x4000
0;5;8926174367599372;1;0;0x4000
0;5;8926177122539378;1;0;0x4000
0;5;8926179780239426;3;0;0x4000
0;5;8926182265854873;1346;872;0x4000
0;5;8926182631019428;1;0;0x4000
0;5;8926183854379194;0;0;0x4000
0;5;8926185408759413;2;0;0x4000
0;5;8926189564679372;2;0;0x4000
0;5;8926193642279374;4;1;0x4000
0;5;8926193731959426;3;2;0x4000
0;5;8926194997099364;2;0;0x4000
0;5;8926200386239412;2;1;0x4000
0;5;8926205802839497;0;0;0x4000
0;5;8926205883639441;0;0;0x4000
0;5;8926212428639426;0;1;0x4000
0;5;8926213813439476;1;1;0x4000
0;5;8926213950439398;1;0;0x4000
0;5;8926215208139333;0;0;0x4000
0;5;8926218728776749;823;547;0x4000
0;5;8926221825099363;0;0;0x4000
0;5;8926225983799442;2;1;0x4000
0;5;8926227423239380;1;1;0x4000
0;5;8926228663519317;2;0;0x4000
0;5;8926232619719381;1;0;0x4000
0;5;8926232701259381;1;1;0x4000
0;5;8926234003959317;2;1;0x4000
0;5;8926239498199366;3;0;0x4000
0;5;8926242267879271;0;0;0x4000
0;5;8926245027479349;3;1;0x4000
0;5;8926249218399374;4;2;0x4000
0;5;8926250515439309;0;2;0x4000
0;5;8926252947119309;1;1;0x4000
0;5;8926255607259287;0;1;0x4000
0;5;8926258521039499;1;1;0x4000
0;5;8926259868859288;4;1;0x4000
0;5;8926262603319288;0;0;0x4000
0;5;8926263905899332;4;4;0x4000
0;5;8926265263999382;1;0;0x4000
0;5;8926266556999395;1;0;0x4000
0;5;8926269265039497;2;0;0x4000
0;5;8926271764559349;1;0;0x4000
0;5;8926274356139351;1;0;0x4000
0;5;8926276938439371;3;1;0x4000
0;5;8926277010379426;3;0;0x4000
0;5;8926278229179382;4;1;0x4000
0;5;8926282228439394;2;1;0x4000
0;5;8926282309679426;0;2;0x4000
0;5;8926286232459317;0;1;0x4000
0;5;8926286312559317;5;2;0x4000
0;5;8926287551899373;1;0;0x4000
0;5;8926287637719332;2;1;0x4000
0;5;8926297116539335;2;1;0x4000
0;5;8926298408359395;1;0;0x4000
0;5;8926305501999366;1;0;0x4000
0;5;8926305575179287;0;2;0x4000
0;5;8926308319199320;1;0;0x4000
0;5;8926314769099444;2;1;0x4000
0;5;8926317561759426;0;0;0x4000
0;5;8926322814679270;0;0;0x4000
0;5;8926324687102997;457;310;0x4000
0;5;8926325652939380;2;1;0x4000
0;5;8926327089879319;1;1;0x4000
0;5;8926335110139318;3;0;0x4000
0;5;8926336324319397;0;2;0x4000
0;5;8926340490999363;0;1;0x4000
0;5;8926344568239373;1;0;0x4000
0;5;8926345912779427;1;0;0x4000
0;5;8926349885599351;2;1;0x4000
0;5;8926351264399411;1;0;0x4000
0;5;8926352537644530;1117;739;0x4000
0;5;8926353766459366;4;2;0x4000
0;5;8926362664999443;2;0;0x4000
0;5;8926367396359459;0;0;0x4000
0;5;8926367489579411;3;1;0x4000
0;5;8926368825239474;2;0;0x4000
0;5;8926371870139476;1;0;0x4000
0;5;8926373279799381;2;0;0x4000
0;5;8926374623599272;3;0;0x4000
0;5;8926380337479459;3;1;0x4000
0;5;8926381697519380;0;1;0x4000
0;5;8926389642639351;2;0;0x4000
0;5;8926394413759332;1;0;0x4000
0;5;8926394969505999;305;217;0x4000
0;5;8926400435119380;0;0;0x4000
0;5;8926401888779442;1;1;0x4000
0;5;8926406608059332;3;1;0x4000
0;5;8926411092459411;1;0;0x4000
0;5;8926412809739427;0;0;0x4000
0;5;8926414269739333;1;1;0x4000
0;5;8926417143659248;0;0;0x4000
0;5;8926418580279302;0;0;0x4000
0;5;8926425001819371;0;0;0x4000
0;5;8926426357899413;2;0;0x4000
0;5;8926429524239380;3;0;0x4000
0;5;8926430979119350;2;0;0x4000
0;5;8926431169759460;1;0;0x4000
0;5;8926431662208342;2204;1424;0x4000
0;5;8926432733119350;0;0;0x4000
0;5;8926434091159379;2;0;0x4000
0;5;8926435057026999;469;313;0x4000
0;5;8926441471399300;0;0;0x4000
0;5;8926442799816684;403;275;0x4000
0;5;8926442860859444;4;1;0x4000
0;5;8926444651959335;2;0;0x4000
0;5;8926449167039382;1;0;0x4000
0;5;8926449376939397;1;0;0x4000
0;5;8926450804699372;4;2;0x4000
0;5;8926455201959443;2;0;0x4000
0;5;8926457710218996;225;163;0x4000
0;5;8926458167479379;2;1;0x4000
0;5;8926465940199474;0;0;0x4000
0;5;8926467615599395;0;2;0x4000
0;5;8926470642279365;3;1;0x4000
0;5;8926472138599398;0;0;0x4000
0;5;8926474969199349;2;2;0x4000
0;5;8926484609899319;2;0;0x4000
0;5;8926485786495982;0;0;0x4000
0;5;8926489033359473;2;0;0x4000
0;5;8926493201099319;1;1;0x4000
0;5;8926494711399395;1;0;0x4000
0;5;8926497384439286;1;0;0x4000
0;5;8926500326959428;1;0;0x4000
0;5;8926503321259382;1;1;0x4000
0;5;8926503695614683;668;445;0x4000
0;5;8926504767079380;2;0;0x4000
0;5;8926512396699381;0;0;0x4000
0;5;8926518220299427;1;0;0x4000
0;5;8926519480859405;1;0;0x4000
0;5;8926529521039521;1;1;0x4000
0;5;8926529607959320;1;0;0x4000
0;5;8926532215259507;0;0;0x4000
0;5;8926535030479363;2;0;0x4000
0;5;8926537826459059;446;297;0x4000
