0;5;25785069499819303;4;0;0x4000
0;5;25785070879039304;0;1;0x4000
0;5;25785076490679413;0;0;0x4000
0;5;25785076564939334;0;0;0x4000
0;5;25785080432799372;1;0;0x4000
0;5;25785081818859271;0;0;0x4000
0;5;25785083131759459;1;2;0x4000
0;5;25785087367019395;2;0;0x4000
0;5;25785087505239334;3;0;0x4000
0;5;25785090066119332;1;1;0x4000
0;5;25785100005159247;1;0;0x4000
0;5;25785104345879410;2;1;0x4000
0;5;25785105596699731;1;0;0x4000
0;5;25785108317599270;1;1;0x4000
0;5;25785108410519394;1;1;0x4000
0;5;25785115061419429;2;0;0x4000
0;5;25785115736649123;1005;654;0x4000
0;5;25785116547719366;2;0;0x4000
0;5;25785117922159348;0;0;0x4000
0;5;25785119321559396;3;1;0x4000
0;5;25785125966639348;0;1;0x4000
0;5;25785129143639459;4;0;0x4000
0;5;25785132191679396;1;0;0x4000
0;5;25785133486279351;0;1;0x4000
0;5;25785134911879366;1;1;0x4000
0;5;25785141361899443;2;0;0x4000
0;5;25785144142919349;1;2;0x4000
0;5;25785145478559319;0;0;0x4000
0;5;25785146230139381;0;0;0x4000
0;5;25785147517959445;1;0;0x4000
0;5;25785148949579381;2;0;0x4000
0;5;25785150716459287;3;0;0x4000
0;5;25785152046159426;1;1;0x4000
0;5;25785153453959410;2;2;0x4000
0;5;25785156355519367;2;1;0x4000
0;5;25785158936919410;3;1;0x4000
0;5;25785159018779334;0;1;0x4000
0;5;25785161566699364;1;1;0x4000
0;5;25785167249043123;212;149;0x4000
0;5;25785175433079410;4;1;0x4000
0;5;25785176886059473;0;0;0x4000
0;5;25785179497199319;1;1;0x4000
0;5;25785180671193935;568;375;0x4000
0;5;25785180976839319;1;0;0x4000
0;5;25785183554939373;0;0;0x4000
0;5;25785183653119288;0;0;0x4000
0;5;25785185032719442;0;0;0x4000
0;5;25785188938619414;0;0;0x4000
0;5;25785189009559443;1;0;0x4000
0;5;25785194430159443;2;1;0x4000
0;5;25785195643899380;2;0;0x4000
0;5;25785196948599441;0;1;0x4000
0;5;25785199684959366;1;1;0x4000
0;5;25785206194639303;1;0;0x4000
0;5;25785210304239427;2;1;0x4000
0;5;25785211627319347;0;1;0x4000
0;5;25785211702119364;1;0;0x4000
0;5;25785212821796248;355;239;0x4000
0;5;25785212932619460;1;1;0x4000
0;5;25785214358530124;480;313;0x4000
0;5;25785219808239333;2;1;0x4000
0;5;25785222421599312;1;0;0x4000
0;5;25785225188799426;2;2;0x4000
0;5;25785226644319444;3;1;0x4000
0;5;25785227997739303;2;0;0x4000
0;5;25785229439799413;2;0;0x4000
0;5;25785233682619350;1;0;0x4000
0;5;25785235097019381;1;0;0x4000
0;5;25785239083599067;0;1;0x4000
0;5;25785240548039381;0;0;0x4000
0;5;25785244727359380;1;1;0x4000
0;5;25785246022399364;3;0;0x4000
0;5;25785246095039371;3;0;0x4000
0;5;25785255345319319;1;0;0x4000
0;5;25785256679999367;1;1;0x4000
0;5;25785258002199505;1;0;0x4000
0;5;25785259506119350;3;2;0x4000
0;5;25785260852839350;0;0;0x4000
0;5;25785261174030247;743;490;0x4000
0;5;25785262145039364;2;0;0x4000
0;5;25785263501559348;0;1;0x4000
0;5;25785266045639396;0;0;0x4000
0;5;25785266124239382;3;1;0x4000
0;5;25785267423579364;1;1;0x4000
0;5;25785267499879318;3;1;0x4000
0;5;25785268936879382;0;0;0x4000
0;5;25785271555399396;0;1;0x4000
0;5;25785272778239123;1;1;0x4000
0;5;25785274121279474;3;1;0x4000
0;5;25785287584879319;2;1;0x4000
0;5;25785290358279349;2;0;0x4000
0;5;25785291739159301;2;1;0x4000
0;5;25785293105759366;0;1;0x4000
0;5;25785294372459410;1;2;0x4000
0;5;25785298864919507;2;0;0x4000
0;5;25785298947339309;4;1;0x4000
0;5;25785301491908248;725;488;0x4000
0;5;25785301833519350;1;0;0x4000
0;5;25785303083899351;0;1;0x4000
0;5;25785310289959381;0;1;0x4000
0;5;25785314562879397;0;1;0x4000
0;5;25785314678759381;1;0;0x4000
0;5;25785316034059319;3;2;0x4000
0;5;25785318653559445;0;0;0x4000
0;5;25785318729279364;0;0;0x4000
0;5;25785321347679301;0;1;0x4000
0;5;25785329656919444;0;0;0x4000
0;5;25785330395978247;1413;922;0x4000
0;5;25785332398779426;0;0;0x4000
0;5;25785333841039427;2;1;0x4000
0;5;25785335276526998;334;228;0x4000
0;5;25785336867599348;2;0;0x4000
0;5;25785342119999411;3;0;0x4000
0;5;25785342228559443;2;0;0x4000
0;5;25785343580799373;3;1;0x4000
0;5;25785344851679397;2;1;0x4000
0;5;25785347512619373;1;1;0x4000
0;5;25785348875252935;821;538;0x4000
0;5;25785348985999381;1;1;0x4000
0;5;25785351782719303;1;0;0x4000
0;5;25785354270479316;3;0;0x4000
0;5;25785359524939396;2;2;0x4000
0;5;25785359602539366;2;0;0x4000
0;5;25785360443083373;533;345;0x4000
0;5;25785360815239335;2;1;0x4000
0;5;25785364747359427;2;1;0x4000
0;5;25785368816779372;1;1;0x4000
0;5;25785370198219317;3;2;0x4000
0;5;25785375522359319;0;0;0x4000
0;5;25785375622539373;4;3;0x4000
0;5;25785376939839372;1;0;0x4000
0;5;25785378180119303;2;1;0x4000
0;5;25785379513119363;1;0;0x4000
0;5;25785379588559349;0;2;0x4000
0;5;25785380882359372;1;0;0x4000
0;5;25785384902759302;3;1;0x4000
0;5;25785386351959372;3;2;0x4000
0;5;25785386475315249;1225;790;0x4000
0;5;25785388929899426;0;0;0x4000
0;5;25785390503499301;2;1;0x4000
0;5;25785391894119372;1;0;0x4000
0;5;25785394635319410;1;0;0x4000
0;5;25785397431439441;2;0;0x4000
0;5;25785398863799394;0;1;0x4000
0;5;25785401630719411;2;1;0x4000
0;5;25785402953719380;4;0;0x4000
0;5;25785403031279372;0;0;0x4000
0;5;25785404450139349;2;2;0x4000
0;5;25785407063119054;1;0;0x4000
0;5;25785408357999379;1;0;0x4000
0;5;25785409737979319;2;0;0x4000
0;5;25785411145359428;2;1;0x4000
0;5;25785412599799457;2;1;0x4000
0;5;25785414010479347;1;1;0x4000
0;5;25785416697919442;0;1;0x4000
0;5;25785419530639372;2;1;0x4000
0;5;25785422101519311;0;0;0x4000
0;5;25785423655919364;1;0;0x4000
0;5;25785424957679288;1;0;0x4000
0;5;25785426336839374;0;0;0x4000
0;5;25785437446399364;2;0;0x4000
0;5;25785438968479444;2;1;0x4000
0;5;25785440194219367;1;1;0x4000
0;5;25785441669399083;1;0;0x4000
0;5;25785449810779348;1;0;0x4000
0;5;25785452482279396;5;2;0x4000
0;5;25785453853439428;1;1;0x4000
0;5;25785455185559335;1;0;0x4000
0;5;25785456458559397;0;0;0x4000
0;5;25785457907519380;2;0;0x4000
0;5;25785459124379333;0;0;0x4000
0;5;25785464783019397;2;0;0x4000
0;5;25785467458319334;2;0;0x4000
0;5;25785471903183186;1089;711;0x4000
0;5;25785472927559365;5;4;0x4000
0;5;25785480344679319;0;0;0x4000
0;5;25785487067339364;1;0;0x4000
0;5;25785488451799363;0;1;0x4000
0;5;25785491149839364;1;2;0x4000
0;5;25785501982679373;0;0;0x4000
0;5;25785506159819319;1;0;0x4000
0;5;25785511341999380;0;0;0x4000
0;5;25785515348539286;0;0;0x4000
0;5;25785518530184559;956;627;0x4000
0;5;25785519347439364;0;0;0x4000
0;5;25785520598139381;1;0;0x4000
0;5;25785521922379301;2;0;0x4000
0;5;25785523233079333;3;1;0x4000
0;5;25785524646479350;0;1;0x4000
0;5;25785528682859411;0;0;0x4000
0;5;25785528757959413;0;0;0x4000
0;5;25785532665879348;0;0;0x4000
0;5;25785532743799310;0;0;0x4000
0;5;25785535364959410;1;1;0x4000
0;5;25785536717019254;3;0;0x4000
0;5;25785537404853812;215;152;0x4000
0;5;25785546159079426;1;0;0x4000
0;5;25785557068919286;1;1;0x4000
0;5;25785560007599458;1;1;0x4000
0;5;25785562041193434;1425;934;0x4000
0;5;25785564172319271;2;1;0x4000
0;5;25785564252959365;5;1;0x4000
0;5;25785565522519398;1;0;0x4000
0;5;25785567031579350;3;0;0x4000
0;5;25785568246679460;0;0;0x4000
0;5;25785572395759374;3;1;0x4000
0;5;25785573774759317;3;2;0x4000
0;5;25785577725839363;1;0;0x4000
0;5;25785581980599371;2;2;0x4000
0;5;25785584929519310;4;1;0x4000
0;5;25785585012539335;1;1;0x4000
0;5;25785586355959413;0;0;0x4000
0;5;25785592998939271;4;2;0x4000
0;5;25785593072679379;1;2;0x4000
0;5;25785597165999364;0;0;0x4000
0;5;25785602822679426;7;2;0x4000
0;5;25785610734279413;1;0;0x4000
0;5;25785612240559371;2;1;0x4000
0;5;25785615012879335;1;0;0x4000
0;5;25785617637179335;0;0;0x4000
0;5;25785621620679379;1;0;0x4000
0;5;25785627550040623;579;386;0x4000
0;5;25785633188439444;1;0;0x4000
0;5;25785636069659332;2;1;0x4000
0;5;25785638645279365;0;0;0x4000
0;5;25785641425159396;3;2;0x4000
0;5;25785642584199717;0;0;0x4000
0;5;25785643942359521;2;1;0x4000
0;5;25785644021959379;3;1;0x4000
0;5;25785645302519457;1;1;0x4000
0;5;25785648145339332;3;1;0x4000
0;5;25785653490199397;2;1;0x4000
0;5;25785656226159349;2;0;0x4000
0;5;25785657688859363;1;0;0x4000
0;5;25785664336639372;4;0;0x4000
0;5;25785665680959428;0;0;0x4000
0;5;25785666974699363;3;1;0x4000
0;5;25785668274399427;3;1;0x4000
0;5;25785669623179381;2;1;0x4000
0;5;25785669694879428;3;1;0x4000
0;5;25785672685419209;2;1;0x4000
0;5;25785674042399472;1;0;0x4000
0;5;25785675212699577;1;0;0x4000
0;5;25785676794159395;1;0;0x4000
0;5;25785683862279427;4;0;0x4000
0;5;25785685372199332;3;1;0x4000
0;5;25785691048599472;0;0;0x4000
0;5;25785696738319309;1;1;0x4000
0;5;25785700673999381;0;0;0x4000
0;5;25785701355009999;473;319;0x4000
0;5;25785702032919364;3;1;0x4000
0;5;25785703485719350;0;1;0x4000
0;5;25785704927679332;1;0;0x4000
0;5;25785706223359309;0;0;0x4000
0;5;25785706300539397;0;0;0x4000
0;5;25785712818759444;0;0;0x4000
0;5;25785716794619312;2;0;0x4000
0;5;25785717057479426;1;1;0x4000
0;5;25785718358599381;2;1;0x4000
0;5;25785720991039302;0;0;0x4000
0;5;25785731842779444;0;0;0x4000
0;5;25785731936959333;1;0;0x4000
0;5;25785733192459506;2;0;0x4000
0;5;25785738996079318;0;0;0x4000
0;5;25785739091419312;2;0;0x4000
0;5;25785741819339373;3;0;0x4000
0;5;25785744788459350;6;2;0x4000
0;5;25785747959519474;2;0;0x4000
0;5;25785748782862433;978;642;0x4000
0;5;25785751004379272;3;0;0x4000
0;5;25785752474679444;1;0;0x4000
0;5;25785753911839506;0;0;0x4000
0;5;25785756930679318;0;0;0x4000
0;5;25785758321499444;4;0;0x4000
0;5;25785764070119380;0;0;0x4000
0;5;25785767069399350;3;1;0x4000
0;5;25785770302919410;3;1;0x4000
0;5;25785771623819350;1;0;0x4000
0;5;25785776121799054;0;2;0x4000
0;5;25785779185899349;3;0;0x4000
0;5;25785779328279410;1;1;0x4000
0;5;25785788365279442;1;1;0x4000
0;5;25785796331639303;3;0;0x4000
0;5;25785799460959350;3;1;0x4000
0;5;25785800868839443;2;1;0x4000
0;5;25785805146959496;1;0;0x4000
0;5;25785807014597748;945;615;0x4000
0;5;25785807524122123;1198;766;0x4000
0;5;25785808011979287;2;0;0x4000
0;5;25785822125475624;489;332;0x4000
0;5;25785824398639411;1;0;0x4000
0;5;25785825876039366;0;0;0x4000
0;5;25785827365179301;3;2;0x4000
0;5;25785827600199365;0;0;0x4000
0;5;25785830396999334;3;1;0x4000
0;5;25785833057019428;2;0;0x4000
0;5;25785837399319428;2;0;0x4000
0;5;25785840225419379;1;1;0x4000
0;5;25785841907959374;3;1;0x4000
0;5;25785842024939366;4;1;0x4000
0;5;25785847962439398;0;1;0x4000
0;5;25785853822379363;2;0;0x4000
0;5;25785858168119348;4;1;0x4000
0;5;25785859680679395;2;0;0x4000
0;5;25785864056459397;2;1;0x4000
0;5;25785864449230997;217;154;0x4000
0;5;25785865318919411;1;1;0x4000
0;5;25785866661879382;1;1;0x4000
0;5;25785868024859272;0;0;0x4000
0;5;25785868118719381;3;2;0x4000
0;5;25785872115279373;4;1;0x4000
0;5;25785872217339412;0;0;0x4000
0;5;25785873618879309;2;1;0x4000
0;5;25785887328539332;2;1;0x4000
0;5;25785887423899374;2;0;0x4000
0;5;25785888904239319;1;0;0x4000
0;5;25785890326719441;1;1;0x4000
0;5;25785892128910560;685;456;0x4000
0;5;25785897729079372;2;0;0x4000
0;5;25785904751599363;1;0;0x4000
0;5;25785904847179303;0;1;0x4000
0;5;25785906225079426;1;0;0x4000
0;5;25785909662763936;1076;700;0x4000
0;5;25785912319359350;3;0;0x4000
0;5;25785916771639372;3;1;0x4000
0;5;25785921106399491;2;0;0x4000
0;5;25785923883599366;1;0;0x4000
0;5;25785926779079374;0;0;0x4000
0;5;25785926875199428;1;0;0x4000
0;5;25785929586599285;1;0;0x4000
0;5;25785929719339364;0;0;0x4000
0;5;25785931130219364;1;1;0x4000
0;5;25785937535719491;2;2;0x4000
0;5;25785939079359246;2;1;0x4000
0;5;25785943098699302;2;1;0x4000
0;5;25785943205959254;1;0;0x4000
0;5;25785944406319185;2;1;0x4000
0;5;25785946132859428;1;1;0x4000
0;5;25785947688479309;5;1;0x4000
0;5;25785953336639319;0;0;0x4000
0;5;25785958753339365;0;0;0x4000
0;5;25785961374219380;0;1;0x4000
0;5;25785963730756746;530;357;0x4000
0;5;25785964087979414;4;0;0x4000
0;5;25785971171259372;3;1;0x4000
0;5;25785972437279364;1;1;0x4000
0;5;25785975249499271;3;0;0x4000
0;5;25785976691519311;1;1;0x4000
0;5;25785977873039653;0;0;0x4000
0;5;25785979425359242;0;0;0x4000
0;5;25785982192239426;0;0;0x4000
0;5;25785986300439397;5;2;0x4000
0;5;25785987816479239;1;0;0x4000
0;5;25785990527439398;0;0;0x4000
0;5;25785991504338622;281;196;0x4000
0;5;25785991884459373;0;0;0x4000
0;5;25785993294719350;4;1;0x4000
0;5;25785997499819366;3;0;0x4000
0;5;25785998887279427;0;1;0x4000
0;5;25786004467799475;2;0;0x4000
0;5;25786005870239412;1;0;0x4000
0;5;25786007212759310;1;1;0x4000
0;5;25786008835879318;2;0;0x4000
0;5;25786008922559413;0;2;0x4000
0;5;25786018386799460;2;2;0x4000
0;5;25786022604154371;175;135;0x4000
0;5;25786022813339371;0;0;0x4000
0;5;25786027026139304;2;0;0x4000
0;5;25786027103039428;0;0;0x4000
0;5;25786033899239365;1;1;0x4000
0;5;25786035383359285;2;0;0x4000
0;5;25786036805739411;1;0;0x4000
0;5;25786040947959335;2;0;0x4000
0;5;25786042186479302;1;0;0x4000
0;5;25786050660919351;2;0;0x4000
0;5;25786050733919374;1;0;0x4000
0;5;25786055989819317;2;0;0x4000
0;5;25786056070859318;0;1;0x4000
0;5;25786057262439364;2;1;0x4000
0;5;25786057341959381;1;0;0x4000
0;5;25786058650539686;553;359;0x4000
0;5;25786060072159301;2;0;0x4000
0;5;25786063148059475;1;1;0x4000
0;5;25786065909099334;0;1;0x4000
0;5;25786068661199397;4;1;0x4000
0;5;25786069945419348;0;1;0x4000
0;5;25786073976039490;1;1;0x4000
0;5;25786074055199444;0;1;0x4000
0;5;25786075639719412;4;1;0x4000
0;5;25786076966779364;3;0;0x4000
0;5;25786079540359427;1;1;0x4000
0;5;25786079616279398;0;0;0x4000
0;5;25786080836639333;0;1;0x4000
0;5;25786083660839413;1;0;0x4000
0;5;25786087241004748;267;184;0x4000
0;5;25786089111879367;0;0;0x4000
0;5;25786090835405247;223;162;0x4000
0;5;25786091761279396;0;0;0x4000
0;5;25786094922699308;1;0;0x4000
0;5;25786096279799349;1;2;0x4000
0;5;25786097612639444;2;2;0x4000
0;5;25786107283499335;1;0;0x4000
0;5;25786110078519381;4;1;0x4000
0;5;25786110156519301;0;0;0x4000
0;5;25786112933419398;2;0;0x4000
0;5;25786115941179366;4;2;0x4000
0;5;25786117160799372;0;0;0x4000
0;5;25786117361499319;3;0;0x4000
0;5;25786120227899379;1;3;0x4000
0;5;25786121534139394;0;1;0x4000
0;5;25786123038139308;0;0;0x4000
0;5;25786125878359348;0;1;0x4000
0;5;25786125968539300;5;0;0x4000
0;5;25786128720799364;1;1;0x4000
0;5;25786130147659398;1;0;0x4000
0;5;25786134297079373;2;0;0x4000
0;5;25786136885199365;2;1;0x4000
0;5;25786139710599319;2;1;0x4000
0;5;25786139805179316;2;1;0x4000
0;5;25786141029739332;0;0;0x4000
0;5;25786142374919366;1;0;0x4000
0;5;25786143944159309;0;0;0x4000
0;5;25786146523499371;1;0;0x4000
0;5;25786153559579427;2;0;0x4000
0;5;25786154853879332;0;0;0x4000
0;5;25786158886859472;1;0;0x4000
0;5;25786160254679363;0;0;0x4000
0;5;25786164279799460;2;1;0x4000
0;5;25786165656279458;2;0;0x4000
0;5;25786168370219366;1;1;0x4000
0;5;25786169835719413;1;0;0x4000
0;5;25786173679439426;0;1;0x4000
0;5;25786175037159380;0;0;0x4000
0;5;25786180275959426;3;1;0x4000
0;5;25786180390199381;0;0;0x4000
0;5;25786183100319333;0;0;0x4000
0;5;25786183178079335;0;0;0x4000
0;5;25786188632299380;0;0;0x4000
0;5;25786188705419411;2;0;0x4000
0;5;25786189934839506;2;0;0x4000
0;5;25786190022939444;2;0;0x4000
0;5;25786191332299427;1;1;0x4000
0;5;25786191403739363;2;2;0x4000
0;5;25786192828119351;1;0;0x4000
0;5;25786195410479319;4;2;0x4000
0;5;25786198299559397;1;0;0x4000
0;5;25786202206959429;0;0;0x4000
0;5;25786206327979350;0;0;0x4000
0;5;25786210422539195;4;1;0x4000
0;5;25786215499919303;3;1;0x4000
0;5;25786218261019394;2;1;0x4000
0;5;25786223635599410;0;0;0x4000
0;5;25786227834779349;0;0;0x4000
0;5;25786229130159335;0;1;0x4000
0;5;25786229210719302;0;0;0x4000
0;5;25786230461579351;1;0;0x4000
0;5;25786233227479457;0;0;0x4000
0;5;25786234621019445;3;1;0x4000
0;5;25786234707099363;1;0;0x4000
0;5;25786238788299394;2;0;0x4000
0;5;25786240042119348;0;0;0x4000
0;5;25786240115019303;0;0;0x4000
0;5;25786242821319374;0;0;0x4000
0;5;25786245573639372;1;1;0x4000
0;5;25786246710679225;0;0;0x4000
0;5;25786252110719363;2;1;0x4000
0;5;25786253577919396;2;0;0x4000
0;5;25786254863979302;2;0;0x4000
0;5;25786259332378467;760;496;0x4000
0;5;25786264408239381;0;0;0x4000
0;5;25786265683359288;1;0;0x4000
0;5;25786266985259303;1;1;0x4000
0;5;25786271129199410;1;0;0x4000
0;5;25786277725599428;2;1;0x4000
0;5;25786277805879444;4;1;0x4000
0;5;25786279030939351;1;0;0x4000
0;5;25786279116539317;4;0;0x4000
0;5;25786281225853374;253;179;0x4000
0;5;25786282995439332;1;0;0x4000
0;5;25786284326159394;1;0;0x4000
