BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;337911419319;0;0;0x4000
0;5;341122239319;3;0;0x4000
0;5;344160486561;265;184;0x4000
0;5;344487339288;0;0;0x4000
0;5;345851759380;2;0;0x4000
0;5;347294779364;3;0;0x4000
0;5;347417759365;1;1;0x4000
0;5;348920799364;1;0;0x4000
0;5;349018059411;1;0;0x4000
0;5;350403579351;0;0;0x4000
0;5;351970159333;3;0;0x4000
0;5;354821639311;1;0;0x4000
0;5;359216199348;3;0;0x4000
0;5;362265119364;3;2;0x4000
0;5;362423819335;1;1;0x4000
0;5;365485639270;0;0;0x4000
0;5;365676039364;0;0;0x4000
0;5;367069879347;1;0;0x4000
0;5;371604379365;0;0;0x4000
0;5;374940839394;3;1;0x4000
0;5;376425339382;2;0;0x4000
0;5;376557099162;1;0;0x4000
0;5;382679439333;2;2;0x4000
0;5;384048519397;0;0;0x4000
0;5;385469339287;2;0;0x4000
0;5;390145659301;0;0;0x4000
0;5;393069159334;1;1;0x4000
0;5;394766399319;3;2;0x4000
0;5;399476079374;0;0;0x4000
0;5;399642119351;2;1;0x4000
0;5;403770539316;1;0;0x4000
0;5;403792999395;1;0;0x4000
0;5;405358859335;0;0;0x4000
0;5;408364679285;4;2;0x4000
0;5;410312977966;1689;1090;0x4000
0;5;411560039413;2;1;0x4000
0;5;413029339309;2;1;0x4000
0;5;413155759371;1;1;0x4000
0;5;418177259316;0;0;0x4000
0;5;422834199240;2;2;0x4000
0;5;424471399427;0;0;0x4000
0;5;425973739382;3;1;0x4000
0;5;431571259396;2;2;0x4000
0;5;431661739348;0;0;0x4000
0;5;432906939332;0;0;0x4000
0;5;434326039374;0;1;0x4000
0;5;435573099270;1;0;0x4000
0;5;435674279270;2;2;0x4000
0;5;441720199382;2;1;0x4000
0;5;449038999301;3;0;0x4000
0;5;449150059374;0;0;0x4000
0;5;453995039303;2;1;0x4000
0;5;455490039380;1;0;0x4000
0;5;457008479445;0;0;0x4000
0;5;459935759318;1;1;0x4000
0;5;460902204841;902;590;0x4000
0;5;461310359371;1;2;0x4000
0;5;462725099382;1;0;0x4000
0;5;465773239332;2;0;0x4000
0;5;465872839363;1;0;0x4000
0;5;471555819272;1;0;0x4000
0;5;473017519333;1;1;0x4000
0;5;476034079335;1;1;0x4000
0;5;477514719303;3;0;0x4000
0;5;482043979310;2;0;0x4000
0;5;490742119225;5;3;0x4000
0;5;496431246121;398;272;0x4000
0;5;505856559318;0;1;0x4000
0;5;505961179270;4;2;0x4000
0;5;508712646062;682;442;0x4000
0;5;509107799394;0;0;0x4000
0;5;510892359316;3;0;0x4000
0;5;512310379348;3;1;0x4000
0;5;512414719349;2;0;0x4000
0;5;513191631310;1039;692;0x4000
0;5;515440399426;0;1;0x4000
0;5;516938439445;1;0;0x4000
0;5;517075439312;2;0;0x4000
0;5;518429559413;2;0;0x4000
0;5;519903719310;2;1;0x4000
0;5;523014919347;0;0;0x4000
0;5;526372699241;0;0;0x4000
0;5;528041279374;0;1;0x4000
0;5;536917199332;2;1;0x4000
0;5;537015899300;1;0;0x4000
0;5;543019019412;0;1;0x4000
0;5;544742439309;0;0;0x4000
0;5;544929159318;0;1;0x4000
0;5;546265839318;2;1;0x4000
0;5;550625479382;2;0;0x4000
0;5;552291819363;0;0;0x4000
0;5;552461359381;1;1;0x4000
0;5;555705406968;1364;900;0x4000
0;5;558645639365;1;1;0x4000
0;5;561849999288;1;0;0x4000
0;5;565094299335;1;0;0x4000
0;5;566449319317;2;1;0x4000
0;5;570001639302;0;0;0x4000
0;5;572915839332;0;0;0x4000
0;5;578456738998;616;402;0x4000
0;5;579169337436;213;156;0x4000
0;5;580022779380;2;2;0x4000
0;5;581618279347;0;0;0x4000
0;5;590654859366;1;2;0x4000
0;5;592370719412;4;0;0x4000
0;5;592559279380;0;0;0x4000
0;5;598668799428;3;0;0x4000
0;5;600684415748;333;221;0x4000
0;5;614301739312;0;0;0x4000
0;5;615895739304;2;1;0x4000
0;5;617529799303;0;0;0x4000
0;5;621808959304;1;2;0x4000
0;5;625024439287;2;0;0x4000
0;5;630712759364;1;0;0x4000
0;5;636979259256;0;1;0x4000
0;5;637075979302;0;1;0x4000
0;5;638241799192;2;1;0x4000
0;5;641266239397;2;0;0x4000
0;5;643160359310;0;1;0x4000
0;5;644583719210;0;0;0x4000
0;5;644767479350;1;0;0x4000
0;5;652195999317;0;0;0x4000
0;5;657158039350;4;0;0x4000
0;5;658777919335;1;0;0x4000
0;5;658885625687;209;153;0x4000
0;5;663144539257;4;1;0x4000
0;5;671774839240;2;1;0x4000
0;5;677356638184;1570;1019;0x4000
0;5;678005739287;0;0;0x4000
0;5;679604079241;0;1;0x4000
0;5;685354479366;2;0;0x4000
0;5;686860799302;3;1;0x4000
0;5;689823879334;2;0;0x4000
0;5;691098199318;0;0;0x4000
0;5;695476719365;1;2;0x4000
0;5;699608039365;1;1;0x4000
0;5;702405579308;2;0;0x4000
0;5;703740279382;2;0;0x4000
0;5;704982839005;0;0;0x4000
0;5;709810237996;1395;913;0x4000
0;5;712450299320;0;0;0x4000
0;5;713949159349;4;1;0x4000
0;5;715471499365;1;1;0x4000
0;5;716725119349;1;0;0x4000
0;5;721107439427;0;0;0x4000
0;5;725861879249;1;0;0x4000
0;5;727248319270;0;0;0x4000
0;5;727530592685;351;239;0x4000
0;5;727854045684;428;290;0x4000
0;5;736400599288;4;2;0x4000
0;5;740930219317;0;1;0x4000
0;5;742356199458;0;0;0x4000
0;5;748379359288;1;0;0x4000
0;5;752984039427;1;1;0x4000
0;5;754404079394;1;0;0x4000
0;5;757384759349;0;1;0x4000
0;5;760553599288;4;1;0x4000
0;5;761601617371;502;339;0x4000
0;5;763404639457;2;1;0x4000
0;5;763493019332;0;1;0x4000
0;5;767837759257;1;0;0x4000
0;5;773599959364;3;2;0x4000
0;5;773725359240;0;2;0x4000
0;5;776767239319;2;1;0x4000
0;5;782820559332;1;0;0x4000
0;5;788571899308;0;0;0x4000
0;5;791256539349;0;1;0x4000
0;5;792830119270;0;0;0x4000
0;5;792857884092;1633;1069;0x4000
0;5;795779419396;0;1;0x4000
0;5;797023239379;0;1;0x4000
0;5;798523279459;2;0;0x4000
0;5;801361439365;1;0;0x4000
0;5;802608859372;0;0;0x4000
0;5;802697319273;1;0;0x4000
0;5;804184842687;261;182;0x4000
0;5;809983599445;1;0;0x4000
0;5;810073499319;3;0;0x4000
0;5;812862799208;0;2;0x4000
0;5;814299239350;0;1;0x4000
0;5;817282719410;1;1;0x4000
0;5;820148679373;4;1;0x4000
0;5;823154199256;1;0;0x4000
0;5;824117233780;1971;1291;0x4000
0;5;824541159371;0;0;0x4000
0;5;826117159394;0;1;0x4000
0;5;826293899319;7;1;0x4000
0;5;831092239333;1;0;0x4000
0;5;832499879429;2;0;0x4000
0;5;833823719348;1;0;0x4000
0;5;837023399317;1;0;0x4000
0;5;838242539380;1;1;0x4000
0;5;838330119257;1;0;0x4000
0;5;842305979256;2;0;0x4000
0;5;842397659302;2;1;0x4000
0;5;843906239301;0;1;0x4000
0;5;844002559248;3;1;0x4000
0;5;845417839444;1;1;0x4000
0;5;848400079257;1;0;0x4000
0;5;848493959413;1;1;0x4000
0;5;852987639318;1;0;0x4000
0;5;855680519287;0;1;0x4000
0;5;858590139311;2;0;0x4000
0;5;859946559373;1;0;0x4000
0;5;864031739309;1;0;0x4000
0;5;864120559287;0;2;0x4000
0;5;868065599286;1;0;0x4000
0;5;869618593843;1384;905;0x4000
0;5;869682599311;1;0;0x4000
0;5;873968815984;0;0;0x4000
0;5;875507119257;2;0;0x4000
0;5;881787239318;0;0;0x4000
0;5;883195959273;2;1;0x4000
0;5;891454639349;4;0;0x4000
0;5;891544059302;1;0;0x4000
0;5;896069279335;2;0;0x4000
0;5;898817295371;502;342;0x4000
0;5;898879499270;5;0;0x4000
0;5;900330399257;4;1;0x4000
0;5;905654439351;0;1;0x4000
0;5;908540519272;1;1;0x4000
0;5;910141419363;3;1;0x4000
0;5;914917279288;0;1;0x4000
0;5;917721759428;0;1;0x4000
0;5;919119999318;0;0;0x4000
0;5;919215819365;1;0;0x4000
0;5;920701519381;5;1;0x4000
0;5;922073679348;0;0;0x4000
0;5;922168719288;3;0;0x4000
0;5;923504319349;0;2;0x4000
0;5;929870519351;0;0;0x4000
0;5;931361079256;2;0;0x4000
0;5;931849004873;284;194;0x4000
0;5;935658859288;4;0;0x4000
0;5;938700599319;0;0;0x4000
0;5;938791259371;3;2;0x4000
0;5;947612799309;0;1;0x4000
0;5;949315599270;1;2;0x4000
0;5;952335719317;0;0;0x4000
0;5;959972879286;1;2;0x4000
0;5;975995919332;1;1;0x4000
0;5;977427119351;1;1;0x4000
0;5;977653339366;2;0;0x4000
0;5;980570539317;0;0;0x4000
0;5;987836319363;1;0;0x4000
0;5;990617963371;281;198;0x4000
0;5;991930959747;253;178;0x4000
0;5;992017599288;2;0;0x4000
0;5;993873419317;1;0;0x4000
0;5;996912199238;2;0;0x4000
0;5;999770779348;1;0;0x4000
0;5;1001162959365;1;2;0x4000
0;5;1011689119365;3;0;0x4000
0;5;1013531579349;1;0;0x4000
0;5;1017949199489;1;2;0x4000
0;5;1022449979429;1;0;0x4000
0;5;1024094219311;4;0;0x4000
0;5;1027167899301;0;0;0x4000
0;5;1027583022246;234;164;0x4000
0;5;1031159499349;2;0;0x4000
0;5;1032833659303;5;1;0x4000
0;5;1034206999333;1;0;0x4000
0;5;1035531739349;3;0;0x4000
0;5;1038088679366;7;0;0x4000
0;5;1039675559309;4;1;0x4000
0;5;1039835339366;1;0;0x4000
0;5;1041030239144;2;2;0x4000
0;5;1053462459256;1;1;0x4000
0;5;1066174059332;1;0;0x4000
0;5;1068923159458;1;1;0x4000
0;5;1074418395746;3;1;0x4000
0;5;1075065719781;2741;1757;0x4000
0;5;1077374999363;1;2;0x4000
0;5;1078746479364;3;1;0x4000
0;5;1081607099365;3;0;0x4000
0;5;1081704399287;4;0;0x4000
0;5;1085961359240;0;0;0x4000
0;5;1086045399318;2;2;0x4000
0;5;1090080479301;1;0;0x4000
0;5;1093994639317;4;3;0x4000
0;5;1095443559312;1;0;0x4000
0;5;1099274363935;249;176;0x4000
0;5;1101892919332;2;1;0x4000
0;5;1104521279364;0;0;0x4000
0;5;1104594279374;0;0;0x4000
0;5;1105868719271;2;1;0x4000
0;5;1108430379051;1;0;0x4000
0;5;1109673899443;2;0;0x4000
0;5;1112884519364;2;1;0x4000
0;5;1116757279310;3;0;0x4000
0;5;1118131079351;2;1;0x4000
0;5;1123296359241;1;1;0x4000
0;5;1125825119334;0;0;0x4000
0;5;1125908319316;2;0;0x4000
0;5;1127393119310;0;1;0x4000
0;5;1128864719371;2;3;0x4000
0;5;1131444459242;1;1;0x4000
0;5;1135027924652;1908;1210;0x4000
0;5;1137899739302;1;0;0x4000
0;5;1138504654434;567;379;0x4000
0;5;1139107239429;1;0;0x4000
0;5;1140478459287;3;0;0x4000
0;5;1143056559302;2;1;0x4000
0;5;1147628018997;700;465;0x4000
0;5;1149506379364;3;1;0x4000
0;5;1149587319366;2;1;0x4000
0;5;1150796599320;1;0;0x4000
0;5;1150877519364;0;1;0x4000
0;5;1152094999287;0;1;0x4000
0;5;1153539499411;0;1;0x4000
0;5;1154956799427;2;0;0x4000
0;5;1156169199411;3;0;0x4000
0;5;1167892459380;0;1;0x4000
0;5;1167967959382;1;0;0x4000
0;5;1170490619364;3;0;0x4000
0;5;1171785479382;2;0;0x4000
0;5;1181077639287;3;0;0x4000
0;5;1182334959311;0;1;0x4000
0;5;1190047052996;472;317;0x4000
0;5;1193485451312;497;324;0x4000
0;5;1194771319365;0;0;0x4000
0;5;1194840679363;2;1;0x4000
0;5;1196099919311;1;1;0x4000
0;5;1197498199302;1;1;0x4000
0;5;1198784239309;0;0;0x4000
0;5;1199990599316;0;0;0x4000
0;5;1201377439366;1;0;0x4000
0;5;1202675979351;1;0;0x4000
0;5;1203885019374;2;0;0x4000
0;5;1203962479334;4;0;0x4000
0;5;1208250079717;2;1;0x4000
0;5;1210479680246;1430;923;0x4000
0;5;1210998399317;2;0;0x4000
0;5;1212453399397;2;1;0x4000
0;5;1219213277499;625;413;0x4000
0;5;1219366039333;3;1;0x4000
0;5;1220670939335;2;0;0x4000
0;5;1221878959348;0;0;0x4000
0;5;1227551579371;3;0;0x4000
0;5;1234433359348;2;1;0x4000
0;5;1236831372061;500;334;0x4000
0;5;1240511239380;0;0;0x4000
0;5;1243321099303;1;1;0x4000
0;5;1243430399254;0;1;0x4000
0;5;1244862519366;1;0;0x4000
0;5;1249530359309;1;0;0x4000
0;5;1252533279380;1;0;0x4000
0;5;1253897239395;1;1;0x4000
0;5;1255333339411;1;0;0x4000
0;5;1259341559308;1;0;0x4000
0;5;1259435599311;5;3;0x4000
0;5;1260711899349;0;0;0x4000
0;5;1263666619304;0;2;0x4000
0;5;1268100839317;1;1;0x4000
0;5;1268208319317;0;0;0x4000
0;5;1270086387687;942;623;0x4000
0;5;1273866359333;2;1;0x4000
0;5;1276613979333;2;3;0x4000
0;5;1280317759496;0;0;0x4000
0;5;1285467099272;2;0;0x4000
0;5;1285642919254;2;2;0x4000
0;5;1287079599348;0;1;0x4000
0;5;1287640945809;1036;678;0x4000
0;5;1288463599364;1;0;0x4000
0;5;1294163159317;2;1;0x4000
0;5;1294319959372;1;1;0x4000
0;5;1295600890249;205;148;0x4000
0;5;1295794939254;2;1;0x4000
0;5;1297089739255;0;0;0x4000
0;5;1301937179623;337;231;0x4000
0;5;1307994719248;4;3;0x4000
0;5;1309211135949;1;1;0x4000
0;5;1310759759381;0;0;0x4000
0;5;1314845159270;2;0;0x4000
0;5;1317978439270;0;0;0x4000
0;5;1319448539246;2;2;0x4000
0;5;1322360839374;1;0;0x4000
0;5;1326632319374;3;1;0x4000
0;5;1328004479411;0;0;0x4000
0;5;1329554479287;0;1;0x4000
0;5;1333944959317;0;0;0x4000
0;5;1335369099246;1;0;0x4000
0;5;1338033339304;1;0;0x4000
0;5;1339741819302;0;0;0x4000
0;5;1344034439395;2;0;0x4000
0;5;1347255879394;4;0;0x4000
0;5;1348804319350;1;1;0x4000
0;5;1350137119381;1;0;0x4000
0;5;1353177719349;0;1;0x4000
0;5;1360664779304;0;0;0x4000
0;5;1360805039428;2;0;0x4000
0;5;1363993439246;1;1;0x4000
0;5;1365286479427;1;0;0x4000
0;5;1365385439309;2;1;0x4000
0;5;1381790299303;1;0;0x4000
0;5;1383163419366;2;2;0x4000
0;5;1387366699257;1;0;0x4000
0;5;1387464839288;0;2;0x4000
0;5;1391523659425;0;1;0x4000
0;5;1394896399395;0;0;0x4000
0;5;1394995079319;3;1;0x4000
0;5;1396345519335;4;1;0x4000
0;5;1397649819304;0;0;0x4000
0;5;1399144199374;1;0;0x4000
0;5;1400403259363;0;0;0x4000
0;5;1401911799316;0;0;0x4000
0;5;1402058239349;4;1;0x4000
0;5;1406747319335;1;0;0x4000
0;5;1408281759319;1;1;0x4000
0;5;1411371499366;1;0;0x4000
0;5;1411480479319;2;2;0x4000
0;5;1412233351498;687;459;0x4000
0;5;1413116525998;214;154;0x4000
0;5;1420380319351;0;1;0x4000
0;5;1428177819257;2;1;0x4000
0;5;1437403079308;2;0;0x4000
0;5;1442037039363;2;0;0x4000
0;5;1444859799333;1;1;0x4000
0;5;1447728939396;4;2;0x4000
0;5;1450612779372;2;0;0x4000
0;5;1458666759319;0;1;0x4000
0;5;1463193786308;611;396;0x4000
0;5;1464735099287;3;0;0x4000
0;5;1465831126060;1077;708;0x4000
0;5;1466065199350;0;0;0x4000
0;5;1470207519269;0;0;0x4000
0;5;1471636059288;1;1;0x4000
0;5;1474397679428;2;0;0x4000
0;5;1481644559364;3;1;0x4000
0;5;1481868159459;0;1;0x4000
0;5;1483185479225;1;0;0x4000
0;5;1484781199425;3;1;0x4000
0;5;1487382279396;0;0;0x4000
0;5;1488699999363;2;1;0x4000
0;5;1490134459240;1;0;0x4000
0;5;1507492079380;2;1;0x4000
0;5;1509176919287;4;1;0x4000
0;5;1511803339335;1;0;0x4000
0;5;1513268839371;1;0;0x4000
0;5;1513364999364;1;1;0x4000
0;5;1516166039208;1;0;0x4000
0;5;1517894679285;4;2;0x4000
0;5;1519377119411;1;0;0x4000
0;5;1525018879364;1;0;0x4000
0;5;1529610199334;2;0;0x4000
0;5;1542499706402;1421;929;0x4000
0;5;1543507739367;2;1;0x4000
0;5;1544928435919;1;0;0x4000
0;5;1549897999304;5;1;0x4000
0;5;1555380900061;1489;993;0x4000
0;5;1563736759395;0;1;0x4000
0;5;1566725839319;2;1;0x4000
0;5;1569498879427;1;0;0x4000
0;5;1573898079350;2;0;0x4000
0;5;1576581719379;1;1;0x4000
0;5;1577886795840;0;0;0x4000
0;5;1581030359380;1;1;0x4000
0;5;1585175019319;2;1;0x4000
0;5;1588037319489;3;0;0x4000
0;5;1588151339285;0;0;0x4000
0;5;1591149479302;0;0;0x4000
0;5;1594415399371;1;0;0x4000
0;5;1595797899271;0;1;0x4000
0;5;1595898159301;0;0;0x4000
0;5;1604011999334;1;1;0x4000
0;5;1604136999488;1;0;0x4000
0;5;1608620219334;0;1;0x4000
0;5;1610074439373;2;1;0x4000
0;5;1610274679301;0;0;0x4000
0;5;1611649075983;0;1;0x4000
0;5;1613114674309;691;469;0x4000
0;5;1614913179271;0;0;0x4000
0;5;1619287079333;3;1;0x4000
0;5;1622824180277;1457;955;0x4000
0;5;1625003439413;0;0;0x4000
0;5;1626398319428;0;0;0x4000
0;5;1627734839335;0;1;0x4000
0;5;1629200619302;1;1;0x4000
0;5;1630664519351;1;1;0x4000
0;5;1632010459333;0;0;0x4000
0;5;1633579739364;2;1;0x4000
0;5;1642088199348;2;1;0x4000
0;5;1642183419257;1;0;0x4000
0;5;1646426399349;1;0;0x4000
0;5;1654761159269;0;0;0x4000
0;5;1655854471622;223;151;0x4000
0;5;1659154539379;3;1;0x4000
0;5;1662177479372;2;0;0x4000
0;5;1663599899458;2;2;0x4000
0;5;1663748719381;2;1;0x4000
0;5;1665170299288;3;0;0x4000
0;5;1665759808002;307;209;0x4000
0;5;1666813099255;5;1;0x4000
0;5;1668533599257;1;1;0x4000
0;5;1673110219254;1;0;0x4000
0;5;1674800119397;1;2;0x4000
0;5;1680427908060;1193;788;0x4000
0;5;1685105911248;259;182;0x4000
0;5;1685165879373;1;1;0x4000
0;5;1705963079335;0;0;0x4000
0;5;1707412279254;1;0;0x4000
0;5;1710608379374;0;1;0x4000
0;5;1710754379380;0;0;0x4000
0;5;1716594939335;2;1;0x4000
0;5;1716689919310;2;0;0x4000
0;5;1718175719308;0;0;0x4000
0;5;1719859919350;0;1;0x4000
0;5;1724167639256;0;1;0x4000
0;5;1724733486248;284;193;0x4000
0;5;1725638679373;0;0;0x4000
0;5;1727159999318;1;0;0x4000
0;5;1728067974247;430;281;0x4000
0;5;1735105799380;2;1;0x4000
0;5;1736735739427;1;0;0x4000
0;5;1739551659304;0;0;0x4000
0;5;1739707959303;0;0;0x4000
0;5;1744369979288;3;2;0x4000
0;5;1745787399084;4;1;0x4000
0;5;1749124599364;1;0;0x4000
0;5;1752368559273;2;2;0x4000
0;5;1754004219272;5;2;0x4000
0;5;1756922779364;3;1;0x4000
0;5;1759676199351;1;1;0x4000
0;5;1762523039316;1;1;0x4000
0;5;1762613659335;1;0;0x4000
0;5;1766519819347;3;2;0x4000
0;5;1767941279309;3;0;0x4000
0;5;1772337279256;2;1;0x4000
0;5;1773580299301;4;1;0x4000
0;5;1774937128371;296;203;0x4000
0;5;1779023039396;2;0;0x4000
0;5;1782034439247;1;0;0x4000
0;5;1783483399364;1;2;0x4000
0;5;1786286939270;0;0;0x4000
0;5;1789361079287;2;0;0x4000
0;5;1793874539398;1;0;0x4000
0;5;1795331879240;0;1;0x4000
0;5;1796576059304;0;0;0x4000
0;5;1804953799318;0;2;0x4000
0;5;1806397899256;1;0;0x4000
0;5;1807987639240;0;1;0x4000
0;5;1808457741371;237;168;0x4000
0;5;1812069639318;0;1;0x4000
0;5;1813231235810;1;0;0x4000
0;5;1814856139302;0;1;0x4000
0;5;1814956839311;0;1;0x4000
0;5;1816506879366;2;1;0x4000
0;5;1819207159379;0;1;0x4000
0;5;1820423049123;368;246;0x4000
0;5;1820533799426;0;1;0x4000
0;5;1823203819333;2;0;0x4000
0;5;1824618799320;4;0;0x4000
0;5;1825952679349;1;1;0x4000
0;5;1828612199363;0;0;0x4000
0;5;1832520059304;5;1;0x4000
0;5;1839452479319;0;2;0x4000
0;5;1839536039374;2;2;0x4000
0;5;1842196159334;3;1;0x4000
0;5;1844832459317;2;0;0x4000
0;5;1845990075918;2;1;0x4000
0;5;1849077679427;0;0;0x4000
0;5;1850436839372;0;0;0x4000
0;5;1853325959381;1;0;0x4000
0;5;1856053679350;2;0;0x4000
0;5;1857324319349;2;0;0x4000
0;5;1857408859365;2;0;0x4000
0;5;1858649179310;0;0;0x4000
0;5;1861794239316;1;0;0x4000
0;5;1869148999303;1;0;0x4000
0;5;1871810599367;0;0;0x4000
0;5;1879134155983;1;1;0x4000
0;5;1879137755905;0;0;0x4000
0;5;1880577319287;1;1;0x4000
0;5;1881988839332;0;0;0x4000
0;5;1883479899270;1;0;0x4000
0;5;1890232079373;0;0;0x4000
0;5;1891651319349;3;0;0x4000
0;5;1892968779332;0;2;0x4000
0;5;1894624519380;0;1;0x4000
0;5;1897354939332;3;0;0x4000
0;5;1898631259303;5;1;0x4000
0;5;1903159359333;0;1;0x4000
0;5;1905991659246;2;0;0x4000
0;5;1907595079349;1;1;0x4000
0;5;1909203179225;0;0;0x4000
0;5;1912014399271;2;0;0x4000
0;5;1920777199334;1;1;0x4000
0;5;1923816119335;0;0;0x4000
0;5;1925321259254;2;1;0x4000
0;5;1925710912467;3703;2358;0x4000
0;5;1930082909746;312;210;0x4000
0;5;1934259179311;1;0;0x4000
0;5;1935884079254;2;1;0x4000
0;5;1937445739335;1;0;0x4000
0;5;1939217641747;298;211;0x4000
0;5;1941987959286;1;0;0x4000
0;5;1943271359255;3;2;0x4000
0;5;1944681819223;0;1;0x4000
0;5;1947305419952;5;1;0x4000
0;5;1953496839410;2;0;0x4000
0;5;1957236126997;360;240;0x4000
0;5;1959824599374;2;0;0x4000
0;5;1964433799317;0;1;0x4000
0;5;1967175359319;0;1;0x4000
0;5;1971781259335;1;1;0x4000
0;5;1976381799348;1;0;0x4000
0;5;1983236279247;2;1;0x4000
0;5;1984211827124;595;394;0x4000
0;5;1992171559317;2;0;0x4000
0;5;1993502279348;2;0;0x4000
0;5;1993622359254;0;2;0x4000
0;5;1998084139366;1;0;0x4000
0;5;1998184879301;3;2;0x4000
0;5;1999431159382;1;0;0x4000
0;5;2000922999239;3;0;0x4000
0;5;2002281599363;1;0;0x4000
0;5;2002370619374;2;0;0x4000
0;5;2003736879272;0;0;0x4000
0;5;2005564439363;1;0;0x4000
0;5;2012499519372;1;0;0x4000
0;5;2016924379312;2;1;0x4000
0;5;2019597559412;1;0;0x4000
0;5;2021065439365;0;0;0x4000
0;5;2022419759332;0;0;0x4000
0;5;2027101679348;2;0;0x4000
0;5;2030168639240;0;0;0x4000
0;5;2031828599364;2;1;0x4000
0;5;2037871319413;2;1;0x4000
0;5;2040900939350;1;2;0x4000
0;5;2040993079348;1;0;0x4000
