0;5;17425668756039457;3;1;0x4000
0;5;17425680742719413;2;0;0x4000
0;5;17425682167399382;1;0;0x4000
0;5;17425682296599364;0;1;0x4000
0;5;17425686381339350;3;1;0x4000
0;5;17425692242799382;3;1;0x4000
0;5;17425695036479312;2;1;0x4000
0;5;17425696436239350;4;1;0x4000
0;5;17425700446485498;931;612;0x4000
0;5;17425700712439312;2;1;0x4000
0;5;17425702345359372;3;0;0x4000
0;5;17425706588279412;1;0;0x4000
0;5;17425706793559364;2;0;0x4000
0;5;17425708169279379;1;0;0x4000
0;5;17425710711018934;382;262;0x4000
0;5;17425711136199379;1;0;0x4000
0;5;17425715769499333;1;0;0x4000
0;5;17425715890039335;0;0;0x4000
0;5;17425719922239379;0;0;0x4000
0;5;17425720274090747;304;210;0x4000
0;5;17425728769479426;0;0;0x4000
0;5;17425734696439310;0;0;0x4000
0;5;17425734785799348;0;0;0x4000
0;5;17425736039819490;0;1;0x4000
0;5;17425741598719304;1;1;0x4000
0;5;17425742871719373;4;2;0x4000
0;5;17425748493039287;1;1;0x4000
0;5;17425749954479395;2;2;0x4000
0;5;17425755985879303;2;1;0x4000
0;5;17425758974619302;2;0;0x4000
0;5;17425766185119350;2;0;0x4000
0;5;17425768869819444;1;1;0x4000
0;5;17425773072108872;205;147;0x4000
0;5;17425773478299248;2;0;0x4000
0;5;17425774899579348;0;0;0x4000
0;5;17425776269759347;0;1;0x4000
0;5;17425779168119442;3;0;0x4000
0;5;17425786563659350;1;0;0x4000
0;5;17425787891599506;0;1;0x4000
0;5;17425796725399335;2;0;0x4000
0;5;17425797997079371;2;1;0x4000
0;5;17425799857079333;0;0;0x4000
0;5;17425801161999506;1;0;0x4000
0;5;17425804886446811;591;399;0x4000
0;5;17425805564699287;3;0;0x4000
0;5;17425805779359363;4;0;0x4000
0;5;17425808609099208;2;1;0x4000
0;5;17425808704539335;0;0;0x4000
0;5;17425812841839364;1;1;0x4000
0;5;17425814275719348;0;0;0x4000
0;5;17425816996219397;0;0;0x4000
0;5;17425820224139350;1;0;0x4000
0;5;17425823050279286;2;2;0x4000
0;5;17425827768679373;2;0;0x4000
0;5;17425829189279396;1;1;0x4000
0;5;17425830827839382;1;0;0x4000
0;5;17425833839399309;1;0;0x4000
0;5;17425837834399441;2;1;0x4000
0;5;17425837928619457;4;0;0x4000
0;5;17425839258619427;2;1;0x4000
0;5;17425840623359491;2;0;0x4000
0;5;17425845219279411;1;0;0x4000
0;5;17425846665239475;0;0;0x4000
0;5;17425849559559474;1;0;0x4000
0;5;17425853896879427;4;1;0x4000
0;5;17425855429479520;0;1;0x4000
0;5;17425859884319240;2;0;0x4000
0;5;17425863019697874;2589;1677;0x4000
0;5;17425863301039396;0;1;0x4000
0;5;17425864832619371;3;1;0x4000
0;5;17425868679624467;1135;746;0x4000
0;5;17425869170479395;1;0;0x4000
0;5;17425870514379413;1;0;0x4000
0;5;17425878125419364;3;0;0x4000
0;5;17425879620779441;0;0;0x4000
0;5;17425883814139412;5;0;0x4000
0;5;17425883915599366;0;0;0x4000
0;5;17425886564919332;0;0;0x4000
0;5;17425889801239457;2;0;0x4000
0;5;17425892515659380;2;1;0x4000
0;5;17425894242039394;1;0;0x4000
0;5;17425900227399372;1;2;0x4000
0;5;17425906249039366;2;0;0x4000
0;5;17425909273019310;1;1;0x4000
0;5;17425910616439349;1;0;0x4000
0;5;17425915040959382;2;2;0x4000
0;5;17425919574839427;1;0;0x4000
0;5;17425919713239426;0;0;0x4000
0;5;17425921259259367;2;0;0x4000
0;5;17425928668296498;538;355;0x4000
0;5;17425929917019287;1;2;0x4000
0;5;17425933978719286;0;0;0x4000
0;5;17425935563819347;0;1;0x4000
0;5;17425936895579302;3;0;0x4000
0;5;17425941894839372;0;0;0x4000
0;5;17425943223439373;0;0;0x4000
0;5;17425943319899238;3;1;0x4000
0;5;17425949174079443;2;0;0x4000
0;5;17425959190839381;1;0;0x4000
0;5;17425962689385999;823;552;0x4000
0;5;17425963666239396;0;0;0x4000
0;5;17425964976734061;1281;822;0x4000
0;5;17425965051739363;0;0;0x4000
0;5;17425966595599348;0;0;0x4000
0;5;17425968131259364;1;0;0x4000
0;5;17425969746759459;0;0;0x4000
0;5;17425971214159332;2;1;0x4000
0;5;17425971309159412;1;0;0x4000
0;5;17425972651959396;1;0;0x4000
0;5;17425976706919349;0;0;0x4000
0;5;17425976821239256;1;0;0x4000
0;5;17425979149572465;2286;1475;0x4000
0;5;17425979837759396;2;1;0x4000
0;5;17425983963339396;0;0;0x4000
0;5;17425985356439395;2;0;0x4000
0;5;17425986885019394;2;0;0x4000
0;5;17425988330459311;0;1;0x4000
0;5;17425992567179332;1;1;0x4000
0;5;17425992706079350;1;1;0x4000
0;5;17426001110779442;0;0;0x4000
0;5;17426001210119382;2;1;0x4000
0;5;17426002469099300;0;0;0x4000
0;5;17426003921959256;2;0;0x4000
0;5;17426006642139372;1;2;0x4000
0;5;17426009402619380;0;0;0x4000
0;5;17426017991559504;0;0;0x4000
0;5;17426029636439536;1;0;0x4000
0;5;17426033787279335;2;0;0x4000
0;5;17426035169039442;0;0;0x4000
0;5;17426035404859460;0;1;0x4000
0;5;17426040043079443;1;1;0x4000
0;5;17426041300059365;1;0;0x4000
0;5;17426050148379396;2;0;0x4000
0;5;17426053138199373;1;0;0x4000
0;5;17426061219479382;5;0;0x4000
0;5;17426061343639349;2;1;0x4000
0;5;17426062644799505;2;0;0x4000
0;5;17426066511759398;0;1;0x4000
0;5;17426067833759348;3;1;0x4000
0;5;17426069092799410;0;1;0x4000
0;5;17426069177679429;0;0;0x4000
0;5;17426070469399444;0;0;0x4000
0;5;17426076903599382;1;1;0x4000
0;5;17426079598839411;0;0;0x4000
0;5;17426082413339349;0;0;0x4000
0;5;17426083653759445;1;1;0x4000
0;5;17426087609399374;0;0;0x4000
0;5;17426088904779351;0;0;0x4000
0;5;17426090247479311;4;1;0x4000
0;5;17426096800779441;0;0;0x4000
0;5;17426099593879475;0;0;0x4000
0;5;17426100879899255;1;0;0x4000
0;5;17426103027726372;264;188;0x4000
0;5;17426104920539366;0;0;0x4000
0;5;17426107640879412;3;1;0x4000
0;5;17426110364159349;2;0;0x4000
0;5;17426110449039374;1;1;0x4000
0;5;17426126055399444;3;1;0x4000
0;5;17426127278679162;3;0;0x4000
0;5;17426128761019304;2;0;0x4000
0;5;17426130267879382;1;0;0x4000
0;5;17426131561739364;3;1;0x4000
0;5;17426132129756124;251;173;0x4000
0;5;17426132858139429;1;0;0x4000
0;5;17426134155359397;2;0;0x4000
0;5;17426139604619394;2;0;0x4000
0;5;17426139683679382;2;0;0x4000
0;5;17426147536249373;310;215;0x4000
0;5;17426150522199304;2;0;0x4000
0;5;17426154634459412;4;0;0x4000
0;5;17426154707279363;3;0;0x4000
0;5;17426164270119364;3;0;0x4000
0;5;17426165557599350;2;1;0x4000
0;5;17426169901646405;2440;1561;0x4000
0;5;17426172378359288;3;0;0x4000
0;5;17426173436861187;522;354;0x4000
0;5;17426173666039395;1;0;0x4000
0;5;17426177843179371;0;0;0x4000
0;5;17426179053839373;3;0;0x4000
0;5;17426185664379367;1;1;0x4000
0;5;17426188404699367;0;0;0x4000
0;5;17426191114599412;2;0;0x4000
0;5;17426193645239316;0;0;0x4000
0;5;17426194915319350;0;1;0x4000
0;5;17426197781659381;1;0;0x4000
0;5;17426201773759498;0;0;0x4000
0;5;17426203114959442;1;1;0x4000
0;5;17426204468539381;0;0;0x4000
0;5;17426205853179334;1;0;0x4000
0;5;17426205927239350;0;1;0x4000
0;5;17426208546879372;3;1;0x4000
0;5;17426212498919333;3;0;0x4000
0;5;17426215222759413;4;0;0x4000
0;5;17426216446109121;1323;854;0x4000
0;5;17426219422479302;2;0;0x4000
0;5;17426221069083247;267;185;0x4000
0;5;17426223504959379;0;0;0x4000
0;5;17426224429994497;371;251;0x4000
0;5;17426225939359099;1;1;0x4000
0;5;17426227381419350;0;1;0x4000
0;5;17426230086439472;1;0;0x4000
0;5;17426230167979429;3;0;0x4000
0;5;17426231542039374;1;1;0x4000
0;5;17426235648059311;0;0;0x4000
0;5;17426236945419458;1;0;0x4000
0;5;17426242242439372;1;0;0x4000
0;5;17426243641899398;0;0;0x4000
0;5;17426247611439349;2;1;0x4000
0;5;17426251581959365;1;2;0x4000
0;5;17426252989639366;2;1;0x4000
0;5;17426254202439335;1;2;0x4000
0;5;17426256913399458;3;1;0x4000
0;5;17426262167499490;1;0;0x4000
0;5;17426263462959583;6;1;0x4000
0;5;17426275560239522;2;0;0x4000
0;5;17426278191339372;1;1;0x4000
0;5;17426280838159374;0;0;0x4000
0;5;17426282170479364;1;0;0x4000
0;5;17426284918279441;4;0;0x4000
0;5;17426286175499395;3;1;0x4000
0;5;17426290259599374;0;0;0x4000
0;5;17426292900199366;1;1;0x4000
0;5;17426304860779319;0;0;0x4000
0;5;17426307690459459;3;3;0x4000
0;5;17426308977599410;0;2;0x4000
0;5;17426309216079349;0;0;0x4000
0;5;17426313167879396;2;1;0x4000
0;5;17426313312939366;0;0;0x4000
0;5;17426317331199381;0;0;0x4000
0;5;17426318640599427;1;2;0x4000
0;5;17426323946119396;2;0;0x4000
0;5;17426326811273498;269;188;0x4000
0;5;17426329363559371;3;1;0x4000
0;5;17426333364394747;264;187;0x4000
0;5;17426333384219318;2;0;0x4000
0;5;17426337571079367;0;0;0x4000
0;5;17426340266799373;1;1;0x4000
0;5;17426341521439381;3;0;0x4000
0;5;17426345492619505;3;1;0x4000
0;5;17426348295739348;2;0;0x4000
0;5;17426351117199318;1;0;0x4000
0;5;17426352372879445;0;1;0x4000
0;5;17426356531359374;0;2;0x4000
0;5;17426357886119348;1;0;0x4000
0;5;17426359404479396;0;0;0x4000
0;5;17426363430919366;0;0;0x4000
0;5;17426363779382372;585;384;0x4000
0;5;17426364732139334;4;1;0x4000
0;5;17426364935636871;876;572;0x4000
0;5;17426367470999333;1;0;0x4000
0;5;17426367544639473;0;2;0x4000
0;5;17426368709110497;1240;812;0x4000
0;5;17426368823819459;2;1;0x4000
0;5;17426369029072624;928;619;0x4000
0;5;17426371612319443;2;0;0x4000
0;5;17426372902139224;1;0;0x4000
0;5;17426374085199366;4;1;0x4000
0;5;17426379417159411;0;2;0x4000
0;5;17426379492119351;2;0;0x4000
0;5;17426380806959412;1;1;0x4000
0;5;17426380940599374;1;1;0x4000
0;5;17426384827596871;431;289;0x4000
0;5;17426385120279382;1;2;0x4000
0;5;17426386564399316;0;1;0x4000
0;5;17426390507159333;3;1;0x4000
0;5;17426393170919372;1;1;0x4000
0;5;17426394388479239;2;1;0x4000
0;5;17426395725959442;0;0;0x4000
0;5;17426401031879429;4;1;0x4000
0;5;17426403931559413;0;1;0x4000
0;5;17426405320119365;5;1;0x4000
0;5;17426416097339302;2;1;0x4000
0;5;17426418095378060;375;244;0x4000
0;5;17426420129259397;0;0;0x4000
0;5;17426421414219426;2;0;0x4000
0;5;17426424216399460;3;1;0x4000
0;5;17426425643039319;3;0;0x4000
0;5;17426427003999380;1;0;0x4000
0;5;17426427082859413;2;2;0x4000
0;5;17426429573519474;4;0;0x4000
0;5;17426432367479382;1;1;0x4000
0;5;17426433585419349;2;3;0x4000
0;5;17426433665079428;1;0;0x4000
0;5;17426435018986590;968;632;0x4000
0;5;17426436414299363;0;2;0x4000
0;5;17426436589399397;0;1;0x4000
0;5;17426437841559332;3;1;0x4000
0;5;17426440571319372;1;0;0x4000
0;5;17426444720459460;0;0;0x4000
0;5;17426448908279364;3;1;0x4000
0;5;17426450289359379;1;1;0x4000
0;5;17426450365899443;1;0;0x4000
0;5;17426453041019255;2;0;0x4000
0;5;17426458703661811;626;410;0x4000
0;5;17426461667811248;647;428;0x4000
0;5;17426462255639348;4;1;0x4000
0;5;17426466295639348;2;0;0x4000
0;5;17426466416719381;2;1;0x4000
0;5;17426470553199410;2;0;0x4000
0;5;17426477319159411;1;0;0x4000
0;5;17426478694119474;2;0;0x4000
0;5;17426484088299372;2;1;0x4000
0;5;17426485482719427;4;1;0x4000
0;5;17426492264159351;2;1;0x4000
0;5;17426493424893937;1604;1047;0x4000
0;5;17426493665339318;0;0;0x4000
0;5;17426494805799351;2;1;0x4000
0;5;17426496192039366;0;0;0x4000
0;5;17426501503519411;2;1;0x4000
0;5;17426502875999365;2;0;0x4000
0;5;17426505470119333;0;1;0x4000
0;5;17426506772319320;0;0;0x4000
0;5;17426507991599381;1;1;0x4000
0;5;17426508080599348;2;3;0x4000
0;5;17426511958959398;0;1;0x4000
0;5;17426516436719366;3;0;0x4000
0;5;17426520953279457;1;0;0x4000
0;5;17426521040459286;3;1;0x4000
0;5;17426522245959371;2;1;0x4000
0;5;17426524956199334;3;2;0x4000
0;5;17426531029799410;2;0;0x4000
0;5;17426539887959288;3;2;0x4000
0;5;17426541211259349;6;2;0x4000
0;5;17426542458439364;0;0;0x4000
0;5;17426557343719335;4;1;0x4000
0;5;17426560439019335;0;0;0x4000
0;5;17426560675434371;557;364;0x4000
0;5;17426561711479270;2;1;0x4000
0;5;17426576654779412;3;1;0x4000
0;5;17426579539999364;0;0;0x4000
0;5;17426584016939382;2;0;0x4000
0;5;17426585869279317;0;0;0x4000
0;5;17426587273259312;3;3;0x4000
0;5;17426587446239333;1;1;0x4000
0;5;17426588968879395;0;0;0x4000
0;5;17426594903159412;2;2;0x4000
0;5;17426596064299191;0;0;0x4000
0;5;17426597544199319;2;0;0x4000
0;5;17426600676439490;0;0;0x4000
0;5;17426600817319379;0;1;0x4000
0;5;17426606718939350;0;1;0x4000
0;5;17426608166439413;2;0;0x4000
0;5;17426608263039380;0;0;0x4000
0;5;17426611381739397;2;0;0x4000
0;5;17426614138539459;0;0;0x4000
0;5;17426615379979427;2;2;0x4000
0;5;17426616837759429;1;0;0x4000
0;5;17426619514599381;0;0;0x4000
0;5;17426621577069622;279;196;0x4000
0;5;17426622283099372;1;0;0x4000
0;5;17426623680839316;3;1;0x4000
0;5;17426625137819444;2;2;0x4000
0;5;17426626577079444;2;0;0x4000
0;5;17426626669399397;2;0;0x4000
0;5;17426634742319473;0;0;0x4000
0;5;17426634825659364;0;0;0x4000
0;5;17426636056839442;0;0;0x4000
0;5;17426641933999366;3;1;0x4000
0;5;17426644959479380;0;0;0x4000
0;5;17426646549319414;3;0;0x4000
0;5;17426649456799310;3;0;0x4000
0;5;17426653579839397;3;3;0x4000
0;5;17426656308559398;3;0;0x4000
0;5;17426658942859366;0;0;0x4000
0;5;17426659040359397;0;1;0x4000
0;5;17426666190219372;0;0;0x4000
0;5;17426668814119396;0;0;0x4000
0;5;17426670150453561;615;408;0x4000
0;5;17426674388519302;2;1;0x4000
0;5;17426676938919444;3;0;0x4000
0;5;17426682650059332;1;2;0x4000
0;5;17426687167399311;1;1;0x4000
0;5;17426688597959396;2;1;0x4000
0;5;17426689916379374;1;0;0x4000
0;5;17426695104379380;0;1;0x4000
0;5;17426696618859084;2;0;0x4000
0;5;17426705954719428;4;1;0x4000
0;5;17426706049259397;2;0;0x4000
0;5;17426708891359310;0;0;0x4000
0;5;17426711893879334;1;0;0x4000
0;5;17426714863659335;3;0;0x4000
0;5;17426720859239303;0;0;0x4000
0;5;17426721025904624;585;379;0x4000
0;5;17426722139099379;3;1;0x4000
0;5;17426722226439395;2;0;0x4000
0;5;17426724949239412;3;2;0x4000
0;5;17426728926139363;3;0;0x4000
0;5;17426729735149559;222;152;0x4000
0;5;17426731895639348;3;1;0x4000
0;5;17426733391899286;1;0;0x4100
0;5;17426734893604000;405;275;0x4000
0;5;17426736615645561;932;616;0x4000
0;5;17426746541679348;2;0;0x4000
0;5;17426747884396434;475;312;0x4000
0;5;17426753396250124;1536;1005;0x4000
0;5;17426755359279395;0;0;0x4000
0;5;17426759980279373;2;1;0x4000
0;5;17426761394859350;2;1;0x4000
0;5;17426763860239099;0;1;0x4000
0;5;17426765441499348;2;1;0x4000
0;5;17426775478515060;655;428;0x4000
0;5;17426777545019410;1;0;0x4000
0;5;17426778939739364;1;1;0x4000
0;5;17426781982759371;3;0;0x4000
0;5;17426782274698249;266;186;0x4000
0;5;17426791943179444;0;0;0x4000
0;5;17426794606959319;3;0;0x4000
0;5;17426800397919349;2;0;0x4000
0;5;17426801865339246;0;0;0x4000
0;5;17426807124439428;0;0;0x4000
0;5;17426811347999475;0;1;0x4000
0;5;17426811431899372;1;1;0x4000
0;5;17426812753479426;0;0;0x4000
0;5;17426815518039347;2;1;0x4000
0;5;17426818485599427;0;0;0x4000
0;5;17426821768939413;0;0;0x4000
0;5;17426823218119319;0;0;0x4000
0;5;17426823312219271;0;1;0x4000
0;5;17426824561639379;1;0;0x4000
0;5;17426825294999748;209;114;0x4000
0;5;17426826042059349;0;1;0x4000
0;5;17426829256079365;1;0;0x4000
0;5;17426830413995982;2;1;0x4000
0;5;17426830416255890;0;0;0x4000
0;5;17426830424795936;0;1;0x4000
0;5;17426839306439366;0;0;0x4000
0;5;17426840949839474;4;1;0x4000
0;5;17426842325719380;1;0;0x4000
0;5;17426843667099488;1;0;0x4000
0;5;17426848120159427;2;0;0x4000
0;5;17426852638279491;4;0;0x4000
0;5;17426854143879381;0;2;0x4000
0;5;17426854239279350;1;1;0x4000
0;5;17426855487399507;3;0;0x4000
0;5;17426859937479363;2;0;0x4000
0;5;17426861277879379;5;3;0x4000
0;5;17426868745739351;2;1;0x4000
0;5;17426871846759310;2;0;0x4000
0;5;17426871972379285;5;1;0x4000
0;5;17426872100802560;540;365;0x4000
0;5;17426880986959381;3;1;0x4000
0;5;17426882454379395;2;0;0x4000
0;5;17426886791519348;1;1;0x4000
0;5;17426888253599269;1;1;0x4000
0;5;17426889696399442;1;1;0x4000
0;5;17426892659359379;1;0;0x4000
0;5;17426893954199443;2;0;0x4000
0;5;17426894064319380;0;1;0x4000
0;5;17426895566919441;3;3;0x4000
0;5;17426900149839522;0;1;0x4000
0;5;17426902966859272;3;1;0x4000
0;5;17426904561259441;0;1;0x4000
0;5;17426907404859348;4;0;0x4000
0;5;17426910467199335;1;1;0x4000
0;5;17426911902599411;1;0;0x4000
0;5;17426911980184434;1509;993;0x4000
0;5;17426916451419304;1;0;0x4000
0;5;17426917939339348;2;0;0x4000
0;5;17426920874519412;3;0;0x4000
0;5;17426920968459333;2;1;0x4000
0;5;17426924997635873;1378;890;0x4000
0;5;17426940640639347;1;0;0x4000
0;5;17426943361579397;0;0;0x4000
0;5;17426944778119381;0;0;0x4000
0;5;17426948887899288;3;2;0x4000
0;5;17426952024959320;2;2;0x4000
0;5;17426953492559395;3;2;0x4000
0;5;17426955047819520;2;0;0x4000
0;5;17426956721879371;0;1;0x4000
0;5;17426958312919554;1;0;0x4000
0;5;17426962837719396;1;0;0x4000
0;5;17426964099519070;1;0;0x4000
0;5;17426968687759319;5;3;0x4000
0;5;17426971622139332;2;1;0x4000
0;5;17426971719899316;2;0;0x4000
0;5;17426973208199303;1;0;0x4000
0;5;17426974643179348;2;0;0x4000
0;5;17426974737679382;0;0;0x4000
0;5;17426980736679442;0;0;0x4000
0;5;17426985318359429;2;0;0x4000
0;5;17426986967259441;2;1;0x4000
0;5;17426996110999364;3;1;0x4000
0;5;17426997461839428;2;0;0x4000
0;5;17426997561179395;2;1;0x4000
0;5;17426998744059561;0;0;0x4000
0;5;17427000284719426;3;0;0x4000
0;5;17427000448159312;0;2;0x4000
0;5;17427001836519300;1;0;0x4000
0;5;17427005679968185;731;473;0x4000
0;5;17427007405799395;0;0;0x4000
0;5;17427017872759498;1;0;0x4000
0;5;17427018834657808;478;321;0x4000
0;5;17427019296139411;0;1;0x4000
0;5;17427023434159429;0;1;0x4000
0;5;17427026131099318;3;2;0x4000
0;5;17427039731319350;1;0;0x4000
0;5;17427040977279429;0;0;0x4000
0;5;17427042640839334;1;0;0x4000
0;5;17427043253357998;283;199;0x4000
0;5;17427044112439303;2;1;0x4000
0;5;17427046766759334;5;1;0x4000
0;5;17427048273259365;2;2;0x4000
0;5;17427049680859317;0;0;0x4000
0;5;17427050921399398;1;0;0x4000
0;5;17427052254079427;0;0;0x4000
0;5;17427056191079364;2;0;0x4000
0;5;17427058792359335;3;1;0x4000
0;5;17427060171019381;0;0;0x4000
0;5;17427067884599334;0;0;0x4000
0;5;17427071745519255;1;0;0x4000
0;5;17427072953159459;0;1;0x4000
0;5;17427080668239411;1;0;0x4000
0;5;17427082043499311;2;2;0x4000
0;5;17427085830079378;3;0;0x4000
0;5;17427087167479374;2;0;0x4000
0;5;17427100670779365;1;1;0x4000
0;5;17427100772879271;0;0;0x4000
0;5;17427103364919304;2;2;0x4000
0;5;17427104536949936;878;565;0x4000
