0;5;34024666408559397;4;0;0x4000
0;5;34024667829839444;4;0;0x4000
0;5;34024669294919304;1;1;0x4000
0;5;34024675837658184;991;651;0x4000
0;5;34024677624779300;1;0;0x4000
0;5;34024681655599333;1;0;0x4000
0;5;34024684475399497;2;1;0x4000
0;5;34024684547319310;2;1;0x4000
0;5;34024685856619382;0;0;0x4000
0;5;34024688580619371;2;1;0x4000
0;5;34024690075419373;2;1;0x4000
0;5;34024692670379366;1;0;0x4000
0;5;34024692755259350;0;1;0x4000
0;5;34024694193159363;0;0;0x4000
0;5;34024702294799365;2;0;0x4000
0;5;34024703672599308;2;1;0x4000
0;5;34024706483339318;3;1;0x4000
0;5;34024707691519363;1;1;0x4000
0;5;34024709173819335;1;0;0x4000
0;5;34024710599239246;1;0;0x4000
0;5;34024710817863527;623;403;0x4000
0;5;34024713262159255;1;0;0x4000
0;5;34024713335359349;1;0;0x4000
0;5;34024717506139349;1;0;0x4000
0;5;34024718850279365;1;0;0x4000
0;5;34024725669159350;2;1;0x4000
0;5;34024727095479444;1;0;0x4000
0;5;34024728455599318;0;0;0x4000
0;5;34024728538059309;5;0;0x4000
0;5;34024729887879332;2;1;0x4000
0;5;34024731046775920;0;0;0x4000
0;5;34024735073499351;0;0;0x4000
0;5;34024741755719411;2;1;0x4000
0;5;34024747313239373;0;1;0x4000
0;5;34024748631536123;925;600;0x4000
0;5;34024756588079413;1;0;0x4000
0;5;34024761185259367;1;0;0x4000
0;5;34024762712759309;1;0;0x4000
0;5;34024763986379373;2;0;0x4000
0;5;34024766409190997;366;247;0x4000
0;5;34024766615239374;0;0;0x4000
0;5;34024766653833062;512;349;0x4000
0;5;34024769194539332;2;2;0x4000
0;5;34024774510719247;0;0;0x4000
0;5;34024774588759382;2;1;0x4000
0;5;34024777162299311;0;0;0x4000
0;5;34024777315519410;5;0;0x4000
0;5;34024781096519445;1;0;0x4000
0;5;34024783693159269;0;0;0x4000
0;5;34024790783359379;0;2;0x4000
0;5;34024793387439364;3;2;0x4000
0;5;34024795054752936;955;636;0x4000
0;5;34024796148479396;1;1;0x4000
0;5;34024796220779411;2;1;0x4000
0;5;34024798802439238;1;0;0x4000
0;5;34024799253265124;226;165;0x4000
0;5;34024803242539310;4;1;0x4000
0;5;34024804575979380;1;1;0x4000
0;5;34024804679377997;981;641;0x4000
0;5;34024807253019271;2;0;0x4000
0;5;34024810460519374;1;0;0x4000
0;5;34024816933093624;1193;784;0x4000
0;5;34024821197879364;1;1;0x4000
0;5;34024823941499429;0;0;0x4000
0;5;34024824026559442;3;1;0x4000
0;5;34024826922599364;0;0;0x4000
0;5;34024828293179426;0;0;0x4000
0;5;34024829832879374;2;1;0x4000
0;5;34024835350039425;2;1;0x4000
0;5;34024844001979348;2;1;0x4000
0;5;34024845528369466;767;502;0x4000
0;5;34024846643919286;0;1;0x4000
0;5;34024852686919310;2;0;0x4000
0;5;34024854346919398;0;1;0x4000
0;5;34024857311399319;1;2;0x4000
0;5;34024860126919397;1;1;0x4000
0;5;34024861526139309;1;0;0x4000
0;5;34024867436759505;1;0;0x4000
0;5;34024868696679365;1;2;0x4000
0;5;34024870761283622;667;445;0x4000
0;5;34024873453979427;0;0;0x4000
0;5;34024876676599371;2;0;0x4000
0;5;34024879698479303;0;0;0x4000
0;5;34024882698159476;3;1;0x4000
0;5;34024884427019367;0;0;0x4000
0;5;34024886020119426;4;2;0x4000
0;5;34024887347039363;2;0;0x4000
0;5;34024887436779374;0;0;0x4000
0;5;34024891557399303;3;1;0x4000
0;5;34024894023999398;4;0;0x4000
0;5;34024895474159317;1;0;0x4000
0;5;34024896835319350;1;0;0x4000
0;5;34024900334097874;484;325;0x4000
0;5;34024900971279396;0;0;0x4000
0;5;34024902294539333;0;0;0x4000
0;5;34024904976959351;0;0;0x4000
0;5;34024907564059380;1;0;0x4000
0;5;34024910235159412;0;0;0x4000
0;5;34024910322519394;2;2;0x4000
0;5;34024912980839349;2;2;0x4000
0;5;34024916974559301;3;1;0x4000
0;5;34024917617000718;999;665;0x4000
0;5;34024919639419254;1;0;0x4000
0;5;34024927818230184;500;334;0x4000
0;5;34024935301354874;259;175;0x4000
0;5;34024935663419397;3;1;0x4000
0;5;34024939673239428;1;1;0x4000
0;5;34024941167499364;0;0;0x4000
0;5;34024942445179366;0;0;0x4000
0;5;34024950662679372;1;0;0x4000
0;5;34024950763399459;0;0;0x4000
0;5;34024951804639874;563;377;0x4000
0;5;34024955101839379;2;2;0x4000
0;5;34024956368719410;5;1;0x4000
0;5;34024959525419351;0;1;0x4000
0;5;34024964888059374;1;1;0x4000
0;5;34024974161719412;1;0;0x4000
0;5;34024975459919441;1;1;0x4000
0;5;34024976850199460;2;0;0x4000
0;5;34024976971639372;5;0;0x4000
0;5;34024978280539301;1;0;0x4000
0;5;34024979564539380;0;1;0x4000
0;5;34024980790559371;4;0;0x4000
0;5;34024982159019395;0;0;0x4000
0;5;34024984662539444;0;0;0x4000
0;5;34024984746079210;1;0;0x4000
0;5;34024988559899349;2;0;0x4000
0;5;34024989955759246;4;2;0x4000
0;5;34024991278859335;1;1;0x4000
0;5;34024995304599351;1;2;0x4000
0;5;34025000377659163;2;0;0x4000
0;5;34025003186599366;2;1;0x4000
0;5;34025003262919287;0;0;0x4000
0;5;34025004515899333;0;0;0x4000
0;5;34025004596759428;1;1;0x4000
0;5;34025005878839317;0;0;0x4000
0;5;34025007202219444;1;1;0x4000
0;5;34025009783979374;0;0;0x4000
0;5;34025011303559303;1;0;0x4000
0;5;34025013865879395;2;2;0x4000
0;5;34025018174799398;3;3;0x4000
0;5;34025019542199310;3;2;0x4000
0;5;34025022288079365;1;0;0x4000
0;5;34025023651839374;0;0;0x4000
0;5;34025027451499366;1;1;0x4000
0;5;34025027529239460;2;1;0x4000
0;5;34025029173525934;292;197;0x4000
0;5;34025031346919523;0;0;0x4000
0;5;34025032636059460;0;0;0x4000
0;5;34025033895799069;0;0;0x4000
0;5;34025033915079843;1;1;0x4000
0;5;34025037899739332;0;0;0x4000
0;5;34025044506119349;1;0;0x4000
0;5;34025045721979363;0;1;0x4000
0;5;34025047004039349;3;0;0x4000
0;5;34025047364319309;0;0;0x4000
0;5;34025049963599380;2;3;0x4000
0;5;34025052678319382;0;0;0x4000
0;5;34025056590919363;2;2;0x4000
0;5;34025057949239350;0;0;0x4000
0;5;34025064518159395;1;0;0x4000
0;5;34025068393479506;1;0;0x4000
0;5;34025069983279476;0;0;0x4000
0;5;34025073904879412;1;0;0x4000
0;5;34025075315159489;0;0;0x4000
0;5;34025075396399365;3;1;0x4000
0;5;34025077239603808;1464;956;0x4000
0;5;34025079004623433;779;516;0x4000
0;5;34025082154239374;0;0;0x4000
0;5;34025085610296593;2647;1723;0x4000
0;5;34025085944379301;2;1;0x4000
0;5;34025091079119374;0;0;0x4000
0;5;34025092525799380;3;1;0x4000
0;5;34025095065579443;1;1;0x4000
0;5;34025095141879350;1;1;0x4000
0;5;34025096431879301;1;0;0x4000
0;5;34025099472199395;0;1;0x4000
0;5;34025099546439372;0;0;0x4000
0;5;34025100691439131;1;0;0x4000
0;5;34025102135819332;4;0;0x4000
0;5;34025102222239271;0;0;0x4000
0;5;34025106048759381;1;2;0x4000
0;5;34025106164859350;5;3;0x4000
0;5;34025107405519473;1;0;0x4000
0;5;34025110068699288;0;0;0x4000
0;5;34025113905759380;0;1;0x4000
0;5;34025114022619319;1;0;0x4000
0;5;34025115349359442;0;1;0x4000
0;5;34025116936799366;0;1;0x4000
0;5;34025120869179332;2;1;0x4000
0;5;34025122079819364;2;0;0x4000
0;5;34025122159999428;2;0;0x4000
0;5;34025123374599374;5;2;0x4000
0;5;34025124657799364;2;1;0x4000
0;5;34025124744139412;1;0;0x4000
0;5;34025128608679302;1;0;0x4000
0;5;34025129269639372;353;238;0x4000
0;5;34025130744483153;1396;904;0x4000
0;5;34025131078359285;1;0;0x4000
0;5;34025131161639411;1;0;0x4000
0;5;34025136410299317;0;0;0x4000
0;5;34025137703659428;1;1;0x4000
0;5;34025139099399442;1;0;0x4000
0;5;34025140441199365;1;2;0x4000
0;5;34025141814599367;3;0;0x4000
0;5;34025143112239318;0;0;0x4000
0;5;34025152378139372;1;0;0x4000
0;5;34025158374779350;0;0;0x4000
0;5;34025159587679411;0;2;0x4000
0;5;34025163678599365;3;1;0x4000
0;5;34025165256459397;0;0;0x4000
0;5;34025166517879426;3;1;0x4000
0;5;34025167772719122;0;0;0x4000
0;5;34025170610119287;0;1;0x4000
0;5;34025170790237433;336;229;0x4000
0;5;34025178474779247;0;0;0x4000
0;5;34025179979759413;1;1;0x4000
0;5;34025180108919395;2;0;0x4000
0;5;34025181423319475;0;0;0x4000
0;5;34025185496199381;0;0;0x4000
0;5;34025188319759460;0;0;0x4000
0;5;34025188392919333;2;0;0x4000
0;5;34025189605799308;0;0;0x4000
0;5;34025192556519413;1;0;0x4000
0;5;34025194082519333;1;2;0x4000
0;5;34025198159554498;368;255;0x4000
0;5;34025200005105624;313;222;0x4000
0;5;34025200715979129;0;0;0x4000
0;5;34025203429879413;0;1;0x4000
0;5;34025213079079311;4;0;0x4000
0;5;34025215298347249;269;184;0x4000
0;5;34025215644279426;0;0;0x4000
0;5;34025217046239426;2;0;0x4000
0;5;34025217127679348;3;1;0x4000
0;5;34025225033959426;1;1;0x4000
0;5;34025227782139350;4;1;0x4000
0;5;34025233051179381;1;2;0x4000
0;5;34025237130319335;1;0;0x4000
0;5;34025242369819332;2;0;0x4000
0;5;34025243579799271;1;1;0x4000
0;5;34025243660839381;2;0;0x4000
0;5;34025247452439396;0;0;0x4000
0;5;34025247533759301;1;0;0x4000
0;5;34025248823099333;1;0;0x4000
0;5;34025252723659374;2;2;0x4000
0;5;34025255606999348;2;0;0x4000
0;5;34025256870539395;1;0;0x4000
0;5;34025259591499335;0;0;0x4000
0;5;34025260789959397;1;0;0x4000
0;5;34025260870119411;1;0;0x4000
0;5;34025267376879364;3;2;0x4000
0;5;34025271222999303;1;2;0x4000
0;5;34025272575239372;2;1;0x4000
0;5;34025272655559349;0;0;0x4000
0;5;34025279459639411;0;0;0x4000
0;5;34025291131979347;2;0;0x4000
0;5;34025291211179365;1;1;0x4000
0;5;34025296390199411;0;1;0x4000
0;5;34025297693919333;2;1;0x4000
0;5;34025299167739350;0;0;0x4000
0;5;34025301612859796;1;1;0x4000
0;5;34025304254879475;0;0;0x4000
0;5;34025308164459300;1;1;0x4000
0;5;34025312318299317;2;1;0x4000
0;5;34025312399259426;1;0;0x4000
0;5;34025320254139372;1;0;0x4000
0;5;34025321464999381;1;1;0x4000
0;5;34025321545439413;0;1;0x4000
0;5;34025322841439316;1;1;0x4000
0;5;34025325340379332;2;0;0x4000
0;5;34025325421959379;2;0;0x4000
0;5;34025327933079394;0;0;0x4000
0;5;34025328813076967;1440;951;0x4000
0;5;34025330683279413;1;0;0x4000
0;5;34025331886859335;2;0;0x4000
0;5;34025331973279460;0;1;0x4000
0;5;34025341166279269;1;0;0x4000
0;5;34025346445499287;2;0;0x4000
0;5;34025350377559381;3;1;0x4000
0;5;34025354401799271;2;0;0x4000
0;5;34025359942219397;0;0;0x4000
0;5;34025362684879332;0;1;0x4000
0;5;34025366730239442;1;0;0x4000
0;5;34025376419879310;0;0;0x4000
0;5;34025380339979366;1;2;0x4000
0;5;34025381717099349;3;1;0x4000
0;5;34025385536599351;3;2;0x4000
0;5;34025390220257906;464;318;0x4000
0;5;34025395542972873;352;235;0x4000
0;5;34025396108719302;1;1;0x4000
0;5;34025396187919410;2;0;0x4000
0;5;34025398838619310;0;1;0x4000
0;5;34025401390859429;0;0;0x4000
0;5;34025405278679349;0;1;0x4000
0;5;34025407861659287;1;1;0x4000
0;5;34025416062199363;1;1;0x4000
0;5;34025416884235624;264;194;0x4000
0;5;34025419897039311;1;2;0x4000
0;5;34025421187519396;3;0;0x4000
0;5;34025421267439310;1;1;0x4000
0;5;34025426555839396;1;0;0x4000
0;5;34025427866639373;2;1;0x4000
0;5;34025433272159372;3;3;0x4000
0;5;34025433387579301;3;0;0x4000
0;5;34025439973819395;3;2;0x4000
0;5;34025440048679445;2;0;0x4000
0;5;34025442564619303;2;1;0x4000
0;5;34025442645599474;1;2;0x4000
0;5;34025449373519475;3;2;0x4000
0;5;34025452116539365;0;1;0x4000
0;5;34025453499979347;1;0;0x4000
0;5;34025454077757748;221;158;0x4000
0;5;34025454723879427;3;1;0x4000
0;5;34025454884959349;4;1;0x4000
0;5;34025457426399271;3;0;0x4000
0;5;34025458728799302;0;1;0x4000
0;5;34025460156799395;1;0;0x4000
0;5;34025465382919382;2;0;0x4000
0;5;34025467977819380;4;0;0x4000
0;5;34025474371119413;1;0;0x4000
0;5;34025474451759302;0;1;0x4000
0;5;34025479620879379;1;1;0x4000
0;5;34025488828779348;0;1;0x4000
0;5;34025490870851810;821;546;0x4000
0;5;34025491728459209;2;0;0x4000
0;5;34025493027450374;1166;781;0x4000
0;5;34025494396699413;1;0;0x4000
0;5;34025496927679303;0;0;0x4000
0;5;34025498213179382;0;0;0x4000
0;5;34025498296359398;2;2;0x4000
0;5;34025499507359382;1;0;0x4000
0;5;34025500787279398;0;0;0x4000
0;5;34025505449065372;418;278;0x4000
0;5;34025508525359474;0;0;0x4000
0;5;34025509732559379;0;0;0x4000
0;5;34025509811979332;0;1;0x4000
0;5;34025512308879364;0;0;0x4000
0;5;34025518756799380;0;0;0x4000
0;5;34025522637979395;2;1;0x4000
0;5;34025525224959333;0;0;0x4000
0;5;34025526599199348;0;0;0x4000
0;5;34025531265628904;1609;1057;0x4000
0;5;34025533036459506;1;1;0x4000
0;5;34025538189839427;4;0;0x4000
0;5;34025543267019287;0;0;0x4000
0;5;34025546045659395;4;2;0x4000
0;5;34025556504379332;3;0;0x4000
0;5;34025556606059350;3;1;0x4000
0;5;34025558461119428;1;0;0x4000
0;5;34025559829599318;2;0;0x4000
0;5;34025563770999373;1;0;0x4000
0;5;34025565058859286;5;1;0x4000
0;5;34025568084239412;0;0;0x4000
0;5;34025569296619257;2;1;0x4000
0;5;34025569374759395;2;0;0x4000
0;5;34025570933700996;3824;2466;0x4000
0;5;34025575474459332;0;0;0x4000
0;5;34025577025399316;0;0;0x4000
0;5;34025578313879310;2;1;0x4000
0;5;34025578407159318;2;2;0x4000
0;5;34025582335999273;1;2;0x4000
0;5;34025582421819288;2;0;0x4000
0;5;34025585005479350;0;2;0x4000
0;5;34025586505419222;2;1;0x4000
0;5;34025588829930246;367;247;0x4000
0;5;34025589121999394;2;2;0x4000
0;5;34025590439499350;0;0;0x4000
0;5;34025590950159373;427;279;0x4000
0;5;34025593099519248;0;0;0x4000
0;5;34025594382519287;1;0;0x4000
0;5;34025599674539363;2;2;0x4000
0;5;34025599830299247;1;0;0x4000
0;5;34025601119279333;2;2;0x4000
0;5;34025602328239413;3;0;0x4000
0;5;34025602410839348;1;0;0x4000
0;5;34025604021699888;5;1;0x4000
0;5;34025607931999317;0;0;0x4000
0;5;34025610438079382;2;1;0x4000
0;5;34025611594249310;315;214;0x4000
0;5;34025611814719269;1;0;0x4000
0;5;34025614390799374;3;2;0x4000
0;5;34025624885559381;2;0;0x4000
0;5;34025626136575279;785;518;0x4000
0;5;34025627474679302;1;1;0x4000
0;5;34025630175599441;0;0;0x4000
0;5;34025630254159351;3;2;0x4000
0;5;34025635513039320;2;0;0x4000
0;5;34025635593099209;1;0;0x4000
0;5;34025639632199457;1;0;0x4000
0;5;34025642211039312;4;1;0x4000
0;5;34025643424279285;1;0;0x4000
0;5;34025643507579302;0;0;0x4000
0;5;34025644489193434;2722;1764;0x4000
0;5;34025646053239397;1;0;0x4000
0;5;34025648796299429;1;1;0x4000
0;5;34025649003079308;2;0;0x4000
0;5;34025650370479372;0;1;0x4000
0;5;34025652950399411;3;0;0x4000
0;5;34025655466479366;0;0;0x4000
0;5;34025655542719332;2;0;0x4000
0;5;34025656807199334;1;0;0x4000
0;5;34025659941579332;1;1;0x4000
0;5;34025661324699380;1;0;0x4000
0;5;34025662612799373;0;0;0x4000
0;5;34025663908199397;1;1;0x4000
0;5;34025663983259411;1;0;0x4000
0;5;34025667857919371;1;0;0x4000
0;5;34025669151039380;3;0;0x4000
0;5;34025670532279286;1;0;0x4000
0;5;34025671664299193;0;0;0x4000
0;5;34025673201759333;0;0;0x4000
0;5;34025673970212467;1683;1094;0x4000
0;5;34025675709439444;2;0;0x4000
0;5;34025679834599413;3;1;0x4000
0;5;34025688935399410;0;1;0x4000
0;5;34025690137359350;2;0;0x4000
0;5;34025690228959287;0;0;0x4000
0;5;34025697958559335;1;0;0x4000
0;5;34025699446079256;1;1;0x4000
0;5;34025700660799381;0;0;0x4000
0;5;34025703322959363;1;0;0x4000
0;5;34025705743819350;0;0;0x4000
0;5;34025705857679397;2;1;0x4000
0;5;34025707153279309;1;1;0x4000
0;5;34025708444779379;0;1;0x4000
0;5;34025709793239247;3;1;0x4000
0;5;34025711147719285;2;0;0x4000
0;5;34025712439259374;4;2;0x4000
0;5;34025714979099318;2;0;0x4000
0;5;34025716342959379;1;0;0x4000
0;5;34025727277359332;0;0;0x4000
0;5;34025729518528184;1002;656;0x4000
0;5;34025729949999365;1;1;0x4000
0;5;34025732706779472;3;2;0x4000
0;5;34025734292879428;1;1;0x4000
0;5;34025739632759303;2;0;0x4000
0;5;34025741070959442;1;0;0x4000
0;5;34025742449519271;1;2;0x4000
0;5;34025747562799379;1;0;0x4000
0;5;34025750408859363;0;0;0x4000
0;5;34025755609899381;0;0;0x4000
0;5;34025756948779396;0;0;0x4000
0;5;34025759897999351;3;1;0x4000
0;5;34025766707679308;1;0;0x4000
0;5;34025769270459334;0;0;0x4000
0;5;34025773101179398;0;1;0x4000
0;5;34025774600359373;2;0;0x4000
0;5;34025778920959364;1;0;0x4000
0;5;34025783475419319;2;1;0x4000
0;5;34025785039799351;0;0;0x4000
0;5;34025790952619372;1;2;0x4000
0;5;34025793942239363;0;0;0x4000
0;5;34025796648839411;2;2;0x4000
0;5;34025798234379349;2;1;0x4000
0;5;34025798832368811;357;243;0x4000
0;5;34025799831169373;412;276;0x4000
0;5;34025807012079396;3;1;0x4000
0;5;34025808357799365;1;1;0x4000
0;5;34025816062279412;1;0;0x4000
0;5;34025817603359411;0;0;0x4000
0;5;34025817691719441;3;1;0x4000
0;5;34025819318379410;0;0;0x4000
0;5;34025823944159363;0;0;0x4000
0;5;34025828578479288;0;0;0x4000
0;5;34025829955999310;3;1;0x4000
0;5;34025836064639364;0;0;0x4000
0;5;34025837491439394;2;2;0x4000
0;5;34025843451559320;1;0;0x4000
0;5;34025846229439428;0;0;0x4000
0;5;34025847542939382;1;0;0x4000
0;5;34025847630079311;0;1;0x4000
0;5;34025850233199426;1;0;0x4000
0;5;34025867154139256;0;0;0x4000
0;5;34025869943259254;3;0;0x4000
0;5;34025878820639426;1;0;0x4000
0;5;34025886578539378;0;0;0x4000
0;5;34025889489519444;1;1;0x4100
0;5;34025893859999349;2;0;0x4000
0;5;34025898010159442;1;1;0x4000
0;5;34025899539179394;0;0;0x4000
0;5;34025900827579303;1;0;0x4000
0;5;34025903623979411;1;0;0x4000
0;5;34025903725979332;0;1;0x4000
0;5;34025909149719365;0;0;0x4000
0;5;34025913200079350;1;0;0x4000
0;5;34025914447639319;2;0;0x4000
0;5;34025917241839426;0;1;0x4000
0;5;34025919912079429;1;1;0x4000
0;5;34025920770606248;354;247;0x4000
0;5;34025922633819317;1;0;0x4000
0;5;34025923069783934;555;375;0x4000
0;5;34025925344279304;1;0;0x4000
0;5;34025928401787371;1044;671;0x4000
0;5;34025932851899255;1;0;0x4000
0;5;34025934284999413;5;1;0x4000
0;5;34025935559739365;2;0;0x4000
0;5;34025950690379413;0;0;0x4000
0;5;34025957567799371;0;1;0x4000
0;5;34025962814079426;2;0;0x4000
0;5;34025966648239311;1;1;0x4000
0;5;34025966791239412;2;2;0x4000
0;5;34025978552299382;3;1;0x4000
0;5;34025982342699364;0;1;0x4000
0;5;34025983632759457;0;0;0x4000
0;5;34025989490159302;0;0;0x4000
0;5;34025993452679380;2;0;0x4000
0;5;34026004414139333;1;1;0x4000
0;5;34026005623399349;1;2;0x4000
0;5;34026008331559302;3;0;0x4000
0;5;34026013692864031;1225;815;0x4000
0;5;34026016676379348;1;1;0x4000
0;5;34026019257199381;0;0;0x4000
0;5;34026019340299333;0;0;0x4000
0;5;34026023212459381;1;0;0x4000
0;5;34026024435079349;0;0;0x4000
0;5;34026025727339351;2;2;0x4000
0;5;34026025803019373;1;0;0x4000
0;5;34026027021479474;2;0;0x4000
0;5;34026027101579396;0;0;0x4000
0;5;34026028455999427;1;2;0x4000
0;5;34026030970719373;1;0;0x4000
0;5;34026034991179476;2;0;0x4000
0;5;34026046070379309;0;0;0x4000
0;5;34026048660879256;0;1;0x4000
0;5;34026052631799335;1;0;0x4000
0;5;34026059476719411;3;1;0x4000
0;5;34026064964000685;1369;902;0x4000
0;5;34026068602062185;432;293;0x4000
0;5;34026069807599373;0;0;0x4000
0;5;34026069887599349;1;0;0x4000
0;5;34026076314239382;1;0;0x4000
0;5;34026081887919460;0;0;0x4000
0;5;34026083271639285;2;0;0x4000
0;5;34026083388319396;2;0;0x4000
0;5;34026084595519379;0;1;0x4000
