0;2;488671501953746;857;113;0x4000
0;2;488671522278122;674;91;0x4000
0;2;488671617212872;923;122;0x4000
0;2;488671622806498;867;112;0x4000
0;2;488671647176498;932;127;0x4000
0;2;488671672711746;318;108;0x4000
0;2;488671801790246;632;93;0x4000
0;2;488671946561749;915;120;0x4000
0;2;488671982172249;351;102;0x4000
0;2;488672040404247;868;122;0x4000
0;2;488672055261749;350;92;0x4000
0;2;488672115993247;487;88;0x4000
0;2;488672165122121;543;85;0x4000
0;2;488672176401121;826;115;0x4000
0;2;488672180806246;348;75;0x4000
0;2;488672207531372;906;113;0x4000
0;2;488672231348000;895;124;0x4000
0;2;488672251010498;274;97;0x4000
0;2;488672263114747;617;94;0x4000
0;2;488672274246996;332;96;0x4000
0;2;488672280790623;891;104;0x4000
0;2;488672283547624;942;109;0x4000
0;2;488672288541372;906;123;0x4000
0;2;488672311231496;532;89;0x4000
0;2;488672317439623;433;69;0x4000
0;2;488672334123373;983;110;0x4000
0;2;488672356678124;830;108;0x4100
0;2;488672380876622;868;130;0x4000
0;2;488672397645748;897;117;0x4000
0;2;488672408281622;889;111;0x4000
0;2;488672436676003;878;124;0x4000
0;2;488672457653621;928;118;0x4000
0;2;488672471978747;350;74;0x4000
0;2;488672480534499;380;81;0x4000
0;2;488672495873122;897;122;0x4000
0;2;488672532992746;894;125;0x4000
0;2;488672563479499;935;129;0x4000
0;2;488672574180746;912;121;0x4000
0;2;488672582879747;459;87;0x4000
0;2;488672596528498;862;135;0x4000
0;2;488672689379122;873;101;0x4000
0;2;488672738290748;395;103;0x4000
0;2;488672778378122;911;133;0x4000
0;2;488672916028998;660;99;0x4000
0;2;488672921799621;966;132;0x4000
0;2;488672932955496;536;78;0x4000
0;2;488672947043498;384;93;0x4000
0;2;488672977091998;296;113;0x4000
0;2;488672979337498;1330;127;0x4000
0;2;488672988124748;884;118;0x4000
0;2;488672997869872;492;87;0x4000
0;2;488673034733998;318;74;0x4000
0;2;488673075472996;953;122;0x4000
0;2;488673077737872;896;125;0x4000
0;2;488673089587749;545;76;0x4000
0;2;488673120949997;422;88;0x4000
0;2;488673123931498;871;103;0x4000
0;2;488673146633497;489;87;0x4000
0;2;488673153645372;921;130;0x4000
0;2;488673204604871;925;126;0x4000
0;2;488673250119374;856;106;0x4000
0;2;488673265393496;921;115;0x4000
0;2;488673304482247;950;106;0x4000
0;2;488673394586749;306;92;0x4000
0;2;488673403528001;911;115;0x4000
0;2;488673435176372;903;132;0x4000
0;2;488673470978622;953;120;0x4000
0;2;488673475306999;937;110;0x4000
0;2;488673489535121;908;120;0x4000
0;2;488673501309371;916;129;0x4000
0;2;488673538379498;436;81;0x4000
0;2;488673541364002;902;130;0x4000
0;2;488673560867249;399;72;0x4000
0;2;488673567293996;940;115;0x4000
0;2;488673599808624;929;117;0x4000
0;2;488673625985124;884;119;0x4000
0;2;488673644708124;943;128;0x4000
0;2;488673672637999;292;103;0x4000
0;2;488673713226121;1016;125;0x4000
0;2;488673765627747;621;101;0x4000
0;2;488673777149248;920;119;0x4000
0;2;488673802615246;608;81;0x4000
0;2;488673887834747;598;88;0x4000
0;2;488674018680748;499;96;0x4000
0;2;488674045155746;341;66;0x4000
0;2;488674055811124;866;114;0x4000
0;2;488674065360124;898;123;0x4000
0;2;488674108202373;899;122;0x4000
0;2;488674145218746;655;83;0x4000
0;2;488674157547373;905;110;0x4000
0;2;488674261697749;518;87;0x4000
0;2;488674289309871;956;119;0x4000
0;2;488674294952248;928;121;0x4000
0;2;488674326090498;359;77;0x4000
0;2;488674330425248;432;93;0x4000
0;2;488674363840374;853;128;0x4000
0;2;488674407453999;523;86;0x4000
0;2;488674437081748;353;95;0x4000
0;2;488674463348122;907;115;0x4000
0;2;488674472702496;496;90;0x4000
0;2;488674511924748;628;98;0x4000
0;2;488674518867249;310;85;0x4000
0;2;488674581151246;414;114;0x4000
0;2;488674585658498;441;102;0x4000
0;2;488674590067747;927;108;0x4000
0;2;488674608047249;590;94;0x4000
0;2;488674619059372;551;87;0x4000
0;2;488674667172248;533;91;0x4000
0;2;488674687648372;880;121;0x4000
0;2;488674694857874;910;117;0x4000
0;2;488674705914624;953;109;0x4000
0;2;488674708287872;481;69;0x4000
0;2;488674715968002;892;130;0x4000
0;2;488674725977247;585;99;0x4000
0;2;488674745433622;877;113;0x4000
0;2;488674775424998;391;93;0x4000
0;2;488674783516998;386;82;0x4000
0;2;488674805569872;883;123;0x4000
0;2;488674812656001;453;115;0x4000
0;2;488674832460000;904;127;0x4000
0;2;488674878912497;349;90;0x4000
0;2;488674932821874;893;125;0x4000
0;2;488674941660498;867;122;0x4000
0;2;488674973468001;936;122;0x4000
0;2;488674996148003;348;109;0x4000
0;2;488675020364001;551;100;0x4000
0;2;488675037213496;927;124;0x4000
0;2;488675080948749;456;81;0x4000
0;2;488675100308248;792;120;0x4000
0;2;488675134005372;895;132;0x4000
0;2;488675187812123;921;120;0x4000
0;2;488675227147996;254;100;0x4000
0;2;488675243844123;926;129;0x4000
0;2;488675306142371;961;120;0x4000
0;2;488675392147746;797;110;0x4000
0;2;488675394730622;927;116;0x4000
0;2;488675399935499;934;116;0x4000
0;2;488675403777499;889;118;0x4000
0;2;488675433023249;849;107;0x4000
0;2;488675434539246;535;80;0x4000
0;2;488675453465497;909;125;0x4000
0;2;488675525110373;894;114;0x4000
0;2;488675575720001;886;127;0x4000
0;2;488675614201498;511;88;0x4000
0;2;488675618682996;927;121;0x4000
0;2;488675621349999;293;106;0x4000
0;2;488675628221746;494;99;0x4000
0;2;488675668060499;439;84;0x4000
0;2;488675682162499;914;109;0x4000
0;2;488675709356122;1046;137;0x4000
0;2;488675721323374;875;106;0x4000
0;2;488675739978997;672;110;0x4000
0;2;488675749492122;882;121;0x4000
0;2;488675753348499;910;125;0x4000
0;2;488675760461247;722;131;0x4000
0;2;488675780622874;892;127;0x4000
0;2;488675879381621;944;117;0x4000
0;2;488675915759496;442;82;0x4000
0;2;488675926987874;623;93;0x4000
0;2;488675939128872;490;100;0x4000
0;2;488675951844122;652;112;0x4000
0;2;488675996354373;369;68;0x4000
0;2;488676040743499;579;85;0x4000
0;2;488676048245247;947;129;0x4000
0;2;488676071954246;457;83;0x4000
0;2;488676097814871;866;112;0x4000
0;2;488676115224122;973;136;0x4000
0;2;488676129864624;389;99;0x4000
0;2;488676145928000;926;129;0x4000
0;2;488676174902372;506;90;0x4000
0;2;488676206818121;375;94;0x4000
0;2;488676218776000;915;138;0x4000
0;2;488676219882871;963;125;0x4000
0;2;488676261610748;415;92;0x4000
0;2;488676297856622;903;116;0x4000
0;2;488676299580121;857;120;0x4000
0;2;488676324512247;935;136;0x4000
0;2;488676349059374;850;109;0x4000
0;2;488676377324122;938;133;0x4000
0;2;488676382590373;858;114;0x4000
0;2;488676390634872;921;121;0x4000
0;2;488676398062747;995;119;0x4000
0;2;488676402482371;950;120;0x4000
0;2;488676409565748;833;107;0x4000
0;2;488676455328747;873;116;0x4000
0;2;488676463042497;940;122;0x4000
0;2;488676467818748;319;85;0x4000
0;2;488676540080748;456;98;0x4000
0;2;488676564370499;919;126;0x4000
0;2;488676570939748;370;73;0x4000
0;2;488676577333621;902;119;0x4000
0;2;488676594206873;966;115;0x4000
0;2;488676607139872;920;108;0x4000
0;2;488676659562249;393;77;0x4000
0;2;488676675057999;630;102;0x4000
0;2;488676706814997;416;81;0x4000
0;2;488676759017371;982;134;0x4000
0;2;488676817412871;889;110;0x4000
0;2;488676832091499;929;111;0x4000
0;2;488676833518999;595;96;0x4000
0;2;488676835147373;908;120;0x4000
0;2;488676846395499;312;90;0x4000
0;2;488676865063871;941;99;0x4000
0;2;488676887756003;914;132;0x4000
0;2;488676909451124;957;110;0x4000
0;2;488676992624246;941;124;0x4000
0;2;488676998800683;991;140;0x4000
0;2;488677022256874;948;127;0x4000
0;2;488677058604999;309;105;0x4000
0;2;488677063813622;944;115;0x4000
0;2;488677083740247;907;129;0x4000
0;2;488677093093748;916;119;0x4000
0;2;488677121391496;335;75;0x4000
0;2;488677173736000;331;97;0x4000
0;2;488677207520996;732;109;0x4000
0;2;488677221561873;874;108;0x4000
0;2;488677306553371;808;107;0x4000
0;2;488677323205249;735;98;0x4000
0;2;488677350375499;881;98;0x4000
0;2;488677375055373;572;81;0x4000
0;2;488677425240872;923;131;0x4000
0;2;488677426966997;908;116;0x4000
0;2;488677429312246;415;87;0x4000
0;2;488677434828498;932;116;0x4000
0;2;488677470866248;607;95;0x4000
0;2;488677474652748;498;92;0x4000
0;2;488677478134122;984;128;0x4000
0;2;488677558418746;978;122;0x4000
0;2;488677570804001;669;115;0x4000
0;2;488677597122872;900;112;0x4000
0;2;488677613900497;622;103;0x4000
0;2;488677634242998;509;81;0x4000
0;2;488677647058622;887;109;0x4000
0;2;488677719439871;616;77;0x4000
0;2;488677728170248;592;97;0x4000
0;2;488677745651747;919;118;0x4000
0;2;488677812687746;426;78;0x4000
0;2;488677823176003;379;98;0x4000
0;2;488677888919249;923;115;0x4000
0;2;488677949900496;515;98;0x4000
0;2;488677963627623;884;105;0x4000
0;2;488677992639747;935;106;0x4000
0;2;488678020293497;320;81;0x4000
0;2;488678025533624;947;124;0x4000
0;2;488678103728001;394;84;0x4000
0;2;488678160444003;634;102;0x4000
0;2;488678180065999;916;112;0x4000
0;2;488678187541623;1008;127;0x4000
0;2;488678221839621;816;103;0x4000
0;2;488678231320873;896;127;0x4000
0;2;488678252097249;611;92;0x4000
0;2;488678332485996;843;124;0x4000
0;2;488678351296001;272;98;0x4000
0;2;488678368924435;918;133;0x4000
0;2;488678374358624;963;124;0x4000
0;2;488678483736002;931;134;0x4000
0;2;488678487192872;790;109;0x4000
0;2;488678502616248;335;90;0x4000
0;2;488678528809871;924;119;0x4000
0;2;488678540689499;378;116;0x4000
0;2;488678593152246;586;93;0x4000
0;2;488678605882747;339;116;0x4000
0;2;488678612144246;955;134;0x4000
0;2;488678626380747;533;91;0x4000
0;2;488678682156371;969;130;0x4000
0;2;488678705860996;716;103;0x4000
0;2;488678709759871;869;105;0x4000
0;2;488678715405497;905;122;0x4000
0;2;488678717274123;913;121;0x4000
0;2;488678720360498;343;98;0x4000
0;2;488678742148749;941;123;0x4000
0;2;488678747055623;957;123;0x4000
0;2;488678837565623;981;132;0x4000
0;2;488678850445997;386;74;0x4000
0;2;488678864317746;938;119;0x4000
0;2;488678928735747;912;106;0x4000
0;2;488678975676996;921;119;0x4000
0;2;488678985691246;923;120;0x4000
0;2;488678988308123;925;134;0x4000
0;2;488679004690371;946;114;0x4000
0;2;488679029453499;466;74;0x4000
0;2;488679102993748;470;87;0x4000
0;2;488679106007247;911;123;0x4000
0;2;488679111347249;485;75;0x4000
0;2;488679124405871;985;119;0x4000
0;2;488679198470246;686;100;0x4000
0;2;488679227248003;475;93;0x4000
0;2;488679257241874;955;120;0x4000
0;2;488679262508000;555;87;0x4000
0;2;488679276663497;921;114;0x4000
0;2;488679320374621;947;120;0x4000
0;2;488679339682499;334;99;0x4000
0;2;488679370280746;705;102;0x4000
0;2;488679373272499;397;105;0x4000
0;2;488679407912747;956;131;0x4000
0;2;488679421641997;979;136;0x4000
0;2;488679475620996;568;83;0x4000
0;2;488679483362372;962;128;0x4000
0;2;488679511935997;284;107;0x4000
0;2;488679531818749;663;96;0x4000
0;2;488679593925624;926;131;0x4000
0;2;488679676128997;371;123;0x4000
0;2;488679701455999;334;106;0x4000
0;2;488679732963246;882;114;0x4000
0;2;488679740282997;496;83;0x4000
0;2;488679752359874;968;120;0x4000
0;2;488679809984999;949;126;0x4000
0;2;488679915971748;928;116;0x4000
0;2;488679972940248;978;131;0x4000
0;2;488679994412998;329;77;0x4000
0;2;488680032660000;655;110;0x4000
0;2;488680041941748;937;115;0x4000
0;2;488680044150747;949;109;0x4000
0;2;488680082812749;359;93;0x4000
0;2;488680165548000;347;115;0x4000
0;2;488680178528003;347;79;0x4000
0;2;488680211011121;871;100;0x4000
0;2;488680222805248;880;123;0x4000
0;2;488680258424123;638;109;0x4000
0;2;488680264127746;910;108;0x4000
0;2;488680272860499;908;126;0x4000
0;2;488680284491372;770;97;0x4000
0;2;488680296473124;954;122;0x4000
0;2;488680323201872;959;129;0x4000
0;2;488680325990749;925;124;0x4000
0;2;488680327477999;439;86;0x4000
0;2;488680367657124;884;118;0x4000
0;2;488680424305998;361;95;0x4000
0;2;488680438358373;619;89;0x4000
0;2;488680678627749;862;97;0x4000
0;2;488680720954624;927;115;0x4000
0;2;488680725556000;282;102;0x4000
0;2;488680746573373;902;116;0x4000
0;2;488680753434872;890;105;0x4000
0;2;488680842967872;988;113;0x4000
0;2;488680858874624;1466;166;0x4000
0;2;488680863899248;903;110;0x4000
0;2;488680865406746;714;94;0x4000
0;2;488680881520002;956;120;0x4000
0;2;488680933892000;373;91;0x4000
0;2;488680941829624;949;126;0x4000
0;2;488681080545496;998;118;0x4000
0;2;488681082917997;365;77;0x4000
0;2;488681087595371;507;74;0x4000
0;2;488681096872998;453;82;0x4000
0;2;488681101817999;531;86;0x4000
0;2;488681122040371;986;150;0x4000
0;2;488681153394496;604;91;0x4000
0;2;488681160770998;327;76;0x4000
0;2;488681180138748;861;116;0x4000
0;2;488681210759121;997;117;0x4000
0;2;488681255114248;670;103;0x4000
0;2;488681282467249;476;77;0x4000
0;2;488681289725247;965;128;0x4000
0;2;488681294447624;991;113;0x4000
0;2;488681352023246;610;94;0x4000
0;2;488681369908996;913;127;0x4000
0;2;488681394650122;949;113;0x4000
0;2;488681399066999;897;118;0x4000
0;2;488681430604499;395;94;0x4000
0;2;488681506883123;950;120;0x4000
0;2;488681529213121;602;97;0x4000
0;2;488681546014247;872;111;0x4000
0;2;488681548641247;300;99;0x4000
0;2;488681573672998;987;131;0x4000
0;2;488681614338998;453;88;0x4000
0;2;488681617575871;1062;120;0x4000
0;2;488681654895623;976;112;0x4000
0;2;488681705727749;954;121;0x4000
0;2;488681716162621;1007;131;0x4000
0;2;488681785292496;557;93;0x4000
0;2;488681787468000;352;94;0x4000
0;2;488681877929621;994;124;0x4000
0;2;488681882314122;985;129;0x4000
0;2;488681939892999;915;119;0x4000
0;2;488681943267997;955;120;0x4000
0;2;488681953393373;794;111;0x4000
0;2;488681961621621;963;126;0x4000
0;2;488681997142499;743;100;0x4000
0;2;488682013461624;896;106;0x4000
0;2;488682029812873;937;125;0x4000
0;2;488682041977247;951;129;0x4000
0;2;488682071631624;915;101;0x4000
0;2;488682086380374;954;123;0x4000
0;2;488682215449374;927;128;0x4000
0;2;488682230283874;905;108;0x4000
0;2;488682262199496;305;93;0x4000
0;2;488682276324748;413;91;0x4000
0;2;488682333682747;942;117;0x4000
0;2;488682341970121;915;112;0x4000
0;2;488682378123749;523;95;0x4000
0;2;488682404554372;960;134;0x4000
0;2;488682431252747;706;107;0x4000
0;2;488682439006121;923;116;0x4000
0;2;488682443686748;474;76;0x4000
0;2;488682470677247;929;117;0x4000
0;2;488682507780003;970;130;0x4000
0;2;488682607954373;972;132;0x4000
0;2;488682646283496;337;90;0x4000
0;2;488682663178623;927;117;0x4000
0;2;488682675124002;907;118;0x4000
0;2;488682701370122;510;89;0x4000
0;2;488682711477996;870;115;0x4000
0;2;488682762894499;394;98;0x4000
0;2;488682766025747;331;81;0x4000
0;2;488682776641496;955;141;0x4000
0;2;488682788297622;501;92;0x4000
0;2;488682812984499;377;87;0x4000
0;2;488682891232000;360;83;0x4000
0;2;488682909559624;960;112;0x4000
0;2;488682915030122;1080;122;0x4000
0;2;488682923079247;928;113;0x4000
0;2;488682926967248;613;95;0x4000
0;2;488682929403372;878;108;0x4000
0;2;488682949871749;456;68;0x4000
0;2;488682963660874;963;127;0x4000
0;2;488683051964747;964;121;0x4000
0;2;488683090944002;1039;135;0x4000
0;2;488683102330871;917;102;0x4000
0;2;488683135681249;575;92;0x4000
0;2;488683155405247;631;90;0x4000
0;2;488683176948498;472;90;0x4000
0;2;488683203478124;961;113;0x4000
0;2;488683267871122;992;112;0x4000
0;2;488683326867246;912;110;0x4000
0;2;488683333176998;354;81;0x4000
0;2;488683334533499;392;93;0x4000
0;2;488683402650999;374;87;0x4000
0;2;488683411375121;864;104;0x4000
0;2;488683441315246;960;130;0x4000
0;2;488683442399497;475;81;0x4000
0;2;488683489515371;919;118;0x4000
0;2;488683553232372;931;129;0x4000
0;2;488683565732872;964;120;0x4000
0;2;488683599868749;976;130;0x4000
0;2;488683613570624;1001;126;0x4000
0;2;488683620235623;976;108;0x4000
0;2;488683633787873;904;105;0x4000
0;2;488683636206999;403;84;0x4000
0;2;488683674838247;624;97;0x4000
0;2;488683700121871;791;105;0x4000
0;2;488683720745746;669;104;0x4000
0;2;488683770201497;919;115;0x4000
0;2;488683796644003;323;91;0x4000
0;2;488683833817999;334;110;0x4000
0;2;488683859108121;1000;139;0x4000
0;2;488683893688996;604;92;0x4000
0;2;488683969044996;303;100;0x4000
0;2;488683980597871;940;136;0x4000
0;2;488683984640000;908;124;0x4000
0;2;488683994023497;910;111;0x4000
0;2;488684012239122;977;111;0x4000
0;2;488684063888746;920;111;0x4000
0;2;488684065443873;944;119;0x4000
0;2;488684070118121;937;118;0x4000
0;2;488684096203499;921;128;0x4000
0;2;488684126351749;657;103;0x4000
0;2;488684153717124;877;120;0x4000
0;2;488684157988247;909;124;0x4000
0;2;488684181536249;631;97;0x4000
0;2;488684208733497;372;104;0x4000
0;2;488684210068998;672;103;0x4000
0;2;488684223488748;539;96;0x4000
0;2;488684236133999;327;94;0x4000
0;2;488684245197374;908;116;0x4000
0;2;488684246235123;601;97;0x4000
0;2;488684252601747;926;118;0x4000
0;2;488684278506874;629;97;0x4000
0;2;488684288697497;558;98;0x4000
0;2;488684302776002;507;94;0x4000
0;2;488684317157997;909;113;0x4000
0;2;488684336539624;953;122;0x4000
0;2;488684372139622;907;97;0x4000
0;2;488684411426997;925;106;0x4000
0;2;488684443762746;540;87;0x4000
0;2;488684449576496;649;93;0x4000
0;2;488684457163499;960;108;0x4000
0;2;488684469858621;610;91;0x4000
0;2;488684510638123;957;126;0x4000
0;2;488684530082746;970;113;0x4000
0;2;488684578909248;289;112;0x4000
0;2;488684611128749;940;127;0x4000
0;2;488684620387249;903;116;0x4000
0;2;488684637818248;573;92;0x4000
0;2;488684698840373;913;124;0x4000
0;2;488684713715374;932;115;0x4000
0;2;488684897590997;655;106;0x4000
0;2;488684904833249;998;118;0x4000
0;2;488684914884871;908;125;0x4000
0;2;488684944132374;954;137;0x4000
0;2;488684947840248;928;137;0x4000
0;2;488684997496002;409;81;0x4000
0;2;488685024578749;951;110;0x4000
0;2;488685027766748;947;111;0x4000
0;2;488685074391748;933;112;0x4000
0;2;488685077511497;587;88;0x4000
0;2;488685109319497;937;113;0x4000
0;2;488685138290121;935;120;0x4000
0;2;488685139542747;602;95;0x4000
0;2;488685168139746;963;106;0x4000
0;2;488685177126121;948;108;0x4000
0;2;488685191334123;888;118;0x4000
0;2;488685209158372;988;121;0x4000
0;2;488685237560246;615;90;0x4000
0;2;488685253950624;922;119;0x4000
0;2;488685266521999;373;92;0x4000
0;2;488685297025249;966;133;0x4000
0;2;488685301546999;357;92;0x4000
0;2;488685302784999;429;90;0x4000
0;2;488685364308002;521;105;0x4000
0;2;488685373769623;920;128;0x4000
0;2;488685397896124;919;122;0x4000
0;2;488685404124874;939;129;0x4000
0;2;488685421568748;908;119;0x4000
0;2;488685466857499;963;128;0x4000
0;2;488685471046996;935;120;0x4000
0;2;488685514818122;893;113;0x4000
0;2;488685519376499;300;104;0x4000
0;2;488685552985622;728;102;0x4000
0;2;488685574632746;774;111;0x4000
0;2;488685639853748;464;96;0x4000
0;2;488685661486871;937;117;0x4000
0;2;488685672125872;944;119;0x4000
0;2;488685676763872;821;109;0x4000
0;2;488685680005373;919;117;0x4000
0;2;488685703522996;952;113;0x4000
0;2;488685817565621;923;124;0x4000
0;2;488685828333247;935;124;0x4000
0;2;488685893001374;925;130;0x4000
0;2;488685908824749;403;98;0x4000
0;2;488685912769372;934;127;0x4000
0;2;488685929526872;914;113;0x4000
0;2;488685993380498;407;69;0x4000
0;2;488686008457748;905;121;0x4000
0;2;488686023867498;910;111;0x4000
0;2;488686030252498;497;94;0x4000
0;2;488686058752623;913;129;0x4000
0;2;488686098482997;581;93;0x4000
0;2;488686109509249;819;109;0x4000
0;2;488686144841996;323;114;0x4000
0;2;488686218596873;921;133;0x4000
0;2;488686231343249;922;107;0x4000
0;2;488686267190121;911;107;0x4000
0;2;488686279724748;965;139;0x4000
0;2;488686285097124;928;119;0x4000
0;2;488686314792001;939;129;0x4000
0;2;488686320253373;971;121;0x4000
0;2;488686332947497;359;77;0x4000
0;2;488686338739374;882;112;0x4000
0;2;488686373107998;199;79;0x4000
0;2;488686404198246;899;121;0x4000
0;2;488686414653371;950;128;0x4000
0;2;488686460156871;938;128;0x4000
0;2;488686476518498;524;92;0x4000
0;2;488686515624000;326;86;0x4000
0;2;488686544965874;942;119;0x4000
0;2;488686614704121;936;138;0x4000
0;2;488686622924999;485;85;0x4000
0;2;488686693845499;936;124;0x4000
0;2;488686718782497;345;93;0x4000
0;2;488686750344003;404;104;0x4000
0;2;488686905010872;965;123;0x4000
0;2;488686921633999;416;77;0x4000
0;2;488687003297124;912;135;0x4000
0;2;488687019518999;969;121;0x4000
0;2;488687025571248;913;119;0x4000
0;2;488687058801873;938;134;0x4000
0;2;488687108189122;926;114;0x4000
0;2;488687171038499;959;122;0x4000
0;2;488687199219499;660;93;0x4000
0;2;488687210824121;991;136;0x4000
0;2;488687213084247;870;116;0x4000
0;2;488687258639496;429;72;0x4000
0;2;488687283980498;815;108;0x4000
0;2;488687312940000;1077;150;0x4000
0;2;488687345293496;616;95;0x4000
0;2;488687358937497;376;88;0x4000
0;2;488687400578874;877;114;0x4000
0;2;488687415390248;427;95;0x4000
0;2;488687437786122;922;119;0x4000
0;2;488687464148124;922;130;0x4000
0;2;488687519769496;490;97;0x4000
0;2;488687538525999;906;123;0x4000
0;2;488687539788998;912;135;0x4000
0;2;488687556654372;977;130;0x4000
0;2;488687583654746;307;103;0x4000
0;2;488687605047872;963;107;0x4000
0;2;488687637046749;339;93;0x4000
0;2;488687638303498;403;90;0x4000
0;2;488687691740873;899;135;0x4000
0;2;488687725472003;406;78;0x4000
0;2;488687744039498;936;109;0x4000
0;2;488687746266747;599;96;0x4000
0;2;488687747827247;304;95;0x4000
0;2;488687769175498;375;93;0x4000
0;2;488687890800002;378;115;0x4000
0;2;488687901426247;877;105;0x4000
0;2;488687922675121;924;117;0x4000
0;2;488687938618998;340;115;0x4000
0;2;488687951206623;914;121;0x4000
0;2;488687954769247;538;99;0x4000
0;2;488687980857748;837;112;0x4000
0;2;488687990181496;961;125;0x4000
0;2;488688034931497;879;124;0x4000
0;2;488688069798874;908;111;0x4000
0;2;488688084603498;333;67;0x4000
0;2;488688086832002;458;91;0x4000
0;2;488688107260497;956;130;0x4000
0;2;488688211113123;837;123;0x4000
0;2;488688217838121;932;107;0x4000
0;2;488688254029497;443;85;0x4000
0;2;488688300454997;910;110;0x4000
0;2;488688349029372;941;109;0x4000
0;2;488688361432000;483;92;0x4000
0;2;488688399146496;896;110;0x4000
0;2;488688420152872;901;133;0x4000
0;2;488688473085497;808;106;0x4000
0;2;488688483097998;997;138;0x4000
0;2;488688535066624;1221;118;0x4000
0;2;488688573498997;909;120;0x4000
0;2;488688611175997;507;82;0x4000
0;2;488688615770997;367;90;0x4000
0;2;488688617383622;528;92;0x4000
0;2;488688629843372;951;122;0x4000
0;2;488688647960748;409;124;0x4000
0;2;488688649305623;909;124;0x4000
0;2;488688707377748;685;105;0x4000
0;2;488688748654499;598;88;0x4000
0;2;488688822743247;900;124;0x4000
0;2;488688849266498;897;111;0x4000
0;2;488688902429373;894;114;0x4000
0;2;488688906972002;401;70;0x4000
0;2;488688913415123;972;116;0x4000
0;2;488688927052249;904;120;0x4000
0;2;488688944533874;931;113;0x4000
0;2;488688965020621;915;136;0x4000
0;2;488688996231248;858;118;0x4000
0;2;488689006145124;895;116;0x4000
0;2;488689022417499;411;112;0x4000
0;2;488689069926122;914;116;0x4000
0;2;488689081917624;612;97;0x4000
0;2;488689089768997;947;120;0x4000
0;2;488689109817374;612;96;0x4000
0;2;488689141786622;927;120;0x4000
0;2;488689151024247;855;109;0x4000
0;2;488689176356748;910;123;0x4000
0;2;488689214081873;865;120;0x4000
0;2;488689216875873;911;98;0x4000
0;2;488689250592001;547;103;0x4000
0;2;488689258467374;886;106;0x4000
0;2;488689292850122;914;123;0x4000
0;2;488689295100496;423;94;0x4000
0;2;488689299102997;344;110;0x4000
0;2;488689305804001;927;122;0x4000
0;2;488689327206871;959;121;0x4000
0;2;488689349964124;863;112;0x4000
0;2;488689363905121;670;97;0x4000
0;2;488689374869372;982;128;0x4000
0;2;488689415536001;365;87;0x4000
0;2;488689426595499;865;99;0x4000
0;2;488689473619498;804;104;0x4000
0;2;488689531050124;597;98;0x4000
