0;2;407778401060746;934;116;0x4000
0;2;407778440472003;389;103;0x4000
0;2;407778450188998;499;89;0x4000
0;2;407778531686124;860;107;0x4000
0;2;407778539845496;544;84;0x4000
0;2;407778581586374;918;131;0x4000
0;2;407778593559498;902;108;0x4000
0;2;407778628564001;368;88;0x4000
0;2;407778645416001;559;113;0x4000
0;2;407778648674749;309;66;0x4000
0;2;407778655162248;617;97;0x4000
0;2;407778656203496;667;92;0x4000
0;2;407778725646996;641;87;0x4000
0;2;407778741939749;854;100;0x4000
0;2;407778778133997;871;117;0x4000
0;2;407778811993496;984;124;0x4000
0;2;407778852788123;888;119;0x4000
0;2;407778862714746;400;75;0x4000
0;2;407778892065121;893;120;0x4000
0;2;407778895776872;906;120;0x4000
0;2;407778925984872;888;117;0x4000
0;2;407778944236000;307;110;0x4000
0;2;407778952098249;582;96;0x4000
0;2;407778977054497;879;109;0x4000
0;2;407778989564748;329;120;0x4000
0;2;407779067914624;583;92;0x4000
0;2;407779103060999;887;130;0x4000
0;2;407779106905997;919;122;0x4000
0;2;407779119055624;1003;111;0x4000
0;2;407779129733373;931;119;0x4000
0;2;407779184352499;476;81;0x4000
0;2;407779189023246;649;94;0x4000
0;2;407779201726749;412;87;0x4000
0;2;407779234669872;969;126;0x4000
0;2;407779266010248;500;90;0x4000
0;2;407779348144998;906;106;0x4000
0;2;407779405161498;280;117;0x4000
0;2;407779422290999;410;85;0x4000
0;2;407779446019247;460;83;0x4000
0;2;407779449565499;926;114;0x4000
0;2;407779486652121;900;124;0x4000
0;2;407779529973123;910;124;0x4000
0;2;407779538328000;889;148;0x4000
0;2;407779555503746;789;106;0x4000
0;2;407779559256372;904;122;0x4000
0;2;407779577871748;964;107;0x4000
0;2;407779635245374;864;122;0x4000
0;2;407779677664371;935;120;0x4000
0;2;407779699124001;463;89;0x4000
0;2;407779765942998;918;118;0x4000
0;2;407779793342497;300;108;0x4000
0;2;407779876893998;944;119;0x4000
0;2;407779879322873;892;109;0x4000
0;2;407779891932249;842;127;0x4000
0;2;407779899501748;559;93;0x4000
0;2;407779905439248;878;111;0x4000
0;2;407779918470747;928;111;0x4000
0;2;407779924213998;874;111;0x4000
0;2;407779941488999;355;86;0x4000
0;2;407779975634746;596;83;0x4000
0;2;407779996060746;963;123;0x4000
0;2;407779997359497;433;74;0x4000
0;2;407780000123498;234;66;0x4000
0;2;407780002184001;906;124;0x4000
0;2;407780014476001;1008;128;0x4000
0;2;407780037404624;958;138;0x4000
0;2;407780046378996;964;123;0x4000
0;2;407780048958372;907;119;0x4000
0;2;407780089156248;705;105;0x4000
0;2;407780142910249;541;104;0x4000
0;2;407780149620002;862;118;0x4000
0;2;407780152936997;321;89;0x4000
0;2;407780185923874;906;116;0x4000
0;2;407780235599746;483;78;0x4000
0;2;407780238569623;490;96;0x4000
0;2;407780250415999;653;87;0x4000
0;2;407780266567749;843;117;0x4000
0;2;407780384390122;913;117;0x4000
0;2;407780392980003;371;91;0x4000
0;2;407780441276000;912;109;0x4000
0;2;407780501650496;928;111;0x4000
0;2;407780524309497;923;129;0x4000
0;2;407780549577123;923;117;0x4000
0;2;407780564618122;892;125;0x4000
0;2;407780581007746;878;104;0x4000
0;2;407780601984999;908;118;0x4000
0;2;407780633546999;462;83;0x4000
0;2;407780674440998;773;106;0x4000
0;2;407780688544246;902;123;0x4000
0;2;407780694873498;919;112;0x4000
0;2;407780704061124;962;142;0x4000
0;2;407780711978746;752;99;0x4000
0;2;407780799960000;595;100;0x4000
0;2;407780807412874;861;139;0x4000
0;2;407780832035247;424;72;0x4000
0;2;407780840228123;952;136;0x4000
0;2;407780844370121;902;122;0x4000
0;2;407780875869998;940;125;0x4000
0;2;407780895434372;842;110;0x4000
0;2;407780913253498;967;122;0x4000
0;2;407780914336749;415;83;0x4000
0;2;407780970297748;631;98;0x4000
0;2;407781000731124;961;114;0x4000
0;2;407781040229998;353;112;0x4000
0;2;407781048025874;965;130;0x4000
0;2;407781050729996;345;117;0x4000
0;2;407781061539874;916;111;0x4000
0;2;407781063980002;921;126;0x4000
0;2;407781069751496;921;110;0x4000
0;2;407781075350374;945;116;0x4000
0;2;407781091145997;400;76;0x4000
0;2;407781095029749;679;96;0x4000
0;2;407781100628996;931;112;0x4000
0;2;407781101776998;917;123;0x4000
0;2;407781111946372;933;113;0x4000
0;2;407781145936622;1764;132;0x4000
0;2;407781160094246;472;77;0x4000
0;2;407781164645999;405;76;0x4000
0;2;407781216790624;752;100;0x4000
0;2;407781222137748;367;112;0x4000
0;2;407781250644998;498;99;0x4000
0;2;407781262835623;920;113;0x4000
0;2;407781279973998;931;102;0x4000
0;2;407781282233371;409;78;0x4000
0;2;407781370491373;965;115;0x4000
0;2;407781379966497;845;107;0x4000
0;2;407781433307499;323;108;0x4000
0;2;407781436198122;923;125;0x4000
0;2;407781482340996;547;101;0x4000
0;2;407781495951122;922;120;0x4000
0;2;407781509154247;925;118;0x4000
0;2;407781573799872;1007;114;0x4000
0;2;407781577384997;902;118;0x4000
0;2;407781605672874;947;135;0x4000
0;2;407781617330121;605;101;0x4000
0;2;407781628335122;539;86;0x4000
0;2;407781636150499;913;114;0x4000
0;2;407781694425623;913;123;0x4000
0;2;407781701805746;648;108;0x4000
0;2;407781716066997;369;92;0x4000
0;2;407781726283499;299;81;0x4000
0;2;407781790992001;304;118;0x4000
0;2;407781813122996;964;128;0x4000
0;2;407781814526249;331;104;0x4000
0;2;407781846987249;913;114;0x4000
0;2;407781855536249;956;136;0x4000
0;2;407781865470622;915;123;0x4000
0;2;407781868249372;897;114;0x4000
0;2;407781900596998;560;101;0x4000
0;2;407781934435622;898;111;0x4000
0;2;407781982121621;895;112;0x4000
0;2;407782004588248;454;77;0x4000
0;2;407782038149747;850;117;0x4000
0;2;407782052854746;627;100;0x4000
0;2;407782087211373;916;108;0x4000
0;2;407782090868746;999;144;0x4000
0;2;407782128018247;760;109;0x4000
0;2;407782210499621;905;116;0x4000
0;2;407782321959124;576;89;0x4000
0;2;407782366645497;570;94;0x4000
0;2;407782384681248;917;115;0x4000
0;2;407782464441123;905;128;0x4000
0;2;407782488174874;885;111;0x4000
0;2;407782490503123;911;107;0x4000
0;2;407782506812622;871;121;0x4000
0;2;407782528860746;898;115;0x4000
0;2;407782531023747;916;117;0x4000
0;2;407782593435996;245;98;0x4000
0;2;407782621460002;336;90;0x4000
0;2;407782709748374;959;139;0x4000
0;2;407782745541623;955;124;0x4000
0;2;407782800672246;948;118;0x4000
0;2;407782820935497;911;107;0x4000
0;2;407782905238249;913;117;0x4000
0;2;407782915536001;400;79;0x4000
0;2;407782983553123;952;118;0x4000
0;2;407783000745249;925;115;0x4000
0;2;407783055933248;317;63;0x4000
0;2;407783077748000;952;137;0x4000
0;2;407783089247122;935;114;0x4000
0;2;407783111969621;947;132;0x4000
0;2;407783182234121;925;111;0x4000
0;2;407783200992371;974;134;0x4000
0;2;407783204737996;436;94;0x4000
0;2;407783254237374;951;117;0x4000
0;2;407783281834124;953;122;0x4000
0;2;407783285409124;904;123;0x4000
0;2;407783358550248;954;118;0x4000
0;2;407783428719874;953;106;0x4000
0;2;407783487106624;904;106;0x4000
0;2;407783514786498;979;113;0x4000
0;2;407783537966997;945;109;0x4000
0;2;407783558440372;927;122;0x4000
0;2;407783592520002;482;92;0x4000
0;2;407783605038374;916;112;0x4000
0;2;407783622491749;574;89;0x4000
0;2;407783631354998;536;81;0x4000
0;2;407783637306498;299;78;0x4000
0;2;407783670242748;918;117;0x4000
0;2;407783698164996;962;137;0x4000
0;2;407783708434746;691;91;0x4000
0;2;407783724952499;901;121;0x4000
0;2;407783743596747;887;120;0x4000
0;2;407783755588871;944;125;0x4000
0;2;407783780265247;396;94;0x4000
0;2;407783787544001;485;80;0x4000
0;2;407783821453621;924;115;0x4000
0;2;407783842791124;928;110;0x4000
0;2;407783932819621;907;110;0x4000
0;2;407783944978372;845;107;0x4000
0;2;407783958501748;380;108;0x4000
0;2;407784019383374;943;108;0x4000
0;2;407784039751124;943;122;0x4000
0;2;407784075492496;519;97;0x4000
0;2;407784110150373;952;130;0x4000
0;2;407784240727372;1001;119;0x4000
0;2;407784294478998;963;110;0x4000
0;2;407784328868997;369;105;0x4000
0;2;407784338224499;334;111;0x4000
0;2;407784348601749;870;111;0x4000
0;2;407784350648434;996;134;0x4000
0;2;407784360676001;455;88;0x4000
0;2;407784406736997;398;92;0x4000
0;2;407784426937248;916;118;0x4000
0;2;407784442199499;537;82;0x4000
0;2;407784467233873;954;114;0x4000
0;2;407784488084499;385;101;0x4000
0;2;407784535624002;744;117;0x4000
0;2;407784626994124;602;93;0x4000
0;2;407784634020001;981;138;0x4000
0;2;407784683539498;634;83;0x4000
0;2;407784695085249;430;90;0x4000
0;2;407784704185498;351;91;0x4000
0;2;407784726536003;930;132;0x4000
0;2;407784768003248;976;110;0x4000
0;2;407784779918747;986;113;0x4000
0;2;407784781635246;925;111;0x4000
0;2;407784849460749;952;120;0x4000
0;2;407784876584746;989;141;0x4000
0;2;407784901894996;913;111;0x4000
0;2;407784948748374;947;128;0x4000
0;2;407784949968374;1024;145;0x4000
0;2;407784953573124;882;109;0x4000
0;2;407784983249621;779;120;0x4000
0;2;407784996420499;744;122;0x4000
0;2;407785014028996;383;90;0x4000
0;2;407785034840498;323;111;0x4000
0;2;407785075974998;916;113;0x4000
0;2;407785097992873;959;128;0x4000
0;2;407785112097498;809;120;0x4000
0;2;407785246023496;920;110;0x4000
0;2;407785267711874;979;121;0x4000
0;2;407785284277498;413;83;0x4000
0;2;407785331905623;907;124;0x4000
0;2;407785373968497;458;97;0x4000
0;2;407785380855624;923;106;0x4000
0;2;407785406351996;255;104;0x4000
0;2;407785409313871;888;118;0x4000
0;2;407785411500002;429;100;0x4000
0;2;407785446640003;935;132;0x4000
0;2;407785480826373;997;119;0x4000
0;2;407785492687246;521;80;0x4000
0;2;407785511607996;937;121;0x4000
0;2;407785515920003;606;105;0x4000
0;2;407785522615246;961;124;0x4000
0;2;407785637121998;341;82;0x4000
0;2;407785648257499;320;83;0x4000
0;2;407785650908871;935;112;0x4000
0;2;407785661182497;349;92;0x4000
0;2;407785679075247;908;119;0x4000
0;2;407785734785248;941;120;0x4000
0;2;407785782775746;703;83;0x4000
0;2;407785845649371;979;127;0x4000
0;2;407785864079373;938;116;0x4000
0;2;407785918520122;896;127;0x4000
0;2;407785922211623;882;111;0x4000
0;2;407786023151624;836;104;0x4000
0;2;407786033618371;918;125;0x4000
0;2;407786035564998;375;92;0x4000
0;2;407786062384497;440;88;0x4000
0;2;407786080072002;985;139;0x4000
0;2;407786100561999;483;93;0x4000
0;2;407786121266496;355;86;0x4000
0;2;407786161074622;932;105;0x4000
0;2;407786165922247;953;109;0x4000
0;2;407786205747249;625;98;0x4000
0;2;407786253373623;962;122;0x4000
0;2;407786267565999;944;124;0x4000
0;2;407786287790496;709;101;0x4000
0;2;407786308933623;955;121;0x4000
0;2;407786334273372;1016;122;0x4000
0;2;407786338266248;892;106;0x4000
0;2;407786354831496;958;113;0x4000
0;2;407786430760001;349;92;0x4000
0;2;407786446392246;805;121;0x4000
0;2;407786452833249;918;125;0x4000
0;2;407786459087249;894;118;0x4000
0;2;407786472855371;922;121;0x4000
0;2;407786489319499;963;124;0x4000
0;2;407786510700998;260;92;0x4000
0;2;407786521115873;389;76;0x4000
0;2;407786536745497;474;89;0x4000
0;2;407786543467497;925;128;0x4000
0;2;407786589348003;649;102;0x4000
0;2;407786591667123;1010;124;0x4000
0;2;407786678601996;917;110;0x4000
0;2;407786695672998;328;84;0x4000
0;2;407786697706874;876;107;0x4000
0;2;407786706891622;949;119;0x4000
0;2;407786726960122;940;131;0x4000
0;2;407786752757372;1001;146;0x4000
0;2;407786780926246;914;116;0x4000
0;2;407786823363498;296;108;0x4000
0;2;407786827448622;965;129;0x4000
0;2;407786883946999;289;77;0x4000
0;2;407786886090497;387;87;0x4000
0;2;407786932523749;797;98;0x4000
0;2;407786939387248;420;82;0x4000
0;2;407786964827496;900;107;0x4000
0;2;407786968485622;1036;123;0x4000
0;2;407786990127746;940;113;0x4000
0;2;407787028705874;897;128;0x4000
0;2;407787038693121;980;118;0x4000
0;2;407787067857122;970;117;0x4000
0;2;407787073087872;730;92;0x4000
0;2;407787100659748;1415;122;0x4000
0;2;407787125297124;951;120;0x4000
0;2;407787155538373;951;136;0x4000
0;2;407787168750498;363;101;0x4000
0;2;407787210873999;491;86;0x4000
0;2;407787215836498;401;72;0x4000
0;2;407787222506996;382;70;0x4000
0;2;407787295514249;713;89;0x4000
0;2;407787309161748;437;104;0x4000
0;2;407787315822746;610;91;0x4000
0;2;407787330090248;948;108;0x4000
0;2;407787358298997;293;108;0x4000
0;2;407787365409374;875;124;0x4000
0;2;407787430105374;960;134;0x4000
0;2;407787431215247;1078;144;0x4000
0;2;407787583422997;460;91;0x4000
0;2;407787587106809;917;110;0x4000
0;2;407787591984374;955;139;0x4000
0;2;407787596657999;336;86;0x4000
0;2;407787600705184;998;128;0x4000
0;2;407787633580996;349;86;0x4000
0;2;407787637972621;950;134;0x4000
0;2;407787705708249;972;134;0x4000
0;2;407787709074747;386;78;0x4000
0;2;407787720532121;900;112;0x4000
0;2;407787750467746;846;107;0x4000
0;2;407787782096937;957;141;0x4000
0;2;407787798572374;882;120;0x4000
0;2;407787818005998;321;61;0x4000
0;2;407787861240249;961;132;0x4000
0;2;407787865154372;642;101;0x4000
0;2;407787912342246;909;115;0x4000
0;2;407787934388498;931;135;0x4000
0;2;407787953672998;991;131;0x4000
0;2;407787964167498;899;112;0x4000
0;2;407787970522998;961;117;0x4000
0;2;407788030786621;970;114;0x4000
0;2;407788035071371;975;111;0x4000
0;2;407788086812623;1120;144;0x4000
0;2;407788114204002;907;119;0x4000
0;2;407788115413123;936;133;0x4000
0;2;407788149438371;546;83;0x4000
0;2;407788159518373;1041;136;0x4000
0;2;407788170406249;488;85;0x4000
0;2;407788171846121;616;94;0x4000
0;2;407788247996622;985;130;0x4000
0;2;407788255444373;982;135;0x4000
0;2;407788278719122;693;102;0x4000
0;2;407788291795497;418;80;0x4000
0;2;407788293168000;440;91;0x4000
0;2;407788317880748;364;94;0x4000
0;2;407788319536003;555;96;0x4000
0;2;407788427565372;923;128;0x4000
0;2;407788428997622;924;108;0x4000
0;2;407788467012749;954;128;0x4000
0;2;407788480988003;359;92;0x4000
0;2;407788493166997;472;72;0x4000
0;2;407788612009873;929;125;0x4000
0;2;407788613085372;751;110;0x4000
0;2;407788656930874;958;135;0x4000
0;2;407788682736998;308;72;0x4000
0;2;407788709192747;926;139;0x4000
0;2;407788745252003;1017;142;0x4000
0;2;407788764104003;384;116;0x4000
0;2;407788785784001;984;134;0x4000
0;2;407788869123248;401;79;0x4000
0;2;407788873695498;1009;123;0x4000
0;2;407788888945249;424;82;0x4000
0;2;407788897078997;501;87;0x4000
0;2;407788903854246;568;88;0x4000
0;2;407788968799746;356;70;0x4000
0;2;407788978345997;297;105;0x4000
0;2;407788989550748;571;88;0x4000
0;2;407789030673999;514;91;0x4000
0;2;407789032761622;899;115;0x4000
0;2;407789063696874;992;123;0x4000
0;2;407789067888998;969;134;0x4000
0;2;407789136695496;303;89;0x4000
0;2;407789141209749;956;126;0x4000
0;2;407789144137622;511;90;0x4000
0;2;407789188994496;992;124;0x4000
0;2;407789202560001;449;95;0x4000
0;2;407789277710746;925;124;0x4000
0;2;407789325771748;909;106;0x4000
0;2;407789410234998;278;76;0x4000
0;2;407789465488122;955;128;0x4000
0;2;407789475460871;948;124;0x4000
0;2;407789535920121;587;99;0x4000
0;2;407789543059874;947;117;0x4000
0;2;407789588030373;871;117;0x4000
0;2;407789618330122;602;92;0x4000
0;2;407789622919249;591;86;0x4000
0;2;407789638253497;637;103;0x4000
0;2;407789657164623;937;123;0x4000
0;2;407789678968624;952;132;0x4000
0;2;407789707442248;419;91;0x4000
0;2;407789727397746;927;127;0x4000
0;2;407789802074621;611;94;0x4000
0;2;407789806275373;893;113;0x4000
0;2;407789813848497;450;93;0x4000
0;2;407789833480001;423;86;0x4000
0;2;407789836126872;878;116;0x4000
0;2;407789842163371;907;116;0x4000
0;2;407789922752372;749;102;0x4000
0;2;407789925627497;291;73;0x4000
0;2;407789950214746;275;76;0x4000
0;2;407790023792374;940;138;0x4000
0;2;407790031387124;563;96;0x4000
0;2;407790034409872;991;129;0x4000
0;2;407790098902249;550;86;0x4000
0;2;407790118820246;870;117;0x4000
0;2;407790136809998;307;105;0x4000
0;2;407790159152871;548;90;0x4000
0;2;407790205035497;380;78;0x4000
0;2;407790211068999;914;128;0x4000
0;2;407790231160999;974;127;0x4000
0;2;407790237944000;638;105;0x4000
0;2;407790265000497;430;100;0x4000
0;2;407790373017247;542;85;0x4000
0;2;407790416200248;1002;128;0x4000
0;2;407790437520498;487;82;0x4000
0;2;407790448769874;923;123;0x4000
0;2;407790473327372;914;118;0x4000
0;2;407790474598249;433;104;0x4000
0;2;407790507027498;947;123;0x4000
0;2;407790526962998;942;120;0x4000
0;2;407790565001999;370;116;0x4000
0;2;407790588007874;810;101;0x4000
0;2;407790599569872;991;119;0x4000
0;2;407790605692124;941;142;0x4000
0;2;407790737044374;956;129;0x4000
0;2;407790779676622;921;127;0x4000
0;2;407790812596249;953;122;0x4000
0;2;407790829309624;964;129;0x4000
0;2;407790856221372;960;123;0x4000
0;2;407790899819749;305;83;0x4000
0;2;407790902574623;918;110;0x4000
0;2;407790920293496;927;126;0x4000
0;2;407790931573747;530;86;0x4000
0;2;407790955469622;403;79;0x4000
0;2;407790983347873;827;109;0x4000
0;2;407791004069873;900;116;0x4000
0;2;407791007843874;919;118;0x4000
0;2;407791010908248;416;85;0x4000
0;2;407791027898872;866;100;0x4000
0;2;407791058168623;942;122;0x4000
0;2;407791065150621;914;114;0x4000
0;2;407791166990246;551;87;0x4000
0;2;407791186689371;993;117;0x4000
0;2;407791254899624;928;117;0x4000
0;2;407791324522497;895;132;0x4000
0;2;407791396929748;1141;112;0x4000
0;2;407791401905747;896;119;0x4000
0;2;407791405378373;883;109;0x4000
0;2;407791410054497;916;124;0x4000
0;2;407791412960497;329;78;0x4000
0;2;407791423504003;924;139;0x4000
0;2;407791469469997;960;120;0x4000
0;2;407791470550996;323;117;0x4000
0;2;407791522462622;923;128;0x4000
0;2;407791524528001;897;125;0x4000
0;2;407791684226248;984;126;0x4000
0;2;407791690318748;655;93;0x4000
0;2;407791695042871;900;114;0x4000
0;2;407791709928003;348;90;0x4000
0;2;407791719205121;965;128;0x4000
0;2;407791785308749;495;100;0x4000
0;2;407791920043371;938;112;0x4000
0;2;407791990942622;1561;123;0x4000
0;2;407792007480248;964;140;0x4000
0;2;407792075965498;906;121;0x4000
0;2;407792132968247;458;77;0x4000
0;2;407792141692001;944;129;0x4000
0;2;407792158767999;557;81;0x4000
0;2;407792200999872;877;97;0x4000
0;2;407792211824746;874;125;0x4000
0;2;407792223104000;923;124;0x4000
0;2;407792257518997;885;116;0x4000
0;2;407792269488003;430;92;0x4000
0;2;407792303207246;305;90;0x4000
0;2;407792320265499;459;88;0x4000
0;2;407792351537874;865;114;0x4000
0;2;407792358610621;932;115;0x4000
0;2;407792440695249;505;72;0x4000
0;2;407792493156000;288;94;0x4000
0;2;407792503878624;489;74;0x4000
0;2;407792520377122;952;125;0x4000
0;2;407792536371621;478;82;0x4000
0;2;407792597564996;406;101;0x4000
0;2;407792618697498;563;89;0x4000
0;2;407792648407748;877;116;0x4000
0;2;407792674432121;912;130;0x4000
0;2;407792695696498;563;99;0x4000
0;2;407792713533747;662;102;0x4000
0;2;407792756204873;768;104;0x4000
0;2;407792769274997;651;96;0x4000
0;2;407792770582498;489;78;0x4000
0;2;407792815335498;729;109;0x4000
0;2;407792839772123;620;103;0x4000
0;2;407792866179749;504;84;0x4000
0;2;407792886626122;914;120;0x4000
0;2;407792892250246;313;99;0x4000
0;2;407792927531498;653;82;0x4000
0;2;407792944547060;862;119;0x4000
0;2;407792970692124;865;120;0x4000
0;2;407792990116748;924;113;0x4000
0;2;407792998039374;898;109;0x4000
0;2;407793042730748;351;92;0x4000
0;2;407793054897373;882;112;0x4000
0;2;407793092221997;288;82;0x4000
0;2;407793122364998;433;80;0x4000
0;2;407793133229998;389;71;0x4000
0;2;407793188519747;602;85;0x4000
0;2;407793257514999;436;118;0x4000
0;2;407793282440001;345;80;0x4000
0;2;407793284547246;927;104;0x4000
0;2;407793291156246;842;120;0x4100
0;2;407793326429873;623;99;0x4000
0;2;407793328476001;886;114;0x4000
0;2;407793363116371;907;109;0x4000
0;2;407793388267496;542;91;0x4000
0;2;407793396138498;660;91;0x4000
0;2;407793427475749;572;86;0x4000
0;2;407793449536002;341;90;0x4000
0;2;407793454976059;924;148;0x4000
0;2;407793459192997;378;96;0x4000
0;2;407793470530998;521;75;0x4000
0;2;407793476633872;893;111;0x4000
0;2;407793508181624;898;119;0x4000
0;2;407793538458622;862;110;0x4000
0;2;407793556165498;347;92;0x4000
0;2;407793577900248;708;118;0x4000
0;2;407793608009496;648;105;0x4000
0;2;407793611772996;543;86;0x4000
0;2;407793647395122;899;110;0x4000
0;2;407793694833124;867;119;0x4000
0;2;407793700185997;332;93;0x4000
0;2;407793792530746;559;80;0x4000
0;2;407793825178249;860;103;0x4000
0;2;407793858093499;397;75;0x4000
0;2;407793881217623;891;106;0x4000
0;2;407793917807873;748;91;0x4000
0;2;407793938492249;971;138;0x4000
0;2;407793988743499;942;128;0x4000
0;2;407794084587873;995;119;0x4000
0;2;407794091736496;945;115;0x4000
0;2;407794144292001;964;132;0x4000
0;2;407794185366121;924;120;0x4000
0;2;407794291041999;824;107;0x4000
0;2;407794292919874;864;106;0x4000
0;2;407794360614123;835;106;0x4000
0;2;407794415706498;775;104;0x4000
0;2;407794418212248;628;103;0x4000
0;2;407794426121621;970;120;0x4000
0;2;407794440496873;878;114;0x4000
0;2;407794502315499;333;86;0x4000
0;2;407794544939748;572;85;0x4000
0;2;407794553880497;371;93;0x4000
0;2;407794610037122;956;114;0x4000
0;2;407794615736247;428;83;0x4000
0;2;407794627185873;904;122;0x4000
0;2;407794674563249;345;71;0x4000
0;2;407794687366747;637;101;0x4000
0;2;407794748034874;869;123;0x4000
0;2;407794749977499;864;109;0x4000
0;2;407794751908497;338;105;0x4000
0;2;407794767118746;361;94;0x4000
0;2;407794780159872;928;112;0x4000
0;2;407794836912001;912;137;0x4000
0;2;407794861628122;941;121;0x4000
0;2;407794880588001;361;86;0x4000
0;2;407794918015247;918;112;0x4000
0;2;407794946059374;910;117;0x4000
0;2;407794980284497;311;90;0x4000
0;2;407794982356000;903;119;0x4000
0;2;407795123694749;393;93;0x4000
0;2;407795144968624;894;127;0x4000
0;2;407795165713873;863;116;0x4000
0;2;407795186901374;936;122;0x4000
0;2;407795196273249;912;117;0x4000
0;2;407795247219499;336;117;0x4000
0;2;407795266494371;925;114;0x4000
0;2;407795287143621;340;77;0x4000
0;2;407795305786997;295;100;0x4000
0;2;407795329968003;640;93;0x4000
0;2;407795352816001;301;86;0x4000
0;2;407795452653246;936;112;0x4000
0;2;407795523504622;869;120;0x4000
0;2;407795535778374;885;112;0x4000
0;2;407795557752748;524;91;0x4000
0;2;407795568008248;704;101;0x4000
0;2;407795573941121;929;121;0x4000
0;2;407795620665873;892;104;0x4000
0;2;407795637840003;637;96;0x4000
0;2;407795708355372;934;109;0x4000
0;2;407795745515874;499;68;0x4000
0;2;407795783698748;406;77;0x4000
0;2;407795787068001;405;87;0x4000
0;2;407795806917121;931;127;0x4000
0;2;407795818797248;899;113;0x4000
0;2;407795833578497;542;98;0x4000
0;2;407795851638999;948;113;0x4000
0;2;407795855864373;712;110;0x4000
0;2;407795885364497;340;108;0x4000
0;2;407795912144746;669;92;0x4000
0;2;407795919794247;906;112;0x4000
0;2;407795951276621;931;123;0x4000
0;2;407795974055748;499;81;0x4000
