BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;2590399248;407;70;0x4000
0;2;2593998498;304;111;0x4000
0;2;2622802248;324;78;0x4000
0;2;2650243499;311;117;0x4000
0;2;2655096622;889;127;0x4000
0;2;2691388247;915;133;0x4000
0;2;2693088001;679;109;0x4000
0;2;2695945121;946;121;0x4000
0;2;2725485623;964;130;0x4000
0;2;2933340248;1005;129;0x4000
0;2;2946576248;901;125;0x4000
0;2;2956802621;984;124;0x4000
0;2;2960249873;745;118;0x4000
0;2;2992727372;923;102;0x4000
0;2;2997037998;435;98;0x4000
0;2;3012039748;436;98;0x4000
0;2;3042664498;307;111;0x4000
0;2;3110798248;628;95;0x4000
0;2;3154683746;420;73;0x4000
0;2;3171293872;993;122;0x4000
0;2;3175980002;685;102;0x4000
0;2;3200678371;923;118;0x4000
0;2;3208747123;433;87;0x4000
0;2;3297181249;973;123;0x4000
0;2;3342523624;715;92;0x4000
0;2;3345758998;626;89;0x4000
0;2;3376204248;507;92;0x4000
0;2;3386698371;925;116;0x4000
0;2;3410240997;426;87;0x4000
0;2;3440158373;985;138;0x4000
0;2;3442976248;635;99;0x4000
0;2;3449115624;977;110;0x4000
0;2;3513997872;899;109;0x4000
0;2;3527352372;942;128;0x4000
0;2;3547410999;341;63;0x4000
0;2;3556173371;915;126;0x4000
0;2;3604661372;961;125;0x4000
0;2;3615498371;892;115;0x4000
0;2;3635822498;974;132;0x4000
0;2;3639798498;349;87;0x4000
0;2;3646897373;1005;122;0x4000
0;2;3674270622;896;109;0x4000
0;2;3698075496;868;113;0x4000
0;2;3745656749;934;122;0x4000
0;2;3781128000;381;84;0x4000
0;2;3827836999;349;92;0x4000
0;2;3829438499;369;78;0x4000
0;2;3872652249;967;122;0x4000
0;2;3874921374;933;133;0x4000
0;2;3885396499;928;125;0x4000
0;2;3958891122;945;118;0x4000
0;2;3978923749;915;108;0x4000
0;2;3992569496;332;114;0x4000
0;2;3995920622;751;105;0x4000
0;2;4017172621;925;140;0x4000
0;2;4037402121;801;125;0x4000
0;2;4085632371;948;141;0x4000
0;2;4138116372;929;119;0x4000
0;2;4143509374;965;127;0x4000
0;2;4176288122;950;127;0x4000
0;2;4179303373;911;121;0x4000
0;2;4196752624;876;123;0x4000
0;2;4227260749;885;113;0x4000
0;2;4266907498;337;77;0x4000
0;2;4281368748;888;119;0x4000
0;2;4283485246;370;67;0x4000
0;2;4291166871;968;109;0x4000
0;2;4344387499;399;109;0x4000
0;2;4349808003;321;118;0x4000
0;2;4399471373;927;116;0x4000
0;2;4411583496;481;80;0x4000
0;2;4414574747;423;87;0x4000
0;2;4417555496;344;100;0x4000
0;2;4450436996;937;111;0x4000
0;2;4459363748;259;96;0x4000
0;2;4504973998;324;97;0x4000
0;2;4508250996;679;106;0x4000
0;2;4558046997;909;118;0x4000
0;2;4603264499;1004;132;0x4000
0;2;4681757124;633;100;0x4000
0;2;4685709499;911;120;0x4000
0;2;4732244497;888;125;0x4000
0;2;4794121247;885;117;0x4000
0;2;4857057622;951;113;0x4000
0;2;4868987121;939;112;0x4000
0;2;4874270623;1005;135;0x4000
0;2;4877722622;931;107;0x4000
0;2;4908956499;489;112;0x4000
0;2;4949674621;936;127;0x4000
0;2;4986845497;424;79;0x4000
0;2;4987946249;628;106;0x4000
0;2;5003640247;897;121;0x4000
0;2;5014785247;324;96;0x4000
0;2;5026084748;907;129;0x4000
0;2;5114443498;662;95;0x4000
0;2;5149099872;979;129;0x4000
0;2;5168640002;444;98;0x4000
0;2;5173669621;975;116;0x4000
0;2;5177328001;365;92;0x4000
0;2;5188990749;953;126;0x4000
0;2;5202081372;574;92;0x4000
0;2;5205544497;317;102;0x4000
0;2;5222485124;605;95;0x4000
0;2;5242997246;404;87;0x4000
0;2;5263887246;383;70;0x4000
0;2;5351832000;919;104;0x4000
0;2;5353666496;340;84;0x4000
0;2;5362840003;391;95;0x4000
0;2;5409032996;657;107;0x4000
0;2;5429439371;569;77;0x4000
0;2;5463192003;529;98;0x4000
0;2;5483684002;950;144;0x4000
0;2;5529039499;662;93;0x4000
0;2;5538079373;902;112;0x4000
0;2;5551961498;569;82;0x4000
0;2;5579867124;986;96;0x4000
0;2;5588788749;941;113;0x4000
0;2;5651090122;868;111;0x4000
0;2;5671925374;924;116;0x4000
0;2;5690986873;952;118;0x4000
0;2;5700240499;911;112;0x4000
0;2;5715177996;671;110;0x4000
0;2;5758587123;714;101;0x4000
0;2;5771131498;304;99;0x4000
0;2;5825728248;567;99;0x4000
0;2;5832839749;500;84;0x4000
0;2;5846057248;1005;142;0x4000
0;2;5884966872;941;116;0x4000
0;2;5891546748;994;122;0x4000
0;2;5893184873;793;113;0x4000
0;2;5906522997;330;78;0x4000
0;2;5908413747;470;82;0x4000
0;2;5913903496;931;116;0x4000
0;2;5920333747;499;81;0x4000
0;2;5938248497;858;108;0x4000
0;2;6004508003;929;125;0x4000
0;2;6033780497;912;121;0x4000
0;2;6070390872;912;121;0x4000
0;2;6074286124;1010;132;0x4000
0;2;6098432622;925;120;0x4000
0;2;6100872124;901;125;0x4000
0;2;6109377497;933;123;0x4000
0;2;6296832998;641;102;0x4000
0;2;6319294623;852;113;0x4000
0;2;6398614748;911;119;0x4000
0;2;6404710246;915;104;0x4000
0;2;6410864371;918;128;0x4000
0;2;6536037496;361;79;0x4000
0;2;6539855498;864;96;0x4000
0;2;6546516001;950;148;0x4000
0;2;6582041996;921;127;0x4000
0;2;6635457872;884;107;0x4000
0;2;6726970122;933;128;0x4000
0;2;6742064499;939;140;0x4000
0;2;6759325246;502;97;0x4000
0;2;6794287373;947;108;0x4000
0;2;6815492998;940;116;0x4000
0;2;6821312497;641;98;0x4000
0;2;6930712998;423;84;0x4000
0;2;6957451498;466;89;0x4000
0;2;6970756749;897;119;0x4000
0;2;7034085749;560;89;0x4000
0;2;7054005248;463;86;0x4000
0;2;7095725874;912;118;0x4000
0;2;7108973123;912;120;0x4000
0;2;7111635872;902;104;0x4000
0;2;7231716002;1223;121;0x4000
0;2;7256235748;866;106;0x4000
0;2;7264191373;911;119;0x4000
0;2;7270030124;910;121;0x4000
0;2;7347144002;725;117;0x4000
0;2;7381351497;251;93;0x4000
0;2;7383523249;887;124;0x4000
0;2;7393792247;560;105;0x4000
0;2;7399771622;908;107;0x4000
0;2;7438220496;890;130;0x4000
0;2;7501114246;616;96;0x4000
0;2;7505122749;892;120;0x4000
0;2;7519410499;834;122;0x4000
0;2;7586355747;932;116;0x4000
0;2;7596546499;930;118;0x4000
0;2;7722798249;921;115;0x4000
0;2;7753766999;358;82;0x4000
0;2;7779276623;923;119;0x4000
0;2;7880129374;938;121;0x4000
0;2;7902491249;937;109;0x4000
0;2;7951624996;445;87;0x4000
0;2;7962076747;608;96;0x4000
0;2;8134659999;945;111;0x4000
0;2;8142006997;935;112;0x4000
0;2;8148683746;613;81;0x4000
0;2;8162228002;907;129;0x4000
0;2;8170118624;742;101;0x4000
0;2;8180717874;949;132;0x4000
0;2;8219673496;933;125;0x4000
0;2;8236553621;925;118;0x4000
0;2;8264258124;912;117;0x4000
0;2;8268497748;376;84;0x4000
0;2;8300798248;508;89;0x4000
0;2;8310027497;322;90;0x4000
0;2;8320735499;562;92;0x4000
0;2;8394507496;468;76;0x4000
0;2;8418122873;901;110;0x4000
0;2;8468889749;812;110;0x4000
0;2;8497219124;864;97;0x4000
0;2;8507778499;909;125;0x4000
0;2;8520680246;938;117;0x4000
0;2;8664453248;931;113;0x4000
0;2;8691644749;886;114;0x4000
0;2;8707426499;1417;105;0x4000
0;2;8713137249;387;83;0x4000
0;2;8721065997;427;79;0x4000
0;2;8737721998;346;84;0x4000
0;2;8769965499;1019;131;0x4000
0;2;8792039498;882;108;0x4000
0;2;8822549997;908;122;0x4000
0;2;8832302997;869;113;0x4000
0;2;8863390122;922;117;0x4000
0;2;8908714499;940;107;0x4000
0;2;8911031496;763;102;0x4000
0;2;8940776001;632;91;0x4000
0;2;8946667749;425;95;0x4000
0;2;9019718498;481;92;0x4000
0;2;9102867873;952;118;0x4000
0;2;9155125122;600;87;0x4000
0;2;9222296121;900;122;0x4000
0;2;9242174622;878;115;0x4000
0;2;9257546999;272;86;0x4000
0;2;9278558684;995;124;0x4000
0;2;9302636121;875;127;0x4000
0;2;9309977998;497;84;0x4000
0;2;9311510372;924;123;0x4000
0;2;9350716497;354;104;0x4000
0;2;9352663496;886;113;0x4000
0;2;9361052999;617;97;0x4000
0;2;9367645746;958;128;0x4000
0;2;9381659247;315;70;0x4000
0;2;9396830999;886;118;0x4000
0;2;9425219374;909;114;0x4000
0;2;9428657749;606;87;0x4000
0;2;9461152372;829;121;0x4000
0;2;9467068003;433;105;0x4000
0;2;9519882248;613;88;0x4000
0;2;9546944622;923;128;0x4000
0;2;9560385121;499;85;0x4000
0;2;9584910998;393;79;0x4000
0;2;9605644499;305;114;0x4000
0;2;9635312496;349;111;0x4000
0;2;9659647499;324;82;0x4000
0;2;9673024872;955;115;0x4000
0;2;9682737748;926;124;0x4000
0;2;9693478748;347;92;0x4000
0;2;9699333373;916;118;0x4000
0;2;9703759248;378;63;0x4000
0;2;9715224999;310;89;0x4000
0;2;9724017749;938;121;0x4000
0;2;9745098997;322;95;0x4000
0;2;9770185999;925;128;0x4000
0;2;9773458124;923;115;0x4000
0;2;9785704496;641;100;0x4000
0;2;9804581497;468;77;0x4000
0;2;9830015624;842;103;0x4000
0;2;9833487247;538;81;0x4000
0;2;9845950372;884;134;0x4000
0;2;9849099247;939;115;0x4000
0;2;9864813372;556;85;0x4000
0;2;9901517749;913;121;0x4000
0;2;9914130997;397;67;0x4000
0;2;9955728000;916;125;0x4000
0;2;9960000497;872;108;0x4000
0;2;9982713874;843;111;0x4000
0;2;10001555247;429;77;0x4000
0;2;10027154249;937;121;0x4000
0;2;10028834122;552;78;0x4000
0;2;10038242248;914;122;0x4000
0;2;10107980747;770;115;0x4000
0;2;10114945872;550;90;0x4000
0;2;10119050748;848;99;0x4000
0;2;10149858996;478;83;0x4000
0;2;10162626871;969;117;0x4000
0;2;10165169623;935;114;0x4000
0;2;10208599247;831;105;0x4000
0;2;10216312000;465;91;0x4000
0;2;10218268003;874;116;0x4000
0;2;10234061124;1012;121;0x4000
0;2;10242021621;943;118;0x4000
0;2;10324172999;324;110;0x4000
0;2;10326227497;254;100;0x4000
0;2;10329295124;900;108;0x4000
0;2;10367363123;910;107;0x4000
0;2;10370120123;901;135;0x4000
0;2;10436392996;451;85;0x4000
0;2;10437563872;531;89;0x4000
0;2;10450720373;942;135;0x4000
0;2;10470800497;969;126;0x4000
0;2;10517541623;915;119;0x4000
0;2;10522091747;896;111;0x4000
0;2;10548021499;347;104;0x4000
0;2;10573664997;882;108;0x4000
0;2;10590939123;904;119;0x4000
0;2;10595272123;938;123;0x4000
0;2;10674253999;435;81;0x4000
0;2;10688886373;363;76;0x4000
0;2;10704132998;443;84;0x4000
0;2;10789771247;896;115;0x4000
0;2;10799306997;416;82;0x4000
0;2;10806994623;921;127;0x4000
0;2;10854165623;883;120;0x4000
0;2;10881938874;583;88;0x4000
0;2;10938162247;371;117;0x4000
0;2;10973853874;907;117;0x4000
0;2;11017316374;894;111;0x4000
0;2;11023304621;954;112;0x4000
0;2;11038518497;915;116;0x4000
0;2;11108141998;959;124;0x4000
0;2;11117204000;977;140;0x4000
0;2;11146386371;873;112;0x4000
0;2;11176100998;888;118;0x4000
0;2;11191051248;988;149;0x4000
0;2;11202539872;907;106;0x4000
0;2;11205324996;887;121;0x4000
0;2;11217351248;848;109;0x4000
0;2;11364157624;585;95;0x4000
0;2;11397951748;885;116;0x4000
0;2;11409550124;937;126;0x4000
0;2;11470481747;833;109;0x4000
0;2;11480565999;619;91;0x4000
0;2;11482546499;888;124;0x4000
0;2;11510125746;900;125;0x4000
0;2;11555206499;539;89;0x4000
0;2;11557723873;932;103;0x4000
0;2;11559678996;591;82;0x4000
0;2;11560770372;868;108;0x4000
0;2;11582685871;927;120;0x4000
0;2;11638004003;861;129;0x4000
0;2;11673614997;349;109;0x4000
0;2;11696241374;917;124;0x4000
0;2;11718460003;920;122;0x4000
0;2;11723860246;731;111;0x4000
0;2;11759057121;867;114;0x4000
0;2;11767038497;426;72;0x4000
0;2;11786194996;444;83;0x4000
0;2;11796384247;750;102;0x4000
0;2;11805092872;918;126;0x4000
0;2;11827089247;951;135;0x4000
0;2;11874288496;875;126;0x4000
0;2;11884513246;585;97;0x4000
0;2;11962083623;859;109;0x4000
0;2;11991752246;850;112;0x4000
0;2;12083562749;516;75;0x4000
0;2;12092102496;1043;129;0x4000
0;2;12116414999;390;91;0x4000
0;2;12183962999;572;84;0x4000
0;2;12200722997;931;114;0x4000
0;2;12215863374;1001;125;0x4000
0;2;12228740999;1242;87;0x4000
0;2;12230615246;466;76;0x4000
0;2;12274607499;877;109;0x4000
0;2;12283569497;291;107;0x4000
0;2;12290658999;885;101;0x4000
0;2;12321362871;943;110;0x4000
0;2;12363897874;841;113;0x4000
0;2;12396581498;326;95;0x4000
0;2;12415008247;1014;139;0x4000
0;2;12423748246;417;86;0x4000
0;2;12458540003;428;94;0x4000
0;2;12491402996;513;88;0x4000
0;2;12514038496;887;109;0x4000
0;2;12562555497;879;118;0x4000
0;2;12575975499;483;84;0x4000
0;2;12596338496;911;109;0x4000
0;2;12615191496;544;88;0x4000
0;2;12641812003;322;86;0x4000
0;2;12650098999;448;86;0x4000
0;2;12657560999;390;83;0x4000
0;2;12660456621;884;120;0x4000
0;2;12734004124;911;128;0x4000
0;2;12739416621;576;99;0x4000
0;2;12746108746;948;127;0x4000
0;2;12774412499;875;116;0x4000
0;2;12852176996;446;97;0x4000
0;2;12880625499;877;116;0x4000
0;2;12890674497;374;117;0x4000
0;2;13020656621;879;118;0x4000
0;2;13037128374;962;128;0x4000
0;2;13057512000;958;131;0x4000
0;2;13118201748;911;129;0x4000
0;2;13128306498;292;71;0x4000
0;2;13132240001;339;116;0x4000
0;2;13145640246;466;95;0x4000
0;2;13163028747;890;122;0x4000
0;2;13175467247;987;134;0x4000
0;2;13184592999;904;120;0x4000
0;2;13195918746;936;109;0x4000
0;2;13254377998;989;122;0x4000
0;2;13313272000;578;97;0x4000
0;2;13320621998;934;114;0x4000
0;2;13325852997;914;120;0x4000
0;2;13361363249;523;97;0x4000
0;2;13369251247;297;86;0x4000
0;2;13409564997;576;87;0x4000
0;2;13420755622;944;121;0x4000
0;2;13423723749;452;79;0x4000
0;2;13430798247;953;116;0x4000
0;2;13440034371;635;94;0x4000
0;2;13443496371;922;132;0x4000
0;2;13453041373;959;133;0x4000
0;2;13458747499;551;92;0x4000
0;2;13548472623;974;138;0x4000
0;2;13585321622;941;123;0x4000
0;2;13603978124;1000;122;0x4000
0;2;13608864002;942;134;0x4000
0;2;13675382999;376;72;0x4000
0;2;13677038997;480;84;0x4000
0;2;13689225123;974;123;0x4000
0;2;13705522499;353;69;0x4000
0;2;13754357997;906;120;0x4000
0;2;13775699246;912;124;0x4000
0;2;13812791373;977;113;0x4000
0;2;13857616001;648;109;0x4000
0;2;13883334496;285;77;0x4000
0;2;13919779621;913;116;0x4000
0;2;13978737623;957;133;0x4000
0;2;14007862623;967;111;0x4000
0;2;14055263873;966;105;0x4000
0;2;14073008248;938;131;0x4000
0;2;14125021374;971;130;0x4000
0;2;14137600747;991;116;0x4000
0;2;14169706873;919;114;0x4000
0;2;14179141249;566;103;0x4000
0;2;14180685624;591;95;0x4000
0;2;14186713371;943;117;0x4000
0;2;14244269624;914;113;0x4000
0;2;14249891246;586;80;0x4000
0;2;14258286873;912;125;0x4000
0;2;14259848999;942;124;0x4000
0;2;14281567121;934;122;0x4000
0;2;14283669121;944;116;0x4000
0;2;14286215248;977;122;0x4000
0;2;14300558249;925;126;0x4000
0;2;14301770747;910;122;0x4000
0;2;14328190873;953;125;0x4000
0;2;14345133372;1015;132;0x4000
0;2;14364456997;945;128;0x4000
0;2;14369167624;915;113;0x4000
0;2;14415249872;921;130;0x4000
0;2;14439223496;260;98;0x4000
0;2;14452800498;696;112;0x4000
0;2;14465843372;929;119;0x4000
0;2;14486324874;919;129;0x4000
0;2;14495992498;947;125;0x4000
0;2;14557895498;427;80;0x4000
0;2;14591621496;872;121;0x4000
0;2;14612447122;910;107;0x4000
0;2;14619963246;999;123;0x4000
0;2;14688792122;976;121;0x4000
0;2;14692832003;652;106;0x4000
0;2;14723524003;925;141;0x4000
0;2;14730246999;477;89;0x4000
0;2;14736438121;904;109;0x4000
0;2;14740144374;913;124;0x4000
0;2;14761373747;787;112;0x4000
0;2;14790184003;503;74;0x4000
0;2;14793524623;949;125;0x4000
0;2;14796295497;509;80;0x4000
0;2;14814796001;971;116;0x4000
0;2;14833442124;900;116;0x4000
0;2;14850783874;704;102;0x4000
0;2;14859220121;889;121;0x4000
0;2;14895601622;929;120;0x4000
0;2;14902384747;498;91;0x4000
0;2;14922356748;618;100;0x4000
0;2;14962238997;403;89;0x4000
0;2;14989106248;919;112;0x4000
0;2;15033853498;842;117;0x4000
0;2;15068442623;909;114;0x4000
0;2;15080705749;658;94;0x4000
0;2;15102090623;955;109;0x4000
0;2;15113463497;450;96;0x4000
0;2;15117428000;368;102;0x4000
0;2;15124371871;907;105;0x4000
0;2;15128483371;905;108;0x4000
0;2;15129656000;951;117;0x4000
0;2;15133946622;910;113;0x4000
0;2;15141098497;898;113;0x4000
0;2;15174161248;574;82;0x4000
0;2;15228110498;551;81;0x4000
0;2;15237912248;648;115;0x4000
0;2;15268603496;595;79;0x4000
0;2;15274850874;905;112;0x4000
0;2;15305035499;504;91;0x4000
0;2;15314375498;998;123;0x4000
0;2;15322467749;431;74;0x4000
0;2;15323629496;907;132;0x4000
0;2;15389345621;948;125;0x4000
0;2;15391824498;971;132;0x4000
0;2;15406494998;948;133;0x4000
0;2;15426656623;994;132;0x4000
0;2;15446973624;941;129;0x4000
0;2;15454909746;1037;125;0x4000
0;2;15475676372;950;133;0x4000
0;2;15478808000;343;78;0x4000
0;2;15490703622;957;120;0x4000
0;2;15537985747;611;99;0x4000
0;2;15608449999;956;116;0x4000
0;2;15616059372;914;106;0x4000
0;2;15633642499;989;119;0x4000
0;2;15656496622;523;89;0x4000
0;2;15669898496;391;84;0x4000
0;2;15689069998;272;110;0x4000
0;2;15710897249;369;104;0x4000
0;2;15729943248;585;87;0x4000
0;2;15760565746;932;104;0x4000
0;2;15766064499;931;129;0x4000
0;2;15821987749;549;81;0x4000
0;2;15859395496;312;66;0x4000
0;2;15900742246;920;114;0x4000
0;2;15905993496;929;123;0x4000
0;2;15919126249;935;113;0x4000
0;2;16022203873;942;99;0x4000
0;2;16024114497;340;85;0x4000
0;2;16056948249;445;85;0x4000
0;2;16087644496;870;110;0x4000
0;2;16106957998;923;123;0x4000
0;2;16120970749;915;115;0x4000
0;2;16122848622;923;120;0x4000
0;2;16127454371;911;119;0x4000
0;2;16141284873;681;105;0x4000
0;2;16143599248;710;93;0x4000
0;2;16156396247;408;93;0x4000
0;2;16242440121;968;128;0x4000
0;2;16283020997;810;114;0x4000
0;2;16403439622;997;120;0x4000
0;2;16463682249;931;114;0x4000
0;2;16476611124;920;107;0x4000
0;2;16477688002;488;98;0x4000
0;2;16501674996;370;81;0x4000
0;2;16528468123;909;126;0x4000
0;2;16547887124;953;117;0x4000
0;2;16554324002;289;105;0x4000
0;2;16595052374;939;128;0x4000
0;2;16629073624;940;136;0x4000
0;2;16657061247;303;86;0x4000
0;2;16662873746;924;120;0x4000
0;2;16701432247;913;136;0x4000
0;2;16727846746;438;84;0x4000
0;2;16729482248;288;112;0x4000
0;2;16744312248;547;99;0x4000
0;2;16746225998;405;90;0x4000
0;2;16802672624;972;125;0x4000
0;2;16829338122;657;89;0x4000
0;2;16839881122;959;118;0x4000
0;2;16847912002;429;81;0x4000
0;2;16859671498;599;94;0x4000
0;2;16897097498;283;81;0x4000
0;2;16949005746;1021;116;0x4000
0;2;16999569997;944;111;0x4000
0;2;17008822874;957;124;0x4000
0;2;17022910122;918;118;0x4000
0;2;17056151372;873;108;0x4000
0;2;17064598246;1793;130;0x4000
0;2;17073357622;1001;119;0x4000
0;2;17107121997;520;98;0x4000
0;2;17139458622;657;93;0x4000
0;2;17152266746;635;96;0x4000
0;2;17162111124;625;93;0x4000
0;2;17171447246;596;88;0x4000
0;2;17214865623;591;97;0x4000
0;2;17233517496;351;91;0x4000
0;2;17238136373;988;138;0x4000
0;2;17250561498;723;107;0x4000
0;2;17283920000;621;106;0x4000
0;2;17365334624;927;121;0x4000
0;2;17381986999;375;71;0x4000
0;2;17524411496;967;111;0x4000
0;2;17533308122;952;122;0x4000
0;2;17584720999;369;81;0x4000
0;2;17593036001;766;125;0x4000
0;2;17604681996;401;88;0x4000
0;2;17638697372;935;127;0x4000
0;2;17677752497;936;129;0x4000
0;2;17688904003;341;89;0x4000
0;2;17758837498;411;82;0x4000
0;2;17804684002;316;109;0x4000
0;2;17839040997;282;96;0x4000
0;2;17854982249;899;121;0x4000
0;2;17856656246;974;133;0x4000
0;2;17887148499;511;93;0x4000
0;2;18026510372;853;113;0x4000
0;2;18044573246;904;123;0x4000
0;2;18158868001;396;107;0x4000
0;2;18198816248;527;106;0x4000
0;2;18216830374;935;110;0x4000
0;2;18227225624;957;127;0x4000
0;2;18298728000;1000;139;0x4000
0;2;18318749997;550;88;0x4000
0;2;18431149373;903;114;0x4000
0;2;18432607623;1065;122;0x4000
0;2;18436072001;915;127;0x4000
0;2;18505637997;395;74;0x4000
0;2;18525059247;383;90;0x4000
0;2;18529603374;962;122;0x4000
0;2;18535601871;508;93;0x4000
0;2;18550343372;963;116;0x4000
0;2;18565863622;905;107;0x4000
0;2;18594928996;756;127;0x4000
0;2;18656605999;478;81;0x4000
0;2;18663617248;951;117;0x4000
0;2;18792398749;932;107;0x4000
0;2;18834623748;374;73;0x4000
0;2;18853320185;936;137;0x4000
0;2;18856789996;323;119;0x4000
0;2;18916883496;975;124;0x4000
0;2;18953003248;639;98;0x4000
0;2;18963261121;903;125;0x4000
0;2;18990762997;424;84;0x4000
0;2;19073980998;858;119;0x4000
0;2;19102547623;958;106;0x4000
0;2;19120008373;975;132;0x4000
0;2;19128493996;947;133;0x4000
0;2;19146568624;888;126;0x4000
0;2;19152563748;381;101;0x4000
0;2;19158076998;503;94;0x4000
0;2;19189121373;914;113;0x4000
0;2;19233139122;936;119;0x4000
0;2;19246756124;947;136;0x4000
0;2;19253075123;923;114;0x4000
0;2;19257370374;898;114;0x4000
0;2;19283865499;450;82;0x4000
0;2;19300501249;489;108;0x4000
0;2;19367880998;521;81;0x4000
0;2;19410804249;319;112;0x4000
0;2;19424772497;943;129;0x4000
0;2;19459745124;915;131;0x4000
0;2;19482313996;311;73;0x4000
0;2;19512648747;938;120;0x4000
0;2;19520730374;903;113;0x4000
0;2;19558407746;819;98;0x4000
0;2;19588165248;1021;135;0x4000
0;2;19610886246;904;114;0x4000
0;2;19684717497;461;85;0x4000
0;2;19700191746;934;116;0x4000
0;2;19736735623;936;108;0x4000
0;2;19737822624;994;115;0x4000
0;2;19755549621;960;124;0x4000
0;2;19776295247;587;92;0x4000
0;2;19808817871;994;121;0x4000
0;2;19819318621;938;101;0x4000
0;2;19830479499;637;88;0x4000
0;2;19840804497;368;72;0x4000
0;2;19842234999;951;113;0x4000
0;2;19865592246;992;132;0x4000
0;2;19870436497;378;89;0x4000
0;2;19888248000;973;136;0x4000
0;2;19959564747;674;98;0x4000
0;2;20030615497;381;73;0x4000
0;2;20046082746;415;81;0x4000
0;2;20082112998;1054;141;0x4000
0;2;20122618124;997;131;0x4000
0;2;20172556002;355;106;0x4000
0;2;20196300000;898;131;0x4000
0;2;20201497997;357;80;0x4000
0;2;20220391496;488;88;0x4000
0;2;20226455748;961;114;0x4000
0;2;20240758748;1000;121;0x4000
0;2;20324403874;895;107;0x4000
0;2;20370816748;652;109;0x4000
0;2;20424507497;478;84;0x4000
0;2;20490064001;1022;129;0x4000
0;2;20508878748;917;102;0x4000
0;2;20571856002;447;81;0x4000
0;2;20582246371;907;119;0x4000
0;2;20597568000;498;86;0x4000
0;2;20613726249;519;100;0x4000
0;2;20628696749;610;90;0x4000
0;2;20660909123;981;139;0x4000
0;2;20662130497;977;135;0x4000
0;2;20667806497;1022;136;0x4000
0;2;20693068123;776;117;0x4000
0;2;20714060121;1007;138;0x4000
0;2;20718953624;903;126;0x4000
0;2;20747330499;998;127;0x4000
0;2;20801684248;1301;111;0x4000
0;2;20806972371;945;126;0x4000
0;2;20840871871;969;113;0x4000
0;2;20854926624;632;86;0x4000
0;2;20908399496;970;122;0x4000
0;2;21006007621;720;95;0x4000
0;2;21062917874;910;112;0x4000
0;2;21084440371;949;129;0x4000
0;2;21150059496;356;85;0x4000
