0;2;569524547327371;891;95;0x4000
0;2;569524640717871;923;106;0x4000
0;2;569524684508000;952;145;0x4000
0;2;569524720303622;960;118;0x4000
0;2;569524740782746;370;97;0x4000
0;2;569524744677496;324;96;0x4000
0;2;569524773080997;934;120;0x4000
0;2;569524824930499;457;81;0x4000
0;2;569524879748499;936;123;0x4000
0;2;569524895133997;292;111;0x4000
0;2;569524916575247;406;77;0x4000
0;2;569524926559623;902;112;0x4000
0;2;569524932589246;354;115;0x4000
0;2;569524936834624;990;120;0x4000
0;2;569524953037998;389;81;0x4000
0;2;569524955507374;965;123;0x4000
0;2;569524965038373;905;123;0x4000
0;2;569524970806499;377;84;0x4000
0;2;569525003294997;507;82;0x4000
0;2;569525025332624;919;111;0x4000
0;2;569525031096124;795;112;0x4000
0;2;569525046275248;927;107;0x4000
0;2;569525073829373;960;130;0x4000
0;2;569525078449749;822;105;0x4000
0;2;569525097223247;1013;123;0x4000
0;2;569525170945374;976;120;0x4000
0;2;569525185290872;922;123;0x4000
0;2;569525189317247;597;91;0x4000
0;2;569525191306497;940;115;0x4000
0;2;569525210499498;925;117;0x4000
0;2;569525214532248;654;102;0x4000
0;2;569525230869623;909;115;0x4000
0;2;569525235689748;473;84;0x4000
0;2;569525239983623;898;105;0x4000
0;2;569525287257873;1023;133;0x4000
0;2;569525325703871;947;101;0x4000
0;2;569525354040622;1096;146;0x4000
0;2;569525358578122;684;101;0x4000
0;2;569525385627871;859;105;0x4000
0;2;569525397798371;968;127;0x4000
0;2;569525413760871;986;129;0x4000
0;2;569525441739121;933;118;0x4000
0;2;569525487606496;376;71;0x4000
0;2;569525523414749;945;116;0x4000
0;2;569525524459498;342;87;0x4000
0;2;569525544175499;607;82;0x4000
0;2;569525558774248;961;108;0x4000
0;2;569525640605499;420;80;0x4000
0;2;569525648106997;563;91;0x4000
0;2;569525670041622;960;129;0x4000
0;2;569525673458872;883;114;0x4000
0;2;569525675489747;311;80;0x4000
0;2;569525735252624;681;103;0x4000
0;2;569525779804122;960;134;0x4000
0;2;569525794320001;971;137;0x4000
0;2;569525877465374;900;120;0x4000
0;2;569525879973997;976;124;0x4000
0;2;569525889900002;534;92;0x4000
0;2;569525902775248;911;113;0x4000
0;2;569525906177123;1129;156;0x4000
0;2;569525919889498;348;74;0x4000
0;2;569525928272621;883;126;0x4000
0;2;569525943501872;932;123;0x4000
0;2;569525977844001;478;101;0x4000
0;2;569526033200997;272;97;0x4000
0;2;569526049240622;751;121;0x4000
0;2;569526071649496;857;128;0x4000
0;2;569526196804997;968;129;0x4000
0;2;569526222825246;366;74;0x4000
0;2;569526265906624;840;101;0x4000
0;2;569526335798624;886;107;0x4000
0;2;569526342874749;1012;124;0x4000
0;2;569526391328002;390;83;0x4000
0;2;569526399974246;1004;127;0x4000
0;2;569526536249996;333;92;0x4000
0;2;569526543556623;998;144;0x4000
0;2;569526546546871;518;75;0x4000
0;2;569526558368999;919;129;0x4000
0;2;569526614760622;986;128;0x4000
0;2;569526622375497;372;87;0x4000
0;2;569526657272124;939;132;0x4000
0;2;569526706796124;995;133;0x4000
0;2;569526714710623;942;109;0x4000
0;2;569526726730249;434;89;0x4000
0;2;569526743633998;926;112;0x4000
0;2;569526749199622;963;115;0x4000
0;2;569526781528000;343;93;0x4000
0;2;569526783202123;569;89;0x4000
0;2;569526786656747;927;127;0x4000
0;2;569526798550873;886;116;0x4000
0;2;569526808045874;961;129;0x4000
0;2;569526824358747;578;85;0x4000
0;2;569526830400874;937;115;0x4000
0;2;569526840964498;516;94;0x4000
0;2;569526868844873;982;119;0x4000
0;2;569526911023249;614;90;0x4000
0;2;569526916609371;922;126;0x4000
0;2;569526918431499;317;95;0x4000
0;2;569526928566999;403;83;0x4000
0;2;569526960792496;374;94;0x4000
0;2;569526982748122;929;121;0x4000
0;2;569526984951623;889;109;0x4000
0;2;569527037697748;954;127;0x4000
0;2;569527048120247;938;122;0x4000
0;2;569527087977999;305;91;0x4000
0;2;569527181060374;628;112;0x4000
0;2;569527192305122;700;114;0x4000
0;2;569527229047496;380;98;0x4000
0;2;569527251172373;953;133;0x4000
0;2;569527331655121;951;127;0x4000
0;2;569527334462496;493;87;0x4000
0;2;569527360749497;997;121;0x4000
0;2;569527378619623;938;111;0x4000
0;2;569527401596374;970;124;0x4000
0;2;569527420392003;927;120;0x4000
0;2;569527434284001;353;96;0x4000
0;2;569527460943372;962;117;0x4000
0;2;569527472098371;888;111;0x4000
0;2;569527488788748;668;107;0x4000
0;2;569527586194748;599;94;0x4000
0;2;569527613703246;635;95;0x4000
0;2;569527615305499;364;97;0x4000
0;2;569527645486997;319;116;0x4000
0;2;569527767723874;929;108;0x4000
0;2;569527769814747;628;100;0x4000
0;2;569527793958121;923;120;0x4000
0;2;569527842861121;459;89;0x4000
0;2;569527851414871;922;115;0x4000
0;2;569527893736872;972;127;0x4000
0;2;569528020102246;952;117;0x4000
0;2;569528021790249;412;93;0x4000
0;2;569528028277372;932;119;0x4000
0;2;569528034380001;967;125;0x4000
0;2;569528037236873;907;140;0x4000
0;2;569528043996373;965;130;0x4000
0;2;569528061597496;928;115;0x4000
0;2;569528092691373;1041;129;0x4000
0;2;569528215243873;987;111;0x4000
0;2;569528216458621;1052;123;0x4000
0;2;569528302308247;705;99;0x4000
0;2;569528355793996;961;120;0x4000
0;2;569528376967872;931;113;0x4000
0;2;569528393042497;415;81;0x4000
0;2;569528431041124;994;129;0x4000
0;2;569528454486997;404;84;0x4000
0;2;569528519163121;954;110;0x4000
0;2;569528538399372;963;111;0x4000
0;2;569528566060874;884;125;0x4000
0;2;569528587396749;916;131;0x4000
0;2;569528621786123;932;118;0x4000
0;2;569528625444749;554;93;0x4000
0;2;569528633323123;912;114;0x4000
0;2;569528671360003;942;126;0x4000
0;2;569528701933059;936;119;0x4000
0;2;569528732131623;905;111;0x4000
0;2;569528783322623;971;132;0x4000
0;2;569528830055247;938;127;0x4000
0;2;569528834395999;242;98;0x4000
0;2;569528899949123;908;124;0x4000
0;2;569528918738871;648;87;0x4000
0;2;569528948141996;288;101;0x4000
0;2;569528954891121;938;117;0x4000
0;2;569528971883496;385;80;0x4000
0;2;569528988430373;965;123;0x4000
0;2;569528999770748;945;119;0x4000
0;2;569529069479249;927;120;0x4000
0;2;569529085044248;924;123;0x4000
0;2;569529095694497;329;69;0x4000
0;2;569529115224622;872;133;0x4000
0;2;569529146579121;923;125;0x4000
0;2;569529220064003;958;139;0x4000
0;2;569529223008622;933;128;0x4000
0;2;569529280836002;978;121;0x4000
0;2;569529291619123;890;106;0x4000
0;2;569529354921997;910;120;0x4000
0;2;569529374457998;317;104;0x4000
0;2;569529385940496;936;126;0x4000
0;2;569529424964999;851;112;0x4000
0;2;569529451020999;564;100;0x4000
0;2;569529467021998;360;77;0x4000
0;2;569529482409622;933;121;0x4000
0;2;569529503240997;361;86;0x4000
0;2;569529587351499;887;105;0x4000
0;2;569529626772873;1006;130;0x4000
0;2;569529664442499;609;88;0x4000
0;2;569529691527499;614;98;0x4000
0;2;569529701089249;896;121;0x4000
0;2;569529704264372;878;123;0x4000
0;2;569529711650997;988;120;0x4000
0;2;569529775720002;456;85;0x4000
0;2;569529777736003;473;100;0x4000
0;2;569529783882871;947;110;0x4000
0;2;569529801986623;925;104;0x4000
0;2;569529819753746;901;122;0x4000
0;2;569529830849249;943;121;0x4000
0;2;569529832201996;428;91;0x4000
0;2;569529859076872;940;126;0x4000
0;2;569529879829871;892;112;0x4000
0;2;569529955066622;958;121;0x4000
0;2;569529962702749;467;92;0x4000
0;2;569529971717748;967;127;0x4000
0;2;569530048825997;510;91;0x4000
0;2;569530092637872;940;119;0x4000
0;2;569530150244871;961;130;0x4000
0;2;569530162033623;972;127;0x4000
0;2;569530186872372;923;129;0x4000
0;2;569530259797247;965;131;0x4000
0;2;569530290168746;380;101;0x4000
0;2;569530361857623;943;114;0x4000
0;2;569530381238374;758;116;0x4000
0;2;569530383738621;507;87;0x4000
0;2;569530419712249;919;138;0x4000
0;2;569530443200496;926;131;0x4000
0;2;569530450833374;870;113;0x4000
0;2;569530470777496;548;90;0x4000
0;2;569530515864003;938;139;0x4000
0;2;569530578708997;375;94;0x4000
0;2;569530591303124;896;99;0x4000
0;2;569530617152001;922;133;0x4000
0;2;569530666903249;495;88;0x4000
0;2;569530688073373;914;112;0x4000
0;2;569530703727871;962;117;0x4000
0;2;569530707142749;885;111;0x4000
0;2;569530780158871;713;99;0x4000
0;2;569530784734748;488;88;0x4000
0;2;569530813966247;317;115;0x4000
0;2;569530862024000;958;130;0x4000
0;2;569530865543499;324;71;0x4000
0;2;569530884596498;940;124;0x4000
0;2;569530894076747;955;124;0x4000
0;2;569530900933622;981;127;0x4000
0;2;569530913469748;933;110;0x4000
0;2;569530933785496;585;98;0x4000
0;2;569530938238247;288;111;0x4000
0;2;569530955288000;917;125;0x4000
0;2;569530967193624;915;134;0x4000
0;2;569530975824003;933;137;0x4000
0;2;569530980315499;915;119;0x4000
0;2;569531005196997;499;95;0x4000
0;2;569531013744496;595;107;0x4000
0;2;569531017411498;373;67;0x4000
0;2;569531039322998;946;122;0x4000
0;2;569531103337123;884;127;0x4000
0;2;569531167394124;486;83;0x4000
0;2;569531188850871;418;75;0x4000
0;2;569531285266748;956;123;0x4000
0;2;569531297531874;820;90;0x4000
0;2;569531309156003;924;147;0x4000
0;2;569531335165371;902;126;0x4000
0;2;569531378532748;906;124;0x4000
0;2;569531391175246;910;114;0x4000
0;2;569531436815872;952;110;0x4000
0;2;569531448189372;989;136;0x4000
0;2;569531452759248;381;79;0x4000
0;2;569531462864372;1004;131;0x4000
0;2;569531501085999;262;79;0x4000
0;2;569531514524002;480;80;0x4000
0;2;569531535128002;955;133;0x4000
0;2;569531568545122;900;120;0x4000
0;2;569531591833998;421;69;0x4000
0;2;569531625601122;935;125;0x4000
0;2;569531631454997;307;105;0x4000
0;2;569531645355874;937;104;0x4000
0;2;569531661720000;910;119;0x4000
0;2;569531670788002;341;78;0x4000
0;2;569531763392622;654;97;0x4000
0;2;569531795843372;935;106;0x4000
0;2;569531798398623;938;110;0x4000
0;2;569531799434249;935;133;0x4000
0;2;569531804598749;352;84;0x4000
0;2;569531829249621;708;98;0x4000
0;2;569531898305746;571;102;0x4000
0;2;569531924743874;893;100;0x4000
0;2;569531942402872;897;109;0x4000
0;2;569531971945998;388;75;0x4000
0;2;569531994830121;974;126;0x4000
0;2;569532000660873;927;120;0x4000
0;2;569532011580123;893;131;0x4000
0;2;569532013435748;339;76;0x4000
0;2;569532078384873;513;89;0x4000
0;2;569532128631372;947;117;0x4000
0;2;569532131460003;357;90;0x4000
0;2;569532147060749;664;98;0x4000
0;2;569532170355749;534;77;0x4000
0;2;569532173552997;803;119;0x4000
0;2;569532198641247;466;87;0x4000
0;2;569532209046499;543;94;0x4000
0;2;569532228810372;902;131;0x4000
0;2;569532249240003;918;123;0x4000
0;2;569532308494749;948;122;0x4000
0;2;569532316168624;903;120;0x4000
0;2;569532366216999;648;108;0x4000
0;2;569532373247249;956;112;0x4000
0;2;569532382040003;538;102;0x4000
0;2;569532390551746;908;115;0x4000
0;2;569532398180624;898;120;0x4000
0;2;569532433603121;892;101;0x4000
0;2;569532453547873;936;107;0x4000
0;2;569532505533621;911;112;0x4000
0;2;569532510582246;923;119;0x4000
0;2;569532570882498;342;91;0x4000
0;2;569532575317372;620;96;0x4000
0;2;569532577554746;388;85;0x4000
0;2;569532593069122;962;129;0x4000
0;2;569532619134749;904;114;0x4000
0;2;569532634720748;581;96;0x4000
0;2;569532673776749;662;103;0x4000
0;2;569532683226497;987;114;0x4000
0;2;569532743028998;708;117;0x4000
0;2;569532751435873;895;105;0x4000
0;2;569532762297497;915;119;0x4000
0;2;569532765995749;882;97;0x4000
0;2;569532790338247;893;118;0x4000
0;2;569532793788000;901;117;0x4000
0;2;569532841788499;898;113;0x4000
0;2;569532857993622;979;127;0x4000
0;2;569532859507873;897;106;0x4000
0;2;569532872522373;901;110;0x4000
0;2;569532877789871;926;117;0x4000
0;2;569532928108002;742;116;0x4000
0;2;569532930481624;889;119;0x4000
0;2;569532953797621;926;125;0x4000
0;2;569532962462497;311;116;0x4000
0;2;569532977644000;325;110;0x4000
0;2;569533021036003;724;106;0x4000
0;2;569533055900247;933;127;0x4000
0;2;569533069660496;861;119;0x4000
0;2;569533110837622;915;120;0x4000
0;2;569533114888998;567;100;0x4000
0;2;569533145090499;574;100;0x4000
0;2;569533171964498;429;80;0x4000
0;2;569533205476001;295;114;0x4000
0;2;569533253156001;952;133;0x4000
0;2;569533264621249;747;107;0x4000
0;2;569533405275123;914;116;0x4000
0;2;569533430454247;385;75;0x4000
0;2;569533480829246;915;100;0x4000
0;2;569533482684373;888;135;0x4000
0;2;569533530458999;499;80;0x4000
0;2;569533596352499;985;104;0x4000
0;2;569533635095873;922;112;0x4000
0;2;569533706386246;372;97;0x4000
0;2;569533724750874;879;114;0x4000
0;2;569533765625249;939;135;0x4000
0;2;569533772559121;996;112;0x4000
0;2;569533846719497;894;106;0x4000
0;2;569533890636002;943;126;0x4000
0;2;569533920241747;943;115;0x4000
0;2;569533953852499;409;92;0x4000
0;2;569533961382872;964;116;0x4000
0;2;569533986094871;885;98;0x4000
0;2;569533995314373;897;117;0x4000
0;2;569534047697747;871;109;0x4000
0;2;569534054698246;712;100;0x4000
0;2;569534088324748;880;124;0x4000
0;2;569534101946373;960;113;0x4000
0;2;569534135551622;881;129;0x4000
0;2;569534150959248;270;95;0x4000
0;2;569534185468747;632;102;0x4000
0;2;569534195803372;935;110;0x4000
0;2;569534213507749;315;98;0x4000
0;2;569534308346247;476;85;0x4000
0;2;569534333121373;948;138;0x4000
0;2;569534336784247;504;100;0x4000
0;2;569534365828124;974;127;0x4000
0;2;569534379416998;900;140;0x4000
0;2;569534383024622;956;127;0x4000
0;2;569534418586372;922;115;0x4000
0;2;569534450178998;891;112;0x4000
0;2;569534475292998;399;101;0x4000
0;2;569534656455248;525;85;0x4000
0;2;569534741024249;880;125;0x4000
0;2;569534756822123;852;121;0x4000
0;2;569534772525746;878;119;0x4000
0;2;569534795332996;922;116;0x4000
0;2;569534797562748;352;81;0x4000
0;2;569534807937249;883;112;0x4000
0;2;569534817809621;909;121;0x4000
0;2;569534829850496;490;71;0x4000
0;2;569534831315373;937;116;0x4000
0;2;569534835514872;964;113;0x4000
0;2;569534846751749;626;94;0x4000
0;2;569534849776002;895;126;0x4000
0;2;569534871004996;915;120;0x4000
0;2;569534875150374;904;108;0x4000
0;2;569534883678624;913;104;0x4000
0;2;569534918613247;931;130;0x4000
0;2;569534996463249;523;82;0x4000
0;2;569535024826496;867;102;0x4000
0;2;569535077797498;878;124;0x4000
0;2;569535263652002;893;124;0x4000
0;2;569535315293747;890;113;0x4000
0;2;569535327602622;887;106;0x4000
0;2;569535379880874;960;128;0x4000
0;2;569535392178749;298;70;0x4000
0;2;569535395355621;683;97;0x4000
0;2;569535414470873;938;122;0x4000
0;2;569535423395249;648;101;0x4000
0;2;569535451265371;888;111;0x4000
0;2;569535511029247;985;136;0x4000
0;2;569535526874499;589;91;0x4000
0;2;569535550381746;876;116;0x4000
0;2;569535562773121;892;126;0x4000
0;2;569535589558496;432;97;0x4000
0;2;569535626664747;915;109;0x4000
0;2;569535627904996;947;125;0x4000
0;2;569535630600997;897;110;0x4000
0;2;569535708348623;911;129;0x4000
0;2;569535748381374;885;131;0x4000
0;2;569535753577122;901;116;0x4000
0;2;569535771748871;863;133;0x4000
0;2;569535774490371;924;113;0x4000
0;2;569535806812872;910;135;0x4000
0;2;569535809474624;582;97;0x4000
0;2;569535843238874;878;113;0x4000
0;2;569535888280124;874;131;0x4000
0;2;569535896482499;891;118;0x4000
0;2;569535900763498;272;89;0x4000
0;2;569535960489874;899;114;0x4000
0;2;569536076020001;337;80;0x4000
0;2;569536102688872;915;129;0x4000
0;2;569536112102373;935;116;0x4000
0;2;569536126644496;976;124;0x4000
0;2;569536128254871;939;109;0x4000
0;2;569536208741621;937;118;0x4000
0;2;569536231202999;331;87;0x4000
0;2;569536242604496;914;127;0x4000
0;2;569536269745746;894;126;0x4000
0;2;569536279052249;894;124;0x4000
0;2;569536293243749;928;111;0x4000
0;2;569536315720749;879;112;0x4000
0;2;569536365932748;615;103;0x4000
0;2;569536373998123;942;128;0x4000
0;2;569536455534999;455;91;0x4000
0;2;569536466807749;933;113;0x4000
0;2;569536478702496;922;129;0x4000
0;2;569536491616748;356;106;0x4000
0;2;569536527456997;829;88;0x4000
0;2;569536539096121;915;135;0x4000
0;2;569536561725249;451;82;0x4000
0;2;569536577734622;886;107;0x4000
0;2;569536582435748;334;83;0x4000
0;2;569536594592248;359;98;0x4000
0;2;569536610861122;923;124;0x4000
0;2;569536644722623;599;85;0x4000
0;2;569536648689747;909;120;0x4000
0;2;569536696844124;869;127;0x4000
0;2;569536722911621;938;111;0x4000
0;2;569536774587247;1187;109;0x4000
0;2;569536794662372;947;117;0x4000
0;2;569536809179499;914;125;0x4000
0;2;569536855437623;908;117;0x4000
0;2;569536860803873;416;69;0x4000
0;2;569536891021997;888;126;0x4000
0;2;569536930548121;920;124;0x4000
0;2;569536941119248;470;79;0x4000
0;2;569536969834622;904;111;0x4000
0;2;569536974145249;968;125;0x4000
0;2;569536993403371;789;106;0x4000
0;2;569537011158998;572;91;0x4000
0;2;569537028669998;913;109;0x4000
0;2;569537043894624;924;111;0x4000
0;2;569537066816999;868;133;0x4000
0;2;569537101175621;892;108;0x4000
0;2;569537114618497;411;96;0x4000
0;2;569537120000372;881;131;0x4000
0;2;569537167788871;906;128;0x4000
0;2;569537172044871;927;119;0x4000
0;2;569537206274999;311;100;0x4000
0;2;569537252607746;569;89;0x4000
0;2;569537269442996;896;107;0x4000
0;2;569537306810249;724;103;0x4000
0;2;569537341196746;894;124;0x4000
0;2;569537351232873;962;122;0x4000
0;2;569537443754624;573;95;0x4000
0;2;569537446928002;903;120;0x4000
0;2;569537485416997;423;108;0x4000
0;2;569537514646622;952;123;0x4000
0;2;569537525816749;879;126;0x4000
0;2;569537533431997;318;116;0x4000
0;2;569537540758373;865;98;0x4000
0;2;569537683664496;614;98;0x4000
0;2;569537690851623;966;111;0x4000
0;2;569537697193998;635;101;0x4000
0;2;569537699234499;894;106;0x4000
0;2;569537702300747;389;92;0x4000
0;2;569537736544622;867;121;0x4000
0;2;569537740207873;893;111;0x4000
0;2;569537762272002;899;120;0x4000
0;2;569537789666999;902;116;0x4000
0;2;569537790888247;605;106;0x4000
0;2;569537829125498;918;126;0x4000
0;2;569537846932748;903;112;0x4000
0;2;569537902066746;894;112;0x4000
0;2;569537978556997;819;114;0x4000
0;2;569537994108499;310;97;0x4000
0;2;569538000838874;935;111;0x4000
0;2;569538030242997;921;110;0x4000
0;2;569538073205873;924;132;0x4000
0;2;569538090731746;410;83;0x4000
0;2;569538114097499;399;96;0x4000
0;2;569538116664998;477;82;0x4000
0;2;569538139612122;874;126;0x4000
0;2;569538169603498;419;71;0x4000
0;2;569538286835746;909;98;0x4000
0;2;569538302709999;886;125;0x4000
0;2;569538357026372;475;84;0x4000
0;2;569538430989748;968;119;0x4000
0;2;569538453633623;885;112;0x4000
0;2;569538495429122;945;130;0x4000
0;2;569538505767248;950;115;0x4000
0;2;569538521425121;949;131;0x4000
0;2;569538544241497;553;98;0x4000
0;2;569538566311872;897;110;0x4000
0;2;569538644148998;927;128;0x4000
0;2;569538668438247;439;77;0x4000
0;2;569538671019499;251;99;0x4000
0;2;569538693203871;901;109;0x4000
0;2;569538698929624;967;120;0x4000
0;2;569538713785871;942;120;0x4000
0;2;569538732848001;522;104;0x4000
0;2;569538778476372;932;124;0x4000
0;2;569538826769746;937;108;0x4000
0;2;569538857355749;868;107;0x4000
0;2;569538910785497;309;83;0x4000
0;2;569538948904623;916;115;0x4000
0;2;569538983901998;349;102;0x4000
0;2;569538999260001;354;69;0x4000
0;2;569539008479247;284;96;0x4000
0;2;569539043877871;949;116;0x4000
0;2;569539118552496;371;86;0x4000
0;2;569539241130248;864;115;0x4000
0;2;569539258796746;961;119;0x4000
0;2;569539263684003;923;136;0x4000
0;2;569539311429248;446;79;0x4000
0;2;569539409087622;936;118;0x4000
0;2;569539425224498;921;119;0x4000
0;2;569539436792748;949;130;0x4000
0;2;569539468708998;922;129;0x4000
0;2;569539518866748;385;69;0x4000
0;2;569539568944373;940;135;0x4000
0;2;569539600085122;940;126;0x4000
0;2;569539608714998;969;125;0x4000
0;2;569539657816498;340;97;0x4000
0;2;569539666592498;477;95;0x4000
0;2;569539668641997;653;108;0x4000
0;2;569539677577371;591;92;0x4000
0;2;569539714851374;699;88;0x4000
0;2;569539722671749;555;84;0x4000
0;2;569539761706248;549;85;0x4000
0;2;569539765783748;467;82;0x4000
0;2;569539807689622;921;117;0x4000
0;2;569539814564003;886;120;0x4000
0;2;569539859405499;363;93;0x4000
0;2;569539876349623;677;94;0x4000
0;2;569539897449374;645;92;0x4000
0;2;569539915042498;886;105;0x4000
0;2;569539956313996;338;94;0x4000
0;2;569539985420248;956;129;0x4000
0;2;569539999586997;334;113;0x4000
0;2;569540003921498;944;131;0x4000
0;2;569540020628874;902;119;0x4000
0;2;569540027197871;920;120;0x4000
0;2;569540041989749;986;129;0x4000
0;2;569540048925996;912;123;0x4000
