0;2;83648572672000;303;111;0x4000
0;2;83648608553249;901;126;0x4000
0;2;83648624543496;889;153;0x4000
0;2;83648639051872;970;134;0x4000
0;2;83648645814499;526;89;0x4000
0;2;83648663650121;922;114;0x4000
0;2;83648672928497;500;95;0x4000
0;2;83648697452873;880;129;0x4000
0;2;83648727213749;517;78;0x4000
0;2;83648737656000;445;84;0x4000
0;2;83648811645373;607;97;0x4000
0;2;83648849730873;929;122;0x4000
0;2;83648872775622;982;108;0x4000
0;2;83648911778746;549;93;0x4000
0;2;83648925711749;917;109;0x4000
0;2;83648941048246;887;122;0x4000
0;2;83648951704496;878;126;0x4000
0;2;83648958896001;378;103;0x4000
0;2;83649018746248;894;118;0x4000
0;2;83649024289247;318;76;0x4000
0;2;83649031295124;903;112;0x4000
0;2;83649053857997;427;79;0x4000
0;2;83649101312002;904;122;0x4000
0;2;83649118826873;872;120;0x4000
0;2;83649124422249;854;111;0x4000
0;2;83649126426246;354;78;0x4000
0;2;83649134352002;307;88;0x4000
0;2;83649175114121;975;123;0x4000
0;2;83649184439748;905;104;0x4000
0;2;83649278731246;877;117;0x4000
0;2;83649360528999;622;105;0x4000
0;2;83649436604373;1024;140;0x4000
0;2;83649453649499;392;96;0x4000
0;2;83649472882624;893;119;0x4000
0;2;83649476725498;526;94;0x4000
0;2;83649513453371;894;115;0x4000
0;2;83649531288003;905;122;0x4000
0;2;83649550297122;891;116;0x4000
0;2;83649573027498;299;100;0x4000
0;2;83649587668621;874;116;0x4000
0;2;83649589198749;900;102;0x4000
0;2;83649592067372;1140;117;0x4000
0;2;83649595914997;465;77;0x4000
0;2;83649648134746;407;75;0x4000
0;2;83649665260001;319;113;0x4000
0;2;83649674674371;916;104;0x4000
0;2;83649695086748;595;93;0x4000
0;2;83649753225372;929;121;0x4000
0;2;83649761294371;939;112;0x4000
0;2;83649777924499;927;128;0x4000
0;2;83649799840002;419;89;0x4000
0;2;83649814088746;916;122;0x4000
0;2;83649825279748;865;113;0x4000
0;2;83649846202747;444;78;0x4000
0;2;83649858385122;934;133;0x4000
0;2;83649869289623;912;122;0x4000
0;2;83649881717373;912;123;0x4000
0;2;83649900585498;314;107;0x4000
0;2;83649922576001;348;81;0x4000
0;2;83649973330247;671;113;0x4000
0;2;83650015500999;1003;131;0x4000
0;2;83650086332374;599;99;0x4000
0;2;83650107271499;684;92;0x4000
0;2;83650121573621;920;121;0x4000
0;2;83650124211622;884;98;0x4000
0;2;83650165655621;888;119;0x4000
0;2;83650172935249;873;115;0x4000
0;2;83650174059747;443;94;0x4000
0;2;83650259945621;883;120;0x4000
0;2;83650276461247;944;116;0x4000
0;2;83650297043746;983;110;0x4000
0;2;83650360523248;874;103;0x4000
0;2;83650415318123;943;119;0x4000
0;2;83650430360746;904;129;0x4000
0;2;83650435811499;916;108;0x4000
0;2;83650462752246;479;83;0x4000
0;2;83650474940871;922;117;0x4000
0;2;83650490173497;334;80;0x4000
0;2;83650499833123;878;105;0x4000
0;2;83650501623749;904;115;0x4000
0;2;83650567915749;612;95;0x4000
0;2;83650635891246;598;90;0x4000
0;2;83650668540746;866;122;0x4000
0;2;83650675348121;899;122;0x4000
0;2;83650690846872;584;76;0x4000
0;2;83650702305623;899;129;0x4000
0;2;83650751058496;872;109;0x4000
0;2;83650753710496;920;111;0x4000
0;2;83650765901496;416;93;0x4000
0;2;83650773880002;864;128;0x4000
0;2;83650807133621;417;80;0x4000
0;2;83650818764749;978;116;0x4000
0;2;83650841874749;595;82;0x4000
0;2;83650875552003;432;90;0x4000
0;2;83650933005121;914;126;0x4000
0;2;83650941798621;865;107;0x4000
0;2;83651025770749;1007;109;0x4000
0;2;83651059395747;626;93;0x4000
0;2;83651060924497;926;124;0x4000
0;2;83651092231746;998;147;0x4000
0;2;83651169495497;925;120;0x4000
0;2;83651250420000;302;86;0x4000
0;2;83651277641496;333;94;0x4000
0;2;83651295514748;984;127;0x4000
0;2;83651302027249;312;82;0x4000
0;2;83651312377247;556;83;0x4000
0;2;83651313489748;509;92;0x4000
0;2;83651353723496;386;95;0x4000
0;2;83651369258746;456;77;0x4000
0;2;83651457106749;885;112;0x4000
0;2;83651472132000;342;79;0x4000
0;2;83651523426998;593;85;0x4000
0;2;83651538346436;896;115;0x4000
0;2;83651544944560;958;121;0x4000
0;2;83651548685248;949;135;0x4000
0;2;83651562515374;914;102;0x4000
0;2;83651568884498;883;115;0x4000
0;2;83651571628002;370;82;0x4000
0;2;83651579386497;501;91;0x4000
0;2;83651590070623;913;116;0x4000
0;2;83651597212999;952;122;0x4000
0;2;83651605418997;411;76;0x4000
0;2;83651614747873;979;109;0x4000
0;2;83651630503749;347;66;0x4000
0;2;83651636687749;528;77;0x4000
0;2;83651663620124;946;126;0x4000
0;2;83651674858374;926;124;0x4000
0;2;83651756285747;397;97;0x4000
0;2;83651763918247;907;113;0x4000
0;2;83651776235499;418;74;0x4000
0;2;83651806789747;981;126;0x4000
0;2;83651816639624;924;115;0x4000
0;2;83651854316003;306;112;0x4000
0;2;83651855504000;370;90;0x4000
0;2;83651918208001;407;81;0x4000
0;2;83651920472748;465;102;0x4000
0;2;83651943261997;889;113;0x4000
0;2;83651958092000;426;81;0x4000
0;2;83652014514998;922;115;0x4000
0;2;83652030190623;892;119;0x4000
0;2;83652089433371;851;114;0x4000
0;2;83652165405621;902;129;0x4000
0;2;83652166607374;922;115;0x4000
0;2;83652175893999;941;119;0x4000
0;2;83652183733871;919;125;0x4000
0;2;83652272242498;446;101;0x4000
0;2;83652302761748;897;124;0x4000
0;2;83652319195871;585;78;0x4000
0;2;83652332809497;873;113;0x4000
0;2;83652335248748;419;106;0x4000
0;2;83652349218373;982;128;0x4000
0;2;83652388954622;899;117;0x4000
0;2;83652397121624;738;125;0x4000
0;2;83652422472872;913;126;0x4000
0;2;83652454316246;405;81;0x4000
0;2;83652467237121;973;119;0x4000
0;2;83652471453496;957;115;0x4000
0;2;83652486135621;891;111;0x4000
0;2;83652492904001;981;132;0x4000
0;2;83652508913496;533;89;0x4000
0;2;83652520763622;946;106;0x4000
0;2;83652556548002;315;112;0x4000
0;2;83652573423623;881;114;0x4000
0;2;83652600007371;932;111;0x4000
0;2;83652621781622;946;130;0x4000
0;2;83652625186499;329;81;0x4000
0;2;83652644711748;669;88;0x4000
0;2;83652660875621;864;106;0x4000
0;2;83652670834248;932;118;0x4000
0;2;83652683130499;552;86;0x4000
0;2;83652726832623;1002;139;0x4000
0;2;83652769973748;1379;164;0x4000
0;2;83652775396372;971;133;0x4000
0;2;83652812326874;992;125;0x4000
0;2;83652858459747;295;70;0x4000
0;2;83652867212000;374;84;0x4000
0;2;83652955349249;506;92;0x4000
0;2;83653007277873;971;118;0x4000
0;2;83653010378123;961;123;0x4000
0;2;83653014342998;560;93;0x4000
0;2;83653024986997;834;101;0x4000
0;2;83653034110497;961;121;0x4000
0;2;83653040952000;872;132;0x4000
0;2;83653056515123;976;122;0x4000
0;2;83653114410121;944;117;0x4000
0;2;83653121638122;921;122;0x4000
0;2;83653165435746;899;107;0x4000
0;2;83653169642121;924;114;0x4000
0;2;83653181474749;452;76;0x4000
0;2;83653197302999;306;81;0x4000
0;2;83653257162874;882;116;0x4000
0;2;83653302857748;960;130;0x4000
0;2;83653323328997;423;107;0x4000
0;2;83653358993124;893;108;0x4000
0;2;83653380559371;923;123;0x4000
0;2;83653381761621;726;112;0x4000
0;2;83653422288998;340;93;0x4000
0;2;83653442552373;910;133;0x4000
0;2;83653454725497;407;79;0x4000
0;2;83653469779874;929;107;0x4000
0;2;83653482741746;465;95;0x4000
0;2;83653498504496;327;117;0x4000
0;2;83653499828996;525;92;0x4000
0;2;83653502546998;969;116;0x4000
0;2;83653505181497;435;85;0x4000
0;2;83653520075499;411;94;0x4000
0;2;83653550753999;997;125;0x4000
0;2;83653555674996;319;74;0x4000
0;2;83653564272002;420;82;0x4000
0;2;83653590921624;737;104;0x4000
0;2;83653596923372;903;122;0x4000
0;2;83653625114374;932;122;0x4000
0;2;83653630082621;985;120;0x4000
0;2;83653636236498;989;134;0x4000
0;2;83653676112499;942;115;0x4000
0;2;83653688266373;887;117;0x4000
0;2;83653689362996;1004;139;0x4000
0;2;83653707854999;387;74;0x4000
0;2;83653725246121;919;115;0x4000
0;2;83653748091124;952;126;0x4000
0;2;83653767677122;957;126;0x4000
0;2;83653774787621;876;121;0x4000
0;2;83653793476003;490;93;0x4000
0;2;83653832906121;735;104;0x4000
0;2;83653922179874;900;95;0x4000
0;2;83653937965622;912;125;0x4000
0;2;83653974148746;947;126;0x4000
0;2;83654013113622;913;109;0x4000
0;2;83654022524247;918;120;0x4000
0;2;83654038606246;885;97;0x4000
0;2;83654097276249;921;121;0x4000
0;2;83654112472498;926;123;0x4000
0;2;83654178525499;716;104;0x4000
0;2;83654197599623;943;112;0x4000
0;2;83654217546373;904;120;0x4000
0;2;83654230490998;833;119;0x4000
0;2;83654237980499;683;103;0x4000
0;2;83654266982121;602;89;0x4000
0;2;83654273168936;942;120;0x4000
0;2;83654282452247;954;118;0x4000
0;2;83654305578748;251;90;0x4000
0;2;83654366530999;348;77;0x4000
0;2;83654393191496;886;116;0x4000
0;2;83654442213371;895;118;0x4000
0;2;83654537188002;954;130;0x4000
0;2;83654593588871;958;132;0x4000
0;2;83654607800003;338;97;0x4000
0;2;83654625053499;443;80;0x4000
0;2;83654627910872;958;114;0x4000
0;2;83654659536999;365;105;0x4000
0;2;83654671168249;908;140;0x4000
0;2;83654730382996;953;119;0x4000
0;2;83654757376122;949;138;0x4000
0;2;83654828686123;942;121;0x4000
0;2;83654871549124;943;118;0x4000
0;2;83654876708000;960;122;0x4000
0;2;83654879731247;653;102;0x4000
0;2;83654956997372;964;115;0x4000
0;2;83654970555498;918;109;0x4000
0;2;83654977864000;488;110;0x4000
0;2;83655042624001;933;130;0x4000
0;2;83655062433248;923;120;0x4000
0;2;83655101847121;971;117;0x4000
0;2;83655126571373;996;122;0x4000
0;2;83655197521746;646;96;0x4000
0;2;83655212938623;561;83;0x4000
0;2;83655229500003;388;76;0x4000
0;2;83655231644374;951;127;0x4000
0;2;83655233629122;942;116;0x4000
0;2;83655240126998;637;99;0x4000
0;2;83655244643122;925;115;0x4000
0;2;83655264304000;628;118;0x4000
0;2;83655283525121;956;128;0x4000
0;2;83655285952746;985;133;0x4000
0;2;83655288467123;931;122;0x4000
0;2;83655329339247;639;89;0x4000
0;2;83655382693621;939;131;0x4000
0;2;83655404246749;962;106;0x4000
0;2;83655409864247;897;123;0x4000
0;2;83655485011372;920;113;0x4000
0;2;83655493181871;955;118;0x4000
0;2;83655570656002;1004;137;0x4000
0;2;83655576186621;937;112;0x4000
0;2;83655687278373;954;108;0x4000
0;2;83655770434374;922;105;0x4000
0;2;83655821156621;580;105;0x4000
0;2;83655829312871;944;125;0x4000
0;2;83655987518497;708;104;0x4000
0;2;83656013993372;912;119;0x4000
0;2;83656029752124;891;128;0x4000
0;2;83656031376002;1223;148;0x4000
0;2;83656033173623;954;131;0x4000
0;2;83656077262749;385;104;0x4000
0;2;83656084249999;345;108;0x4000
0;2;83656137445685;921;121;0x4000
0;2;83656146886373;722;135;0x4000
0;2;83656152315374;971;119;0x4000
0;2;83656170355247;429;77;0x4000
0;2;83656179691372;692;93;0x4000
0;2;83656182636000;971;138;0x4000
0;2;83656194319124;945;110;0x4000
0;2;83656227735246;296;85;0x4000
0;2;83656249707873;579;98;0x4000
0;2;83656253524496;364;92;0x4000
0;2;83656269795624;958;107;0x4000
0;2;83656273231873;983;114;0x4000
0;2;83656278529748;573;81;0x4000
0;2;83656320780498;935;128;0x4000
0;2;83656328204748;918;129;0x4000
0;2;83656392599497;435;86;0x4000
0;2;83656410075248;932;113;0x4000
0;2;83656416191372;967;109;0x4000
0;2;83656455685749;696;104;0x4000
0;2;83656457981749;614;89;0x4000
0;2;83656473903499;393;120;0x4000
0;2;83656593076998;955;125;0x4000
0;2;83656605530874;643;90;0x4000
0;2;83656613823374;934;112;0x4000
0;2;83656657365499;670;109;0x4000
0;2;83656669468371;987;139;0x4000
0;2;83656686870873;934;118;0x4000
0;2;83656692323122;950;114;0x4000
0;2;83656708437499;934;114;0x4000
0;2;83656747982496;514;93;0x4000
0;2;83656806901996;987;119;0x4000
0;2;83656832835373;971;118;0x4000
0;2;83656877932747;996;127;0x4000
0;2;83656884781871;951;116;0x4000
0;2;83656927016998;446;94;0x4000
0;2;83656977704871;991;126;0x4000
0;2;83657003210372;666;93;0x4000
0;2;83657034044496;925;136;0x4000
0;2;83657064673499;1122;80;0x4000
0;2;83657103665871;899;104;0x4000
0;2;83657133781123;949;119;0x4000
0;2;83657140542998;390;76;0x4000
0;2;83657151193497;910;123;0x4000
0;2;83657157768001;758;111;0x4000
0;2;83657196371497;269;104;0x4000
0;2;83657208118872;987;122;0x4000
0;2;83657218874749;908;112;0x4000
0;2;83657240083749;417;75;0x4000
0;2;83657246089371;920;112;0x4000
0;2;83657252983623;866;89;0x4000
0;2;83657284831873;887;117;0x4000
0;2;83657301280497;345;78;0x4000
0;2;83657348173748;934;112;0x4000
0;2;83657366527372;937;116;0x4000
0;2;83657421906996;627;93;0x4000
0;2;83657430356001;298;82;0x4000
0;2;83657452749999;390;94;0x4000
0;2;83657460684123;994;139;0x4000
0;2;83657484789622;958;119;0x4000
0;2;83657533134872;922;116;0x4000
0;2;83657568504749;550;101;0x4000
0;2;83657571186873;333;79;0x4000
0;2;83657636386121;912;113;0x4000
0;2;83657656432002;933;137;0x4000
0;2;83657701772122;975;137;0x4000
0;2;83657705760003;362;106;0x4000
0;2;83657707532373;870;123;0x4000
0;2;83657711158874;935;119;0x4000
0;2;83657746940249;902;119;0x4000
0;2;83657764244122;945;123;0x4000
0;2;83657765743874;547;79;0x4000
0;2;83657781082374;972;121;0x4000
0;2;83657864588373;876;115;0x4000
0;2;83657868617998;425;81;0x4000
0;2;83657902704684;963;126;0x4000
0;2;83657942715747;622;92;0x4000
0;2;83657985300496;904;119;0x4000
0;2;83658034865997;923;117;0x4000
0;2;83658047197996;913;114;0x4000
0;2;83658048809874;988;127;0x4000
0;2;83658054925997;613;94;0x4000
0;2;83658058996499;641;104;0x4000
0;2;83658061205747;893;105;0x4000
0;2;83658075278373;980;127;0x4000
0;2;83658093291247;301;68;0x4000
0;2;83658114875873;951;103;0x4000
0;2;83658116217374;955;131;0x4000
0;2;83658129065499;910;121;0x4000
0;2;83658156932999;983;140;0x4000
0;2;83658174430121;946;117;0x4000
0;2;83658195773499;324;83;0x4000
0;2;83658200588497;499;109;0x4000
0;2;83658214982249;939;124;0x4000
0;2;83658284381124;940;129;0x4000
0;2;83658391903622;973;111;0x4000
0;2;83658423388002;349;107;0x4000
0;2;83658443554621;909;120;0x4000
0;2;83658449642498;969;126;0x4000
0;2;83658459886121;678;98;0x4000
0;2;83658482880247;445;111;0x4000
0;2;83658520785746;949;122;0x4000
0;2;83658526045999;373;84;0x4000
0;2;83658586767748;541;81;0x4000
0;2;83658599740248;355;78;0x4000
0;2;83658709168622;899;118;0x4000
0;2;83658725108003;834;129;0x4000
0;2;83658729684249;598;92;0x4000
0;2;83658738055246;928;107;0x4000
0;2;83658758372872;950;126;0x4000
0;2;83658763624997;368;98;0x4000
0;2;83658801688248;507;88;0x4000
0;2;83658841586999;328;113;0x4000
0;2;83658873828001;466;79;0x4000
0;2;83658889275247;385;81;0x4000
0;2;83658917711748;318;96;0x4000
0;2;83658949468121;870;119;0x4000
0;2;83658980741871;963;127;0x4000
0;2;83658991598872;969;118;0x4000
0;2;83659008133496;577;103;0x4000
0;2;83659050794624;967;126;0x4000
0;2;83659086614624;703;100;0x4000
0;2;83659095706997;329;100;0x4000
0;2;83659117810496;538;89;0x4000
0;2;83659168029998;660;104;0x4000
0;2;83659193441871;914;113;0x4000
0;2;83659222613999;350;92;0x4000
0;2;83659224954246;953;123;0x4000
0;2;83659229104872;999;139;0x4000
0;2;83659300801122;917;119;0x4000
0;2;83659307497497;764;104;0x4000
0;2;83659354432499;901;127;0x4000
0;2;83659391830749;1005;124;0x4000
0;2;83659417444246;447;89;0x4000
0;2;83659434601999;336;111;0x4000
0;2;83659441452874;915;125;0x4000
0;2;83659469179496;667;103;0x4000
0;2;83659472207497;347;72;0x4000
0;2;83659477933998;367;117;0x4000
0;2;83659486017624;926;124;0x4000
0;2;83659495055247;404;80;0x4000
0;2;83659498067121;1001;125;0x4000
0;2;83659541967122;918;111;0x4000
0;2;83659552211749;693;92;0x4000
0;2;83659576181499;564;89;0x4000
0;2;83659597329124;929;131;0x4000
0;2;83659643498246;390;88;0x4000
0;2;83659660134124;945;120;0x4000
0;2;83659700194121;1006;125;0x4000
0;2;83659738934621;914;110;0x4000
0;2;83659847923749;415;94;0x4000
0;2;83659863209996;347;116;0x4000
0;2;83659888045124;998;131;0x4000
0;2;83659917267496;439;90;0x4000
0;2;83659925475874;945;109;0x4000
0;2;83659961946372;953;124;0x4000
0;2;83659963078496;922;127;0x4000
0;2;83659968218249;474;91;0x4000
0;2;83659985068622;486;87;0x4000
0;2;83660002626246;354;85;0x4000
0;2;83660006461124;923;110;0x4000
0;2;83660072607748;429;77;0x4000
0;2;83660143786122;612;91;0x4000
0;2;83660154329124;977;121;0x4000
0;2;83660158596371;932;112;0x4000
0;2;83660163418373;942;125;0x4000
0;2;83660183546497;468;86;0x4000
0;2;83660267398624;935;125;0x4000
0;2;83660420020247;470;88;0x4000
