BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;531621031332;0;0;0x4000
0;5;537326871332;1;0;0x4000
0;5;541743131379;1;0;0x4000
0;5;543209851333;2;2;0x4000
0;5;549572171460;0;1;0x4000
0;5;554208151350;4;0;0x4000
0;5;557113751475;0;0;0x4000
0;5;560787951319;2;1;0x4000
0;5;562450831395;3;3;0x4000
0;5;565639071396;1;0;0x4000
0;5;574551831382;2;1;0x4000
0;5;578748431382;0;0;0x4000
0;5;581867551444;0;0;0x4000
0;5;585013631374;0;0;0x4000
0;5;587776471445;0;0;0x4000
0;5;595396891379;1;0;0x4000
0;5;596707765778;870;562;0x4000
0;5;601521111349;1;1;0x4000
0;5;604262011356;2;0;0x4000
0;5;606031431380;4;2;0x4000
0;5;607351151310;2;0;0x4000
0;5;607441151411;2;0;0x4000
0;5;608696251334;1;1;0x4000
0;5;608787531428;1;0;0x4000
0;5;611471951410;3;1;0x4000
0;5;617009211398;0;2;0x4000
0;5;621450191441;2;1;0x4000
0;5;633085451475;0;1;0x4000
0;5;634556651474;0;0;0x4000
0;5;637418991348;3;0;0x4000
0;5;640371511288;2;0;0x4000
0;5;643330151396;1;0;0x4000
0;5;648092671334;0;0;0x4000
0;5;652935991312;1;0;0x4000
0;5;654293151318;0;0;0x4000
0;5;657382951310;0;0;0x4000
0;5;662887791333;1;0;0x4000
0;5;662986331333;1;0;0x4000
0;5;665969111349;0;0;0x4000
0;5;667260891363;2;0;0x4000
0;5;667354651303;4;0;0x4000
0;5;668611351412;1;0;0x4000
0;5;669960671269;1;0;0x4000
0;5;670052971311;3;1;0x4000
0;5;671224431132;0;0;0x4000
0;5;671251371543;0;0;0x4000
0;5;672299458185;815;536;0x4000
0;5;675655071350;1;1;0x4000
0;5;678405362371;882;588;0x4000
0;5;678763911411;1;0;0x4000
0;5;682971939810;1162;751;0x4000
0;5;685189306372;266;180;0x4000
0;5;685975471473;3;0;0x4000
0;5;686078891499;1;0;0x4000
0;5;688821451410;1;0;0x4000
0;5;691713231397;6;2;0x4000
0;5;693268551319;3;1;0x4000
0;5;693973543496;869;563;0x4000
0;5;696801822935;955;629;0x4000
0;5;697836864031;1695;1092;0x4000
0;5;697940751254;0;1;0x4000
0;5;699066699122;292;200;0x4000
0;5;700922171304;2;1;0x4000
0;5;710157826997;676;445;0x4000
0;5;710305551318;1;0;0x4000
0;5;716015551489;1;0;0x4000
0;5;717903471335;0;0;0x4000
0;5;719379231334;2;0;0x4000
0;5;721097837060;1067;692;0x4000
0;5;724112391411;2;1;0x4000
0;5;725425691398;0;0;0x4000
0;5;725527291382;0;0;0x4000
0;5;726854831272;0;0;0x4000
0;5;726945911426;3;0;0x4000
0;5;730026378530;2310;1466;0x4000
0;5;731366011381;2;0;0x4000
0;5;731457711272;2;0;0x4000
0;5;732850831333;3;2;0x4000
0;5;734251531317;0;0;0x4000
0;5;736994471349;6;2;0x4000
0;5;739759927857;2;1;0x4000
0;5;741578491398;3;1;0x4000
0;5;750397926560;376;247;0x4000
0;5;757078311429;1;1;0x4000
0;5;758562911365;0;0;0x4000
0;5;762436271397;1;0;0x4000
0;5;770337771319;1;0;0x4000
0;5;772888751320;2;1;0x4000
0;5;776355151335;0;0;0x4000
0;5;778261231335;1;1;0x4000
0;5;785861771396;2;1;0x4000
0;5;788736791475;1;0;0x4000
0;5;790390871365;1;0;0x4000
0;5;791974511396;0;1;0x4000
0;5;793334571365;2;1;0x4000
0;5;793455071365;1;0;0x4000
0;5;795124911394;2;1;0x4000
0;5;800911111271;2;1;0x4000
0;5;803874551395;0;2;0x4000
0;5;806843639437;552;359;0x4000
0;5;810800171319;1;0;0x4000
0;5;812204711311;4;2;0x4000
0;5;813641311366;0;0;0x4000
0;5;814994471413;3;2;0x4000
0;5;816343071428;1;1;0x4000
0;5;817844411318;1;0;0x4000
0;5;823907611272;1;0;0x4000
0;5;827828311396;0;0;0x4000
0;5;829237791334;1;0;0x4000
0;5;832269751410;0;0;0x4000
0;5;832661536342;2124;1394;0x4000
0;5;835423391348;3;1;0x4000
0;5;836999271333;0;0;0x4000
0;5;838468871413;1;0;0x4000
0;5;839839431527;1;0;0x4000
0;5;847640731351;1;0;0x4000
0;5;851563852499;746;486;0x4000
0;5;851783351318;3;0;0x4000
0;5;859716811426;2;1;0x4000
0;5;861445791412;6;2;0x4000
0;5;863044431426;0;0;0x4000
0;5;870211671351;0;0;0x4000
0;5;870377351460;2;2;0x4000
0;5;871871911318;1;0;0x4000
0;5;871965351310;3;1;0x4000
0;5;874597367967;2;1;0x4000
0;5;874608331560;1;1;0x4000
0;5;877631951333;2;1;0x4000
0;5;880324828002;641;419;0x4000
0;5;883033311348;1;0;0x4000
0;5;884377371459;2;0;0x4000
0;5;888394811396;1;1;0x4000
0;5;895502331333;0;0;0x4000
0;5;897116491396;1;0;0x4000
0;5;900240591381;1;0;0x4000
0;5;902084111349;1;0;0x4000
0;5;907904129061;604;397;0x4000
0;5;910649791374;1;0;0x4000
0;5;915393551379;0;0;0x4000
0;5;917027131379;4;1;0x4000
0;5;918455591332;4;0;0x4000
0;5;919801191351;0;1;0x4000
0;5;919952291249;1228;790;0x4000
0;5;923145745373;886;572;0x4000
0;5;924913511398;0;0;0x4000
0;5;927659371333;1;2;0x4000
0;5;934091951395;1;0;0x4000
0;5;934192731317;1;0;0x4000
0;5;935448871412;1;0;0x4000
0;5;939597751316;1;0;0x4000
0;5;940856271593;1;0;0x4000
0;5;945772071332;0;0;0x4000
0;5;958015211382;1;1;0x4000
0;5;959539751491;1;1;0x4000
0;5;959657871363;0;0;0x4000
0;5;961034651397;2;1;0x4000
0;5;964104591427;1;0;0x4000
0;5;967305451303;2;1;0x4000
0;5;968712491363;1;1;0x4000
0;5;968863451364;3;1;0x4000
0;5;971819611395;0;0;0x4000
0;5;973254411366;3;2;0x4000
0;5;981472811366;1;0;0x4000
0;5;981570631349;1;0;0x4000
0;5;985613371443;2;1;0x4000
0;5;987824251301;2;2;0x4000
0;5;990583551460;2;1;0x4000
0;5;993450391381;2;0;0x4000
0;5;994824631349;3;0;0x4000
0;5;994904031371;2;1;0x4000
0;5;996156091363;1;1;0x4000
0;5;999025311396;2;0;0x4000
0;5;1001681511364;2;1;0x4000
0;5;1003050071301;1;0;0x4000
0;5;1004496151380;0;2;0x4000
0;5;1005792031309;0;0;0x4000
0;5;1006741705309;507;347;0x4000
0;5;1009660891458;0;0;0x4000
0;5;1009741551350;0;0;0x4000
0;5;1011028551372;0;1;0x4000
0;5;1013613391349;1;1;0x4000
0;5;1013691351459;2;1;0x4000
0;5;1016220991334;3;1;0x4000
0;5;1018832091348;4;2;0x4000
0;5;1018908911436;0;1;0x4000
0;5;1023170654310;702;468;0x4000
0;5;1026372411413;1;1;0x4000
0;5;1027647211366;3;0;0x4000
0;5;1030261031473;0;0;0x4000
0;5;1031567951426;0;0;0x4000
0;5;1036987711411;1;0;0x4000
0;5;1039631291333;5;0;0x4000
0;5;1039716091350;0;0;0x4000
0;5;1039834252747;672;440;0x4000
0;5;1040902591639;0;0;0x4000
0;5;1042203391460;1;0;0x4000
0;5;1044872998124;282;190;0x4000
0;5;1046905451395;0;0;0x4000
0;5;1047023911381;3;1;0x4000
0;5;1048352631318;3;1;0x4000
0;5;1049696831363;1;1;0x4000
0;5;1050498645998;309;210;0x4000
0;5;1053721351317;0;0;0x4000
0;5;1053840491363;3;0;0x4000
0;5;1057991611372;1;0;0x4000
0;5;1059416671410;0;0;0x4000
0;5;1061909691367;1;0;0x4000
0;5;1061988891379;0;0;0x4000
0;5;1065014496374;429;292;0x4000
0;5;1065030421122;2772;1780;0x4000
0;5;1068930812998;305;210;0x4000
0;5;1075080711434;622;406;0x4000
0;5;1079599151413;1;1;0x4000
0;5;1080931791411;0;0;0x4000
0;5;1081045151444;0;0;0x4000
0;5;1090239631365;1;0;0x4000
0;5;1091707911373;1;0;0x4000
0;5;1093006971311;3;0;0x4000
0;5;1094571771381;4;0;0x4000
0;5;1098572391332;0;0;0x4000
0;5;1101636891396;0;0;0x4000
0;5;1103002011365;3;1;0x4000
0;5;1103096271381;0;0;0x4000
0;5;1108995431413;1;0;0x4000
0;5;1118321531460;3;0;0x4000
0;5;1120205371396;1;1;0x4000
0;5;1123519805372;328;226;0x4000
0;5;1128047311428;0;0;0x4000
0;5;1128439281873;527;347;0x4000
0;5;1137695951351;0;1;0x4000
0;5;1142147103982;5;1;0x4000
0;5;1150102191301;3;0;0x4000
0;5;1152867611380;0;0;0x4000
0;5;1154335391426;1;1;0x4000
0;5;1160570831332;0;0;0x4000
0;5;1163821071398;4;1;0x4000
0;5;1165367031371;5;0;0x4000
0;5;1166876511333;2;0;0x4000
0;5;1168351591413;0;1;0x4000
0;5;1170014991396;0;0;0x4000
0;5;1170113191412;0;1;0x4000
0;5;1171420171397;2;1;0x4000
0;5;1172801511475;4;1;0x4000
0;5;1175671151410;1;1;0x4000
0;5;1180922286246;422;291;0x4000
0;5;1181594711458;0;0;0x4000
0;5;1184963831491;3;2;0x4000
0;5;1190784571310;0;0;0x4000
0;5;1192488271363;3;1;0x4000
0;5;1195347391320;2;0;0x4000
0;5;1196694911348;4;3;0x4000
0;5;1199403791373;1;0;0x4000
0;5;1211246351372;2;1;0x4000
0;5;1212502651366;2;1;0x4000
0;5;1213427248748;847;548;0x4000
0;5;1217025771309;0;1;0x4000
0;5;1217136491303;3;0;0x4000
0;5;1218616791308;3;1;0x4000
0;5;1219992411444;3;1;0x4000
0;5;1221144769841;1226;798;0x4000
0;5;1221508991334;0;0;0x4000
0;5;1224401611332;2;2;0x4000
0;5;1225875631347;1;0;0x4000
0;5;1225989211374;3;1;0x4000
0;5;1227356571444;1;0;0x4000
0;5;1227708971269;3;1;0x4000
0;5;1231751551308;0;0;0x4000
0;5;1231843291381;2;1;0x4000
0;5;1233160991411;0;0;0x4000
0;5;1233272991413;2;0;0x4000
0;5;1234682551348;2;1;0x4000
0;5;1236041671372;1;1;0x4000
0;5;1239258491373;3;0;0x4000
0;5;1241908231559;0;0;0x4000
0;5;1248052471333;1;0;0x4000
0;5;1248213031318;0;1;0x4000
0;5;1249817471317;2;0;0x4000
0;5;1254050971395;2;2;0x4000
0;5;1256749551373;0;0;0x4000
0;5;1258823771378;1;0;0x4000
0;5;1263106231381;1;0;0x4000
0;5;1263461626749;241;158;0x4000
0;5;1267749151379;2;0;0x4000
0;5;1272605771350;1;0;0x4000
0;5;1279707791442;0;0;0x4000
0;5;1283899671381;5;2;0x4000
0;5;1285425631411;3;0;0x4000
0;5;1291668151364;1;1;0x4000
0;5;1294463111457;1;0;0x4000
0;5;1298895591311;3;1;0x4000
0;5;1300262871332;1;0;0x4000
0;5;1303004991445;0;1;0x4000
0;5;1304591051371;883;573;0x4000
0;5;1306153431474;3;0;0x4000
0;5;1314020011334;1;1;0x4000
0;5;1316864551364;0;1;0x4000
0;5;1328488791363;2;0;0x4000
0;5;1331624991310;0;1;0x4000
0;5;1341140831349;0;0;0x4000
0;5;1342306271285;2;1;0x4000
0;5;1343343779373;785;519;0x4000
0;5;1349995231363;1;0;0x4000
0;5;1362087516748;247;182;0x4000
0;5;1362097871498;1;0;0x4000
0;5;1363393931395;3;2;0x4000
0;5;1367971991412;2;2;0x4000
0;5;1369552391395;4;3;0x4000
0;5;1371118071459;0;0;0x4000
0;5;1380039351427;1;0;0x4000
0;5;1382653071349;1;0;0x4000
0;5;1382745371372;3;1;0x4000
0;5;1384082971302;4;0;0x4000
0;5;1386840351372;1;0;0x4000
0;5;1388294671427;1;1;0x4000
0;5;1389877071332;2;0;0x4000
0;5;1394333591395;3;0;0x4000
0;5;1397315391395;2;1;0x4000
0;5;1399099231428;2;0;0x4000
0;5;1400444491366;1;0;0x4000
0;5;1400533791397;2;1;0x4000
0;5;1401959991363;3;0;0x4000
0;5;1403563151379;2;1;0x4000
0;5;1406431454496;467;304;0x4000
0;5;1413403851428;0;1;0x4000
0;5;1413696809187;595;400;0x4000
0;5;1417533771395;2;1;0x4000
0;5;1418932971371;3;0;0x4000
0;5;1423365991442;2;0;0x4000
0;5;1423538951316;1;0;0x4000
0;5;1427828071335;0;1;0x4000
0;5;1430588871411;1;0;0x4000
0;5;1430939288902;937;589;0x4000
0;5;1431930071379;2;2;0x4000
0;5;1436177191312;2;0;0x4000
0;5;1440587931366;1;0;0x4000
0;5;1446492731366;3;1;0x4000
0;5;1449512571520;3;1;0x4000
0;5;1449666911412;4;1;0x4000
0;5;1455054871380;1;0;0x4000
0;5;1455147151350;0;0;0x4000
0;5;1460808571347;1;2;0x4000
0;5;1463141525185;490;330;0x4000
0;5;1463407031366;2;1;0x4000
0;5;1463497431378;0;0;0x4000
0;5;1470888031350;2;0;0x4000
0;5;1472370351335;0;0;0x4000
0;5;1475093991364;2;0;0x4000
0;5;1477000478311;1054;685;0x4000
0;5;1483709431349;1;0;0x4000
0;5;1483875871349;1;1;0x4000
0;5;1485277291333;3;0;0x4000
0;5;1486516811349;0;0;0x4000
0;5;1487849511365;3;0;0x4000
0;5;1489228311334;2;0;0x4000
0;5;1489336751395;3;1;0x4000
0;5;1490933291319;1;0;0x4000
0;5;1495322951363;4;1;0x4000
0;5;1498308571366;3;1;0x4000
0;5;1499787291301;3;0;0x4000
0;5;1501239391395;3;1;0x4000
0;5;1501328151348;1;0;0x4000
0;5;1502923851365;0;0;0x4000
0;5;1507139111381;0;0;0x4000
0;5;1508710671443;0;0;0x4000
0;5;1510433949996;257;177;0x4000
0;5;1511797502497;187;134;0x4000
0;5;1514853151412;2;0;0x4000
0;5;1516424751425;1;1;0x4000
0;5;1516585751364;1;1;0x4000
0;5;1520855371410;0;0;0x4000
0;5;1522314391379;0;0;0x4000
0;5;1523034149029;1566;1010;0x4000
0;5;1524404839466;2164;1396;0x4000
0;5;1524993391412;0;0;0x4000
0;5;1526405671303;1;0;0x4000
0;5;1528447864499;625;412;0x4000
0;5;1529039591348;0;0;0x4000
0;5;1532083691312;1;1;0x4000
0;5;1533681751302;2;0;0x4000
0;5;1538129396121;554;384;0x4000
0;5;1540411031379;0;0;0x4000
0;5;1541746071397;2;1;0x4000
0;5;1541836231381;0;2;0x4000
0;5;1544370811286;3;1;0x4000
0;5;1559996671371;3;0;0x4000
0;5;1560103871412;1;0;0x4000
0;5;1561606731311;0;0;0x4000
0;5;1566076871436;0;0;0x4000
0;5;1567458331413;3;0;0x4000
0;5;1568805451413;1;1;0x4000
0;5;1573358331364;2;0;0x4000
0;5;1575098711411;2;1;0x4000
0;5;1576428831443;3;0;0x4000
0;5;1579482311444;0;0;0x4000
0;5;1579593031379;0;0;0x4000
0;5;1582218471363;3;1;0x4000
0;5;1583663451317;5;3;0x4000
0;5;1588042391381;0;0;0x4000
0;5;1590933051427;1;1;0x4000
0;5;1595456831382;2;0;0x4000
0;5;1596851711373;0;1;0x4000
0;5;1596945231395;4;1;0x4000
0;5;1601304731366;0;1;0x4000
0;5;1606622751311;3;1;0x4000
0;5;1608129451379;1;0;0x4000
0;5;1614152791363;1;1;0x4000
0;5;1615608871312;0;1;0x4000
0;5;1622401611366;1;0;0x4000
0;5;1628975051381;0;0;0x4000
0;5;1630377371349;0;0;0x4000
0;5;1631618431394;1;0;0x4000
0;5;1634648591396;0;0;0x4000
0;5;1635947271382;1;0;0x4000
0;5;1637134785935;872;575;0x4000
0;5;1637395271412;1;1;0x4000
0;5;1641580911371;0;1;0x4000
0;5;1642881391351;0;0;0x4000
0;5;1642972191311;1;0;0x4000
0;5;1647686631333;3;0;0x4000
0;5;1649072151397;0;0;0x4000
0;5;1654364714089;1496;966;0x4000
0;5;1655539451308;4;1;0x4000
0;5;1661885791334;2;1;0x4000
0;5;1663483711382;1;1;0x4000
0;5;1663695871444;6;1;0x4000
0;5;1672335511333;2;0;0x4000
0;5;1672439131301;1;0;0x4000
0;5;1673834571380;2;0;0x4000
0;5;1673867873281;871;577;0x4000
0;5;1675175151444;5;1;0x4000
0;5;1676969056497;169;133;0x4000
0;5;1677828111241;2;2;0x4000
0;5;1677852791733;2;1;0x4000
0;5;1679650011442;3;1;0x4000
0;5;1681043051350;6;1;0x4000
0;5;1688255591473;0;1;0x4000
0;5;1689785231348;0;0;0x4000
0;5;1694244031351;1;0;0x4000
0;5;1700458251364;2;0;0x4000
0;5;1700952794999;1060;688;0x4000
0;5;1701836857778;1810;1167;0x4000
0;5;1704759371410;2;0;0x4000
0;5;1707576471426;2;0;0x4000
0;5;1715068971286;2;0;0x4000
0;5;1715162671333;1;0;0x4000
0;5;1721262251381;3;1;0x4000
0;5;1722753551365;2;0;0x4000
0;5;1724153851443;4;0;0x4000
0;5;1726819071413;2;1;0x4000
0;5;1726909471332;1;1;0x4000
0;5;1728419471428;0;0;0x4000
0;5;1732945931395;0;0;0x4000
0;5;1734437831364;1;0;0x4000
0;5;1735688111317;3;2;0x4000
0;5;1742721371442;4;3;0x4000
0;5;1744103131379;3;0;0x4000
0;5;1745650891482;2;1;0x4000
0;5;1747294311379;1;0;0x4000
0;5;1748795111475;2;0;0x4000
0;5;1750168111442;0;0;0x4000
0;5;1751548711396;3;2;0x4000
0;5;1754308091475;4;1;0x4000
0;5;1755712631364;0;1;0x4000
0;5;1757117211412;1;0;0x4000
0;5;1760232171371;0;1;0x4000
0;5;1761849231335;0;1;0x4000
0;5;1762220166059;340;230;0x4000
0;5;1764578391488;1;1;0x4000
0;5;1769817471397;2;0;0x4000
0;5;1773680592278;912;591;0x4000
0;5;1774229231366;2;0;0x4000
0;5;1775966491333;2;1;0x4000
0;5;1777512831379;2;1;0x4000
0;5;1778765871192;4;0;0x4000
0;5;1780473451380;2;0;0x4000
0;5;1783187469123;2901;1847;0x4000
0;5;1786226431395;2;1;0x4000
0;5;1798122751347;1;0;0x4000
0;5;1798248831365;1;0;0x4000
0;5;1804092471397;1;0;0x4000
0;5;1806090005812;1721;1110;0x4000
0;5;1807262671396;1;1;0x4000
0;5;1808521631379;0;0;0x4000
0;5;1809915871410;3;1;0x4000
0;5;1810009671350;4;2;0x4000
0;5;1813669625748;303;205;0x4000
0;5;1815965831348;3;0;0x4000
0;5;1825091351380;3;1;0x4000
0;5;1826479631371;1;2;0x4000
0;5;1827904411351;5;0;0x4000
0;5;1830685051312;2;0;0x4000
0;5;1832145191379;4;1;0x4000
0;5;1833585211364;6;2;0x4000
0;5;1836630791348;0;0;0x4000
0;5;1843956011381;1;0;0x4000
0;5;1845397691364;2;0;0x4000
0;5;1853175191380;1;0;0x4000
0;5;1855786442247;686;451;0x4000
0;5;1861352591458;2;1;0x4000
0;5;1865883531397;2;3;0x4000
0;5;1869126311413;2;0;0x4000
0;5;1881562011374;0;0;0x4000
0;5;1883090431373;2;0;0x4000
0;5;1884496631316;1;0;0x4000
0;5;1895631951429;4;0;0x4000
0;5;1896900971395;1;2;0x4000
0;5;1899561285342;1384;900;0x4000
0;5;1902868571316;1;0;0x4000
0;5;1904240871365;0;1;0x4000
0;5;1904357291334;0;1;0x4000
0;5;1907409271366;2;0;0x4000
0;5;1913384204561;229;162;0x4000
0;5;1916688431379;0;1;0x4000
0;5;1918093451335;2;0;0x4000
0;5;1919584071426;0;0;0x4000
0;5;1920950591397;3;1;0x4000
0;5;1923948811410;3;1;0x4000
0;5;1926474359310;574;377;0x4000
0;5;1929790431379;1;0;0x4000
0;5;1929980991372;2;1;0x4000
0;5;1940106571302;0;0;0x4000
0;5;1940240991347;1;0;0x4000
0;5;1943642911378;3;1;0x4000
0;5;1947617431256;0;0;0x4000
0;5;1949370231382;2;1;0x4000
0;5;1952259391398;0;2;0x4000
0;5;1953741031379;1;1;0x4000
0;5;1956695311381;0;0;0x4000
0;5;1958251611350;1;0;0x4000
0;5;1962264331504;1;0;0x4000
0;5;1962355751379;0;0;0x4000
0;5;1966324071371;4;1;0x4000
0;5;1968129682623;346;238;0x4000
0;5;1973665311380;3;0;0x4000
0;5;1973751191443;3;2;0x4000
0;5;1975023831428;0;0;0x4000
0;5;1980338391248;2;0;0x4000
0;5;1980363551546;0;0;0x4000
0;5;1983754091372;2;0;0x4000
0;5;1983854471395;2;0;0x4000
