0;4;92468557238903;717;470;0x4000
0;4;92468570516246;712;458;0x4000
0;4;92468587481217;1709;1095;0x4000
0;4;92468602057997;265;179;0x4000
0;4;92468607573436;700;456;0x4000
0;4;92468660981528;1301;862;0x4000
0;4;92468670865592;716;476;0x4000
0;4;92468690675623;336;226;0x4000
0;4;92468735415123;482;318;0x4000
0;4;92468744926748;691;453;0x4000
0;4;92468795272311;426;283;0x4000
0;4;92468865753747;1612;1032;0x4000
0;4;92468878120652;1374;907;0x4000
0;4;92468914303872;443;301;0x4000
0;4;92468922364435;2069;1332;0x4000
0;4;92468973413934;700;458;0x4000
0;4;92469008291499;628;411;0x4000
0;4;92469016364623;739;493;0x4000
0;4;92469048010621;744;480;0x4000
0;4;92469120790090;1234;808;0x4000
0;4;92469130243312;675;456;0x4000
0;4;92469138618747;768;512;0x4000
0;4;92469219699061;657;427;0x4000
0;4;92469341435186;686;442;0x4000
0;4;92469352296683;325;219;0x4000
0;4;92469372447435;754;495;0x4000
0;4;92469389034371;657;443;0x4000
0;4;92469410805561;1020;671;0x4000
0;4;92469417104058;1472;966;0x4000
0;4;92469421354591;1717;1121;0x4000
0;4;92469454293810;675;432;0x4000
0;4;92469470277279;1724;1102;0x4000
0;4;92469489410311;299;199;0x4000
0;4;92469503238842;723;487;0x4000
0;4;92469530444842;726;478;0x4000
0;4;92469543979124;294;202;0x4000
0;4;92469553885183;1729;1136;0x4000
0;4;92469564545937;713;466;0x4000
0;4;92469606607872;728;472;0x4000
0;4;92469627096000;361;245;0x4000
0;4;92469652050622;711;473;0x4000
0;4;92469691296748;298;208;0x4000
0;4;92469704989748;1700;1092;0x4000
0;4;92469722561404;721;473;0x4100
0;4;92469752225622;380;254;0x4000
0;4;92469756464747;685;469;0x4000
0;4;92469830573435;562;373;0x4000
0;4;92469925591621;724;474;0x4000
0;4;92469945904809;743;499;0x4000
0;4;92469950482247;255;182;0x4000
0;4;92470060885122;328;227;0x4000
0;4;92470074933371;675;456;0x4000
0;4;92470091528496;236;174;0x4000
0;4;92470095709904;1721;1105;0x4000
0;4;92470103370372;334;229;0x4000
0;4;92470167664686;366;246;0x4000
0;4;92470199345748;307;212;0x4000
0;4;92470273788748;1565;1011;0x4000
0;4;92470327903873;737;488;0x4000
0;4;92470435301373;415;273;0x4000
0;4;92470458233372;720;475;0x4000
0;4;92470513706496;677;452;0x4000
0;4;92470550687122;161;123;0x4000
0;4;92470552622562;556;365;0x4000
0;4;92470573277374;639;423;0x4000
0;4;92470585658999;1685;1071;0x4000
0;4;92470587164405;1710;1145;0x4000
0;4;92470630318717;725;478;0x4000
0;4;92470714942246;695;460;0x4000
0;4;92470796810436;1498;982;0x4000
0;4;92470830298840;722;475;0x4000
0;4;92470854150934;493;336;0x4000
0;4;92470873912934;377;261;0x4000
0;4;92470945423871;710;468;0x4000
0;4;92470973736122;359;253;0x4000
0;4;92470988512936;1691;1102;0x4000
0;4;92471022728059;692;465;0x4000
0;4;92471040884715;720;470;0x4000
0;4;92471064753374;713;471;0x4000
0;4;92471107733997;665;437;0x4000
0;4;92471158091214;1732;1094;0x4000
0;4;92471213108124;1654;1075;0x4000
0;4;92471223812218;1466;970;0x4000
0;4;92471227065497;316;209;0x4000
0;4;92471293783558;1303;851;0x4000
0;4;92471378950436;694;452;0x4000
0;4;92471379993156;722;473;0x4000
0;4;92471381124624;730;487;0x4000
0;4;92471482989062;665;451;0x4000
0;4;92471496057968;1118;725;0x4000
0;4;92471503017624;333;231;0x4000
0;4;92471521818496;706;458;0x4000
0;4;92471589271997;138;107;0x4000
0;4;92471593566249;445;306;0x4000
0;4;92471618110561;496;342;0x4000
0;4;92471685566122;674;444;0x4000
0;4;92471785416715;1958;1107;0x4000
0;4;92471790396498;688;469;0x4000
0;4;92471825033623;352;243;0x4000
0;4;92471837688872;1737;1124;0x4000
0;4;92471873952874;778;508;0x4000
0;4;92471891359059;365;264;0x4000
0;4;92472040861187;729;489;0x4000
0;4;92472126458060;712;474;0x4000
0;4;92472146960749;936;620;0x4000
0;4;92472186069496;707;468;0x4000
0;4;92472209425374;760;516;0x4000
0;4;92472227064934;725;475;0x4000
0;4;92472274120278;1647;1076;0x4000
0;4;92472292385309;567;371;0x4000
0;4;92472309761936;727;475;0x4000
0;4;92472323064905;1789;1195;0x4000
0;4;92472328662309;683;464;0x4000
0;4;92472359869872;695;450;0x4000
0;4;92472390833185;703;466;0x4000
0;4;92472434733309;441;298;0x4000
0;4;92472439484121;504;345;0x4000
0;4;92472440588435;587;395;0x4000
0;4;92472486776246;460;310;0x4000
0;4;92472524215436;694;467;0x4000
0;4;92472552170531;1724;1123;0x4000
0;4;92472581826686;437;291;0x4000
0;4;92472588166496;674;431;0x4000
0;4;92472612333623;676;450;0x4000
0;4;92472620326217;695;454;0x4000
0;4;92472631552184;714;480;0x4000
0;4;92472645567498;672;440;0x4000
0;4;92472652377499;698;469;0x4000
0;4;92472661439654;0;2;0x4000
0;4;92472665111622;0;0;0x4000
0;4;92472679029310;725;471;0x4000
0;4;92472680107387;706;54;0x4000
0;4;92472682112093;773;540;0x4000
0;4;92472721093763;679;443;0x4000
0;4;92472742807827;0;0;0x4000
0;4;92472753474937;711;470;0x4000
0;4;92472779449589;657;439;0x4000
0;4;92472811616777;1695;1114;0x4000
0;4;92472839045749;304;206;0x4000
0;4;92472841994621;849;555;0x4000
0;4;92472966346562;735;488;0x4000
0;4;92473056762874;214;149;0x4000
0;4;92473059730749;1281;830;0x4000
0;4;92473155138811;713;458;0x4000
0;4;92473313947310;734;472;0x4000
0;4;92473360803936;877;570;0x4000
0;4;92473377509309;654;438;0x4000
0;4;92473402338871;779;523;0x4000
0;4;92473425827183;922;605;0x4000
0;4;92473447067309;740;476;0x4000
0;4;92473467213999;337;230;0x4000
0;4;92473487154246;703;468;0x4000
0;4;92473502079059;633;425;0x4000
0;4;92473520660003;348;241;0x4000
0;4;92473565247435;726;479;0x4000
0;4;92473671575058;690;445;0x4000
0;4;92473675204060;672;448;0x4000
0;4;92473740143746;247;177;0x4000
0;4;92473775437247;243;169;0x4000
0;4;92473796675060;1873;1190;0x4000
0;4;92473807268001;1045;627;0x4000
0;4;92473828246621;1768;1155;0x4000
0;4;92473865333997;328;222;0x4000
0;4;92473866420249;719;469;0x4000
0;4;92473876522061;681;449;0x4000
0;4;92473904033497;686;462;0x4000
0;4;92473962111434;742;494;0x4000
0;4;92473968994246;721;476;0x4000
0;4;92474051758404;1794;1170;0x4000
0;4;92474054821248;1629;1072;0x4000
0;4;92474089553872;615;412;0x4000
0;4;92474120123873;1671;1097;0x4000
0;4;92474144450560;710;467;0x4000
0;4;92474175065249;686;459;0x4000
0;4;92474205556001;634;413;0x4000
0;4;92474257506685;943;625;0x4000
0;4;92474276241746;704;454;0x4000
0;4;92474279276559;679;446;0x4000
0;4;92474280379965;16;8;0x4000
0;4;92474357469559;1735;1126;0x4000
0;4;92474446944247;691;454;0x4000
0;4;92474453817684;718;474;0x4000
0;4;92474461768904;1041;688;0x4000
0;4;92474478423121;967;633;0x4000
0;4;92474486264465;687;459;0x4000
0;4;92474539286499;227;159;0x4000
0;4;92474571921374;922;611;0x4000
0;4;92474600409685;653;423;0x4000
0;4;92474659635559;702;458;0x4000
0;4;92474684584002;694;472;0x4000
0;4;92474704837933;298;203;0x4000
0;4;92474722986498;1643;1043;0x4000
0;4;92474733182246;322;218;0x4000
0;4;92474745026933;692;469;0x4000
0;4;92474814590121;704;465;0x4000
0;4;92474827465746;279;189;0x4000
0;4;92474830129028;1596;1038;0x4000
0;4;92474901455249;692;458;0x4000
0;4;92474935017124;1530;991;0x4000
0;4;92474984046121;739;489;0x4000
0;4;92474985499562;450;292;0x4000
0;4;92474989193342;1624;1066;0x4000
0;4;92474997630684;704;457;0x4000
0;4;92475000233247;698;465;0x4000
0;4;92475036443436;696;462;0x4000
0;4;92475044511124;349;235;0x4000
0;4;92475069288249;697;452;0x4000
0;4;92475071704434;2192;1399;0x4000
0;4;92475078356249;862;572;0x4000
0;4;92475114991249;674;448;0x4000
0;4;92475122430592;1633;1043;0x4000
0;4;92475150686308;320;210;0x4000
0;4;92475200529621;724;481;0x4000
0;4;92475237043872;1814;1183;0x4000
0;4;92475317556249;660;442;0x4000
0;4;92475387978216;709;461;0x4000
0;4;92475397860000;795;529;0x4000
0;4;92475399293996;654;433;0x4000
0;4;92475413467122;305;208;0x4000
0;4;92475430372936;894;591;0x4000
0;4;92475435297624;564;379;0x4000
0;4;92475455664003;754;500;0x4000
0;4;92475481362311;1743;1118;0x4000
0;4;92475488277903;675;433;0x4000
0;4;92475490579246;413;277;0x4000
0;4;92475571766653;567;384;0x4000
0;4;92475603685747;222;164;0x4000
0;4;92475803927764;0;1;0x4000
0;4;92475838299121;670;440;0x4000
0;4;92475915461996;400;270;0x4000
0;4;92475922956874;876;574;0x4000
0;4;92475942055874;672;443;0x4000
0;4;92475947894622;649;431;0x4000
0;4;92475988682871;548;355;0x4000
0;4;92475999701997;695;466;0x4000
0;4;92476005927124;663;448;0x4000
0;4;92476028222437;704;463;0x4000
0;4;92476076965499;467;305;0x4000
0;4;92476084337686;345;236;0x4000
0;4;92476097028371;652;438;0x4000
0;4;92476133056933;311;211;0x4000
0;4;92476189215841;719;474;0x4000
0;4;92476312828936;688;453;0x4000
0;4;92476343457686;1074;706;0x4000
0;4;92476371665684;380;273;0x4000
0;4;92476390163121;1340;524;0x4000
0;4;92476424571121;408;272;0x4000
0;4;92476504598340;712;466;0x4000
0;4;92476544006685;667;440;0x4000
0;4;92476581492121;676;443;0x4000
0;4;92476753512746;686;464;0x4000
0;4;92476771676001;360;251;0x4000
0;4;92476774251810;405;256;0x4000
0;4;92476793398933;720;477;0x4000
0;4;92476826745996;663;458;0x4000
0;4;92476882511498;677;441;0x4000
0;4;92476889525058;756;504;0x4000
0;4;92476906595404;655;444;0x4000
0;4;92476909031935;273;187;0x4000
0;4;92476923411183;678;457;0x4000
0;4;92476938203684;1664;1070;0x4000
0;4;92476948531371;280;193;0x4000
0;4;92476998992373;626;413;0x4000
0;4;92477085173310;689;463;0x4000
0;4;92477103396435;570;386;0x4000
0;4;92477178777999;684;446;0x4000
0;4;92477181268873;1626;1051;0x4000
0;4;92477188321496;693;468;0x4000
0;4;92477203563746;604;400;0x4000
0;4;92477218818999;446;293;0x4000
0;4;92477237886560;1770;1132;0x4000
0;4;92477252781185;689;461;0x4000
0;4;92477263210796;1;2;0x4000
0;4;92477269683029;861;562;0x4000
0;4;92477362772122;654;435;0x4000
0;4;92477380970997;722;478;0x4000
0;4;92477393039936;699;464;0x4000
0;4;92477419006935;674;433;0x4000
0;4;92477496655560;1109;722;0x4000
0;4;92477523317684;707;474;0x4000
0;4;92477604159843;723;477;0x4000
0;4;92477663804152;1654;1097;0x4000
0;4;92477700476872;609;407;0x4000
0;4;92477729968748;260;171;0x4000
0;4;92477736784498;344;230;0x4000
0;4;92477853617966;692;465;0x4000
0;4;92477861162529;1292;455;0x4000
0;4;92477872845123;709;466;0x4000
0;4;92477886290748;1598;1013;0x4000
0;4;92477929979904;2351;1517;0x4000
0;4;92477939255311;1703;1102;0x4000
0;4;92478037520809;653;437;0x4000
0;4;92478049850873;705;468;0x4000
0;4;92478074956498;726;483;0x4000
0;4;92478092901809;703;455;0x4000
0;4;92478108059249;1114;730;0x4000
0;4;92478114540684;475;315;0x4000
0;4;92478119064934;240;167;0x4000
0;4;92478150567312;702;466;0x4000
0;4;92478182461121;337;240;0x4000
0;4;92478224532312;299;208;0x4000
0;4;92478249915936;702;453;0x4000
0;4;92478334793683;665;444;0x4000
0;4;92478369993249;702;326;0x4000
0;4;92478414539936;699;452;0x4000
0;4;92478456727950;0;2;0x4000
0;4;92478458691950;2;0;0x4000
0;4;92478461527842;0;0;0x4000
0;4;92478481347812;0;0;0x4000
0;4;92478487427764;4;3;0x4000
0;4;92478505371936;321;215;0x4000
0;4;92478513519311;135;99;0x4000
0;4;92478544780872;727;488;0x4000
0;4;92478659592060;715;486;0x4000
0;4;92478846570966;2323;1497;0x4000
0;4;92478852570684;705;474;0x4000
0;4;92478858792496;1084;705;0x4000
0;4;92478912196155;1152;757;0x4000
0;4;92478914968310;1643;1069;0x4000
0;4;92478994634027;853;569;0x4000
0;4;92478999214874;266;185;0x4000
0;4;92479107313373;692;465;0x4000
0;4;92479111279310;682;444;0x4000
0;4;92479127909060;736;482;0x4000
0;4;92479130090997;447;303;0x4000
0;4;92479131273122;704;473;0x4000
0;4;92479158644999;657;429;0x4000
0;4;92479162551184;1615;1042;0x4000
0;4;92479186487874;498;328;0x4000
0;4;92479212458747;234;164;0x4000
0;4;92479233739498;669;432;0x4000
0;4;92479237355561;662;441;0x4000
0;4;92479404912122;424;294;0x4000
0;4;92479498916060;723;490;0x4000
0;4;92479542648934;433;289;0x4000
0;4;92479548098843;1624;1051;0x4000
0;4;92479621033809;623;418;0x4000
0;4;92479641227560;679;457;0x4000
0;4;92479681874121;661;436;0x4000
0;4;92479685405529;1693;1125;0x4000
0;4;92479686982996;590;398;0x4000
0;4;92479700112685;701;474;0x4000
0;4;92479731471874;478;316;0x4000
0;4;92479733133623;738;482;0x4000
0;4;92479862899560;1102;709;0x4000
0;4;92479871825436;454;299;0x4000
0;4;92479897864498;189;136;0x4000
0;4;92479907156374;1435;942;0x4000
0;4;92479932221748;647;439;0x4000
0;4;92479940804496;556;379;0x4000
0;4;92479949015934;179;127;0x4000
0;4;92479990452122;834;541;0x4000
0;4;92479996545687;672;447;0x4000
0;4;92480019549934;383;260;0x4000
0;4;92480066117184;603;405;0x4000
0;4;92480096195685;681;445;0x4000
0;4;92480130559874;631;413;0x4000
0;4;92480154753622;680;447;0x4000
0;4;92480189993873;415;288;0x4000
0;4;92480191118312;334;237;0x4000
0;4;92480197878996;1300;830;0x4000
0;4;92480236327559;2188;1410;0x4000
0;4;92480269717747;660;436;0x4000
0;4;92480275797309;691;458;0x4000
0;4;92480300334749;1287;813;0x4000
0;4;92480312776000;513;344;0x4000
0;4;92480326956998;351;239;0x4000
0;4;92480405837498;267;184;0x4000
0;4;92480416767874;286;194;0x4000
0;4;92480419045060;713;462;0x4000
0;4;92480440677402;685;444;0x4000
0;4;92480463002748;651;433;0x4000
0;4;92480475410277;893;585;0x4000
0;4;92480559741496;228;166;0x4000
0;4;92480643209123;438;295;0x4000
0;4;92480652102309;777;511;0x4000
0;4;92480672429811;689;461;0x4000
0;4;92480709279748;284;192;0x4000
0;4;92480745903249;639;441;0x4000
0;4;92480757183249;722;470;0x4000
0;4;92480773190059;683;454;0x4000
0;4;92480886872060;1204;792;0x4000
0;4;92480902670436;699;460;0x4000
0;4;92480996651685;686;441;0x4000
0;4;92481017877778;1676;1097;0x4000
0;4;92481112548934;705;461;0x4000
0;4;92481120878748;254;176;0x4000
0;4;92481129486871;336;226;0x4000
0;4;92481145928122;1004;666;0x4000
0;4;92481154120436;677;444;0x4000
0;4;92481166219684;210;147;0x4000
0;4;92481193765622;680;458;0x4000
0;4;92481208770965;717;477;0x4000
0;4;92481223454311;458;303;0x4000
0;4;92481340391060;708;452;0x4000
0;4;92481385739747;218;158;0x4000
0;4;92481433326218;1642;1061;0x4000
0;4;92481445992810;690;458;0x4000
0;4;92481495419748;219;159;0x4000
0;4;92481535127983;3;1;0x4000
0;4;92481570971621;712;484;0x4000
0;4;92481627927950;3;3;0x4000
0;4;92481631334091;697;450;0x4000
0;4;92481735130777;1;2;0x4000
0;4;92481754770435;695;450;0x4000
0;4;92481768562811;498;330;0x4000
0;4;92481901137779;757;487;0x4000
0;4;92481904802124;1709;1099;0x4000
0;4;92481905942374;184;129;0x4000
0;4;92481955055591;831;538;0x4000
0;4;92481958516810;2314;1495;0x4000
0;4;92481979153934;715;474;0x4000
0;4;92482012656622;358;246;0x4000
0;4;92482032366059;298;207;0x4000
0;4;92482059746809;542;363;0x4000
0;4;92482086338999;697;452;0x4000
0;4;92482110604058;378;253;0x4000
0;4;92482252818686;691;453;0x4000
0;4;92482273737934;496;338;0x4000
0;4;92482282251621;645;431;0x4000
0;4;92482424580686;446;305;0x4000
0;4;92482448780717;1729;1124;0x4000
0;4;92482462243060;698;459;0x4000
0;4;92482464232248;741;501;0x4000
0;4;92482470535559;688;450;0x4000
0;4;92482492215683;1717;1095;0x4000
0;4;92482575801374;2381;1523;0x4000
0;4;92482590925623;663;437;0x4000
0;4;92482621125810;264;185;0x4000
0;4;92482673297246;623;411;0x4000
0;4;92482692054686;1660;1072;0x4000
0;4;92482710388310;715;478;0x4000
0;4;92482838553934;1002;648;0x4000
0;4;92482875724748;342;231;0x4000
0;4;92482881067902;683;450;0x4000
0;4;92482891931496;897;173;0x4000
0;4;92482906943890;3;0;0x4000
0;4;92482919042810;1318;859;0x4000
0;4;92482949687683;727;483;0x4000
0;4;92483004411623;733;485;0x4000
0;4;92483031884343;1668;1085;0x4000
0;4;92483046266374;1701;1081;0x4000
0;4;92483088270622;620;422;0x4000
0;4;92483108094749;220;153;0x4000
0;4;92483151691121;498;331;0x4000
0;4;92483193895062;1230;455;0x4000
0;4;92483217737996;276;197;0x4000
0;4;92483218918999;685;449;0x4000
0;4;92483257637310;697;455;0x4000
0;4;92483334363937;292;199;0x4000
0;4;92483336772810;706;461;0x4000
0;4;92483338992310;734;491;0x4000
0;4;92483385927937;1615;1045;0x4000
0;4;92483637267621;708;466;0x4000
0;4;92483653546060;1693;1110;0x4000
0;4;92483704901279;1643;1069;0x4000
0;4;92483719021624;679;461;0x4000
0;4;92483787792001;699;459;0x4000
0;4;92483790983091;945;630;0x4000
0;4;92483803979183;247;178;0x4000
0;4;92483852633624;1026;674;0x4000
0;4;92483854146933;376;256;0x4000
0;4;92483872597309;583;393;0x4000
0;4;92483891929624;367;252;0x4000
0;4;92483910783622;1751;1119;0x4000
0;4;92483928452121;1743;1130;0x4000
0;4;92484056256059;681;456;0x4000
0;4;92484069257593;705;462;0x4000
0;4;92484092573528;1666;1080;0x4000
0;4;92484186605779;656;440;0x4000
0;4;92484240870184;458;300;0x4000
0;4;92484259264121;668;446;0x4000
0;4;92484324225279;1201;784;0x4000
0;4;92484334331872;242;176;0x4000
0;4;92484406684247;708;482;0x4000
0;4;92484443523935;901;592;0x4000
0;4;92484468430557;0;2;0x4000
0;4;92484478431637;5;2;0x4000
0;4;92484482552997;670;444;0x4000
0;4;92484491266622;1718;1113;0x4000
0;4;92484553352561;1365;866;0x4000
0;4;92484560025996;711;467;0x4000
0;4;92484579276124;413;278;0x4000
0;4;92484608199248;603;332;0x4000
0;4;92484652439186;694;444;0x4000
0;4;92484707995561;670;435;0x4000
0;4;92484716086246;673;442;0x4000
0;4;92484737033183;1672;1070;0x4000
0;4;92484798722058;718;472;0x4000
0;4;92484812620936;372;246;0x4000
0;4;92484818591747;664;442;0x4000
0;4;92484875456091;2327;1044;0x4000
0;4;92484877135059;920;603;0x4000
0;4;92484963068683;549;368;0x4000
0;4;92484983073624;411;278;0x4000
0;4;92484992279246;763;494;0x4000
0;4;92485015318999;737;474;0x4000
0;4;92485066786621;393;272;0x4000
0;4;92485167028874;695;457;0x4000
0;4;92485169992372;1691;1084;0x4000
0;4;92485208612308;732;482;0x4000
0;4;92485215609308;505;331;0x4000
0;4;92485290904874;1120;466;0x4000
0;4;92485330124003;1018;670;0x4000
0;4;92485338687309;681;453;0x4000
0;4;92485342829124;268;186;0x4000
0;4;92485376726622;689;452;0x4000
0;4;92485381278121;689;448;0x4000
0;4;92485397541060;694;461;0x4000
0;4;92485417733030;1592;1037;0x4000
0;4;92485420436840;1692;1086;0x4000
0;4;92485427186747;696;462;0x4000
0;4;92485433303561;723;462;0x4000
0;4;92485445877811;707;468;0x4000
0;4;92485449441812;685;447;0x4000
0;4;92485487192311;730;489;0x4000
0;4;92485511323496;310;216;0x4000
0;4;92485514368623;702;473;0x4000
0;4;92485547678124;696;467;0x4000
0;4;92485588462562;681;445;0x4000
0;4;92485594882310;689;460;0x4000
0;4;92485671373373;860;561;0x4000
0;4;92485673598278;2425;1552;0x4000
0;4;92485682690123;246;176;0x4000
0;4;92485709997686;720;472;0x4000
0;4;92485802967249;479;320;0x4000
0;4;92485864644499;675;458;0x4000
0;4;92485872194812;442;280;0x4000
0;4;92485895306872;455;300;0x4000
0;4;92485896374935;724;474;0x4000
0;4;92485899853874;375;256;0x4000
0;4;92485902383683;651;418;0x4000
0;4;92485904852248;662;446;0x4000
0;4;92485908700122;711;470;0x4000
0;4;92485965691184;722;471;0x4000
0;4;92485998992809;709;469;0x4000
0;4;92486064420998;691;459;0x4000
0;4;92486078537121;707;473;0x4000
0;4;92486085724749;674;441;0x4000
0;4;92486104085530;470;312;0x4000
0;4;92486138077059;689;450;0x4000
0;4;92486174694372;1684;1087;0x4000
0;4;92486193980809;1682;1089;0x4000
0;4;92486198879186;304;210;0x4000
0;4;92486233675937;407;270;0x4000
0;4;92486243805058;516;338;0x4000
0;4;92486351972652;1739;1135;0x4000
0;4;92486375481186;649;432;0x4000
0;4;92486402282623;1223;789;0x4000
0;4;92486455862249;851;561;0x4000
0;4;92486491816374;688;470;0x4000
0;4;92486525642996;329;227;0x4000
0;4;92486583459466;708;463;0x4000
0;4;92486585326747;640;432;0x4000
0;4;92486594627278;1073;702;0x4000
0;4;92486691860998;698;460;0x4000
0;4;92486700639185;767;507;0x4000
0;4;92486715990747;1169;759;0x4000
0;4;92486731084749;693;476;0x4000
0;4;92486745913183;695;467;0x4000
0;4;92486750189058;761;497;0x4000
0;4;92486790962749;739;479;0x4000
0;4;92486807435684;237;163;0x4000
0;4;92486907439749;738;478;0x4000
0;4;92486963985186;471;319;0x4000
0;4;92486989236496;753;506;0x4000
0;4;92487201390561;679;439;0x4000
0;4;92487219758061;634;431;0x4000
0;4;92487282781872;707;473;0x4000
0;4;92487286131934;988;648;0x4000
0;4;92487294025466;2379;1516;0x4000
0;4;92487320921808;672;443;0x4000
0;4;92487323082686;523;345;0x4000
0;4;92487344897811;608;402;0x4000
0;4;92487351988434;705;470;0x4000
0;4;92487361545498;297;204;0x4000
0;4;92487365064749;448;302;0x4000
