BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;5;11707849121;556;370;0x4000
0;5;11741050372;224;155;0x4000
0;5;11742593873;451;306;0x4000
0;5;11755131115;1;0;0x4000
0;5;11783305842;1308;865;0x4000
0;5;11798604748;238;167;0x4000
0;5;11816523371;179;127;0x4000
0;5;11817775467;696;457;0x4000
0;5;11951049747;558;360;0x4000
0;5;12002295561;534;360;0x4000
0;5;12057526934;1351;874;0x4000
0;5;12064090999;412;271;0x4000
0;5;12069633249;527;346;0x4000
0;5;12077945496;524;347;0x4000
0;5;12084233186;1317;835;0x4000
0;5;12107286499;276;192;0x4000
0;5;12200438434;1190;782;0x4000
0;5;12225016561;902;592;0x4000
0;5;12238908312;516;333;0x4000
0;5;12257013936;692;468;0x4000
0;5;12318832998;529;359;0x4000
0;5;12401825903;1056;688;0x4000
0;5;12416506749;785;520;0x4000
0;5;12470490436;545;356;0x4000
0;5;12562485247;882;584;0x4000
0;5;12571065809;571;387;0x4000
0;5;12576268372;220;158;0x4000
0;5;12611012998;529;352;0x4000
0;5;12634504433;549;365;0x4000
0;5;12647079498;805;516;0x4000
0;5;12650214371;333;226;0x4000
0;5;12678359123;721;469;0x4000
0;5;12724412002;525;345;0x4000
0;5;12757888248;300;206;0x4000
0;5;12840287124;550;366;0x4000
0;5;12843450936;501;330;0x4000
0;5;12874572123;334;224;0x4000
0;5;12932677249;514;344;0x4000
0;5;12967988249;528;356;0x4000
0;5;12969827810;1296;834;0x4000
0;5;12993761027;814;540;0x4000
0;5;12994940003;512;330;0x4000
0;5;12996210684;589;394;0x4000
0;5;12997463686;1177;752;0x4000
0;5;13000102465;1288;831;0x4000
0;5;13011677934;285;194;0x4000
0;5;13023249687;538;351;0x4000
0;5;13110200434;529;353;0x4000
0;5;13161581683;575;378;0x4000
0;5;13239179121;520;345;0x4000
0;5;13262651122;547;365;0x4000
0;5;13270501310;554;367;0x4000
0;5;13300479808;305;203;0x4000
0;5;13308848778;558;376;0x4000
0;5;13340780685;368;254;0x4000
0;5;13394544183;531;346;0x4000
0;5;13405968311;499;330;0x4000
0;5;13428987187;522;340;0x4000
0;5;13510050499;559;367;0x4000
0;5;13548415809;1309;846;0x4000
0;5;13551662434;470;310;0x4000
0;5;13566005749;1292;837;0x4000
0;5;13573253279;1326;853;0x4000
0;5;13631377624;512;351;0x4000
0;5;13645563873;363;236;0x4000
0;5;13699160003;1298;849;0x4000
0;5;13750055060;545;357;0x4000
0;5;13776503499;541;355;0x4000
0;5;13817983060;524;338;0x4000
0;5;13825138372;561;363;0x4000
0;5;13851394684;1059;682;0x4000
0;5;13866083372;535;351;0x4000
0;5;13874116559;1305;843;0x4000
0;5;13925067247;284;193;0x4000
0;5;13938352872;1898;1225;0x4000
0;5;13974879248;191;140;0x4000
0;5;13981536808;530;358;0x4000
0;5;13985888310;527;354;0x4000
0;5;14017368121;560;376;0x4000
0;5;14055799558;1332;846;0x4000
0;5;14072142059;568;376;0x4000
0;5;14102910842;374;237;0x4000
0;5;14120520312;655;341;0x4000
0;5;14130321497;263;183;0x4000
0;5;14187973873;522;349;0x4000
0;5;14259772684;851;513;0x4000
0;5;14273983122;402;269;0x4000
0;5;14281166593;1856;1204;0x4000
0;5;14291696217;998;647;0x4000
0;5;14296028622;862;557;0x4000
0;5;14301293499;250;178;0x4000
0;5;14318600280;561;382;0x4000
0;5;14324039187;532;352;0x4000
0;5;14341982622;529;345;0x4000
0;5;14421081748;539;352;0x4000
0;5;14513325402;1287;832;0x4000
0;5;14524270246;234;168;0x4000
0;5;14563120748;1276;823;0x4000
0;5;14603670467;1874;1202;0x4000
0;5;14699635621;540;362;0x4000
0;5;14718398123;1345;885;0x4000
0;5;14818452184;556;371;0x4000
0;5;14820640003;297;206;0x4000
0;5;14875784310;543;363;0x4000
0;5;14913500090;1328;880;0x4000
0;5;14918498465;1356;869;0x4000
0;5;14922908998;328;226;0x4000
0;5;14936718685;548;366;0x4000
0;5;15021817372;686;444;0x4000
0;5;15072902936;432;282;0x4000
0;5;15115177342;722;470;0x4000
0;5;15122302374;263;173;0x4000
0;5;15174762749;232;172;0x4000
0;5;15183243624;387;261;0x4000
0;5;15384087811;1382;891;0x4000
0;5;15436434874;475;326;0x4000
0;5;15468744905;1120;731;0x4000
0;5;15564840684;531;353;0x4000
0;5;15612287561;518;336;0x4000
0;5;15627780372;337;230;0x4000
0;5;15673711309;518;337;0x4000
0;5;15761587061;552;358;0x4000
0;5;15896936621;299;205;0x4000
0;5;15938684499;543;354;0x4000
0;5;15940716309;1336;858;0x4000
0;5;15948948062;537;358;0x4000
0;5;15971454060;554;367;0x4000
0;5;16018524747;571;375;0x4000
0;5;16093322561;242;169;0x4000
0;5;16149260312;302;220;0x4000
0;5;16150325058;305;204;0x4000
0;5;16181628403;905;588;0x4000
0;5;16331882935;587;387;0x4000
0;5;16335810559;534;340;0x4000
0;5;16379834747;215;152;0x4000
0;5;16530761749;524;347;0x4000
0;5;16558141403;530;349;0x4000
0;5;16625509874;1207;773;0x4000
0;5;16660730374;555;357;0x4000
0;5;16667843624;1258;821;0x4000
0;5;16675063684;576;383;0x4000
0;5;16811696686;1031;680;0x4000
0;5;16831800810;547;355;0x4000
0;5;16891882499;554;365;0x4000
0;5;16925167686;236;169;0x4000
0;5;16940287529;1535;994;0x4000
0;5;16941858747;318;210;0x4000
0;5;16992220000;780;372;0x4000
0;5;17068321437;548;358;0x4000
0;5;17108316186;514;351;0x4000
0;5;17190757933;616;409;0x4000
0;5;17376833748;544;355;0x4000
0;5;17409039248;363;247;0x4000
0;5;17416389309;820;209;0x4000
0;5;17421223747;213;149;0x4000
0;5;17426266811;266;186;0x4000
0;5;17438603717;1325;850;0x4000
0;5;17490973560;521;336;0x4000
0;5;17492982935;550;371;0x4000
0;5;17576931308;1324;857;0x4000
0;5;17582022059;530;353;0x4000
0;5;17638781747;518;350;0x4000
0;5;17656910558;535;352;0x4000
0;5;17660303124;511;335;0x4000
0;5;17710539685;527;352;0x4000
0;5;17741843186;1393;888;0x4000
0;5;17743087890;32;18;0x4000
0;5;17813026871;537;355;0x4000
0;5;17868848249;539;352;0x4000
0;5;17885660153;1369;886;0x4000
0;5;17909436998;323;215;0x4000
0;5;17923071622;752;495;0x4000
0;5;17943744002;363;243;0x4000
0;5;17964612122;955;621;0x4000
0;5;17989025873;883;575;0x4000
0;5;18073217996;381;251;0x4000
0;5;18156584874;732;485;0x4000
0;5;18168032186;535;366;0x4000
0;5;18174376312;539;359;0x4000
0;5;18187735683;518;339;0x4000
0;5;18208124559;848;553;0x4000
0;5;18300288435;1260;816;0x4000
0;5;18310659186;901;590;0x4000
0;5;18333530434;480;312;0x4000
0;5;18336633374;519;350;0x4000
0;5;18414385933;539;363;0x4000
0;5;18422287436;533;355;0x4000
0;5;18433516121;289;205;0x4000
0;5;18507187560;570;371;0x4000
0;5;18546874184;550;364;0x4000
0;5;18632828341;1294;842;0x4000
0;5;18694741249;545;362;0x4000
0;5;18695888247;554;357;0x4000
0;5;18715330246;216;158;0x4000
0;5;18758146591;1340;864;0x4000
0;5;18767044001;541;358;0x4000
0;5;18780310937;571;372;0x4000
0;5;18850696591;1331;869;0x4000
0;5;18855081872;542;364;0x4000
0;5;18873680874;735;482;0x4000
0;5;18904516186;1442;941;0x4000
0;5;18967368499;533;348;0x4000
0;5;18982939060;419;290;0x4000
0;5;18999565933;255;175;0x4000
0;5;19016344341;1401;917;0x4000
0;5;19019195373;216;163;0x4000
0;5;19050144998;286;195;0x4000
0;5;19132695185;1055;670;0x4000
0;5;19179189372;990;648;0x4000
0;5;19200090874;210;153;0x4000
0;5;19201547779;1058;678;0x4000
0;5;19280170872;534;346;0x4000
0;5;19286437374;551;369;0x4000
0;5;19402519933;581;379;0x4000
0;5;19426583371;391;262;0x4000
0;5;19461741499;525;343;0x4000
0;5;19480850029;1326;856;0x4000
0;5;19507551247;555;361;0x4000
0;5;19635306749;214;151;0x4000
0;5;19679478249;544;360;0x4000
0;5;19715900872;559;369;0x4000
0;5;19742296811;554;370;0x4000
0;5;19853605872;909;590;0x4000
0;5;19967746749;555;362;0x4000
0;5;19994649060;317;211;0x4000
0;5;20074962061;1315;859;0x4000
0;5;20149628622;1281;834;0x4000
0;5;20183918060;533;352;0x4000
0;5;20186999809;555;353;0x4000
0;5;20235596624;1303;845;0x4000
0;5;20245387123;257;178;0x4000
0;5;20277711435;565;370;0x4000
0;5;20357848000;559;364;0x4000
0;5;20368644062;459;311;0x4000
0;5;20419314247;541;358;0x4000
0;5;20482948749;1379;901;0x4000
0;5;20559777874;529;357;0x4000
0;5;20561038810;204;149;0x4000
0;5;20606377685;519;341;0x4000
0;5;20655077435;557;364;0x4000
0;5;20676402372;549;354;0x4000
0;5;20726243497;220;149;0x4000
0;5;20733901936;534;352;0x4000
0;5;20829669121;553;363;0x4000
0;5;20897789060;554;373;0x4000
0;5;20909252840;978;652;0x4000
0;5;20968519808;545;366;0x4000
0;5;21000774622;292;194;0x4000
0;5;21069863684;773;496;0x4000
0;5;21097673874;236;164;0x4000
0;5;21121265436;552;363;0x4000
0;5;21189764249;461;301;0x4000
0;5;21218455058;1317;852;0x4000
0;5;21219610060;387;255;0x4000
0;5;21282432871;368;251;0x4000
0;5;21291261027;1289;835;0x4000
0;5;21303843154;554;365;0x4000
0;5;21307742560;352;231;0x4000
0;5;21321977683;246;161;0x4000
0;5;21332666342;540;354;0x4000
0;5;21361247559;525;342;0x4000
0;5;21387017936;551;370;0x4000
0;5;21475470621;558;366;0x4000
0;5;21493190437;544;358;0x4000
0;5;21749542530;1269;811;0x4000
0;5;21754245341;1325;845;0x4000
0;5;21765124747;564;382;0x4000
0;5;21784596812;511;342;0x4000
0;5;21798032249;525;347;0x4000
0;5;21823574246;533;356;0x4000
0;5;21826753248;525;350;0x4000
0;5;21830114842;1293;837;0x4000
0;5;21869141248;306;207;0x4000
0;5;21871006781;553;368;0x4000
0;5;21983337780;518;343;0x4000
0;5;22006305624;500;334;0x4000
0;5;22071078936;755;357;0x4000
0;5;22079699216;1274;827;0x4000
0;5;22088000027;1312;847;0x4000
0;5;22234601780;1303;852;0x4000
0;5;22235930747;229;156;0x4000
0;5;22285713778;1301;830;0x4000
0;5;22321929561;332;228;0x4000
0;5;22331657060;557;372;0x4000
0;5;22334969748;897;587;0x4000
0;5;22379432747;280;191;0x4000
0;5;22475671311;0;1;0x4000
0;5;22566729934;332;225;0x4000
0;5;22617435311;548;357;0x4000
0;5;22653260124;376;262;0x4000
0;5;22825323999;124;106;0x4000
0;5;22843120000;1309;852;0x4000
0;5;22856172996;326;220;0x4000
0;5;22864411936;520;340;0x4000
0;5;22890933746;342;228;0x4000
0;5;22907905247;515;330;0x4000
0;5;22929620310;533;363;0x4000
0;5;22969389810;535;354;0x4000
0;5;22977173434;362;244;0x4000
0;5;22993867562;941;356;0x4000
0;5;23010618999;274;189;0x4000
0;5;23020655622;563;372;0x4000
0;5;23073977684;543;352;0x4000
0;5;23079151811;232;156;0x4000
0;5;23087433061;529;351;0x4000
0;5;23099117685;529;355;0x4000
0;5;23100537062;565;374;0x4000
0;5;23132556497;279;194;0x4000
0;5;23157949998;898;504;0x4000
0;5;23198855185;599;405;0x4000
0;5;23228467497;530;353;0x4000
0;5;23262837436;546;360;0x4000
0;5;23278219968;1308;837;0x4000
0;5;23388649185;316;223;0x4000
0;5;23425648310;567;378;0x4000
0;5;23442528687;543;353;0x4000
0;5;23448901562;544;372;0x4000
0;5;23461883748;232;175;0x4000
0;5;23469979686;508;331;0x4000
0;5;23488893121;531;361;0x4000
0;5;23498936373;377;247;0x4000
0;5;23522866497;345;231;0x4000
0;5;23545105248;575;378;0x4000
0;5;23589509499;533;351;0x4000
0;5;23615704747;547;364;0x4000
0;5;23685591935;226;162;0x4000
0;5;23696819185;477;309;0x4000
0;5;23740101871;519;344;0x4000
0;5;23752057685;545;371;0x4000
0;5;23817014559;553;366;0x4000
0;5;23880748874;546;373;0x4000
0;5;23912945496;540;360;0x4000
0;5;23915424371;831;541;0x4000
0;5;23967489433;530;354;0x4000
0;5;23969750124;513;349;0x4000
0;5;24052691558;802;521;0x4000
0;5;24116745311;1327;866;0x4000
0;5;24123417687;553;372;0x4000
0;5;24132534311;411;277;0x4000
0;5;24177301308;544;354;0x4000
0;5;24239817092;1339;874;0x4000
0;5;24356780247;521;338;0x4000
0;5;24412111247;272;188;0x4000
0;5;24416464246;538;350;0x4000
0;5;24425742874;236;169;0x4000
0;5;24449274935;507;329;0x4000
0;5;24476687499;313;218;0x4000
0;5;24497090624;567;367;0x4000
0;5;24506818809;1300;833;0x4000
0;5;24510934998;234;168;0x4000
0;5;24526087873;185;133;0x4000
0;5;24592167749;1273;815;0x4000
0;5;24726869810;385;258;0x4000
0;5;24740171249;562;364;0x4000
0;5;24751865499;342;227;0x4000
0;5;24792848059;1344;865;0x4000
0;5;24830326249;377;248;0x4000
0;5;24874621341;964;630;0x4000
0;5;24899023121;1718;1099;0x4000
0;5;24959393749;530;346;0x4000
0;5;25063261248;554;357;0x4000
0;5;25065360623;513;343;0x4000
0;5;25081752001;294;207;0x4000
0;5;25109318871;760;497;0x4000
0;5;25127219124;517;342;0x4000
0;5;25167964559;542;366;0x4000
0;5;25176798998;380;254;0x4000
0;5;25177847060;539;357;0x4000
0;5;25193863059;581;380;0x4000
0;5;25201138684;509;332;0x4000
0;5;25210268308;528;351;0x4000
0;5;25259571437;528;339;0x4000
0;5;25304935808;559;374;0x4000
0;5;25345211808;301;207;0x4000
0;5;25373289561;309;208;0x4000
0;5;25383680871;530;357;0x4000
0;5;25392232031;1353;875;0x4000
0;5;25395458561;323;227;0x4000
0;5;25402894185;501;332;0x4000
0;5;25420264247;564;378;0x4000
0;5;25431475496;542;358;0x4000
0;5;25493089374;533;351;0x4000
0;5;25497012060;365;255;0x4000
0;5;25804272371;591;398;0x4000
0;5;25805316374;1372;883;0x4000
0;5;25817466311;605;398;0x4000
0;5;25824093562;541;356;0x4000
0;5;25835225371;529;338;0x4000
0;5;25864765998;561;363;0x4000
0;5;25874313872;499;325;0x4000
0;5;25890476560;565;375;0x4000
0;5;25951546747;238;170;0x4000
0;5;25961988249;534;342;0x4000
0;5;25995259246;208;152;0x4000
0;5;26023078497;541;364;0x4000
0;5;26048766812;660;433;0x4000
0;5;26056482061;1294;830;0x4000
0;5;26062913371;301;208;0x4000
0;5;26099908000;1260;812;0x4000
0;5;26173270124;773;503;0x4000
0;5;26191707810;1827;1167;0x4000
0;5;26201680373;488;327;0x4000
0;5;26212340811;1039;357;0x4000
0;5;26297660748;410;264;0x4000
0;5;26304758215;821;530;0x4000
0;5;26314335060;518;339;0x4000
0;5;26318340001;549;364;0x4000
0;5;26322128435;498;334;0x4000
0;5;26344551496;271;187;0x4000
0;5;26392137747;321;217;0x4000
0;5;26438599560;1287;837;0x4000
0;5;26453858436;291;205;0x4000
0;5;26454916779;1321;847;0x4000
0;5;26465797996;547;358;0x4000
0;5;26562642747;517;339;0x4000
0;5;26578818372;409;281;0x4000
0;5;26717234499;1559;976;0x4000
0;5;26795235467;993;648;0x4000
0;5;26800179246;275;180;0x4000
0;5;26868654748;508;333;0x4000
0;5;26999820186;241;177;0x4000
0;5;27058863404;550;369;0x4000
0;5;27143210187;343;230;0x4000
0;5;27198560808;444;292;0x4000
0;5;27286829371;559;371;0x4000
0;5;27338716060;518;338;0x4000
0;5;27349648311;555;365;0x4000
0;5;27390684437;506;334;0x4000
0;5;27549284843;1014;669;0x4000
0;5;27568364996;505;329;0x4000
0;5;27588946746;527;346;0x4000
0;5;27608725998;784;514;0x4000
0;5;27669607874;505;334;0x4000
0;5;27696154280;540;351;0x4000
0;5;27727038371;561;369;0x4000
0;5;27758622373;524;351;0x4000
0;5;27855242780;1290;820;0x4000
0;5;27869578748;517;339;0x4000
0;5;27892376621;986;650;0x4000
0;5;27912456873;469;314;0x4000
0;5;27951385028;1333;875;0x4000
0;5;27964730998;1318;845;0x4000
0;5;28023470560;536;355;0x4000
0;5;28026112683;526;355;0x4000
0;5;28066621683;364;239;0x4000
