BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;4;4407037998;635;412;0x4000
0;4;4415552559;714;474;0x4000
0;4;4430583622;689;448;0x4000
0;4;4434236153;1287;846;0x4000
0;4;4460978621;1153;755;0x4000
0;4;4516261435;692;470;0x4000
0;4;4540635060;300;202;0x4000
0;4;4556416871;670;445;0x4000
0;4;4593413559;1642;1068;0x4000
0;4;4641685499;684;452;0x4000
0;4;4644925122;675;444;0x4000
0;4;4676506371;205;150;0x4000
0;4;4712731871;716;462;0x4000
0;4;4809746998;665;436;0x4000
0;4;4842585561;680;450;0x4000
0;4;4872771809;699;456;0x4000
0;4;4877835558;697;452;0x4000
0;4;4890632777;1650;1070;0x4000
0;4;4897140685;685;459;0x4000
0;4;5007996121;659;431;0x4000
0;4;5012272468;1720;1146;0x4000
0;4;5017323623;682;451;0x4000
0;4;5024675184;383;257;0x4000
0;4;5029290687;679;447;0x4000
0;4;5130544217;1669;1089;0x4000
0;4;5136935560;1228;775;0x4000
0;4;5177287624;423;292;0x4000
0;4;5191332997;719;474;0x4000
0;4;5210253623;722;467;0x4000
0;4;5231183435;724;480;0x4000
0;4;5236322843;1706;1099;0x4000
0;4;5258042309;638;420;0x4000
0;4;5287666123;376;256;0x4000
0;4;5306009248;676;448;0x4000
0;4;5314009936;656;429;0x4000
0;4;5322542246;702;470;0x4000
0;4;5332668371;699;466;0x4000
0;4;5341525622;910;600;0x4000
0;4;5347750997;730;489;0x4000
0;4;5353509436;749;507;0x4000
0;4;5367062154;1715;1090;0x4000
0;4;5379785124;510;344;0x4000
0;4;5417551624;277;190;0x4000
0;4;5442243812;647;430;0x4000
0;4;5478917934;494;334;0x4000
0;4;5541922622;263;173;0x4000
0;4;5580904060;655;441;0x4000
0;4;5624860498;1160;771;0x4000
0;4;5630072717;1070;687;0x4000
0;4;5648711404;1683;1069;0x4000
0;4;5672026059;363;244;0x4000
0;4;5708072871;691;461;0x4000
0;4;5788439624;679;450;0x4000
0;4;5810636247;682;453;0x4000
0;4;5823002341;668;448;0x4000
0;4;5826511434;657;434;0x4000
0;4;5992401218;1685;1111;0x4000
0;4;6082537123;309;215;0x4000
0;4;6083916000;698;474;0x4000
0;4;6110356374;675;450;0x4000
0;4;6149438683;639;424;0x4000
0;4;6174617249;335;232;0x4000
0;4;6180083497;183;131;0x4000
0;4;6200044749;716;474;0x4000
0;4;6207316935;711;453;0x4000
0;4;6218178122;587;397;0x4000
0;4;6252371686;712;462;0x4000
0;4;6257656809;727;484;0x4000
0;4;6278870715;680;441;0x4000
0;4;6284078436;1373;891;0x4000
0;4;6350579437;686;442;0x4000
0;4;6354035747;661;442;0x4000
0;4;6357468185;1266;468;0x4000
0;4;6403146903;462;300;0x4000
0;4;6405473778;719;484;0x4000
0;4;6419098249;690;463;0x4000
0;4;6472051437;672;439;0x4000
0;4;6486740246;681;453;0x4000
0;4;6489256310;281;198;0x4000
0;4;6599329249;699;466;0x4000
0;4;6673663871;408;281;0x4000
0;4;6680560560;704;456;0x4000
0;4;6704288561;710;467;0x4000
0;4;6731215623;643;422;0x4000
0;4;6734133061;680;438;0x4000
0;4;6759285435;705;475;0x4000
0;4;6855885435;2328;1503;0x4000
0;4;6866138560;478;320;0x4000
0;4;6873850621;251;178;0x4000
0;4;6894135497;676;436;0x4000
0;4;6963387749;278;192;0x4000
0;4;6972529873;649;433;0x4000
0;4;6979570871;680;442;0x4000
0;4;7049710935;1261;817;0x4000
0;4;7071415311;750;486;0x4000
0;4;7083321873;727;478;0x4000
0;4;7129482763;1;0;0x4000
0;4;7137231949;2;0;0x4000
0;4;7165887951;2;0;0x4000
0;4;7181031842;1;1;0x4000
0;4;7207279497;712;460;0x4000
0;4;7209391825;0;1;0x4000
0;4;7211791145;0;1;0x4000
0;4;7237624247;693;454;0x4000
0;4;7247961562;1164;759;0x4000
0;4;7355193028;1559;1036;0x4000
0;4;7360925496;535;351;0x4000
0;4;7498662496;681;460;0x4000
0;4;7529937874;701;471;0x4000
0;4;7531485498;648;430;0x4000
0;4;7536304997;708;469;0x4000
0;4;7568386061;634;423;0x4000
0;4;7570701374;703;480;0x4000
0;4;7590070498;218;156;0x4000
0;4;7631614124;688;456;0x4000
0;4;7667869874;345;236;0x4000
0;4;7676085027;678;457;0x4000
0;4;7681304684;337;241;0x4000
0;4;7686015062;691;447;0x4000
0;4;7797640186;1648;1081;0x4000
0;4;7836028058;643;425;0x4000
0;4;7841784372;674;438;0x4000
0;4;7843708002;407;277;0x4000
0;4;7868573996;377;255;0x4000
0;4;7967645748;723;485;0x4000
0;4;8009335310;734;476;0x4000
0;4;8024729686;377;251;0x4000
0;4;8065843872;698;448;0x4000
0;4;8136597874;416;285;0x4000
0;4;8154840060;427;289;0x4000
0;4;8155901624;721;450;0x4000
0;4;8217738685;976;638;0x4000
0;4;8239676184;695;467;0x4000
0;4;8281474749;281;203;0x4000
0;4;8291013496;310;212;0x4000
0;4;8333506437;733;491;0x4000
0;4;8342249562;1742;1130;0x4000
0;4;8408063060;453;308;0x4000
0;4;8434825872;651;432;0x4000
0;4;8462104809;681;454;0x4000
0;4;8518525311;685;449;0x4000
0;4;8529418562;392;232;0x4000
0;4;8535434936;708;455;0x4000
0;4;8556287936;148;120;0x4000
0;4;8634079998;149;117;0x4000
0;4;8640751811;467;304;0x4000
0;4;8665723374;694;440;0x4000
0;4;8686007373;926;596;0x4000
0;4;8734862934;721;481;0x4000
0;4;8760025310;691;451;0x4000
0;4;8852966499;272;192;0x4000
0;4;8873303935;1666;1077;0x4000
0;4;8877696497;328;228;0x4000
0;4;8884672873;719;479;0x4000
0;4;8920607710;3;1;0x4000
0;4;8925559934;674;452;0x4000
0;4;8946332000;724;491;0x4000
0;4;8993432621;1728;1097;0x4000
0;4;9050410851;0;1;0x4000
0;4;9072854779;1690;1081;0x4000
0;4;9117476590;1704;1120;0x4000
0;4;9118755184;420;291;0x4000
0;4;9130486936;380;258;0x4000
0;4;9171357746;482;318;0x4000
0;4;9201668000;638;428;0x4000
0;4;9314104685;801;528;0x4000
0;4;9325398683;723;473;0x4000
0;4;9333899498;710;463;0x4000
0;4;9337729061;709;467;0x4000
0;4;9346339747;1724;1125;0x4000
0;4;9381589999;960;632;0x4000
0;4;9404001810;677;460;0x4000
0;4;9528469746;1693;1095;0x4000
0;4;9588551686;589;390;0x4000
0;4;9603423059;1393;898;0x4000
0;4;9661847093;1652;1059;0x4000
0;4;9763517498;651;433;0x4000
0;4;9813762683;1696;1107;0x4000
0;4;9819510998;705;475;0x4000
0;4;9831017874;704;460;0x4000
0;4;9837191123;684;448;0x4000
0;4;9857011059;1323;844;0x4000
0;4;9914502809;682;451;0x4000
0;4;9929397936;688;461;0x4000
0;4;10014084374;505;338;0x4000
0;4;10133484621;1702;1118;0x4000
0;4;10138120436;664;441;0x4000
0;4;10139616246;1273;832;0x4000
0;4;10142183405;1700;1119;0x4000
0;4;10210758621;1595;1032;0x4000
0;4;10213825062;312;216;0x4000
0;4;10216067559;735;480;0x4000
0;4;10232205058;677;454;0x4000
0;4;10237189936;1670;1074;0x4000
0;4;10248505810;703;479;0x4000
0;4;10255003247;709;462;0x4000
0;4;10280765498;702;469;0x4000
0;4;10313009873;411;267;0x4000
0;4;10359176748;307;214;0x4000
0;4;10446449434;1023;685;0x4000
0;4;10464609249;731;480;0x4000
0;4;10472164497;667;432;0x4000
0;4;10481927935;635;418;0x4000
0;4;10505882059;710;464;0x4000
0;4;10508605028;1391;921;0x4000
0;4;10536558560;1109;720;0x4000
0;4;10560731811;464;308;0x4000
0;4;10578769371;379;262;0x4000
0;4;10595764685;497;332;0x4000
0;4;10636078809;1077;713;0x4000
0;4;10638580248;669;444;0x4000
0;4;10657147058;598;396;0x4000
0;4;10665987248;740;493;0x4000
0;4;10670773780;1310;857;0x4000
0;4;10743221936;996;636;0x4000
0;4;10767637498;208;145;0x4000
0;4;10806512002;704;478;0x4000
0;4;10813885465;647;441;0x4000
0;4;10855841623;661;444;0x4000
0;4;10860182124;1666;1056;0x4000
0;4;10865309186;710;471;0x4000
0;4;10934712404;673;444;0x4000
0;4;10954408559;1653;1073;0x4000
0;4;10962890499;729;483;0x4000
0;4;10971216812;1998;1291;0x4000
0;4;10989310997;260;183;0x4000
0;4;11048090372;670;441;0x4000
0;4;11116050499;682;454;0x4000
0;4;11139145686;1783;1156;0x4000
0;4;11227032936;1028;671;0x4000
0;4;11242135873;651;438;0x4000
0;4;11255117247;565;375;0x4000
0;4;11275566183;704;462;0x4000
0;4;11295860933;675;442;0x4000
0;4;11300149249;708;466;0x4000
0;4;11324527684;171;123;0x4000
0;4;11386448591;674;445;0x4000
0;4;11421887747;194;147;0x4000
0;4;11455157808;702;455;0x4000
0;4;11462167312;710;478;0x4000
0;4;11479264809;738;471;0x4000
0;4;11483025748;741;480;0x4000
0;4;11495354561;351;237;0x4000
0;4;11496953684;690;449;0x4000
0;4;11502465124;434;300;0x4000
0;4;11518652653;1720;1127;0x4000
0;4;11532376871;709;463;0x4000
0;4;11573047373;700;455;0x4000
0;4;11601058748;629;413;0x4000
0;4;11603759406;1643;1043;0x4000
0;4;11632127246;704;458;0x4000
0;4;11646918840;1662;1078;0x4000
0;4;11707849653;684;464;0x4000
0;4;11726092122;436;287;0x4000
0;4;11741037247;577;383;0x4000
0;4;11778907591;410;6;0x4000
0;4;11800351984;1;0;0x4000
0;4;11816474748;742;479;0x4000
0;4;11828507717;5;2;0x4000
0;4;11855975247;436;286;0x4000
0;4;11895081027;1654;1083;0x4000
0;4;11927208561;622;416;0x4000
0;4;11951053247;713;489;0x4000
0;4;11954980810;713;478;0x4000
0;4;11965254311;721;485;0x4000
0;4;12002293622;693;468;0x4000
0;4;12013273872;926;602;0x4000
0;4;12067526997;517;344;0x4000
0;4;12069631121;712;455;0x4000
0;4;12077944000;695;465;0x4000
0;4;12160070935;1684;1077;0x4000
0;4;12189316937;877;572;0x4000
0;4;12238908874;669;451;0x4000
0;4;12257025185;482;324;0x4000
0;4;12269016872;318;220;0x4000
0;4;12318832003;725;494;0x4000
0;4;12319974247;1585;1023;0x4000
0;4;12401833122;694;453;0x4000
0;4;12422588997;352;247;0x4000
0;4;12427024122;1259;830;0x4000
0;4;12498543186;681;451;0x4000
0;4;12519451497;680;436;0x4000
0;4;12560865624;382;264;0x4000
0;4;12562492001;692;448;0x4000
0;4;12571066310;696;463;0x4000
0;4;12611013499;717;480;0x4000
0;4;12634505312;2182;1217;0x4000
0;4;12691337373;322;219;0x4000
0;4;12706761686;1182;776;0x4000
0;4;12713966061;389;261;0x4000
0;4;12724183749;675;442;0x4000
0;4;12757876622;706;468;0x4000
0;4;12795726965;1656;1080;0x4000
0;4;12816702621;713;473;0x4000
0;4;12842475624;305;203;0x4000
0;4;12874585246;273;189;0x4000
0;4;12902895749;1692;1107;0x4000
0;4;12928090999;441;285;0x4000
0;4;12932683496;385;257;0x4000
0;4;12967987748;704;452;0x4000
0;4;12997473747;676;466;0x4000
0;4;13023252061;707;462;0x4000
0;4;13110198559;666;440;0x4000
0;4;13139887437;1730;1116;0x4000
0;4;13161578935;701;454;0x4000
0;4;13223209936;594;391;0x4000
0;4;13266074374;256;181;0x4000
0;4;13270502185;701;457;0x4000
0;4;13299030560;695;469;0x4000
0;4;13308845999;697;442;0x4000
0;4;13319195999;144;114;0x4000
0;4;13333702496;706;461;0x4000
0;4;13364801685;613;402;0x4000
0;4;13394539062;666;433;0x4000
0;4;13403653623;1171;766;0x4000
0;4;13405957153;2443;1599;0x4000
0;4;13428977811;2336;1512;0x4000
0;4;13440495984;1;1;0x4000
0;4;13498348624;654;434;0x4000
0;4;13510052812;659;439;0x4000
0;4;13551660311;711;479;0x4000
0;4;13562795796;1;7;0x4000
0;4;13592346436;331;225;0x4000
0;4;13611987499;705;464;0x4000
0;4;13690081622;682;453;0x4000
0;4;13741186747;202;134;0x4000
0;4;13750051935;842;565;0x4000
0;4;13776504560;702;462;0x4000
0;4;13797968183;340;233;0x4000
0;4;13799504000;670;450;0x4000
0;4;13805278499;902;581;0x4000
0;4;13817984624;733;481;0x4000
0;4;13825140405;702;458;0x4000
0;4;13854876468;1322;858;0x4000
0;4;13928227777;710;464;0x4000
0;4;13938365872;686;456;0x4000
0;4;13981534685;705;456;0x4000
0;4;13985888936;731;485;0x4000
0;4;14017367746;729;470;0x4000
0;4;14059160812;1848;1206;0x4000
0;4;14072139092;729;470;0x4000
0;4;14102904247;687;455;0x4000
0;4;14113785434;1016;661;0x4000
0;4;14120516310;728;487;0x4000
0;4;14130339874;261;182;0x4000
0;4;14137773248;794;524;0x4000
0;4;14143852872;713;488;0x4000
0;4;14187971124;720;470;0x4000
0;4;14253166873;398;267;0x4000
0;4;14260432498;695;458;0x4000
0;4;14268648559;1641;1065;0x4000
0;4;14273018123;1611;1067;0x4000
0;4;14281178749;695;470;0x4000
0;4;14318598748;716;482;0x4000
0;4;14324040871;669;449;0x4000
0;4;14341986122;680;446;0x4000
0;4;14384462185;1730;1120;0x4000
0;4;14421079936;1038;689;0x4000
0;4;14524221747;705;474;0x4000
0;4;14534226310;2462;1590;0x4000
0;4;14553037187;262;185;0x4000
0;4;14581628371;662;424;0x4000
0;4;14593630060;1651;1079;0x4000
0;4;14603682872;688;455;0x4000
0;4;14644686623;390;268;0x4000
0;4;14670368371;366;249;0x4000
0;4;14699637434;681;452;0x4000
0;4;14745747748;722;476;0x4000
0;4;14864975936;674;442;0x4000
0;4;14875774122;1142;738;0x4000
0;4;14888554247;277;197;0x4000
0;4;14900928685;719;472;0x4000
0;4;14936717559;703;476;0x4000
0;4;14976022187;727;470;0x4000
0;4;15043719684;773;515;0x4000
0;4;15072898872;705;469;0x4000
0;4;15077890998;389;265;0x4000
0;4;15084040311;301;201;0x4000
0;4;15094621060;1653;1061;0x4000
0;4;15128081061;713;472;0x4000
0;4;15214395934;700;459;0x4000
0;4;15335851467;2214;1432;0x4000
0;4;15375277967;660;441;0x4000
0;4;15435050811;655;436;0x4000
0;4;15436433184;693;465;0x4000
0;4;15472174997;683;450;0x4000
0;4;15542701748;304;205;0x4000
0;4;15545382965;1612;1037;0x4000
0;4;15564839622;735;476;0x4000
0;4;15627790058;340;231;0x4000
0;4;15673708872;704;470;0x4000
0;4;15695640685;309;210;0x4000
0;4;15709667686;621;407;0x4000
0;4;15729690312;683;458;0x4000
0;4;15761589996;640;422;0x4000
0;4;15784729435;710;480;0x4000
0;4;15791039372;257;177;0x4000
0;4;15862133122;685;450;0x4000
0;4;15898299998;272;187;0x4000
0;4;15906732187;580;386;0x4000
0;4;15921032184;483;310;0x4000
0;4;15940744003;315;221;0x4000
0;4;15948948686;727;482;0x4000
0;4;15971455403;703;457;0x4000
0;4;15999982308;721;476;0x4000
0;4;16018526873;691;447;0x4000
0;4;16020024249;612;399;0x4000
0;4;16035439123;161;123;0x4000
0;4;16039249747;379;251;0x4000
0;4;16149243308;681;454;0x4000
0;4;16150305684;743;483;0x4000
0;4;16244865496;1719;1094;0x4000
0;4;16248698559;1733;1143;0x4000
0;4;16249793184;583;384;0x4000
0;4;16289657871;709;460;0x4000
0;4;16437980871;297;196;0x4000
0;4;16455167873;0;0;0x4000
0;4;16457600781;1242;810;0x4000
0;4;16489579622;245;163;0x4000
0;4;16515881592;2030;1312;0x4000
0;4;16530761937;653;444;0x4000
0;4;16558142185;677;446;0x4000
0;4;16560976717;1675;1080;0x4000
0;4;16566210312;657;437;0x4000
0;4;16597761185;1662;1076;0x4000
0;4;16603308808;495;340;0x4000
0;4;16625518592;700;465;0x4000
0;4;16635488749;679;444;0x4000
0;4;16643305686;835;551;0x4000
0;4;16660732001;686;475;0x4000
0;4;16744714215;672;447;0x4000
0;4;16790106715;1042;664;0x4000
0;4;16835809465;831;544;0x4000
0;4;16891885655;690;472;0x4000
0;4;16912157623;656;424;0x4000
0;4;16963372747;694;465;0x4000
0;4;16986017184;669;441;0x4000
0;4;16992855308;385;263;0x4000
0;4;17068335623;297;198;0x4000
0;4;17108347621;286;199;0x4000
0;4;17175614842;540;354;0x4000
0;4;17259078152;1130;735;0x4000
0;4;17341103246;381;255;0x4000
0;4;17342692152;1411;919;0x4000
0;4;17350718623;257;185;0x4000
0;4;17376837183;723;480;0x4000
0;4;17391755623;425;291;0x4000
0;4;17409030746;698;471;0x4000
0;4;17416378247;685;454;0x4000
0;4;17420427967;1596;1046;0x4000
0;4;17449402248;330;214;0x4000
0;4;17490998684;274;190;0x4000
0;4;17493107935;142;116;0x4000
0;4;17515580497;295;210;0x4000
0;4;17524306685;2317;1498;0x4000
0;4;17549785935;1082;709;0x4000
0;4;17554502121;324;224;0x4000
0;4;17555695498;1057;686;0x4000
0;4;17582021403;685;450;0x4000
0;4;17611258373;718;466;0x4000
0;4;17638785248;706;456;0x4000
0;4;17656916434;767;519;0x4000
0;4;17660295184;1694;1095;0x4000
0;4;17661790723;8;5;0x4000
0;4;17670871871;2;1;0x4000
0;4;17710542499;699;468;0x4000
0;4;17727845590;708;466;0x4000
0;4;17753871037;0;0;0x4000
0;4;17813020904;1771;1141;0x4000
0;4;17868845749;690;463;0x4000
0;4;17909744747;422;292;0x4000
0;4;17912680874;401;280;0x4000
0;4;18096830124;1526;1003;0x4000
0;4;18099517747;691;453;0x4000
0;4;18115150124;671;433;0x4000
0;4;18146081808;1669;1085;0x4000
0;4;18174376622;677;444;0x4000
0;4;18187736003;697;468;0x4000
0;4;18252486809;701;466;0x4000
0;4;18273832003;701;472;0x4000
0;4;18296679809;1419;902;0x4000
0;4;18323325840;1749;1123;0x4000
0;4;18328288904;1716;1120;0x4000
0;4;18336633935;658;437;0x4000
0;4;18386024560;365;245;0x4000
0;4;18422296997;421;283;0x4000
0;4;18439229435;1654;1070;0x4000
0;4;18507187342;689;448;0x4000
0;4;18522206496;238;179;0x4000
0;4;18554878312;1140;337;0x4000
0;4;18649772997;660;444;0x4000
0;4;18690010905;1666;1046;0x4000
0;4;18694741624;700;475;0x4000
0;4;18780316496;673;438;0x4000
0;4;18790907499;1169;766;0x4000
0;4;18808796996;279;194;0x4000
0;4;18904422122;1214;659;0x4000
0;4;18958836001;286;201;0x4000
0;4;18962947622;244;177;0x4000
0;4;18966366778;690;445;0x4000
0;4;19019147121;1351;866;0x4000
0;4;19042114311;1711;1097;0x4000
0;4;19075004434;1584;1045;0x4000
0;4;19170505997;691;465;0x4000
0;4;19200036247;696;458;0x4000
0;4;19226420811;689;462;0x4000
0;4;19241384184;1493;976;0x4000
0;4;19280173747;684;461;0x4000
0;4;19286438872;681;452;0x4000
0;4;19486280341;1464;960;0x4000
0;4;19495609186;717;473;0x4000
0;4;19505771691;3;0;0x4000
0;4;19507552153;689;460;0x4000
0;4;19635302436;338;230;0x4000
0;4;19647282437;604;398;0x4000
0;4;19677403811;1662;1051;0x4000
0;4;19679478403;662;440;0x4000
0;4;19708284468;599;398;0x4000
0;4;19715963371;168;128;0x4000
0;4;19742294999;667;445;0x4000
0;4;19773064999;268;187;0x4000
0;4;19808540685;710;467;0x4000
0;4;19923938058;676;434;0x4000
0;4;19967742435;731;492;0x4000
0;4;19974045808;552;374;0x4000
0;4;19977436059;488;314;0x4000
0;4;20074984622;327;225;0x4000
0;4;20082342154;1677;1081;0x4000
0;4;20166249435;351;234;0x4000
0;4;20183919248;699;470;0x4000
0;4;20187004371;754;508;0x4000
0;4;20226613874;354;245;0x4000
0;4;20237718121;624;412;0x4000
0;4;20245369498;678;442;0x4000
0;4;20253152185;578;389;0x4000
0;4;20260979558;190;143;0x4000
0;4;20277712999;676;444;0x4000
0;4;20313531153;425;291;0x4000
0;4;20333809185;1647;1093;0x4000
0;4;20410060966;683;454;0x4000
0;4;20419310248;668;441;0x4000
0;4;20462916685;344;237;0x4000
0;4;20468602935;591;386;0x4000
0;4;20529720090;1656;1075;0x4000
0;4;20606376808;691;446;0x4000
0;4;20676403124;658;412;0x4000
0;4;20677466216;1166;747;0x4000
0;4;20733906185;688;452;0x4000
0;4;20740116001;755;512;0x4000
0;4;20793278998;277;195;0x4000
0;4;20829670027;709;480;0x4000
0;4;20856687324;2;1;0x4000
0;4;20885648874;708;471;0x4000
0;4;20897850871;232;168;0x4000
0;4;20953520998;677;449;0x4000
0;4;20968524002;693;463;0x4000
0;4;20974230686;1331;854;0x4000
0;4;20983119622;268;184;0x4000
0;4;20997338248;1254;833;0x4000
0;4;21000818248;240;178;0x4000
0;4;21090438247;718;476;0x4000
0;4;21101851937;636;436;0x4000
0;4;21127584558;722;480;0x4000
0;4;21189764154;670;453;0x4000
0;4;21219604002;691;472;0x4000
0;4;21267716810;1532;997;0x4000
0;4;21283859123;1046;682;0x4000
0;4;21298291433;1659;1067;0x4000
0;4;21332668561;703;465;0x4000
0;4;21345372686;401;270;0x4000
0;4;21387016091;985;653;0x4000
0;4;21409987247;932;600;0x4000
0;4;21411856809;1324;865;0x4000
0;4;21412920997;190;133;0x4000
0;4;21455696999;693;466;0x4000
0;4;21458583623;448;306;0x4000
0;4;21470229372;1699;1086;0x4000
0;4;21489384654;1628;1063;0x4000
0;4;21493189684;690;456;0x4000
0;4;21509557247;282;199;0x4000
0;4;21520146372;686;446;0x4000
0;4;21555766872;695;454;0x4000
0;4;21603448559;718;478;0x4000
0;4;21616097028;1702;1099;0x4000
0;4;21627085747;329;223;0x4000
0;4;21665238061;479;324;0x4000
0;4;21703642497;283;205;0x4000
0;4;21798036246;625;421;0x4000
0;4;21806284933;317;223;0x4000
0;4;21812455936;468;303;0x4000
0;4;21826755186;694;451;0x4000
0;4;21961533685;597;393;0x4000
0;4;21971962403;1653;1068;0x4000
0;4;21983334874;1173;745;0x4000
0;4;22071083436;1255;431;0x4000
0;4;22097834121;721;471;0x4000
0;4;22122844497;659;425;0x4000
0;4;22155964184;1385;897;0x4000
0;4;22231886999;742;481;0x4000
0;4;22241962808;691;457;0x4000
0;4;22278310308;1099;732;0x4000
0;4;22292952558;640;434;0x4000
0;4;22305494028;1737;1124;0x4000
0;4;22331650935;937;606;0x4000
0;4;22375152999;1624;1035;0x4000
0;4;22381975749;1088;693;0x4000
0;4;22383598748;443;303;0x4000
0;4;22387812247;732;477;0x4000
0;4;22553955374;459;297;0x4000
0;4;22556732371;1416;922;0x4000
0;4;22558388531;1280;834;0x4000
0;4;22559545936;1691;1097;0x4000
0;4;22565134497;723;479;0x4000
0;4;22566746309;218;151;0x4000
