0;5;112686964406934;558;368;0x4000
0;5;112687021885312;551;360;0x4000
0;5;112687051204247;556;371;0x4000
0;5;112687076250310;275;194;0x4000
0;5;112687089231968;911;583;0x4000
0;5;112687160869871;585;384;0x4000
0;5;112687243153686;1008;653;0x4000
0;5;112687258906685;536;348;0x4000
0;5;112687266421124;512;339;0x4000
0;5;112687293853623;284;198;0x4000
0;5;112687300208873;526;349;0x4000
0;5;112687306761310;526;355;0x4000
0;5;112687308760124;926;613;0x4000
0;5;112687328328371;558;255;0x4000
0;5;112687413379311;571;387;0x4000
0;5;112687414914562;564;370;0x4000
0;5;112687464053871;546;358;0x4000
0;5;112687515729373;520;340;0x4000
0;5;112687544560749;540;363;0x4000
0;5;112687550259748;683;450;0x4000
0;5;112687562004060;420;312;0x4000
0;5;112687575067624;558;354;0x4000
0;5;112687596194749;580;381;0x4000
0;5;112687669278810;561;366;0x4000
0;5;112687728523748;180;134;0x4000
0;5;112687755263437;1375;902;0x4000
0;5;112687756414249;1892;1217;0x4000
0;5;112687802412685;522;354;0x4000
0;5;112687831612152;1356;881;0x4000
0;5;112687835109622;506;337;0x4000
0;5;112687847768749;545;365;0x4000
0;5;112687890069871;494;323;0x4000
0;5;112687937900341;1303;858;0x4000
0;5;112687977606562;527;345;0x4000
0;5;112688018076372;520;345;0x4000
0;5;112688028441904;1328;863;0x4000
0;5;112688035578216;1313;845;0x4000
0;5;112688049556811;553;372;0x4000
0;5;112688053248656;1324;868;0x4000
0;5;112688054359934;1106;698;0x4000
0;5;112688141476809;545;358;0x4000
0;5;112688247865280;1381;901;0x4000
0;5;112688309753310;532;355;0x4000
0;5;112688325527309;505;339;0x4000
0;5;112688327047437;549;366;0x4000
0;5;112688342904000;430;283;0x4000
0;5;112688373430873;534;352;0x4000
0;5;112688476214621;540;362;0x4000
0;5;112688641910652;578;390;0x4000
0;5;112688649639937;538;354;0x4000
0;5;112688670749123;228;167;0x4000
0;5;112688694883531;1327;869;0x4000
0;5;112688699576558;996;658;0x4000
0;5;112688735953562;989;633;0x4000
0;5;112688741878371;526;354;0x4000
0;5;112688809148435;527;357;0x4000
0;5;112688911946405;554;366;0x4000
0;5;112688949987498;741;488;0x4000
0;5;112688956047497;500;333;0x4000
0;5;112688992670060;264;177;0x4000
0;5;112689034940872;1146;755;0x4000
0;5;112689040401028;1362;877;0x4000
0;5;112689073498061;411;266;0x4000
0;5;112689145504748;565;380;0x4000
0;5;112689178820747;702;471;0x4000
0;5;112689211564002;1283;834;0x4000
0;5;112689220460371;531;356;0x4000
0;5;112689247791810;214;150;0x4000
0;5;112689284006624;537;353;0x4000
0;5;112689356450935;515;339;0x4000
0;5;112689382084311;542;360;0x4000
0;5;112689383892560;477;324;0x4000
0;5;112689464020749;528;350;0x4000
0;5;112689514700001;401;275;0x4000
0;5;112689551210093;1295;838;0x4000
0;5;112689661382810;783;454;0x4000
0;5;112689675784999;542;356;0x4000
0;5;112689729698996;545;360;0x4000
0;5;112689918235874;479;311;0x4000
0;5;112689974064497;1072;692;0x4000
0;5;112690009756028;1284;830;0x4000
0;5;112690076276902;815;526;0x4000
0;5;112690081803748;522;343;0x4000
0;5;112690112512624;793;524;0x4000
0;5;112690114500933;540;365;0x4000
0;5;112690200225685;1021;660;0x4000
0;5;112690205177029;558;375;0x4000
0;5;112690213416001;421;286;0x4000
0;5;112690231287186;524;339;0x4000
0;5;112690268493059;554;363;0x4000
0;5;112690361037434;1318;842;0x4000
0;5;112690374816934;562;371;0x4000
0;5;112690386859155;1177;759;0x4000
0;5;112690430604437;551;373;0x4000
0;5;112690568229622;366;248;0x4000
0;5;112690588286559;525;343;0x4000
0;5;112690603418246;625;401;0x4000
0;5;112690626766684;607;401;0x4000
0;5;112690639471499;1316;838;0x4000
0;5;112690643361249;549;373;0x4000
0;5;112690675083621;533;360;0x4000
0;5;112690935634402;1303;846;0x4000
0;5;112690947360999;567;367;0x4000
0;5;112690968026497;544;363;0x4000
0;5;112690975942749;1355;883;0x4000
0;5;112690980222997;187;136;0x4000
0;5;112691093291934;853;551;0x4000
0;5;112691105434185;627;416;0x4000
0;5;112691185524402;1310;853;0x4000
0;5;112691273932373;518;343;0x4000
0;5;112691311485998;183;131;0x4000
0;5;112691317579499;530;352;0x4000
0;5;112691346098686;1460;947;0x4000
0;5;112691389799687;532;359;0x4000
0;5;112691513595183;531;357;0x4000
0;5;112691530412374;541;355;0x4000
0;5;112691549966624;323;217;0x4000
0;5;112691557639684;538;359;0x4000
0;5;112691567587186;1145;701;0x4000
0;5;112691709407061;556;368;0x4000
0;5;112691716349996;403;265;0x4000
0;5;112691737209437;552;364;0x4000
0;5;112691906922123;265;189;0x4000
0;5;112691950778559;482;320;0x4000
0;5;112691954190808;540;361;0x4000
0;5;112692030230061;756;502;0x4000
0;5;112692048458998;242;165;0x4000
0;5;112692070974059;272;194;0x4000
0;5;112692090444936;1297;831;0x4000
0;5;112692097764123;541;362;0x4000
0;5;112692175440808;522;348;0x4000
0;5;112692250748374;478;319;0x4000
0;5;112692252584003;547;372;0x4000
0;5;112692258176185;498;329;0x4000
0;5;112692260003872;353;237;0x4000
0;5;112692276991183;521;346;0x4000
0;5;112692307563874;267;188;0x4000
0;5;112692332494684;559;368;0x4000
0;5;112692348991186;307;206;0x4000
0;5;112692350482716;1169;757;0x4000
0;5;112692414315935;747;483;0x4000
0;5;112692471156000;535;358;0x4000
0;5;112692486648871;495;333;0x4000
0;5;112692496788999;1270;825;0x4000
0;5;112692579893278;1291;840;0x4000
0;5;112692589900467;1281;829;0x4000
0;5;112692618822811;517;341;0x4000
0;5;112692637721747;1037;357;0x4000
0;5;112692641705248;542;363;0x4000
0;5;112692675368746;565;373;0x4000
0;5;112692689075811;546;358;0x4000
0;5;112692707142748;531;344;0x4000
0;5;112692735981092;615;407;0x4000
0;5;112692774089684;541;359;0x4000
0;5;112692777578621;1299;834;0x4000
0;5;112692780079623;1250;809;0x4000
0;5;112692861105248;528;351;0x4000
0;5;112693014982341;1360;875;0x4000
0;5;112693034855124;421;282;0x4000
0;5;112693120026933;550;362;0x4000
0;5;112693209164000;557;373;0x4000
0;5;112693230939124;523;343;0x4000
0;5;112693261415874;185;131;0x4000
0;5;112693277286560;433;296;0x4000
0;5;112693289551683;557;373;0x4000
0;5;112693297371218;1315;836;0x4000
0;5;112693304328246;1318;850;0x4000
0;5;112693352273373;1281;839;0x4000
0;5;112693361549435;564;373;0x4000
0;5;112693429306433;1385;909;0x4000
0;5;112693466394529;1299;836;0x4000
0;5;112693477729997;236;167;0x4000
0;5;112693547344687;550;358;0x4000
0;5;112693616309623;528;339;0x4000
0;5;112693752111372;545;351;0x4000
0;5;112693766972124;564;355;0x4000
0;5;112693795672497;520;349;0x4000
0;5;112693812849372;541;362;0x4000
0;5;112693848240622;536;347;0x4000
0;5;112693865425121;538;356;0x4000
0;5;112693870872058;554;366;0x4000
0;5;112693887985562;555;373;0x4000
0;5;112693979613622;539;357;0x4000
0;5;112693993548311;521;341;0x4000
0;5;112693995640527;1438;921;0x4000
0;5;112693998048561;299;210;0x4000
0;5;112694071542374;227;159;0x4000
0;5;112694074703496;1554;894;0x4000
0;5;112694099546872;528;344;0x4000
0;5;112694154049124;555;373;0x4000
0;5;112694199900060;1076;718;0x4000
0;5;112694256329811;533;352;0x4000
0;5;112694300419685;533;348;0x4000
0;5;112694307146812;558;369;0x4000
0;5;112694327741122;202;150;0x4000
0;5;112694463245184;296;207;0x4000
0;5;112694508191371;239;172;0x4000
0;5;112694545882558;346;234;0x4000
0;5;112694548595809;415;275;0x4000
0;5;112694549716902;1045;677;0x4000
0;5;112694573792873;547;363;0x4000
0;5;112694653193622;193;142;0x4000
0;5;112694670536310;539;359;0x4000
0;5;112694690621809;500;334;0x4000
0;5;112694840061686;568;368;0x4000
0;5;112694929585152;1302;845;0x4000
0;5;112694930781590;1339;860;0x4000
0;5;112694938777124;284;198;0x4000
0;5;112695006220373;276;194;0x4000
0;5;112695045894124;552;374;0x4000
0;5;112695155220623;288;193;0x4000
0;5;112695200925499;393;266;0x4000
0;5;112695262604686;517;344;0x4000
0;5;112695299573935;580;244;0x4000
0;5;112695496878061;535;363;0x4000
0;5;112695516128934;535;356;0x4000
0;5;112695570996246;516;342;0x4000
0;5;112695597571247;530;351;0x4000
0;5;112695678209622;529;353;0x4000
0;5;112695703919498;684;446;0x4000
0;5;112695774417184;1028;670;0x4000
0;5;112695851269059;237;173;0x4000
0;5;112695853580965;1288;852;0x4000
0;5;112695866744874;695;455;0x4000
0;5;112695903532873;560;380;0x4000
0;5;112695990651318;2;0;0x4000
0;5;112696051311498;333;220;0x4000
0;5;112696058878122;541;354;0x4000
0;5;112696116269592;528;352;0x4000
0;5;112696132265937;418;280;0x4000
0;5;112696133695811;553;366;0x4000
0;5;112696162357248;545;370;0x4000
0;5;112696213329996;577;381;0x4000
0;5;112696239147496;237;160;0x4000
0;5;112696275296123;518;340;0x4000
0;5;112696293507216;1313;847;0x4000
0;5;112696319419183;437;292;0x4000
0;5;112696320619059;549;355;0x4000
0;5;112696363083184;745;485;0x4000
0;5;112696381066811;537;355;0x4000
0;5;112696473031371;993;370;0x4000
0;5;112696501141184;1283;829;0x4000
0;5;112696577696528;970;637;0x4000
0;5;112696594024435;551;374;0x4000
0;5;112696609978746;298;200;0x4000
0;5;112696638919373;536;345;0x4000
0;5;112696658305624;517;329;0x4000
0;5;112696725273749;231;162;0x4000
0;5;112696761807121;1013;640;0x4000
0;5;112696763227934;522;344;0x4000
0;5;112696780878434;385;258;0x4000
0;5;112696817355937;1234;792;0x4000
0;5;112696849557030;1291;835;0x4000
0;5;112696920985746;606;400;0x4000
0;5;112696993326812;530;348;0x4000
0;5;112697019256371;526;351;0x4000
0;5;112697031405686;1092;699;0x4000
0;5;112697090895935;540;356;0x4000
0;5;112697108220061;533;357;0x4000
0;5;112697196273560;568;374;0x4000
0;5;112697215306186;563;374;0x4000
0;5;112697248930092;1340;870;0x4000
0;5;112697357638183;378;249;0x4000
0;5;112697400255558;177;133;0x4000
0;5;112697432557560;525;344;0x4000
0;5;112697453258310;318;216;0x4000
0;5;112697471836001;288;199;0x4000
0;5;112697484248621;430;291;0x4000
0;5;112697507208997;236;166;0x4000
0;5;112697538623905;944;606;0x4000
0;5;112697584239747;458;300;0x4000
0;5;112697635529749;996;636;0x4000
0;5;112697725730560;538;350;0x4000
0;5;112697747032001;536;356;0x4000
0;5;112697756447873;874;565;0x4000
0;5;112697758678686;543;353;0x4000
0;5;112697825956999;573;390;0x4000
0;5;112697834627749;556;368;0x4000
0;5;112697862381998;578;393;0x4000
0;5;112697877688872;393;266;0x4000
0;5;112697921501621;566;368;0x4000
0;5;112697926773341;1293;833;0x4000
0;5;112698069329809;543;353;0x4000
0;5;112698084197373;547;367;0x4000
0;5;112698125963058;544;358;0x4000
0;5;112698153179405;1274;836;0x4000
0;5;112698177830935;1253;808;0x4000
0;5;112698203076687;531;347;0x4000
0;5;112698288720373;743;494;0x4000
0;5;112698371377497;545;358;0x4000
0;5;112698386510028;543;360;0x4000
0;5;112698406200218;1293;845;0x4000
0;5;112698453261187;530;350;0x4000
0;5;112698513049528;1303;823;0x4000
0;5;112698534875685;453;299;0x4000
0;5;112698548651310;527;348;0x4000
0;5;112698613943497;559;371;0x4000
0;5;112698641667153;1307;836;0x4000
0;5;112698666486465;524;346;0x4000
0;5;112698668798873;218;159;0x4000
0;5;112698678745934;528;338;0x4000
0;5;112698735223309;623;411;0x4000
0;5;112698787540653;1050;673;0x4000
0;5;112698838541372;549;355;0x4000
0;5;112698870576467;1591;1041;0x4000
0;5;112698899358559;513;336;0x4000
0;5;112699003099747;216;161;0x4000
0;5;112699009144749;561;368;0x4000
0;5;112699011169655;1349;864;0x4000
0;5;112699089162873;547;365;0x4000
0;5;112699122392122;549;369;0x4000
0;5;112699133721592;709;463;0x4000
0;5;112699144627374;522;341;0x4000
0;5;112699155533374;598;385;0x4000
0;5;112699190860406;1304;841;0x4000
0;5;112699238377434;506;338;0x4000
0;5;112699271089374;498;361;0x4000
0;5;112699293301153;1020;668;0x4000
0;5;112699294970152;1293;839;0x4000
0;5;112699303807061;523;350;0x4000
0;5;112699328378746;540;356;0x4000
0;5;112699367380216;1264;825;0x4000
0;5;112699387455496;554;364;0x4000
0;5;112699406190874;1318;856;0x4000
0;5;112699509227934;971;622;0x4000
0;5;112699535353621;443;293;0x4000
0;5;112699572043185;496;332;0x4000
0;5;112699652376934;473;317;0x4000
0;5;112699657708435;521;349;0x4000
0;5;112699682928558;1280;827;0x4000
0;5;112699693979498;570;368;0x4000
0;5;112699713741246;253;179;0x4000
0;5;112699719265778;1342;865;0x4000
0;5;112699723679558;543;372;0x4000
0;5;112699758004965;1792;885;0x4000
0;5;112699846701247;249;174;0x4000
0;5;112699880729499;560;378;0x4000
0;5;112699897930433;279;197;0x4000
0;5;112699932082561;369;246;0x4000
0;5;112699971330435;898;590;0x4000
0;5;112699991198749;478;329;0x4000
0;5;112700020693123;529;352;0x4000
0;5;112700070889686;291;201;0x4000
0;5;112700082476996;305;206;0x4000
0;5;112700114326561;412;281;0x4000
0;5;112700115899747;719;261;0x4000
0;5;112700138107121;506;335;0x4000
0;5;112700146678311;535;352;0x4000
0;5;112700167837218;1272;819;0x4000
0;5;112700229981249;1053;599;0x4000
0;5;112700251785809;532;350;0x4000
0;5;112700306831374;576;381;0x4000
0;5;112700378337184;358;250;0x4000
0;5;112700403806435;445;300;0x4000
0;5;112700535684403;1304;838;0x4000
0;5;112700581020871;402;265;0x4000
0;5;112700582645936;1277;827;0x4000
0;5;112700681620935;1292;830;0x4000
0;5;112700694178405;1332;872;0x4000
0;5;112700700378562;554;371;0x4000
0;5;112700750697499;563;357;0x4000
0;5;112700774867124;571;368;0x4000
0;5;112700819391496;224;168;0x4000
0;5;112700841259934;558;359;0x4000
0;5;112700882832936;1372;898;0x4000
0;5;112700913697496;555;362;0x4000
0;5;112701013908999;615;405;0x4000
0;5;112701040188372;528;351;0x4000
0;5;112701051433747;358;243;0x4000
0;5;112701072043122;955;610;0x4000
0;5;112701080242873;481;314;0x4000
0;5;112701200372966;731;481;0x4000
0;5;112701265852996;545;361;0x4000
0;5;112701281427873;268;177;0x4000
0;5;112701458137466;1295;847;0x4000
0;5;112701501941624;1324;864;0x4000
0;5;112701583509933;655;440;0x4000
0;5;112701599230623;1260;806;0x4000
0;5;112701670156997;261;185;0x4000
0;5;112701680022186;394;258;0x4000
0;5;112701683564811;331;222;0x4000
0;5;112701717628499;547;371;0x4000
0;5;112701728985499;321;215;0x4000
0;5;112701768491498;222;156;0x4000
0;5;112701832650623;294;193;0x4000
0;5;112701991956591;887;581;0x4000
0;5;112701996306433;538;351;0x4000
0;5;112702101112121;1376;470;0x4000
0;5;112702161567248;534;357;0x4000
0;5;112702171483246;258;174;0x4000
0;5;112702207921873;513;347;0x4000
0;5;112702267236873;286;203;0x4000
0;5;112702333489309;552;357;0x4000
0;5;112702368669748;533;354;0x4000
0;5;112702392655499;246;166;0x4000
0;5;112702427100749;221;156;0x4000
0;5;112702453513030;1332;848;0x4000
0;5;112702477992874;537;354;0x4000
0;5;112702494893810;1320;844;0x4000
0;5;112702542719467;942;596;0x4000
0;5;112702624315686;563;369;0x4000
0;5;112702689948996;369;244;0x4000
0;5;112702708935810;1339;863;0x4000
0;5;112702711093437;1318;856;0x4000
0;5;112702718634933;526;357;0x4000
0;5;112702784406998;357;240;0x4000
0;5;112702855342371;529;173;0x4000
0;5;112702967680496;633;411;0x4000
0;5;112702976083152;525;339;0x4000
0;5;112703032615433;681;447;0x4000
0;5;112703102720124;515;330;0x4000
0;5;112703116352341;1290;830;0x4000
0;5;112703191355623;276;188;0x4000
0;5;112703249525749;553;359;0x4000
0;5;112703314122683;541;363;0x4000
0;5;112703349218371;499;337;0x4000
0;5;112703376733531;1306;843;0x4000
0;5;112703420227248;581;379;0x4000
0;5;112703445547935;533;359;0x4000
0;5;112703458989872;345;234;0x4000
0;5;112703465881218;583;388;0x4000
0;5;112703467847685;492;332;0x4000
0;5;112703469631124;559;369;0x4000
0;5;112703484738621;709;458;0x4000
0;5;112703495962437;394;270;0x4000
0;5;112703508058717;944;616;0x4000
0;5;112703536916124;593;400;0x4000
0;5;112703564215373;552;364;0x4000
0;5;112703649368248;683;449;0x4000
0;5;112703677552277;708;473;0x4000
0;5;112703680554558;501;334;0x4000
0;5;112703783431873;536;349;0x4000
0;5;112703810004749;337;228;0x4000
0;5;112703842237999;523;338;0x4000
0;5;112703874473529;1384;909;0x4000
0;5;112703889873247;494;325;0x4000
0;5;112703898252374;533;355;0x4000
0;5;112703971507184;573;382;0x4000
0;5;112703977541433;276;192;0x4000
0;5;112703987951624;239;172;0x4000
0;5;112704120105933;366;247;0x4000
0;5;112704172695310;523;344;0x4000
0;5;112704189449496;586;385;0x4000
0;5;112704200283935;560;371;0x4000
0;5;112704208889840;1332;883;0x4000
0;5;112704246027123;547;353;0x4000
0;5;112704259913996;325;216;0x4000
0;5;112704268095121;537;357;0x4000
0;5;112704270511217;1292;836;0x4000
0;5;112704273178496;516;350;0x4000
0;5;112704274640340;1410;930;0x4000
0;5;112704277215873;207;149;0x4000
0;5;112704369210715;1262;827;0x4000
0;5;112704385509372;537;350;0x4000
0;5;112704427183871;1236;802;0x4000
0;5;112704543437186;536;352;0x4000
0;5;112704582149372;578;386;0x4000
0;5;112704592670497;542;363;0x4000
0;5;112704610188248;339;236;0x4000
0;5;112704613625154;754;481;0x4000
0;5;112704656154623;223;155;0x4000
0;5;112704700309749;537;354;0x4000
0;5;112704724943968;1349;866;0x4000
0;5;112704742239309;1294;827;0x4000
0;5;112704750100186;534;364;0x4000
0;5;112704808373310;551;362;0x4000
0;5;112704817367371;1224;776;0x4000
0;5;112704865265592;544;359;0x4000
0;5;112704938792622;404;273;0x4000
0;5;112705012901122;351;248;0x4000
0;5;112705039174999;376;258;0x4000
0;5;112705050720936;525;335;0x4000
0;5;112705055843936;1031;670;0x4000
0;5;112705061792186;553;363;0x4000
0;5;112705078923435;576;380;0x4000
0;5;112705107587124;571;365;0x4000
0;5;112705114399405;1338;866;0x4000
0;5;112705128070746;446;284;0x4000
0;5;112705133760248;508;330;0x4000
0;5;112705291990558;544;357;0x4000
0;5;112705304290747;523;342;0x4000
0;5;112705373328684;1292;833;0x4000
0;5;112705398492058;540;359;0x4000
0;5;112705402671058;550;356;0x4000
0;5;112705438028746;430;299;0x4000
0;5;112705513385374;522;337;0x4000
0;5;112705526516248;297;200;0x4000
0;5;112705544232311;528;342;0x4000
0;5;112705547840028;1699;833;0x4000
0;5;112705831079623;528;358;0x4000
0;5;112705844208123;541;351;0x4000
0;5;112705874138248;337;222;0x4000
0;5;112705876980997;970;576;0x4000
0;5;112705907627403;1431;922;0x4000
0;5;112705977618311;499;325;0x4000
0;5;112705979610747;523;354;0x4000
0;5;112705989090558;528;346;0x4000
0;5;112705999173561;532;356;0x4000
0;5;112706023606374;181;133;0x4000
0;5;112706146089747;219;148;0x4000
0;5;112706150244747;459;300;0x4000
0;5;112706201800874;538;362;0x4000
0;5;112706264156340;1338;880;0x4000
0;5;112706363464996;189;138;0x4000
0;5;112706377109903;1344;860;0x4000
0;5;112706432335312;519;334;0x4000
0;5;112706486796122;1312;853;0x4000
0;5;112706523039716;1293;672;0x4000
0;5;112706547051934;520;345;0x4000
0;5;112706562553872;543;364;0x4000
0;5;112706611723718;951;615;0x4000
0;5;112706618692811;552;367;0x4000
0;5;112706637385781;577;385;0x4000
0;5;112706669314186;522;349;0x4000
0;5;112706686335185;1300;843;0x4000
0;5;112706689584592;1302;857;0x4000
0;5;112706692770624;533;352;0x4000
0;5;112706794577372;311;211;0x4000
0;5;112706817020685;555;368;0x4000
0;5;112706826603934;521;354;0x4000
0;5;112706878070998;549;360;0x4000
0;5;112706976461561;535;358;0x4000
0;5;112707019706872;545;359;0x4100
0;5;112707026351249;548;361;0x4000
0;5;112707045446590;1265;823;0x4000
0;5;112707178675028;1320;832;0x4000
0;5;112707180846683;1297;819;0x4000
0;5;112707188765436;1273;827;0x4000
0;5;112707195764685;1300;830;0x4000
0;5;112707213630311;510;339;0x4000
0;5;112707273531621;528;350;0x4000
0;5;112707280514623;523;350;0x4000
0;5;112707311819433;1276;826;0x4000
0;5;112707318572249;541;364;0x4000
0;5;112707395092122;442;292;0x4000
0;5;112707433412246;378;255;0x4000
0;5;112707456904371;1257;804;0x4000
0;5;112707472990121;528;343;0x4000
0;5;112707518147687;1336;867;0x4000
0;5;112707542500002;1259;812;0x4000
0;5;112707551408093;1283;822;0x4000
0;5;112707558735246;1321;846;0x4000
0;5;112707618097309;281;195;0x4000
0;5;112707643211872;206;142;0x4000
0;5;112707720258936;880;567;0x4000
0;5;112707796434997;590;396;0x4000
0;5;112707811632247;536;359;0x4000
0;5;112707834825153;1888;1063;0x4000
0;5;112707845332560;375;259;0x4000
0;5;112707855685936;558;371;0x4000
0;5;112707858202247;307;207;0x4000
0;5;112707860132374;550;370;0x4000
0;5;112707861287874;221;149;0x4000
0;5;112707891936496;567;384;0x4000
0;5;112707906186310;289;197;0x4000
0;5;112707927292373;515;340;0x4000
0;5;112707946267434;711;469;0x4000
0;5;112707950713967;1346;870;0x4000
0;5;112707976097841;529;351;0x4000
0;5;112707996425686;528;334;0x4000
0;5;112708002895873;1265;813;0x4000
0;5;112708011011122;167;128;0x4000
0;5;112708078379499;528;352;0x4000
0;5;112708149390841;1328;863;0x4000
0;5;112708196407309;615;397;0x4000
0;5;112708207275435;643;422;0x4000
0;5;112708265484621;418;291;0x4000
0;5;112708305378590;532;344;0x4000
0;5;112708333400809;555;376;0x4000
0;5;112708353074624;530;350;0x4000
0;5;112708375488622;339;230;0x4000
0;5;112708430628996;537;362;0x4000
0;5;112708501136966;1327;858;0x4000
0;5;112708534607996;560;370;0x4000
0;5;112708576110654;1288;826;0x4000
0;5;112708582796121;525;343;0x4000
0;5;112708602436937;472;318;0x4000
0;5;112708614860310;379;256;0x4000
0;5;112708684890089;1290;827;0x4000
0;5;112708694434185;536;359;0x4000
0;5;112708706036279;495;332;0x4000
0;5;112708724953499;238;169;0x4000
0;5;112708778744622;267;187;0x4000
0;5;112708793757811;555;357;0x4000
0;5;112708820441966;1147;749;0x4000
0;5;112708876239311;282;188;0x4000
0;5;112708878872310;508;343;0x4000
0;5;112708894979561;825;542;0x4000
0;5;112708919228499;1089;706;0x4000
0;5;112708923317840;545;366;0x4000
0;5;112708950193874;390;262;0x4000
0;5;112709019199496;315;212;0x4000
0;5;112709031475433;513;333;0x4000
0;5;112709073795309;342;228;0x4000
0;5;112709125161185;764;509;0x4000
0;5;112709146749402;1860;1185;0x4000
0;5;112709221758311;514;347;0x4000
0;5;112709263592998;296;199;0x4000
0;5;112709304993623;570;383;0x4000
0;5;112709309432249;542;363;0x4000
0;5;112709418125936;417;271;0x4000
0;5;112709441862248;517;335;0x4000
0;5;112709472951060;498;321;0x4000
0;5;112709477536310;501;335;0x4000
0;5;112709515297371;562;384;0x4000
0;5;112709545338809;495;322;0x4000
0;5;112709571008002;354;237;0x4000
0;5;112709601733809;518;337;0x4000
0;5;112709617484371;572;381;0x4000
0;5;112709671108030;1318;864;0x4000
0;5;112709702700903;1271;834;0x4000
0;5;112709746410873;512;322;0x4000
0;5;112709755493686;593;386;0x4000
0;5;112709762928965;1420;923;0x4000
0;5;112709767872003;557;378;0x4000
0;5;112709821317687;522;342;0x4000
0;5;112709874770935;1934;1155;0x4000
0;5;112709889153999;316;212;0x4000
0;5;112709971018372;1188;771;0x4000
0;5;112709981824621;279;194;0x4000
0;5;112710044666809;1327;859;0x4000
0;5;112710059913622;546;364;0x4000
0;5;112710089757184;485;327;0x4000
0;5;112710111224717;990;650;0x4000
0;5;112710217052093;1333;850;0x4000
0;5;112710325795499;321;218;0x4000
0;5;112710435328000;529;351;0x4000
0;5;112710450064561;574;381;0x4000
0;5;112710456744373;393;256;0x4000
0;5;112710522722685;540;358;0x4000
0;5;112710537472003;560;374;0x4000
0;5;112710558787871;520;332;0x4000
0;5;112710613131810;536;352;0x4000
0;5;112710640768121;439;295;0x4000
0;5;112710682209434;557;366;0x4000
0;5;112710713011183;870;571;0x4000
0;5;112710725583249;666;438;0x4000
0;5;112710810525624;554;359;0x4000
0;5;112710885841060;426;278;0x4000
0;5;112710914220997;1002;652;0x4000
0;5;112710918127498;337;230;0x4000
0;5;112710921819996;115;101;0x4000
0;5;112710954283372;518;338;0x4000
0;5;112710973911436;538;350;0x4000
0;5;112710987043311;529;351;0x4000
0;5;112711017406683;815;533;0x4000
0;5;112711022027374;514;336;0x4000
0;5;112711039361687;507;342;0x4000
0;5;112711063287872;567;370;0x4000
0;5;112711082743748;512;339;0x4000
0;5;112711110738562;524;348;0x4000
0;5;112711121002468;974;629;0x4000
0;5;112711146175371;322;217;0x4000
0;5;112711365777249;214;158;0x4000
0;5;112711374149372;531;362;0x4000
0;5;112711390544841;1315;863;0x4000
0;5;112711433645559;571;376;0x4000
0;5;112711436215499;203;145;0x4000
