0;4;182474312216685;707;457;0x4000
0;4;182474339407466;1697;1088;0x4000
0;4;182474372115437;717;473;0x4000
0;4;182474420424003;661;443;0x4000
0;4;182474442320123;382;258;0x4000
0;4;182474456416871;706;470;0x4000
0;4;182474461755621;358;241;0x4000
0;4;182474477070373;328;214;0x4000
0;4;182474513156092;1352;893;0x4000
0;4;182474594833372;739;488;0x4000
0;4;182474596577871;436;292;0x4000
0;4;182474647237527;1590;1032;0x4000
0;4;182474709383247;1108;722;0x4000
0;4;182474742856215;1718;1114;0x4000
0;4;182474761786248;327;223;0x4000
0;4;182474786418436;692;458;0x4000
0;4;182474869613998;279;193;0x4000
0;4;182474900030686;1474;958;0x4000
0;4;182474930456090;765;512;0x4000
0;4;182474952655249;715;468;0x4000
0;4;182475008075059;1077;327;0x4000
0;4;182475012378215;687;457;0x4000
0;4;182475042876529;1184;762;0x4000
0;4;182475054678246;339;228;0x4000
0;4;182475124047998;670;446;0x4000
0;4;182475128131374;675;445;0x4000
0;4;182475146703060;1337;479;0x4000
0;4;182475161462999;686;449;0x4000
0;4;182475223662248;670;434;0x4000
0;4;182475244849748;746;489;0x4000
0;4;182475267613621;308;215;0x4000
0;4;182475269739311;489;322;0x4000
0;4;182475286778309;699;458;0x4000
0;4;182475317378528;1670;1094;0x4000
0;4;182475331805561;678;453;0x4000
0;4;182475349135123;676;456;0x4000
0;4;182475377761248;676;449;0x4000
0;4;182475446286780;692;451;0x4000
0;4;182475610345529;1658;1079;0x4000
0;4;182475649404001;684;448;0x4000
0;4;182475671020937;607;397;0x4000
0;4;182475672520997;220;159;0x4000
0;4;182475687693309;702;469;0x4000
0;4;182475745716062;683;446;0x4000
0;4;182475805267374;657;434;0x4000
0;4;182475876640342;2054;1103;0x4000
0;4;182475998127310;408;277;0x4000
0;4;182476003188871;742;493;0x4000
0;4;182476060816717;1652;1076;0x4000
0;4;182476134924561;687;456;0x4000
0;4;182476141928309;351;244;0x4000
0;4;182476166772184;1625;1058;0x4000
0;4;182476227980311;531;354;0x4000
0;4;182476236804001;1112;728;0x4000
0;4;182476287195872;331;230;0x4000
0;4;182476305874249;707;471;0x4000
0;4;182476356051654;717;467;0x4000
0;4;182476357209372;702;469;0x4000
0;4;182476389161435;505;341;0x4000
0;4;182476393648217;807;528;0x4000
0;4;182476402870874;318;214;0x4000
0;4;182476430893623;425;290;0x4000
0;4;182476471337935;309;204;0x4000
0;4;182476579471124;1670;1096;0x4000
0;4;182476586461311;697;465;0x4000
0;4;182476598329561;1366;893;0x4000
0;4;182476617836248;283;190;0x4000
0;4;182476631174184;390;265;0x4000
0;4;182476640788499;694;465;0x4000
0;4;182476735928622;696;473;0x4000
0;4;182476740686937;329;220;0x4000
0;4;182476786468436;638;422;0x4000
0;4;182476791906215;693;460;0x4000
0;4;182476857113904;1621;1053;0x4000
0;4;182476858264185;755;492;0x4000
0;4;182476874575622;461;313;0x4000
0;4;182476999624002;487;332;0x4000
0;4;182477017532687;718;472;0x4000
0;4;182477080231498;695;446;0x4000
0;4;182477160566121;395;261;0x4000
0;4;182477174302685;467;303;0x4000
0;4;182477176604684;642;431;0x4000
0;4;182477180996561;555;385;0x4000
0;4;182477193313246;694;474;0x4000
0;4;182477242641809;680;449;0x4000
0;4;182477252271872;710;467;0x4000
0;4;182477255440060;701;465;0x4000
0;4;182477290924372;528;356;0x4000
0;4;182477302897872;685;448;0x4000
0;4;182477340414999;404;275;0x4000
0;4;182477457771249;1701;1104;0x4000
0;4;182477465276871;1023;695;0x4000
0;4;182477480735623;675;439;0x4000
0;4;182477510441185;1496;959;0x4000
0;4;182477517696560;689;464;0x4000
0;4;182477532533997;446;299;0x4000
0;4;182477560071936;504;349;0x4000
0;4;182477568274997;538;359;0x4000
0;4;182477580880624;682;451;0x4000
0;4;182477703647496;675;442;0x4000
0;4;182477740545216;1612;1039;0x4000
0;4;182477743312904;1072;703;0x4000
0;4;182477764028373;682;440;0x4000
0;4;182477811602749;718;478;0x4000
0;4;182477833477998;691;473;0x4000
0;4;182477859763559;689;454;0x4000
0;4;182477869339732;141;2;0x4000
0;4;182477912479373;449;304;0x4000
0;4;182477940758873;664;439;0x4000
0;4;182477966038311;709;476;0x4000
0;4;182478026599812;298;201;0x4000
0;4;182478052184061;1658;1100;0x4000
0;4;182478110765624;697;479;0x4000
0;4;182478143358310;1667;1077;0x4000
0;4;182478149605839;1692;1118;0x4000
0;4;182478205958780;1712;1088;0x4000
0;4;182478283865217;1649;1094;0x4000
0;4;182478341759685;1211;463;0x4000
0;4;182478536382529;1722;1091;0x4000
0;4;182478541238622;716;474;0x4000
0;4;182478566974621;711;466;0x4000
0;4;182478579434936;601;392;0x4000
0;4;182478600774122;512;334;0x4000
0;4;182478631039248;1671;1091;0x4000
0;4;182478638361936;1583;1033;0x4000
0;4;182478653403121;439;288;0x4000
0;4;182478681203499;695;459;0x4000
0;4;182478708530187;676;451;0x4000
0;4;182478761686561;1540;1004;0x4000
0;4;182478784999310;678;444;0x4000
0;4;182478794503184;689;457;0x4000
0;4;182478801610374;719;482;0x4000
0;4;182478838535185;1896;1076;0x4000
0;4;182478899969999;683;450;0x4000
0;4;182479028190249;674;442;0x4000
0;4;182479036946811;407;274;0x4000
0;4;182479203550592;645;429;0x4000
0;4;182479206294872;689;464;0x4000
0;4;182479226762124;654;417;0x4000
0;4;182479255718248;723;475;0x4000
0;4;182479268360561;1380;907;0x4000
0;4;182479293647285;0;1;0x4000
0;4;182479301257312;427;293;0x4000
0;4;182479329374920;655;415;0x4000
0;4;182479330647498;14;8;0x4000
0;4;182479338188496;246;178;0x4000
0;4;182479378207436;1041;667;0x4000
0;4;182479390701996;334;229;0x4000
0;4;182479425883809;683;437;0x4000
0;4;182479470303059;716;480;0x4000
0;4;182479496732496;456;313;0x4000
0;4;182479579538184;1666;1083;0x4000
0;4;182479617053530;1667;1086;0x4000
0;4;182479660446747;686;447;0x4000
0;4;182479673294621;679;440;0x4000
0;4;182479675471374;218;165;0x4000
0;4;182479676708435;672;444;0x4000
0;4;182479678178746;723;482;0x4000
0;4;182479728977781;1678;1096;0x4000
0;4;182479741339871;207;151;0x4000
0;4;182479820444999;714;480;0x4000
0;4;182479828953309;961;490;0x4000
0;4;182479865468809;722;470;0x4000
0;4;182479940267279;1080;696;0x4000
0;4;182479979499154;666;439;0x4000
0;4;182479994799624;723;464;0x4000
0;4;182480012911060;1767;1153;0x4000
0;4;182480051738060;737;482;0x4000
0;4;182480099187183;435;285;0x4000
0;4;182480145042559;660;437;0x4000
0;4;182480184993593;941;600;0x4000
0;4;182480192564247;696;458;0x4000
0;4;182480204821686;662;428;0x4000
0;4;182480210671935;509;333;0x4000
0;4;182480251596873;710;464;0x4000
0;4;182480262817218;701;475;0x4000
0;4;182480265427436;702;464;0x4000
0;4;182480267934123;313;223;0x4000
0;4;182480286272998;444;292;0x4000
0;4;182480365113374;977;632;0x4000
0;4;182480368469873;379;257;0x4000
0;4;182480390360623;1717;1117;0x4000
0;4;182480439234310;1146;751;0x4000
0;4;182480482471871;658;440;0x4000
0;4;182480513196374;1757;1139;0x4000
0;4;182480523668746;702;466;0x4000
0;4;182480536624997;695;460;0x4000
0;4;182480574127748;296;209;0x4000
0;4;182480611797811;1622;1030;0x4000
0;4;182480613343748;739;497;0x4000
0;4;182480657844003;566;378;0x4000
0;4;182480668038999;286;201;0x4000
0;4;182480669152498;704;470;0x4000
0;4;182480675581935;480;316;0x4000
0;4;182480749243372;342;234;0x4000
0;4;182480775156748;404;280;0x4000
0;4;182480784415121;423;287;0x4000
0;4;182480891110124;359;242;0x4000
0;4;182480970227249;688;439;0x4000
0;4;182480980411623;407;265;0x4000
0;4;182480990469997;497;334;0x4000
0;4;182480994616249;352;240;0x4000
0;4;182481008870746;719;486;0x4000
0;4;182481070011075;0;14;0x4000
0;4;182481081942248;706;460;0x4000
0;4;182481085339436;1231;814;0x4000
0;4;182481087385060;437;289;0x4000
0;4;182481114079622;745;486;0x4000
0;4;182481147712562;667;459;0x4000
0;4;182481238801560;1634;1045;0x4000
0;4;182481272565308;662;430;0x4000
0;4;182481308918374;1192;779;0x4000
0;4;182481385945372;689;458;0x4000
0;4;182481469417246;282;197;0x4000
0;4;182481473333560;702;461;0x4000
0;4;182481479966934;637;426;0x4000
0;4;182481483431467;1708;1094;0x4000
0;4;182481493029374;687;447;0x4000
0;4;182481563079184;1446;924;0x4000
0;4;182481564500435;626;413;0x4000
0;4;182481576985718;1725;1129;0x4000
0;4;182481586156718;703;483;0x4000
0;4;182481648307249;943;610;0x4000
0;4;182481684939686;673;433;0x4000
0;4;182481787851061;510;340;0x4000
0;4;182481792075560;275;194;0x4000
0;4;182481819783061;972;629;0x4000
0;4;182481848660841;1811;1181;0x4000
0;4;182481904261434;731;485;0x4000
0;4;182481907904841;1388;909;0x4000
0;4;182481919605247;401;270;0x4000
0;4;182481934916279;1654;1092;0x4000
0;4;182481951891434;672;440;0x4000
0;4;182481961991718;662;432;0x4000
0;4;182481999716001;687;462;0x4000
0;4;182482007560874;306;212;0x4000
0;4;182482079159185;722;476;0x4000
0;4;182482086149437;721;479;0x4000
0;4;182482101341123;341;239;0x4000
0;4;182482102593873;722;482;0x4000
0;4;182482138058310;1287;487;0x4000
0;4;182482160510559;735;488;0x4000
0;4;182482186341809;725;479;0x4000
0;4;182482191209686;1882;1089;0x4000
0;4;182482194122122;648;434;0x4000
0;4;182482213542934;685;441;0x4000
0;4;182482215147622;386;258;0x4000
0;4;182482277731374;687;443;0x4000
0;4;182482377174249;672;443;0x4000
0;4;182482397359497;1;3;0x4000
0;4;182482412191874;1661;1068;0x4000
0;4;182482420597809;543;354;0x4000
0;4;182482436158374;215;157;0x4000
0;4;182482457101499;250;186;0x4000
0;4;182482467668810;404;279;0x4000
0;4;182482468844373;574;381;0x4000
0;4;182482548645059;1665;1089;0x4000
0;4;182482555016247;724;480;0x4000
0;4;182482572986121;689;454;0x4000
0;4;182482594237652;1015;677;0x4000
0;4;182482633435749;287;205;0x4000
0;4;182482654518967;739;490;0x4000
0;4;182482660117809;683;442;0x4000
0;4;182482701429062;461;305;0x4000
0;4;182482717942372;710;479;0x4000
0;4;182482722029999;344;231;0x4000
0;4;182482725183499;757;489;0x4000
0;4;182482735413436;887;579;0x4000
0;4;182482747098279;1252;798;0x4000
0;4;182482769160372;659;434;0x4000
0;4;182482847690686;281;190;0x4000
0;4;182482866787371;666;436;0x4000
0;4;182482907981371;1695;1114;0x4000
0;4;182482917092312;705;462;0x4000
0;4;182482935792871;692;451;0x4000
0;4;182482946331937;419;286;0x4000
0;4;182483021933655;1328;869;0x4000
0;4;182483037976934;704;471;0x4000
0;4;182483039423592;1433;941;0x4000
0;4;182483055599559;675;447;0x4000
0;4;182483091937934;669;446;0x4000
0;4;182483115640001;1702;1118;0x4000
0;4;182483120777092;1249;823;0x4000
0;4;182483133912748;1129;747;0x4000
0;4;182483188038621;342;233;0x4000
0;4;182483216774434;691;446;0x4000
0;4;182483221010872;723;480;0x4000
0;4;182483226549249;272;188;0x4000
0;4;182483229002247;457;300;0x4000
0;4;182483232721246;1238;810;0x4000
0;4;182483241820121;690;456;0x4000
0;4;182483253444123;323;220;0x4000
0;4;182483316501435;470;313;0x4000
0;4;182483331721841;1728;1120;0x4000
0;4;182483350066249;742;486;0x4000
0;4;182483442714060;452;302;0x4000
0;4;182483444046999;409;276;0x4000
0;4;182483478570622;725;478;0x4000
0;4;182483497199749;662;453;0x4000
0;4;182483516871311;2356;1378;0x4000
0;4;182483526047435;691;458;0x4000
0;4;182483546183623;680;444;0x4000
0;4;182483566765811;300;205;0x4000
0;4;182483569549623;280;201;0x4000
0;4;182483599455812;726;477;0x4000
0;4;182483623139498;276;197;0x4000
0;4;182483632768715;2404;1548;0x4000
0;4;182483666564404;731;491;0x4000
0;4;182483685231936;347;241;0x4000
0;4;182483772383638;1;0;0x4000
0;4;182483864240965;1682;1084;0x4000
0;4;182483871294623;292;203;0x4000
0;4;182483880889996;618;397;0x4000
0;4;182483923485058;450;302;0x4000
0;4;182483984771809;1657;1070;0x4000
0;4;182484013262311;686;458;0x4000
0;4;182484015049124;1397;908;0x4000
0;4;182484059750436;668;449;0x4000
0;4;182484068435249;711;466;0x4000
0;4;182484092725248;696;458;0x4000
0;4;182484104874124;716;461;0x4000
0;4;182484164085437;702;474;0x4000
0;4;182484230969560;714;476;0x4000
0;4;182484238971621;449;295;0x4000
0;4;182484240244246;689;453;0x4000
0;4;182484264018184;717;459;0x4000
0;4;182484311899936;558;367;0x4000
0;4;182484346105999;361;245;0x4000
0;4;182484404699061;189;144;0x4000
0;4;182484435650060;1517;993;0x4000
0;4;182484502149747;744;487;0x4000
0;4;182484503839184;675;449;0x4000
0;4;182484556610060;741;493;0x4000
0;4;182484790930998;713;470;0x4000
0;4;182484864160998;683;456;0x4000
0;4;182484923517154;1857;1191;0x4000
0;4;182484961965496;657;423;0x4000
0;4;182484972739561;189;145;0x4000
0;4;182485011891497;746;490;0x4000
0;4;182485044269498;729;479;0x4000
0;4;182485100807684;0;0;0x4000
0;4;182485113807191;0;0;0x4000
0;4;182485159403812;171;127;0x4000
0;4;182485167248000;698;470;0x4000
0;4;182485187793371;728;476;0x4000
0;4;182485193150685;843;542;0x4000
0;4;182485211347934;541;370;0x4000
0;4;182485223589528;1325;867;0x4000
0;4;182485229182374;923;598;0x4000
0;4;182485242446904;1019;669;0x4000
0;4;182485288201371;425;286;0x4000
0;4;182485296415559;1343;474;0x4000
0;4;182485355621028;1793;1147;0x4000
0;4;182485397115124;1730;1135;0x4000
0;4;182485415671746;725;477;0x4000
0;4;182485432473746;717;471;0x4000
0;4;182485484666811;422;280;0x4000
0;4;182485486960311;738;502;0x4000
0;4;182485543419374;665;446;0x4000
0;4;182485588830437;1702;1117;0x4000
0;4;182485601445933;701;469;0x4000
0;4;182485630033687;668;443;0x4000
0;4;182485669968811;530;363;0x4000
0;4;182485725307684;447;290;0x4000
0;4;182485762657374;404;262;0x4000
0;4;182485768457686;408;285;0x4000
0;4;182485774599559;467;305;0x4000
0;4;182485782129433;1667;1090;0x4000
0;4;182485887946747;290;198;0x4000
0;4;182485902114935;409;277;0x4000
0;4;182485912138436;544;365;0x4000
0;4;182485962817246;1604;1057;0x4000
0;4;182486011148215;1593;1054;0x4000
0;4;182486069978624;414;286;0x4000
0;4;182486100496002;1170;760;0x4000
0;4;182486116459747;200;139;0x4000
0;4;182486136454842;1224;774;0x4000
0;4;182486183424843;1708;1122;0x4000
0;4;182486184587683;369;251;0x4000
0;4;182486194985558;416;287;0x4000
0;4;182486248866622;338;227;0x4000
0;4;182486347194248;625;411;0x4000
0;4;182486400459559;677;441;0x4000
0;4;182486402193185;695;454;0x4000
0;4;182486443708001;1700;1088;0x4000
0;4;182486493778312;1706;1093;0x4000
0;4;182486576252655;2029;1329;0x4000
0;4;182486613963621;686;449;0x4000
0;4;182486625359810;270;180;0x4000
0;4;182486657376001;680;449;0x4000
0;4;182486675798622;667;439;0x4000
0;4;182486687167623;201;145;0x4000
0;4;182486691267748;206;144;0x4000
0;4;182486692703746;1622;1043;0x4000
0;4;182486711107498;551;374;0x4000
0;4;182486728758781;1688;1104;0x4000
0;4;182486780337248;718;453;0x4000
0;4;182486802164747;716;482;0x4000
0;4;182486848507121;685;443;0x4000
0;4;182486866365060;690;474;0x4000
0;4;182486868293340;727;491;0x4000
0;4;182486923227435;794;240;0x4000
0;4;182486947227871;940;636;0x4000
0;4;182486957204621;704;477;0x4000
0;4;182486971246623;671;440;0x4000
0;4;182486982959561;1177;754;0x4000
0;4;182486985329308;357;246;0x4000
0;4;182487041736809;732;477;0x4000
0;4;182487052308123;693;459;0x4000
0;4;182487114207374;719;468;0x4000
0;4;182487146976435;1689;1105;0x4000
0;4;182487192686436;743;488;0x4000
0;4;182487232933249;342;232;0x4000
0;4;182487256086498;745;496;0x4000
0;4;182487263454592;719;470;0x4000
0;4;182487268818310;869;565;0x4000
0;4;182487302928186;706;466;0x4000
0;4;182487304488622;348;237;0x4000
0;4;182487314725436;1696;1094;0x4000
0;4;182487330449248;682;457;0x4000
0;4;182487331712002;587;390;0x4000
0;4;182487351334499;709;474;0x4000
0;4;182487366174592;735;495;0x4000
0;4;182487374176185;492;323;0x4000
0;4;182487400863121;697;459;0x4000
0;4;182487406170124;306;206;0x4000
0;4;182487408449747;411;266;0x4000
0;4;182487430486311;621;415;0x4000
0;4;182487438419747;1703;1129;0x4000
0;4;182487442018748;688;473;0x4000
0;4;182487484996873;718;452;0x4000
0;4;182487492330184;716;483;0x4000
0;4;182487506697185;1624;1063;0x4000
0;4;182487511871746;735;490;0x4000
0;4;182487547308123;689;455;0x4000
0;4;182487557299122;732;480;0x4000
0;4;182487617323187;375;249;0x4000
0;4;182487668577810;413;280;0x4000
0;4;182487754103436;696;459;0x4000
0;4;182487762279373;711;468;0x4000
0;4;182487804437999;718;480;0x4000
0;4;182487838575935;700;462;0x4000
0;4;182487854674935;688;457;0x4000
0;4;182487859651746;689;470;0x4000
0;4;182487879080000;411;283;0x4000
0;4;182487893439435;1632;1077;0x4000
0;4;182487896526686;685;441;0x4000
0;4;182487935050530;1528;982;0x4000
0;4;182487999376934;1051;693;0x4000
0;4;182488018445686;1282;821;0x4000
0;4;182488121236935;665;452;0x4000
0;4;182488158184842;1203;788;0x4000
0;4;182488165142310;718;466;0x4000
0;4;182488190598312;701;472;0x4000
0;4;182488244683249;692;454;0x4000
0;4;182488245723045;27;15;0x4000
0;4;182488255816843;1319;858;0x4000
0;4;182488299057153;1751;1131;0x4000
0;4;182488345038185;737;475;0x4000
0;4;182488428331309;309;207;0x4000
0;4;182488431875121;747;509;0x4000
0;4;182488461172310;755;522;0x4000
0;4;182488489976249;743;490;0x4000
0;4;182488532512247;693;466;0x4000
0;4;182488536758871;734;485;0x4000
0;4;182488555971933;342;234;0x4000
0;4;182488614459310;346;234;0x4000
0;4;182488620097498;733;490;0x4000
0;4;182488625349496;654;439;0x4000
0;4;182488725531560;695;458;0x4000
0;4;182488738744001;673;436;0x4000
0;4;182488830730027;1663;1075;0x4000
0;4;182488854127311;636;417;0x4000
0;4;182488876896310;729;473;0x4000
0;4;182488887551124;531;353;0x4000
0;4;182488899501809;742;495;0x4000
0;4;182488904193497;714;484;0x4000
0;4;182488913344309;1110;725;0x4000
0;4;182488915178433;695;471;0x4000
0;4;182488943552247;647;431;0x4000
0;4;182488968510965;668;453;0x4000
0;4;182488994202435;680;436;0x4000
0;4;182489014562246;723;478;0x4000
0;4;182489018184999;415;286;0x4000
0;4;182489037652498;467;310;0x4000
0;4;182489041727749;688;458;0x4000
0;4;182489046939246;314;224;0x4000
0;4;182489056807435;1638;1072;0x4000
0;4;182489217012498;1747;1134;0x4000
0;4;182489279875124;399;266;0x4000
0;4;182489308369746;1678;1111;0x4000
0;4;182489374484373;1253;474;0x4000
0;4;182489410335902;1;0;0x4000
0;4;182489416141622;1282;853;0x4000
0;4;182489428604248;321;230;0x4000
0;4;182489434526061;457;296;0x4000
0;4;182489445124997;716;470;0x4000
0;4;182489480599371;299;205;0x4000
0;4;182489488512653;1089;717;0x4000
0;4;182489506490811;1511;969;0x4000
0;4;182489508030560;350;237;0x4000
0;4;182489539490872;717;468;0x4000
0;4;182489581894562;671;449;0x4000
0;4;182489642317937;1636;1074;0x4000
0;4;182489651314874;693;466;0x4000
0;4;182489690418308;722;488;0x4000
0;4;182489697492621;720;491;0x4000
0;4;182489745139624;672;449;0x4000
0;4;182489746197777;714;470;0x4000
0;4;182489774165934;681;443;0x4000
0;4;182489805247155;1694;1109;0x4000
0;4;182489842347686;397;283;0x4000
0;4;182489865234904;1659;1064;0x4000
0;4;182489873568496;952;526;0x4000
0;4;182489911215249;358;238;0x4000
0;4;182489922811937;693;447;0x4000
0;4;182489975556498;404;269;0x4000
0;4;182490006753842;1025;669;0x4000
0;4;182490043246874;295;200;0x4000
0;4;182490045050496;671;450;0x4000
0;4;182490054384592;1626;1049;0x4000
0;4;182490059815498;695;454;0x4000
0;4;182490065988591;1677;1094;0x4000
0;4;182490072285623;263;186;0x4000
0;4;182490073625809;691;463;0x4000
0;4;182490118402749;733;479;0x4000
0;4;182490127074685;731;483;0x4000
0;4;182490130094155;1736;1114;0x4000
0;4;182490178227308;570;372;0x4000
0;4;182490183446560;696;450;0x4000
0;4;182490212146374;1059;429;0x4000
0;4;182490229017592;1291;858;0x4000
0;4;182490242203278;1020;656;0x4000
0;4;182490308875027;1156;738;0x4000
0;4;182490334776747;678;453;0x4000
0;4;182490373878497;704;460;0x4000
0;4;182490415864122;696;468;0x4000
0;4;182490440544624;647;427;0x4000
0;4;182490454813560;724;476;0x4000
0;4;182490475324183;716;479;0x4000
0;4;182490483664435;905;593;0x4000
0;4;182490516186371;686;456;0x4000
0;4;182490553933685;667;432;0x4000
0;4;182490575108497;687;447;0x4000
0;4;182490645473434;703;466;0x4000
0;4;182490651391746;685;461;0x4000
0;4;182490664210808;708;461;0x4000
0;4;182490682904187;707;465;0x4000
0;4;182490706354467;1712;1103;0x4000
0;4;182490773380311;717;472;0x4000
0;4;182490795411747;597;399;0x4000
0;4;182490810930373;687;458;0x4000
0;4;182490813742372;707;476;0x4000
0;4;182490827711937;217;157;0x4000
0;4;182490878877312;594;403;0x4000
0;4;182490953238624;682;436;0x4000
0;4;182491036582809;715;488;0x4000
0;4;182491043988936;1917;1093;0x4000
0;4;182491091845996;753;499;0x4000
0;4;182491094333184;391;265;0x4000
0;4;182491101487576;403;263;0x4000
0;4;182491102827671;6;2;0x4000
0;4;182491123827654;2;0;0x4000
0;4;182491151531671;158;0;0x4000
0;4;182491162319562;79;62;0x4000
0;4;182491166139248;606;395;0x4000
0;4;182491179987559;1930;330;0x4000
0;4;182491224395124;283;204;0x4000
0;4;182491249472872;695;474;0x4000
0;4;182491320376935;656;429;0x4000
0;4;182491335927059;708;452;0x4000
0;4;182491542939059;698;463;0x4000
0;4;182491553236121;652;432;0x4000
0;4;182491587816183;740;496;0x4000
0;4;182491600876278;1287;836;0x4000
0;4;182491645228497;261;184;0x4000
0;4;182491685321997;690;464;0x4000
0;4;182491728222371;742;490;0x4000
0;4;182491743512997;438;302;0x4000
0;4;182491751937246;688;463;0x4000
0;4;182491757713997;435;292;0x4000
0;4;182491785408687;711;468;0x4000
0;4;182491809602497;1628;1067;0x4000
0;4;182491905178905;1644;1068;0x4000
0;4;182491919384654;1671;1089;0x4000
0;4;182491927992559;702;461;0x4000
0;4;182491961788748;357;241;0x4000
0;4;182492004287496;679;445;0x4000
0;4;182492069667685;1111;422;0x4000
0;4;182492112724001;677;451;0x4000
0;4;182492123935621;2344;1488;0x4000
0;4;182492151140000;669;443;0x4000
0;4;182492188365122;658;443;0x4000
0;4;182492229775686;806;541;0x4000
0;4;182492280636809;767;509;0x4000
0;4;182492292059185;683;449;0x4000
0;4;182492299138749;396;278;0x4000
0;4;182492347257497;995;423;0x4000
0;4;182492356519811;725;470;0x4000
0;4;182492390708624;983;591;0x4000
0;4;182492419739746;291;201;0x4000
0;4;182492461563187;1723;1115;0x4000
0;4;182492492457121;673;455;0x4000
0;4;182492540958808;641;433;0x4000
0;4;182492627935810;1636;1060;0x4000
0;4;182492674294061;362;245;0x4000
0;4;182492697375497;667;438;0x4000
0;4;182492699023576;0;1;0x4000
0;4;182492708474684;692;455;0x4000
0;4;182492713163685;668;438;0x4000
0;4;182492737081090;2334;1510;0x4000
0;4;182492747564029;1691;1096;0x4000
0;4;182492780747590;1726;1099;0x4000
0;4;182492799237874;707;483;0x4000
0;4;182492808012216;791;523;0x4000
0;4;182492817891309;478;309;0x4100
0;4;182492831377530;858;384;0x4000
0;4;182492864686249;294;205;0x4000
0;4;182492881285060;685;444;0x4000
0;4;182492891578687;709;472;0x4000
0;4;182492928014559;637;419;0x4000
0;4;182492929747124;722;489;0x4000
0;4;182492938325998;186;132;0x4000
0;4;182493032132498;1388;851;0x4000
0;4;182493052941810;408;269;0x4000
0;4;182493076747684;683;448;0x4000
0;4;182493096698935;677;457;0x4000
0;4;182493109537903;1702;1088;0x4000
0;4;182493158384874;663;442;0x4000
0;4;182493168774371;476;317;0x4000
0;4;182493203710874;301;197;0x4000
0;4;182493205006747;1679;1075;0x4000
0;4;182493236186309;319;224;0x4000
0;4;182493317399342;1624;1052;0x4000
0;4;182493322602561;661;429;0x4000
0;4;182493373258311;699;461;0x4000
0;4;182493382898122;434;292;0x4000
0;4;182493412559496;234;169;0x4000
0;4;182493428473747;731;467;0x4000
0;4;182493430761496;643;427;0x4000
0;4;182493465150559;659;432;0x4000
0;4;182493485642998;1692;1087;0x4000
0;4;182493490815935;675;441;0x4000
0;4;182493500571811;708;460;0x4000
0;4;182493553415122;707;454;0x4000
0;4;182493558833934;1207;456;0x4000
0;4;182493619538246;736;487;0x4000
0;4;182493632529341;2398;1540;0x4000
0;4;182493639985092;648;438;0x4000
0;4;182493642552435;672;452;0x4000
0;4;182493659655748;332;221;0x4000
0;4;182493722285249;372;262;0x4000
0;4;182493733626186;836;545;0x4000
0;4;182493746348121;713;470;0x4000
0;4;182493751694373;586;381;0x4000
0;4;182493791876997;1265;827;0x4000
0;4;182493875894936;819;538;0x4000
0;4;182493916742059;651;427;0x4000
0;4;182493919133121;486;332;0x4000
0;4;182493989405902;1481;952;0x4000
0;4;182494021927498;1619;1067;0x4000
0;4;182494042544811;702;476;0x4000
