BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;2;10991784889185;1115;148;0x4000
0;2;11081780124000;356;86;0x4000
0;2;11082335331873;1777;166;0x4000
0;2;11088155752624;714;118;0x4000
0;2;11091145924122;925;135;0x4000
0;2;11109458492810;2356;241;0x4000
0;2;11133386812497;297;107;0x4000
0;2;11292652408187;1596;184;0x4000
0;2;11295561091122;1450;161;0x4000
0;2;11302057002124;1386;160;0x4000
0;2;11338855229746;532;103;0x4000
0;2;11362027604998;607;108;0x4000
0;2;11438205492996;1495;176;0x4000
0;2;11454389883623;1752;177;0x4000
0;2;11457870650873;1070;129;0x4000
0;2;11538436787434;1928;166;0x4000
0;2;11558879883123;1436;147;0x4000
0;2;11580011231748;1543;153;0x4000
0;2;11619701642623;847;108;0x4000
0;2;11701594845746;294;83;0x4000
0;2;11748356046623;716;96;0x4000
0;2;11749145163809;2124;183;0x4000
0;2;11751510560371;660;96;0x4000
0;2;11794291556001;716;108;0x4000
0;2;11843965099622;1246;125;0x4000
0;2;11853558216374;1008;128;0x4000
0;2;11917570975248;306;80;0x4000
0;2;11981725654748;567;82;0x4000
0;2;11986983984622;442;101;0x4000
0;2;12018812805686;1936;197;0x4000
0;2;12049549773746;429;83;0x4000
0;2;12071096897934;3564;306;0x4000
0;2;12093291346748;1867;194;0x4000
0;2;12156250205746;279;86;0x4000
0;2;12294737722997;370;87;0x4000
0;2;12296927337496;340;89;0x4000
0;2;12345488344748;562;107;0x4000
0;2;12366756147624;1636;161;0x4000
0;2;12386766901060;3229;285;0x4000
0;2;12409284859373;3339;254;0x4000
0;2;12438263235622;750;102;0x4000
0;2;12549632744373;1575;172;0x4000
0;2;12707346226246;1797;174;0x4000
0;2;12732969548249;1150;151;0x4000
0;2;12821707536872;2105;208;0x4000
0;2;12890718505248;3292;279;0x4000
0;2;12927936221684;2323;212;0x4000
0;2;12930596572059;1469;181;0x4000
0;2;13029597040747;645;92;0x4000
0;2;13059071303747;451;82;0x4000
0;2;13093984348123;2707;269;0x4000
0;2;13097022789371;1967;202;0x4000
0;2;13110613872124;1546;175;0x4000
0;2;13315435693874;1962;185;0x4000
0;2;13380511844001;530;89;0x4000
0;2;13405774393996;736;103;0x4000
0;2;13477342014684;2041;185;0x4000
0;2;13482189815496;1185;130;0x4000
0;2;13555501876996;1699;186;0x4000
0;2;13569261381372;1758;195;0x4000
0;2;13594342381498;2132;202;0x4000
0;2;13684816576623;1870;195;0x4000
0;2;13730983007247;275;107;0x4000
0;2;13755205781871;1065;131;0x4000
0;2;13792532927872;500;77;0x4000
0;2;13883506451496;275;109;0x4000
0;2;13886822430496;341;110;0x4000
0;2;13943267089312;2042;205;0x4000
0;2;14077324213497;351;79;0x4000
0;2;14219764154997;1067;117;0x4000
0;2;14325757772748;897;123;0x4000
0;2;14330202614246;413;93;0x4000
0;2;14355206233249;550;99;0x4000
0;2;14375620000001;1221;177;0x4000
0;2;14412332341622;1814;184;0x4000
0;2;14469708379497;503;82;0x4000
0;2;14547626874999;1669;180;0x4000
0;2;14553229114249;1236;139;0x4000
0;2;14631674288497;480;93;0x4000
0;2;14706099367746;1226;129;0x4000
0;2;14716199434249;382;78;0x4000
0;2;15002964554747;511;81;0x4000
0;2;15054981890372;1710;186;0x4000
0;2;15157380561874;1414;164;0x4000
0;2;15365964262746;1117;122;0x4000
0;2;15464846652999;1074;160;0x4000
0;2;15614071837623;1904;206;0x4000
0;2;15695514970124;1975;189;0x4000
0;2;15741295365310;3584;317;0x4000
0;2;15859375543372;1589;153;0x4000
0;2;15860185072497;642;97;0x4000
0;2;15923102454996;1787;182;0x4000
0;2;15925624050874;1244;145;0x4000
0;2;15979291634373;1197;137;0x4000
0;2;15994178358310;2464;247;0x4000
0;2;16023950349499;341;99;0x4000
0;2;16027990269247;1038;128;0x4000
0;2;16043883511121;1462;154;0x4000
0;2;16091883392185;1982;217;0x4000
0;2;16111296584872;408;84;0x4000
0;2;16114073027122;799;103;0x4000
0;2;16145462665748;1567;168;0x4000
0;2;16161287782997;476;79;0x4000
0;2;16180838644121;1201;156;0x4000
0;2;16181524610124;1146;138;0x4000
0;2;16232113701996;294;94;0x4000
0;2;16292019684123;1287;164;0x4000
0;2;16332019432372;770;110;0x4000
0;2;16446895923746;507;80;0x4000
0;2;16462016877621;612;97;0x4000
0;2;16470569758998;307;95;0x4000
0;2;16507603137186;3011;293;0x4000
0;2;16554068361997;408;79;0x4000
0;2;16561466805874;1400;148;0x4000
0;2;16775819660873;1216;144;0x4000
0;2;16814601273871;1486;157;0x4000
0;2;17009500141061;1704;199;0x4000
0;2;17024623611248;645;90;0x4000
0;2;17061078779248;450;81;0x4000
0;2;17121507698249;325;106;0x4000
0;2;17147873016002;1702;197;0x4000
0;2;17158304605373;799;117;0x4000
0;2;17296386626248;485;86;0x4000
0;2;17302505935874;1509;157;0x4000
0;2;17318738663874;1222;132;0x4000
0;2;17320940319124;624;92;0x4000
0;2;17362164759497;1909;178;0x4000
0;2;17447366376749;1772;196;0x4000
0;2;17514465474372;1484;164;0x4000
0;2;17563643874124;797;113;0x4000
0;2;17583837635248;337;75;0x4000
0;2;17706101671622;1877;183;0x4000
0;2;17793394087497;1996;185;0x4000
0;2;17801403778997;710;102;0x4000
0;2;17807215616560;1656;182;0x4000
0;2;17818238883748;323;103;0x4000
0;2;17923518129561;2580;247;0x4000
0;2;17936590246248;409;101;0x4000
0;2;18036721151183;2634;234;0x4000
0;2;18037859522872;651;94;0x4000
0;2;18088193594497;502;81;0x4000
0;2;18131880446496;1015;123;0x4000
0;2;18144760756937;1291;161;0x4000
0;2;18180562549498;798;109;0x4000
0;2;18305566440872;768;112;0x4000
0;2;18325408490997;1028;128;0x4000
0;2;18345924945747;277;103;0x4000
0;2;18414043578373;357;80;0x4000
0;2;18432069715999;247;99;0x4000
0;2;18502126217749;437;86;0x4000
0;2;18514459208560;1492;168;0x4000
0;2;18722372918122;648;98;0x4000
0;2;18926637385746;641;96;0x4000
0;2;19072030584872;685;105;0x4000
0;2;19121466349372;1057;141;0x4000
0;2;19169717269123;1251;150;0x4000
0;2;19197095916374;387;92;0x4000
0;2;19200869060123;801;126;0x4000
0;2;19209077469497;357;115;0x4000
0;2;19294960644122;790;114;0x4000
0;2;19364781899747;291;108;0x4000
0;2;19490121330999;525;88;0x4000
0;2;19494009773624;1388;155;0x4000
0;2;19506219135749;1733;173;0x4000
0;2;19506944891122;984;131;0x4000
0;2;19513463954746;1085;129;0x4000
0;2;19634026606748;696;93;0x4000
0;2;19673421215746;324;87;0x4000
0;2;19727596043499;342;72;0x4000
0;2;19796072304872;2303;226;0x4000
0;2;19862591571622;1362;138;0x4000
0;2;19934477865998;1438;142;0x4000
0;2;19977904858123;875;112;0x4000
0;2;20032896397183;1717;184;0x4000
0;2;20056014585184;1559;177;0x4000
0;2;20059935339121;2047;196;0x4000
0;2;20109558517749;507;89;0x4000
0;2;20120707296373;683;104;0x4000
0;2;20130598068002;773;116;0x4000
0;2;20134237048749;433;104;0x4000
0;2;20141288728374;1128;155;0x4000
0;2;20216524595749;279;107;0x4000
0;2;20286965528996;1375;152;0x4000
0;2;20336892756996;1050;133;0x4000
0;2;20350048346496;441;99;0x4000
0;2;20365888917624;907;116;0x4000
0;2;20385364738372;619;94;0x4000
0;2;20389829468996;892;127;0x4000
0;2;20405906369372;635;101;0x4000
0;2;20453978907437;1856;180;0x4000
0;2;20520054776496;572;88;0x4000
0;2;20540304420997;313;85;0x4000
0;2;20540705130371;2258;199;0x4000
0;2;20557253860496;913;122;0x4000
0;2;20601335133496;478;86;0x4000
0;2;20608984126371;936;124;0x4000
0;2;20638151466247;860;115;0x4000
0;2;20765296546999;2176;203;0x4000
0;2;20788457257249;505;88;0x4000
0;2;20807233505621;379;67;0x4000
0;2;20878372539249;335;73;0x4000
0;2;20883906992371;911;126;0x4000
0;2;20967798328062;2002;227;0x4000
0;2;20968875246373;1558;169;0x4000
0;2;20996146151498;452;93;0x4000
0;2;21033537533183;1422;162;0x4000
0;2;21163285692249;1018;134;0x4000
0;2;21189422696997;752;105;0x4000
0;2;21365466090059;2638;224;0x4000
0;2;21440332570685;1498;158;0x4000
0;2;21493001881123;2014;212;0x4000
0;2;21524613830436;2444;214;0x4000
0;2;21534956617873;712;104;0x4000
0;2;21577011689999;1927;196;0x4000
0;2;21591074886747;334;71;0x4000
0;2;21720831510499;797;107;0x4000
0;2;21789216260002;727;117;0x4000
0;2;21797236752311;1499;179;0x4000
0;2;21817998732000;341;97;0x4000
0;2;21846953132498;395;84;0x4000
0;2;21856501465998;857;124;0x4000
0;2;21865341107747;429;86;0x4000
0;2;21924206647622;1438;152;0x4000
0;2;21983168013624;1884;179;0x4000
0;2;22023215492808;1418;167;0x4000
0;2;22028509869374;1160;148;0x4000
0;2;22046072528246;1704;186;0x4000
0;2;22098343183872;351;71;0x4000
0;2;22115785831748;1393;141;0x4000
0;2;22133566202373;1043;139;0x4000
0;2;22195210361747;362;83;0x4000
0;2;22197758794374;1429;155;0x4000
0;2;22246383344123;915;138;0x4000
0;2;22262901513373;1899;210;0x4000
0;2;22277092081185;2013;202;0x4000
0;2;22325807078498;1059;130;0x4000
0;2;22333094350934;1174;139;0x4000
0;2;22357435506498;282;98;0x4000
0;2;22434051416247;704;108;0x4000
0;2;22457400856997;365;94;0x4000
0;2;22465429801623;1408;165;0x4000
0;2;22523930241248;1197;134;0x4000
0;2;22541669576497;1209;142;0x4000
0;2;22553005263249;310;99;0x4000
0;2;22646453774996;669;96;0x4000
0;2;22681423071497;304;91;0x4000
0;2;22689036825122;998;115;0x4000
0;2;22726151924002;407;85;0x4000
0;2;22729184713374;955;119;0x4000
0;2;22823681484371;651;105;0x4000
0;2;22841268733561;2023;194;0x4000
0;2;22885307258121;1542;160;0x4000
0;2;22911252262124;706;112;0x4000
0;2;22911353451249;440;81;0x4000
0;2;22928473751749;339;86;0x4000
0;2;22942084796810;1988;194;0x4000
0;2;22972958907374;2054;194;0x4000
0;2;22977626572187;1590;182;0x4000
0;2;22986191672248;710;112;0x4000
0;2;23055873644747;925;131;0x4000
0;2;23145856624998;1026;127;0x4000
0;2;23168937613246;818;123;0x4000
0;2;23212201190498;320;81;0x4000
0;2;23269050117187;2114;218;0x4000
0;2;23286503357999;2884;254;0x4000
0;2;23302493595499;433;75;0x4000
0;2;23304467912748;633;100;0x4000
0;2;23307525211373;1377;147;0x4000
0;2;23314758419747;910;103;0x4000
0;2;23322417757371;1042;151;0x4000
0;2;23324299964498;583;86;0x4000
0;2;23381972545871;1810;189;0x4000
0;2;23403810296000;511;92;0x4000
0;2;23405636676871;3859;369;0x4000
0;2;23471570918624;1068;130;0x4000
0;2;23483318554498;446;84;0x4000
0;2;23490820391246;1648;158;0x4000
0;2;23543100894998;774;102;0x4000
0;2;23714541269874;914;113;0x4000
0;2;23719202379623;1857;173;0x4000
0;2;23729749623873;1077;127;0x4000
0;2;23789234347497;363;80;0x4000
0;2;23827230431121;744;103;0x4000
0;2;23845015277746;462;75;0x4000
0;2;23877936267623;1612;165;0x4000
0;2;23880738228002;367;114;0x4000
0;2;23935258553747;1699;178;0x4000
0;2;24007405920808;1987;208;0x4000
0;2;24071356571498;2753;230;0x4000
0;2;24081467560996;1778;202;0x4000
0;2;24386212224000;1300;156;0x4000
0;2;24524969126247;1190;135;0x4000
0;2;24576675158497;429;81;0x4000
0;2;24585987574999;740;101;0x4000
0;2;24634600664498;393;81;0x4000
0;2;24673877935498;1252;133;0x4000
0;2;24707320061622;1205;135;0x4000
0;2;24767025735373;1362;147;0x4000
0;2;24769393611873;1948;174;0x4000
0;2;24822711940874;2329;225;0x4000
0;2;24835127998121;725;104;0x4000
0;2;24836433272002;468;94;0x4000
0;2;24888377851747;728;101;0x4000
0;2;24890066952561;3457;334;0x4000
0;2;24933121186496;1956;191;0x4000
0;2;24973960570498;524;79;0x4000
0;2;24989016568748;459;109;0x4000
0;2;25137653637497;624;96;0x4000
0;2;25166229006996;376;93;0x4000
0;2;25203296700999;1006;120;0x4000
0;2;25297397257874;943;115;0x4000
0;2;25369644499247;701;100;0x4000
0;2;25396499310747;289;104;0x4000
0;2;25525608969749;651;99;0x4000
0;2;25647498025746;2639;242;0x4000
0;2;25751029284498;465;90;0x4000
0;2;25802182909062;1527;174;0x4000
0;2;25933546903247;628;82;0x4000
0;2;25936785869434;1624;173;0x4000
0;2;25947012649123;1048;129;0x4000
0;2;25950080903499;1569;146;0x4000
0;2;25950815092997;1001;133;0x4000
0;2;26030170301746;1442;175;0x4000
0;2;26039830292002;330;92;0x4000
0;2;26046543451747;616;88;0x4000
0;2;26141540148624;1585;165;0x4000
0;2;26169147659433;1775;179;0x4000
0;2;26170630940062;2364;246;0x4000
0;2;26359492953560;1427;163;0x4000
0;2;26384718374871;842;100;0x4000
0;2;26406004588187;2981;269;0x4000
0;2;26432007352999;385;78;0x4000
0;2;26482316880622;700;121;0x4000
0;2;26494332425498;319;81;0x4000
0;2;26502057842497;754;106;0x4000
0;2;26518954051621;984;109;0x4000
0;2;26661586868001;353;83;0x4000
0;2;26692415186374;905;114;0x4000
0;2;26742109036000;825;134;0x4000
0;2;26756142042998;510;86;0x4000
0;2;26773193843185;1944;180;0x4000
0;2;26819545380059;2246;226;0x4000
0;2;26838702896246;941;130;0x4000
0;2;26856900635746;269;100;0x4000
0;2;26870382413935;125;104;0x4000
0;2;26941594638249;493;83;0x4000
0;2;27004659294123;931;124;0x4000
0;2;27093456482249;570;88;0x4000
0;2;27120925530623;976;114;0x4000
0;2;27137079769749;1792;201;0x4000
0;2;27142188447496;320;74;0x4000
0;2;27204220709873;1215;150;0x4000
0;2;27238779563246;2387;239;0x4000
0;2;27276035220003;419;109;0x4000
0;2;27371693789810;2646;255;0x4000
0;2;27399161442623;637;100;0x4000
0;2;27419181378499;527;82;0x4000
0;2;27436729619248;629;93;0x4000
0;2;27446817015498;1140;132;0x4000
0;2;27498135220624;1272;149;0x4000
0;2;27562246995749;844;118;0x4000
0;2;27572437952560;1778;185;0x4000
0;2;27607287851622;791;97;0x4000
0;2;27612739954372;1541;139;0x4000
0;2;27625008298499;430;107;0x4000
0;2;27644574721623;1339;165;0x4000
0;2;27659302188001;724;104;0x4000
0;2;27666320126622;1674;173;0x4000
0;2;27721149218996;1121;142;0x4000
0;2;27870389691373;716;108;0x4000
0;2;27879145516809;1646;190;0x4000
0;2;27922004185498;787;115;0x4000
0;2;28000648492811;1882;205;0x4000
0;2;28023351728624;1287;144;0x4000
0;2;28106119261624;864;119;0x4000
0;2;28134273183623;1919;196;0x4000
0;2;28178135906747;1753;185;0x4000
0;2;28267868655747;805;97;0x4000
0;2;28307464760999;3736;327;0x4000
0;2;28373104636002;283;94;0x4000
0;2;28388158185746;880;113;0x4000
0;2;28423439598124;1034;124;0x4000
0;2;28588131756186;1268;156;0x4000
0;2;28618792350374;792;95;0x4000
0;2;28633637584561;1718;203;0x4000
0;2;28657704443496;586;84;0x4000
0;2;28681372893872;720;107;0x4000
0;2;28707017260623;1070;132;0x4000
0;2;28757771818999;374;74;0x4000
0;2;28806684985497;450;91;0x4000
0;2;28813692562496;395;93;0x4000
0;2;28879871409122;924;118;0x4000
0;2;29016512596686;3413;299;0x4000
0;2;29031453481999;481;95;0x4000
0;2;29061752292309;1796;192;0x4000
0;2;29172574884998;616;101;0x4000
0;2;29201866822872;536;87;0x4000
0;2;29204974940874;1054;129;0x4000
0;2;29243490655874;1096;128;0x4000
0;2;29252524217061;3891;347;0x4000
0;2;29286238625248;295;115;0x4000
0;2;29291690913873;1299;157;0x4000
0;2;29309082653624;1125;142;0x4000
0;2;29376048887371;1173;123;0x4000
0;2;29456773023499;393;84;0x4000
0;2;29469376976002;778;108;0x4000
0;2;29473392286937;2188;198;0x4000
0;2;29522999908496;354;100;0x4000
0;2;29525663373498;452;94;0x4000
0;2;29561276415499;268;68;0x4000
0;2;29623186309872;1040;129;0x4000
0;2;29658265985248;648;98;0x4000
0;2;29723021266871;708;94;0x4000
0;2;29757286470624;1833;176;0x4000
0;2;29822985000001;325;89;0x4000
0;2;29911540402374;1091;123;0x4000
0;2;30049805728372;1857;203;0x4000
0;2;30129085549746;574;83;0x4000
0;2;30143939260003;2039;229;0x4000
0;2;30183388907624;997;108;0x4000
0;2;30208159374624;910;115;0x4000
0;2;30223259747624;565;83;0x4000
0;2;30274964885248;442;83;0x4000
0;2;30368568828560;2022;214;0x4000
0;2;30397462060623;746;113;0x4000
0;2;30401016794248;1315;166;0x4000
0;2;30434224530749;1659;157;0x4000
0;2;30480194241122;1642;180;0x4000
0;2;30543297175621;1091;127;0x4000
0;2;30558598885561;1533;166;0x4000
0;2;30563902244935;1992;194;0x4000
0;2;30572459800747;730;104;0x4000
0;2;30584694097435;2050;202;0x4000
0;2;30741125126747;603;102;0x4000
0;2;30759192711248;911;117;0x4000
0;2;30773965692996;272;80;0x4000
0;2;30779400453499;539;97;0x4000
0;2;30851625274809;2296;211;0x4000
0;2;30885544589871;1317;151;0x4000
0;2;30992564270997;1106;129;0x4000
0;2;31006251049996;350;97;0x4000
0;2;31006826738373;1434;149;0x4000
0;2;31079828486310;2026;200;0x4000
0;2;31080601356558;1662;186;0x4000
0;2;31100959455746;463;77;0x4000
0;2;31110841918497;341;96;0x4000
0;2;31123687964435;1597;178;0x4000
0;2;31141550548001;1539;175;0x4000
0;2;31188329364872;998;136;0x4000
0;2;31197343145312;2393;243;0x4000
0;2;31226788012496;927;119;0x4000
0;2;31246142442499;568;97;0x4000
0;2;31267836640998;694;100;0x4000
0;2;31374816792498;864;123;0x4000
0;2;31438448031373;1595;157;0x4000
